qID,Sentence,Option1,Option2,Answer
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,ኬኔት ለማይክል የከበረ ድንጋይ ስጦታውን በርካሽ ዋጋ ሰጠ እና _  ገብጋባነቱን ተረድቶ ነበር.,ኬኔት,ማይክል,2
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,በአሚ ግቢ ውስጥ ከካሪ ይልቅ ብዙ ጉድጓዶች ነበሩ ምክንያቱም _ በቤታቸው ያነሱ ውሾች ነበሯቸው።,ኤሚ,ካሪ,2
3INZSNUD824X68RFF0UAINHY9KB9D5-2,ውሻው አንገት ማሰሪያውን አልወደደውም ነገር ግን ገመዱ ወዶታል ምክንያኡቱ _ሰፊ ስለሆነ.,አንገት ማሰሪያው,ገመዱ,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,_ በመዝጊያው ላይ ትንሽ ቅባት ስለነበረው በሩ ከመስኮቱ በላይ ከፍ ባለ ድምፅ ተከፈተ.,መስኮቱ,በሩ,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,_ በመዝጊያው ላይ ብዙ ቅባት ስለነበረው በሩ ከመስኮቱ በላይ ከፍ ባለ ድምፅ ተከፈተ.,መስኮቱ,በሩ,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,ኬይላ ምግብ ስታበስል ሞኒካ ከምታደርገው የበለጠ ዘይት ትጠቀማለች. ስለዚህ _ በአማካይ ጣፋጭ ምግቦች አሏት.,ኬይላ,ሞኒካ,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,ኬይላ ምግብ ስታበስል ሞኒካ ከምታደርገው የበለጠ ዘይት ትጠቀማለች. ስለዚህ _ በአማካይ የማይጣፍጡ ምግቦች አሏት.,ኬይላ,ሞኒካ,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,ሜሪ በቁርስ ሰአት ሳማንታ ቤት አጠገብ ስለቆመች _ ዳቦ እና ብርቱካን ጭማቂ አቀረበችላት.,ሜሪ,ሳማንታ,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,ሜሪ በቁርስ ሰአት ሳማንታ ቤት አጠገብ ስለቆመች _ ዳቦ እና ብርቱካን ጭማቂ ቀረበላት.,ሜሪ,ሳማንታ,1
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,ለኮቷ ፀጉር አልተቀበለችም. ግን ለባርኔጣዋ ጥሩ እንደሆነ አሰበች. ፀጉሩ ለ _ ከመጠን በላይ ይሞቅ ነበር.,ኮቷ,ባርኔጣዋ,1
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,ፎጣዬን በማድረቂያው ውስጥ ለማድረቅ ሞከርኩ. ነገር ግን _ በጣም ጠባብ ስለሆነ ብዙ ዙር ፈጀ.,ፎጣዬ,ማድረቂያው,2
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,ኤሚ የወንድ ጓደኛ ነበራት. አንጄላ አልነበራትም. ይህ _ በወንዶች መማረክ ምክንያት ነበር.,ኤሚ,አንጄላ,1
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,ለታዳሚው በተሻለ ሁኔታ ለመዘመር ድምፁን ተጠቅሞ ጊታሩን ተወ. _ ኤሌክትሪክ ነበር.,ድምፁ,ጊታሩ,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,የልብስ ማጠቢያ ማሽኑ ተሰበረ. ሃንተር የቤንጃሚንን ልብስ ወደ ልብስ ማጠቢያው ወሰደ. ምክንያቱም _ የዛን ቀን መስራት ነበረበት.,ሃንተር,ቤንጃሚን,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,የልብስ ማጠቢያ ማሽኑ ተሰበረ. ሃንተር የቤንጃሚንን ልብስ ወደ ልብስ ማጠቢያው ወሰደ. ምክንያቱም _ የዛን ቀን እረፍት ነበር.,ሃንተር,ቤንጃሚን,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,ግዢ መፈፀም ብቻ ሳይሆን በእቃው ላይ መጫረት ነበረብን ምክንያቱም _ ዝቅተኛ ይሆናል.,ግዢ,ጨረታ,2
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,ግዢ መፈፀም ብቻ ሳይሆን በእቃው ላይ መጫረት ነበረብን. ምክንያቱም _ ከፍተኛ ይሆናል.,ግዢ,ጨረታ,1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"ፓትሪሺያ እንደ ካትሪና በተቃራኒ ቡድን ቆምራ ተሸንፋለች, ስለዚህ _ በምርጫቸው ተናደደች.",ፓትሪሺያ,ካትሪና,1
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"ምክንያቱ _ አዲሱን ቤታቸውን ለማስጌጥ እርዳታ ስለሚያስፈልጋቸው, ሚካኤል በሱቁ ውስጥ ሮበርትን አዲስ ምንጣፍ ገዛለት.",ማይክል,ሮበርት,2
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,"ኒል ሁል ጊዜ በግሮሰሪ ይረዳው ነበር, ክሪስቶፈር ግን በምንም ነገር አልረዳውም. በኑዛዜው ውስጥ እንደሚያካትተው ለ _  ተናግሯል.",ኒል,ክሪስቶፈር,1
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,_ የትርፍ ሰዓት ሰራተኛ ስለሚያስፈልጋት ኤሪን ሜጋንን ሥራ ጠየቀች.,ኤሪን,ሜጋን,2
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,በ _ ውስጥ የሚኖሩ እንስሳት ያነሱ ስለነበሩ ጎጆው ከበረት የበለጠ ንጹህ ነበር.,ጎጆው,በረት,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,ኬሊ አበቦችን ከኮምፖስት ይልቅ በቡና ማለምለም አስፈላጊ ሆኖ አግኝታዋለች. ምክንያቱም _ አሲዳማ ስላልሆኑ እና አበቦች በአሲዳማ ሁኔታዎች ውስጥ ያድጋሉ.,ቡና,ኮምፖስት,2
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,ሜጋን ለሬቾል በደስታ እጇን እያወዛወዘች ተቀበለቻት. ምክንያቱም _ ረጅም እና ሞቅ ያለ ሰላምታ መቀበል ትወድ ነበር.,ሜጋን,ሬቾል,2
3PIOQ99R7004CC6V2534AOG609MNUR-2,የቲም እናት _ ከቤቱ የራቀ ስለሆነ ቆሻሻውን ወደ መታጠፊያው እንዲያወጣ ጠየቀችው.,ቆሻሻው,መታጠፊያው,2
3PIOQ99R7004CC6V2534AOG609MNUR-1,የቲም እናት የ _ መኪና ቤቱን እያለፈ ስለነበር ቆሻሻውን ወደ ማጠፊያው እንዲያወጣ ጠየቀችው.,ቆሻሻው,መታጠፊያው,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"በትዳራቸው ውስጥ, ዳያና እቃ ታጥባለች እና ዶን ምግብ ያዘጋጃል. _ የሴቶች ስራ እንደሆነ መስሏቸው ነበር.",እቃ ማጠብ,ምግብ ማዘጋጀት,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"በትዳራቸው ውስጥ, ዳያና እቃ ታጥባለች እና ዶን ምግብ ያዘጋጃል. _ የወንዶች ስራ እንደሆነ መስሏቸው ነበር.",እቃ ማጠብ,ምግብ ማዘጋጀት,2
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,ጄም ሥዕልን በካርቦን ወረቀት ወይም በካርቶን ወረቀት መሳል ትችላለች. እሷም _ወረቀቱ ቀለል ያለ ሆኖ አግኝታዋለች. ምክንያቱም ልሙጥ ነበር.,ካርቦን,ካርቶን,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,ንግግር ሲያደርግ ቶም ሃሳቡን ለማስረዳት አንድ ግጥም ጠቅሷል. _ ለታዳሚው ጥሩ ነበር.,ንግግር,ግጥም,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,ንግግር ሲያደርግ ቶም ሃሳቡን ለማስረዳት አንድ ግጥም ጠቅሷል. _ በታዳሚው የሚታወቅ ነበር.,ንግግር,ግጥም,2
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,ኬይላ ሜጋንን ትንቃለች. ምክንያቱም _ አንዳንድ ጊዜ ከተናገረች በኋላ ምንም ተጨማሪ ትኩረት ስለማያስፈልጋት ነው.,ኬይላ,ሜጋን,2
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,ፌሊሺያ ሳራ ያላየችውን የዩቲዩብ ሜካፕ መማሪያ ተመልክታለች. _ ብልጭልጭ የዓይን ጥላን በስህተት ቀባች.,ፌሊሺያ,ሳራ,2
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,እኔ ገና ጀማሪ የስኬትቦርደር ነኝ. ስለዚህ ሁል ጊዜ ፓድ እና የራስ መከላከያ እለብሳለሁ. ዛሬ ማታ ጭንቅላቴን ስለተመታ  _ ማድረጌ ጥሩ ነገር ነው.,የራስ መከላከያ,ፓድ,1
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,ግቢው የነፍሳት ችግር ነበረበት. ስለዚህ ሁለቱንም የትንኝ መርጫ እና የትንኝ መግደያ ገዛ. ነገር ግን _ በጣም ጎጂ ሽታ ነበርው.,የትንኝ መርጫ,የትንኝ መግደያ,1
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,የሜሪ ባል ከዕንቁ ጋር የአንገት ሃብል ገዛላት. እና ምናልባት ተመሳስሎ የተሰራ መስሏት ነበር. _ በጣም ወርቃማ ነበር.,ዕንቁ,የአንገት ሃብል,2
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,ሬቤካ ከሞኒካ በተለየ መልኩ በየቀኑ ንፁህ መሆንን ትመርጣለች. ስለዚህ _ ብዙ ሻወር መውሰድ ትወዳለች.,ሬቤካ,ሞኒካ,1
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,አደም ኢያንን የሙዝ ልጣጭ ሻይ አዘጋጀለት. ምክንያቱም _ ተነስቶ ንቁ ነበር.,አደም,ኢያን,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,ጄሲካ ሱኩለር ጥሩ የቤት ውስጥ ተክል እንደሚሠራ ብታስብ ላውራ ግን ፈርን የተሻለ እንደሆነ ታስባለች. _ ቁልቋል ከዕፅዋት መደብር ገዛች.,ጄሲካ,ላውራ,1
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,ቪክቶሪያ ሜካፕ አርቲስት ስትሆን ሲንቲያ ሞዴሊስት ነች. _ ስለ ሜካፕ ብዙ ታውቃለች.,ቪክቶሪያ,ሲንቲያ,1
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,ከትውከት ይልቅ ደምን ከምንጣፍ ማጽዳት ቀላል ነው. ምክንያቱም _ ሲጸዳ ይሸታል:,ደም,ትውከት,2
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,ስቲቨን ፀጉሩን ከቤንጃሚን በተለየ መልኩ ማሳደግ ይወድ ነበር. ስለዚህ _ ሁልጊዜም ፀጉሩን ያሳጥራል.,ስቲቨን,ቤንጃሚን,2
3GS542CVJVLN86DFGW0RSD5X2QL950-2,ከክሬግ በተሻለ ኤሪክ ጂም ማስተዳደር ይችላል. ስለዚህ _ ቀስ በቀስ አዲስ የዮጋ ፕሮግራም ማቋቋም ቻለ.,ኤሪክ,ክሬግ,2
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,ጁሊ የነዳጅ ማጠራቀሚያው ሲሰበር ለመኪናው ድርጅት ደብዳቤ ጻፈች. ምክንያቱም _ ሙሉ በሙሉ ተሰንጥቆ ነበር.,ነዳጅ ማጠራቀሚያው,መኪናው,1
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,ዱላው ማርሽማሎው ለመብሰል ጥሩ ነበር ነገር ግን ጉድጓዶች ለመቆፈር አልነበረም. ምክንያቱም _ ለመስራት በቂ ውፍረት አልነበረውም.,ማርሽማሎው,ጉድጓዶች,2
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"ሜጋን የጄሲካን ባርኔጣ ከሌላ ልብስ ጋር አጠበችው, ስለዚህ _ ኮፍያው ተበላሽቷል በማለት የጥፋተኝነት ስሜት ተሰምቷታል.",ሜጋን,ጄሲካ,1
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,ሎውረንስ የሚኖረው በፍሎሪዳ ባህር ዳርቻ ሲሆን ማቲው ግን ሚቺጋን ውስጥ ይኖራል. _በቀዝቃዛ ክረምት ይመቸዋል.,ሎውረንስ,ማቲው,2
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,ሎውረንስ የሚኖረው በፍሎሪዳ ባህር ዳርቻ ሲሆን ማቲው ግን ሚቺጋን ውስጥ ይኖራል. _ ሞቃታማ አየር ይመቸዋል.,ሎውረንስ,ማቲው,1
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,ሳም የመንዳት ፈተናን ለመውሰድ ከቀጠሮዋ ዘግይታለች. _ ለማግኘት ረጅም ጊዜ ጠብቃለች.,ቀጠሮ,መንዳት ፈተናን,1
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,ክሬግ ከዴሪክ በተለየ መልኩ የቅርጫት ኳስ ተጫውቷል. ምክንያቱም _ በትምህርት ቤት በጣም የሙዚቃ ሰው ነበር.,ክሬግ,ዴሪክ,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,ቪክቶሪያ የኩላሊት ጠጠር ሲይዝ ያለውን ህመም ታውቃለች ሣራ ግን አታውቅም. _የኩላሊቷን ጤንነት ለመጠበቅ ብዙ ውሃ ትጠጣለች.,ቪክቶሪያ,ሣራ,1
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,ቪክቶሪያ የኩላሊት ጠጠር ሲይዝ ያለውን ህመም ታውቃለች ሣራ ግን አታውቅም. _የኩላሊቷን ጤንነት ለመጠበቅ ብዙ ውሃ አትጠጣም.,ቪክቶሪያ,ሣራ,2
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,በ_ መጥፎ አቋም ምክንያት ላውራ ሳታገኝ ካሪ የዳንስ እድል ተሰጣት.,ካሪ,ላውራ,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,ቢል ሳንቲሞችን ሰብስቦ ወደ ንግድ ትርኢቱ ሄደ. ነገር ግን በጥንቷ ግሪክ ወይም ጥንታዊ ሮማውያን መካከል መወሰን አልቻለም. ዘሩ ግሪክ ስለነበር _ን ገዛ.,የሮማውያን,የግሪክ,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,ቢል ሳንቲሞችን ሰብስቦ ወደ ንግድ ትርኢቱ ሄደ. ነገር ግን በጥንቷ ግሪክ ወይም ጥንታዊ ሮማውያን መካከል መወሰን አልቻለም. ዘሩ ጣሊያን ስለነበር _ን ገዛ.,የሮማውያን,የግሪክ,1
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,የባርበሎው ክብደት በማሽኑ ላይ ካለው ክብደት የበለጠ ለማንሳት ቀላል ሆኖልኛል. ምክንያቱም _ የበለጠ የመቆጣጠር ስሜት እንዲሰማኝ አድርጎኛል.,ባርበሎው,ማሽኑ,1
39N6W9XWRDL0P4A754BYVRPD114GYK-1,ጄፍሪ ብዙ ስኳር መብላት ይወድ ነበር. ነገር ግን ኤሪክ እንዲህ አላደረገም. _ አስቀያሚ ጥርሶች ነበሩት.,ጄፍሪ,ኤሪክ,1
