Question,OptionA,OptionB,OptionC,OptionD,Answer
Ditlhale tša mešifa tša mohuta wa I di na le dika tše di latelago:,"bošweu, glycolytic, e tsena gannyane.","bošweu, oxidative, e tsena gannyane.","e khwibidu, e na le oxidative, e e tsena la pela.","bo khwibidu, oxidative, e tsena gannyane.",D
Morena Wood o sa tšwa go boa go tšwa go go buiwa gomme o tšwa madi a magolo ka gare. Ke efe ya dipono tše di latelago yeo o KA SE letelego go e hwetša ge o dira diteko tša ka morago ga go buiwa?,Hypotension.,Bradycardia.,Ho ferekana,Tachypnoea.,B
Ke efe ya tše di latelago yeo e emetšego karabo ya Cushing?,"Kgatelelo ya tlase ya madi, tachycardia.","Kgatelelo ya madi e phagamego, tachycardia.","Kgatelelo ya madi e tlase, bradycardia.","Kgatelelo ya madi e phagamego, bradycardia.",D
Ke metšhene e mekae ya ‘therešo’ yeo e hwetšagalago lethekeng?,4,5,6,7,C
"Go balwetši bao ba nago le asthma, ke ga kae ka letšatši go swanetše go tšewa go bala ga tlhora ya go ela?",letšatši le letšatši.,Gabedi ka letšatši.,Gararo ka beke.,Gatee ka beke.,B
Ke efe ya tše di latelago yeo e fošagetšego?,Meno a maitirelo a swanetše go tlošwa bošego.,Meno a maitirelo a swanetše go hlwekišwa ge a tlošwa molomong.,Meno a maitirelo a swanetše go bolokwa ka pitšeng yeo e reeletšwego ka leina.,Meno a maitirelo a swanetše go bolokwa a omile.,D
Ke ka baka la’ng o ka kgetha go diriša catheter ya silicone (go tloga ka tsebo ya tša kalafo ya 2020)?,Ka gobane molwetši ga a rate ba bangwe.,Ka gobane molwetši o na le allergy go latex.,Ka gobane ga go na mehuta e mengwe ya catheter yeo o ka e dirišago.,Ka gobane e theko e tlase.,B
Tekanyo e lekanego ya creatine go tsenya mešifa ya monna wa boima bja 70 kg ka beke ke:,2g/letšatši.,5g/letšatši.,10g/letšatši.,20g/letšatši.,D
Tatelano ya go ngwala dikhoutu ya dikarolwana tša leabela e bitšwa:,di-extron.,di- exon,di-intron,dikhodone.,B
Ke efe ya tše di latelago yeo e lego therešo mabapi le anatomy yeo e akaretšwago tlhahlobong ya rectal?,Sacrum e palpated ka pele,Lerapo la pubic le palpated ka pele ga bong ka bobeli,Ka e tona ditete di ka lebogwa ka pele,Molomo wa popelo ka dinako tše dingwe o ka kwewa ka pele go tshadi,D
Go diriša sebaka se segolo sa bophagamo go tla kaonefatša go bewa ga dihlare ka:,10-15%,40-60%,99-100%,30-40%,B
Ke efe ya tše di latelago yeo e sego ya go dirišwa bakeng sa infusions ya intravenous?,Laola seela se laetšwego ka methapong.,Laola ditaye goba methopo ya ditaba ya phapano bakeng sa ditlhahlobo tša radiographic.,Laola ditšweletšwa tša madi tšeo di laetšwego.,Go fa molwetši meetse ka molomo.,D
"Nakong ya go itšhudulla, go tšwa ga adrenaline go glands ya adrenal go šušumetšwa ke:",kokeketšego ya glucose ya plasma.,plasma fatty acid yeo e oketšegilego.,koketšego ya Plasma ACTH,go oketšega ga tirišo ya mošomo wa methapo ya tšhika.,D
Ke efe ya tše di latelago yeo e lego ya nnete ka di-blackout le dizziness?,Kgakanego yeo e latelago go kgaotša ga mohlagase e šišinya ka matla ya go swanelega,Pre-syncope ke lereo le lengwe bakeng sa blackout,Go swanelega ga sethoathoa ka mehla go lebiša go lahlegelweng ke tlhaologanyo,Dinyakišišong tša go tima ga mohlagase tekanyetšo ya swikiri ya madi ga e na mohola,A
