Question,OptionA,OptionB,OptionC,OptionD,Answer
ፈጣን የደም ዝውውር በሚያስፈልገው ታካሚ ላይ ምን ያህል መጠን ያለው ካኑላ ይጠቀማሉ (በ 2020 medical knowledge መሰረት)?,18 gauge።,20 gauge።,22 gauge።,24 gauge።,A
የተሳካ የማራቶን ሩጫ ውስጥ ዋናው መለያ ባህሪ፡-,ጥንካሬ።,ጉልበት።,የእርምጃ ርዝመት ነው።,ብርታት።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ በዩናይትድ ኪንግደም ውስጥ በጣም የተለመደው የመርሳት በሽታ መንስኤ የትኛው ነው?,የአልዛይመር በሽታ።,የሴሬብሮቫስኩላር (ስትሮክ) በሽታ።,Lewy body dementia የተባለ የመርሳት በሽታ።,የኤችአይቪ ኢንፌክሽን።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ የአናፊላክሲስ (anaphylaxis) ምልክት ያልሆነ የትኛው ነው?,ኩርርታ (Stridor)።,የልብ ምት ከመደበኛው መቀነስ (Bradycardia)።,ከባድ የሆነ አተነፋፈስ።,ሽፍታ።,B
የተዘጉ ከረጢቶች (closed pouches) በየትኛው ሁኔታ ይተገበራሉ?,ታካሚው ከፊል የተፈጠረ ሰገራ ወይም ፈሳሽ ካለው።,ሕመምተኛው ኮሎስቶሚ የተሰራ ከሆነ።,ወዲያውኑ ከቀዶ ጥገና በኋላ ባለው ጊዜ ውስጥ።,ሕመምተኛው urostomy (የሽንት መውጫ መለዋወጫ ቀዶ ጥገና አይነት) የተሰራ ከሆነ።,B
Sprint ዎች ቁጥራቸው ከጊዜ ወደ ጊዜ እየጨመረ በመምጣቱ፦,አናይሮቢክ (anaerobic) አስተዋፅኦ ቀስ በቀስ ይጨምራል።,የጡንቻ pH ከ 6.0 በታች ይወርዳል።,በደም ውስጥ ያለው የግሉኮስ መጠን ከ 3 mmol/L በታች ይወርዳል።,የኤሮቢክ ሜታቦሊዝም (aerobic metabolism) አንፃራዊ አስተዋፅኦ ይጨምራል።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ በዲፕሎፒያ (diplopia) ውስጥ እውነት የሆነው የትኛው ነው?,አንድ ዓይን ከተሸፈነ ዲፕሎፒያ በጭራሽ ሊከሰት አይችልም,ውጫዊው ምስል ሁልጊዜ የውሸት ምስል ነው,ታካሚው ወደ ላይ ሲመለከት የአራተኛው ነርቭ ሽባነት (fourth nerve palsy ) ይከሰታል,የስድስተኛ ነርቭ ሽባነት (sixth nerve palsy) divergent squint የሚባል ያመጣል,B
ሶዲየም ባይካርቦኔትን መውሰድ (መዋጥ) የመካከለኛ ርቀት ሩጫ አፈጻጸምን በሚከተሉት ሁኔታ ያሻሽላል፦,ከሕዋስ ውጭ ያለውን ፈሳሽ (extracellular fluid ) pH እና የ pH ለውጥ የመቋቋም አቅሙን ከፍ በማድረግ ከጡንቻዎች ፈጣን የሃይድሮጂን ion ዎች ፍሰት ወደ ውጭ እንዲወጣ ያስችላል።,ከሕዋስ ውጭ ያለውን ፈሳሽ (extracellular fluid ) pH እና የ pH ለውጥ የመቋቋም አቅሙን ዝቅ በማድረግ ከጡንቻዎች ፈጣን የሃይድሮጂን ion ዎች ፍሰት ወደ ውጭ እንዲወጣ ያስችላል።,ከሕዋስ ውጭ ያለውን ፈሳሽ (extracellular fluid ) pH እና የ pH ለውጥ የመቋቋም አቅሙን ከፍ በማድረግ ወደ ጡንቻዎች ፈጣን የሃይድሮጂን ion ዎች ፍሰት እንዲኖር ያስችላል።,የቅድመ አካል ብቃት እንቅስቃሴ የጡንቻ pH ከፍ ማድረግ,A
ኮዶኖች (Codons) የሚከተሉትን ይይዛሉ፦,በ MRNA ወይም በ DNA ውስጥ የኑክሊዮታይድ መሰረቶች (nucleotide bases) የሶስትዮሽ ቅደም ተከተሎች።,በ MRNA ወይም በ DNA ውስጥ የኑክሊዮታይድ መሰረቶች (nucleotide bases) የአራትዮሽ ቅደም ተከተሎች።,በፖሊፔፕታይድ ሰንሰለቶች (polypeptide chains) ውስጥ የአሚኖ አሲዶች የሶስትዮሽ ቅደም ተከተሎች።,በ DNA የ deoxyribose sugars የሶስትዮሽ ቅደም ተከተሎች።,A
ፋቲ አሲዶች ትራንስፖርት ተደረገው ከሚቶኮንድሪያ ጋር የሚያያዙት በ፡-,thiokinase።,coenzyme A (CoA)።,acetyl-CoA።,ካርኒቲን  (carnitine)።,D
