What is important for the diagnosis of arenavirus infection?,Clinical history of recent travel and residence in an endemic area,Cell culture laboratory (laboratory IV) .,RT PCR kit,The immuno test,C
"At one hospital, patients diagnosed with pancreatic cancer are asked about their current smoking status. At the same hospital, patients without pancreatic cancer are also asked about their current smoking status. The following table is constructed. Nonsmokers Total Pancreatic Cancer 50 40 90 None Pancreatic Cancer 60 80 140 Total 110 120 230 What is the odds ratio that a patient diagnosed with pancreatic cancer is a comparatively current smoker and a patient without pancreatic cancer?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
More facts about viruses: identify the false fact:,The first viruses evolved 2 billion years ago as parasites of Algae,The first infections came from space,Pathogens evolved before bacteria which then evolved before cells,They can infect all forms of life and even themselves!,B
“Test and treat” relies on:,Proportion of infected persons willing to be tested,Willingness of HIV-testing individuals to initiate treatment,Availability of resources for people testing for HIV,All of the above,D
Cytotoxic T cells can be activated with which of the following?,In reaction with budding viruses,By identifying viral peptides produced by antibodies,By identifying viral peptides produced by MHC-I,By releasing the deputy,C
"In a study of 10,000 IV drug users in town A, 1,000 prove infected on hepatitis follow-up, 100 patients with hepatitis C infection die. Also during the follow-up period, 100 IV drug users acquire hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection in IV drug users in A town ?","1000/10,0","11100/10,0","100/10,0","100/9,0",B
Genetically flaviviruses are positive stranded and have which of the following properties?,ssRNA viruses and capped with polyadenylated RNA,Pathogens with an isolated RNA genome,The circular RNA genome,Icosahedral viruses without a membrane,A
The main objectives of public health are to:,Protect the uninfected,Protect those infected,Protect the identity of those who have died from infectious disease,am. and c. above,A
What is the structure of the herpes virion?,Complex with tegument membrane and icosahedron core,Baggy virion and more than 50 types of spikes,Structure of compact icosahedron,Small circular infection,C
The researcher suspects that the use of acetaminophen during the first trimester of pregnancy may cause tubal defects. He estimates that the risk of coronary artery anomalies in the general population is 1:1 000. Which of the following is the best study design to investigate the hypothesis?,Group study,Event management training,Medical testing,Ecologic Research,D
Pathogens of different families have different geographic features. Which of the following is true?,Viral nucleocapsids are icosahedral or helical,All bacteria have a lipid bilayer,The nucleic acid is normally linear,All germs have the same basic geometry,A
What percentage of the population has antibodies to the polyomavirus family,0.9,Zero,0.01,0,A
"In MSM, primary syphilis was found to be associated with:",HIV infection.,Use of methamphetamine,Sex with recent internet partners,All of the above,D
Which of the following was a major discovery in molecular biology when the adenovirus replication strategy was discovered?,The function of RT,Mechanism of DNA replication,Significance of mRNA splicing calculation,The speed of application of DNA is dependent on DNA polymerase,B
"An observational study in diabetic patients examines the role of increased plasma fibrinogen levels in the risk of cardiac events. 130 diabetic patients are followed for 5 years to assess the progression of acute coronary syndrome. In a group of 60 patients with normal baseline plasma fibrinogen levels, 20 develop acute coronary syndrome and 40 do not. In a group of 70 patients with elevated baseline plasma fibrinogen levels, 40 develop acute coronary syndrome and 30 do not. Which of the following is a better estimate of relative risk in patients with elevated baseline plasma fibrinogen levels compared with patients with normal baseline plasma fibrinogen levels?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Which clinical sample is used to diagnose hepatitis B?,Liver biopsy,Blood,Stool samples,Swab of the neck,A
Which point in the replication cycle appears to be most easily inhibited by antibiotics?,Absorption of the virus,Entry of the virus, Viral RNA and DNA replication,The exit of germs from the cell,C
What is viral attenuation in practical terms for successful vaccine discovery?,Cell-to-cell passage of live virus and the search for less harmful mutants,As (a) but using a lower temperature (33ºC) to select cold-adapted mutants,Direct random mutagenesis to create a less there virulent mutant,Natural &#39;wild&#39; infection recovery which is inherently not low risk,C
