What cannula size would you use in a patient who needed an emergency blood transfusion (as of medical knowledge 2020)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A
The key attribute in successful marathon running is:,power.,power.,the length of the stride.,to endure.,D
Which of the following is the most common cause of dementia in the United Kingdom?,Alzheimer&#39;s disease.,Cerebrovascular disease (stroke).,Lewy body dementia&#39;.,HIV infection.,A
Which of the following is not a symptom of anaphylaxis?,Stridor.,Bradycardia.,Severe wheezing.,Rash,B
In what situation are sealed bags used?,The patient has a semi-formed or liquid discharge.,The patient is on a colostomy.,In the immediate postoperative period.,The patient has a urostomy.,B
With an increasing number of sprints the:,the anaerobic contribution gradually increases.,Muscle pH falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,the relative contribution of aerobic metabolism increases.,D
Which of the following is true of diplopia?,Diplopia will never occur if one eye is covered,The external image is always a false image,Fourth nerve palsy occurs when the patient looks up,Paralysis of the sixth nerve causes a different spasm,B
Sodium bicarbonate ingestion improves middle-distance running performance by:,raising the pH and buffering capacity of the extracellular fluid to allow rapid efflux of hydrogen ions from the muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,raising the pH and buffering capacity of the extracellular fluid to allow rapid entry of hydrogen ions into the muscle.,elevating pre-exercise muscle pH.,A
Codons consist of:,the sequence of triplets of nucleotide bases in mRNA or DNA,a quadruplet sequence of nucleotide bases in mRNA or DNA.,triplet sequence of amino acids in polypeptide chains.,sequence of the deoxyribose sugar triplet in DNA.,A
Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (Coa).,acetyl-coa., carnitine.,D
Which of the answers below best indicates the compatible blood types that can be given to someone with blood type B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C
Which of the following is true regarding injury to a nerve in the arm?,Leads to increased tone in the arm (hypertonia) ,Fasciculations are never seen,Reflexes are fast,Paralysis of the ulna nerve is an example of a lower motor neurone lesion,D
Which of the following statements is false?,Ammonia is produced by repeated high-intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contraction have occurred.,The decrease in muscle phosphocreatine begins within the first few seconds of high-intensity exercise.,With increasing number of repeated sprints the rate of lactate accumulation in the muscle decreases.,B
The breakdown of glycogen in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,glucose-1.6-diphosphate.,B
The two main contractile proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
Which of the following represents IIIrd cranial nerve palsy and is a neurosurgical emergency?,A pupil squeezed on one side.,Learners of bilateral congestion.,Unilateral fixed dilated pupil.,Oval-shaped pupils.,C
Which of the following is true of thyroid inflammation?,It always lifts by swallowing,Lymph node enlargement is a good prognostic marker,Inflammatory ultrasound is the best test to determine if a nodule is actively secreting hormone,A nodule that is active on isotope scanning is unlikely to be caused by cancer,D
Which of the following is true of hepatomegaly?,Emphysema is the cause,The liver grows downwards from the left hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as the cause",The liver is often heard when ringing,C
Which of the following is true about appearances?,A positive babinski reflex resembles a normal flexor response in the assessment of the plantar reflex,The extensor plantar response indicates a lower motor neuron lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",C
Which of the following is true regarding facial nerve palsy?,Bells palsy is another term for an upper motor neuron lesion,Ramsay Hunt Syndrome is an upper motor neuron lesion secondary to Herpes Zoster infection,Inability to close the eyelid on the paralyzed side indicates an underlying motor neuron lesion,In Bell&#39;s Palsy the sense of taste is never affected,C
What is a colles fracture?,The fracture of the hand.,The breaking of the sling,Fracture of the finger.,Fractures of the radius and ulna in the wrist.,D
"If a reaction to a blood transfusion is suspected, you should:","turn off blood transfusions, notify medical personnel immediately, and follow blood transfusion law advice on dealing with serious reactions to blood transfusions.",let the transfusion run and contact medical personnel immediately.,cut off and discard the blood bag immediately.,let the transfusion run and record a set of observations for the patient.,A
"Once the prescribed unit of blood product has been obtained from the blood bank and finished in the refrigerator, at what time should the transfusion begin before it begins to deteriorate (as of medical knowledge 2020)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A
Which of the following statements is true regarding non-legal guardians (as of 2020)?,50% of people over 65 provide informal care.,One in six over 65s provide some form of informal care.,Informal caregivers should not be involved in discharge planning.,Most informal caregivers are qualified and active.,B
Which of the following processes is not used to change the structure of a protein after translation has occurred?,Lipidation.,Attachment of multiple amino acids by peptide bonds.,Glycosylation.,Phosphorylation.,B
Why would you have to do a bladder wash for a patient at home?,When their urine is clear.,If the catheter is blocked.,When the catheter is crossed.,If the catheter is contaminated.,B
The 14-16 gauge needle is most likely to be used for:,children.,older patients,inserting on the back of the arm.,trauma or burn patients,D
Which of these features suggests that the buoyancy sound is more likely to be caused by pleural friction rubbing than buoyancy?,Most prominent with the expiration of time,It changes with coughing,No pain over the area,Playing clubs,A
In sports like football the blood lactate level:,rarely increasing above 3 mm.,usually lower at the end of the game than at the end of the first half.,usually higher at the end of the game than at the end of the first half.,increases throughout the game as players become more fatigued.,B
Lactate and hydrogen ions leave the muscle:,by means of cotransport with carnosine.,in a practical mode of transport.,with a protein-transport molecule.,with simple diffusion,C
Which of the following is true about the spine?,Back pain is an uncommon complaint,The Schober test is designed to quantify lumbar spine flexion,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B
Which of the following is true of psoriatic arthropathy?,The absence of psoriasis plaques excludes the diagnosis,The diagnosis can be confirmed by a blood marker,Tophi can sometimes be seen on the affected joints,Nail pitting can give a diagnostic clue,D
Which of the following is true of Graves&#39; thyroid disease?,It is the cause of ophthalmoplegia,It causes massive multi-nodular goitre,It is more common in males than females,"In the past, Grave&#39;s disease occasionally caused &#39;Derbyshire Neck&#39;.",A
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a sign of hypercalcaemia,B
Kinase reactions: ,prevent ATP degradation.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B
A typical respiratory rate for an adult male is:,breathing 10-12 per minute.,breathing 8-10 per minute.,breathing 20-22 per minute.,breathing 14-16 per minute.,D
Collagen fibers: ,they are reestablished within the first five days of wound healing.,provide a bridge over the wound surface.,take some time to re-establish.,they are not necessary if the wound is healing by the original intention.,C
Which of the following releases the most energy when completely oxidized in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B
Embedded in the inner membrane of the mitochondrion are:,enzymes of the tricarboxylic acid cycle (Krebs cycle).,components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B
"If the mean rate of oxygen consumption of a male athlete during training is 2 l/min, then his rate of energy expenditure would be:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
The normal resting heart rate for an adult is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Which of the following statements is false?,Phosphofructokinase is the rate-limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibers than in Type I fibers.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D
Which of the following is true of ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It gives a nice phalen mark,It leads to loss of sensation over the medial half of the hand and the medial one and a half digits in both the palmar and dorsal parts of the hand,It provides the biceps muscles,C
How much toothpaste is recommended for cleaning teeth?,He anointed you.,Number of sizes of peas.,The length of a toothbrush.,Half an inch.,B
Which of the following is true of Cushing&#39;s disease?,It is caused by a deficiency of the hormone cortisol,Mature targets are commonly seen,Osteoporosis is not a construct,The face of the moon and the hump of the buffalo are symptomatic of this disease,D
Success in sports is measured by:,eating foods that provide more energy and a greater appetite.,great intelligence and drive to succeed.,the best mentor and motivation to succeed.,being able to respond to well-delivered training.,D
"In a double-stranded DNA molecule, the ratio of purines : pyrimidine is:",variable.,determined by base sequences in RNA.,genetically determined.,always 1:1,D
Synthetic performance-enhancing steroids are based on the structure of the hormone:,testosterone,Cortisol,Progesterone.,Aldosterone,A
Glycogen breakdown in exercising muscle is activated by:,Insulin,Cortisol,increased pH.,none of the above.,D
Most free fatty acids are transported in the blood:,in red blood cells.,such as lipoproteins.,combined with glucose.,bound to albumin.,D
How often should the cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C
The activity of creatine kinase is:,increased as intracellular ADP rose.,increased when muscle pH fell below 6.9.,always lower in Type II fibers than in Type I fibers.,increased after the endurance training period.,A
Very small increases over the mercury ratio and aneroid sphygmomanometer are:,10mmHg.,4mmHg.,2mmHg.,1mmHg.,C
Which of the following is not an abnormal breathing pattern seen with head injury and an altered state of consciousness?,Cheyne-Stokes respiration.,Anaerobic respiration.,Excessive breathing.,ataxic breathing.,B
During CPR chest compressions and ventilation should be delivered at a rate of:,02:25:0,15:02:0,01:05:0,"1 day, 6:02:00",D
A person weighing 62 kg.Their drug dose is 15 mg/kg. How many grams is their standard? Choose one of the following answers:,930,93,9.3,0.93,D
The expected effects of creatine supplementation are:,muscle weakness.,weight gain.,muscle spasms.,loss of electrolytes.,B
The cardiac circuit consists of the following stages:,"diastole, Diastole, Rest.","contraction, relaxation and rest.",diastole and systole.,"diastole, systole, and contraction.",C
Which of the following factors does not affect sports success?,Ability to withstand strenuous training without succumbing to illness or injury.,Strategies.,Eating,Ingestion of carnitine during exercise.,D
The chain of survival has four links. Put the following list in the correct order: 1. Prior defibrillation; 2. 2. . first CPR; 3. 3. Recognition and calling for help immediately; 4. 4. Post-restoration care.,"3, 1, 2,","3, 2, 1,","1, 2, 3,","2 , 1 , 3 ,",B
The primary cause of fatigue in high-intensity exercise is:,cellular reduction of ADP.,inhibition of ATP production.,failure of ATP supply to match demand.,lack of knowledge.,C
Which of the following is true regarding potential rectal findings?,The finding of a medial groove that may impinge into the prostate is a negative finding,Affected stools can sometimes be mistaken for a rectal tumor,A thrombosed haemorrhoid is painless,Peri-anal lesions can only be demonstrated by proctoscopy,B
What commonly causes skin rashes?,Well-fitting bag.,Changing the bag every day.,Leakage of effluent over the peristomal skin.,Use of unscented soap to cleanse the skin.,C
Which of the following is true of Systemic Sclerosis?,It affects men more than women,If telangiectasia are seen this clinches the diagnosis,Arachnodactyly is a major component of the disease,Patients have a lip-shaped nose and waxy skin,D
A palpable left parasternal impulse suggests which abnormality?,True ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",0.05,0.1,0.2,0.3,D
Which of the following best describes the effects of morphine?,It reduces the intensity of pain and increases alertness.,It reduces the intensity of pain but also causes sedation.,It reduces the intensity of the pain but also causes diarrhea.,It reduces the intensity of pain but also causes insomnia.,B
Which of the following is true about headaches?,When associated with stiff neck it is always due to meningitis,Severe pain often indicates a life-threatening cause,Temporal arteritis is most commonly associated with rheumatoid arthritis,Pressure headaches are a common cause of headaches,D
Between left ventricle contractions blood continues to flow through the arteries because:,the atria contract.,the nerves are affected,the right ventricle is relaxed.,veins have elastic recoil.,D
"What would cause the nurse to assume that the patient will not use a ventilator?
",Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,The upcoming surgery.,"Poor technique, impairment, or lack of understanding.",D
Removal of adhesive bars:,can be completed by the patient.,it should be performed under aseptic conditions.,it is a professional skill.,it should not be done until at least seven days after application.,A
"During CPR, chest compressions should be given in the amount of:",80/minute.,as fast as possible.,100/minute.,varies with each patient.,C
Which of the following aspects of the mind is least important for success in sports such as athletics?,Being able to scan your body to see how hot or cold it is.,Being able to ventilate the breath to the exercising muscles.,The body is able to store carbohydrates.,Muscle ATP and phosphocreatine phosphocreatine.,D
"When using an inhaler, when should the patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from the breakdown of glucose.,Muscle pH falls.,glycolysis is activated early in exercise.,D
What is the minimum time that the stretch should be held?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B
