How many people with polyomaviruses are currently known?,100,1,10,(not known),A
The AIDS effort in the United States has achieved the following results:,Dietary Changes and Medication Use,Easy access to research medicines,Changing the way medicine was used in the US,All of the above,D
"Worldwide, most deaths were caused by:",Respiratory infection,Diarrheal diseases,Malaria,Tuberculosis,B
What happened during the &#39;time from exposure to the appearance of symptoms&#39;?,The virus was removed from the body by the immune system,The virus then reproduces in the medium of cells,Normally this period lasts for several days,This period usually lasts a few hours,B
Newborn babies in countries with a lack of access to safe water and a low level of education should:,Nutrition formula for six months,Special vaccination for six months,Both breast milk and other approved foods should be available for the first 6 months,Months,B
Achieving social change typically depends on which of the following population segments?,Designers,Original adapters,Medium adapters,Rear adapters,A
&quot;Contingency control&quot; is:,The last steps that can be taken to reduce high risk behaviors,Payment of drug users for infected urine specimens,Paying sex workers to use condoms,Condom user fees for using condoms,B
Common clinical symptoms following astrovirus infection include which of the following?,Acute pneumonia,Content therapy for children,Hepatitis,a rash,B
Which of the following are the most common forms of immune adaptation?,Antibodies,T cells,Memory cells of T,Pre-existing rapid division of antibodies/or T cells,D
Chemotherapy is now an option for the medical care of patients. Which of the following are the most common treatment options?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B
"There were no new reports of the Ebola virus in the United States from January 1 to January 1, 1998. Why is this statement descriptive?",The event,Life expectancy,The existence of all life,The presence of time,C
How are retroviruses discovered?,In chickens such as Rous sarcoma,In humans such as HTLV-1,Mice that cause leukemia,Cats that cause leukemia,C
Most survey systems use which of the following survey designs?,A group of people with similar characteristics,1 data collection is done from the same survey in different areas,To die,Occurs as a syndrome or part of a syndrome,B
Polio can be eradicated by which of the following?,Maintenance of sanitation and hygiene management,Inactivated polio vaccine,Live polio vaccine,Combination of killed and live vaccines.,A
General public health behaviors are:,Primary care,Citizen care is paramount,Stakeholder attention is in focus,Respect the rights of individuals,B
How many people worldwide are currently infected with hepatitis B?,350 million,2 billion,100000,1 million,A
"In a study, a group of people is exposed to a hazardous environment but is not tested for treatment over time following measures set to ensure the effects of potentially harmful substances. This type of research design is called",Clinical trial,A blinded patient and physician/researcher study,Estimated by height,A group of people who may have similar characteristics,D
What disease is most commonly caused by polyomaviruses?,Tumors,The science or study of disease affecting the brain,No sickness at all,Kidney infection,C
 How are antibody producing cells regenerated?,Viruses contain short sequences of 2 to 50 amino acids.,T cell helper processing,Working with a plasma cell,Dealing with virus-infected cells,B
One key to the success of the Multicenter AIDS Team (MACS) is:,The ability of the chief inspector,Employee engagement,Stakeholder commitment,Laboratory quality,C
 It reproduces as an ideal state of an RNA virus in a unique way characterized by which of the following?,Viruses carry the RNA transcriptase enzyme into the cell,RNA is translated into one large polyprotein,Virion RNA acts like mRNA,The virus dies through cell apoptosis,C
