How many known human polyomaviruses are there now?,100,1,10,Don&#39;t know,A
AIDS awareness in the US means that:,Revision of the Health and Medicines Act,Simplifying the drug testing process,Changes in the way healthcare is done in the US,All the above mentioned,D
"In today&#39;s world, the leading causes of death are:",Respiratory disease,Diarrhea,Malaria,Tuberculosis,B
What happens during the &#39;exposure and symptom onset&#39; period?,The process is used to prevent infection and eliminate the bacteria in the body ,Virus reproduction occurs at the intracellular level.,This time it took a few days.,This period usually lasts a few hours.,B
Newborns in countries with poor access to safe water and low levels of education should:,Drinking only milk for six months,Drinking only their mother&#39;s milk for six months,They should receive both their mother&#39;s milk and other foods they can accept in the first six months ,moon,B
Achieving effective change in the community often depends on which part of society?,Innovators,First responders,The host is in the middle,Finalists,A
&quot;How to get infected with the person who changed the behavior of the prize&quot;,The latter strategy is used to reduce high risk behavior ,Paying drug users for drug-free urine.,Paying prostitutes to work on the job ,Paying drug addicts to use drugs,B
Clinical symptoms following astrovirus infection include which of the following?,Extreme Cold,Peptic ulcer disease in children,Hepatitis,scratch,B
Which of the following is a unique feature of the immune system?,Fight the disease,The disease is caused by the saliva and the particles in the body,The disease remains in the body after the disease is gone.,The increase in the number of infections in the body and the respiratory tract,D
Chemical treatment is now the hospital&#39;s choice for patient care. What are the current drug regimens?,Interferon and ribavirin,Lamivudine and ribavirin,Combination of adefovir with entecavir and/or tenofovir (DAA),Interferons only,B
"There were no new cases of Ebola in the United States from January 1, 1997 to January 1, 1998.",History ,expected lead time,People who have gone through illness and life in a group or conference,The number of people who have the disease is different from one time to another,C
How are retroviruses diagnosed?,In chickens as Rous sarcoma,In humans such as HTLV-1,In mice induced leukemia,In cats with leukemia,C
Most surveillance systems use which of these study strategies?,Members,Those who belong to the same section are examined in different ways ,Death,Having multiple symptoms in association with each other,B
Which of the following can eradicate polio?,Attention to hygiene management and cleanliness, polio vaccine is not sold if it is not effective,Polio vaccines are strong and effective,Combinations/Injections are available to those who are not active.,A
The principles of public health are:,The smell of sekpunti is good for the health of patients,Emphasis on welfare and social care,Focus on people&#39;s needs and focus on their concerns,Should follow and respect people&#39;s rights ,B
How many people worldwide are currently infected with hepatitis B?,thirty five million,Two billion,100000,A million ,A
"In a research study, a group of people were exposed to the living organisms in their environment and left to treat them. their bodies. This type of research study is called",Drug testing,A comparison or a drug test that is done between two groups without letting them know,A long process,A long-term study of two people who have similarities and differences in some characteristics.,D
What is the most common disease caused by polyomavirus?,The tumor,Brain disease,There is no disease but soap,Kidney disease,C
How are immune cells stimulated?,Interactions with viruses containing small peptides,Interaction with T helper cells.,Interaction with plasma cells,His relationship with the cell has a viral infection,B
One of the most important things for the AIDS Research Center and its members (MACS) to continue is:,The wisdom of the chief investigator,Disruption of the work of the workers,Lack of participants,Idiogo of the laboratory,C
The propagation of picornaviruses as a true strand RNA virus is best illustrated by which of the following?,Virions carry the RNA transcriptase enzyme into the cell,Virion RNA is converted into a single large polyprotein,Virion RNA acts like mRNA,The virus survives through cell apoptosis,C
Why is it only recently that the astrovirus family has been identified as a significant enteric virus in humans?,"This genome was identified through a new, deep sequencing method",A new disease-spreading insect has been discovered,They transmit various diseases to domestic animals and also harm animals,The knowledge of their expansion as a true strand of ssRNA viruses is now complete,A
What viral infections are not initially detected by clinical surveillance?,HIV,The effect of teratogenicity,Microcephaly and Zika,Hepatitis C,D
The unique features of the United States health care system are:,"System, democracy","A fragmented, disorganized approach",Resort to rational decisions by enlightened legislatures,a. and c. above,B
The three key issues that have been addressed according to Professor Shoptaw are:,"Behavioral intervention, systematic therapeutic intervention","Condoms, helping people who use drugs and monitoring the work of prostitutes","Alternative medicine, community intervention and harm reduction","HIV testing, medication and condom use",A
Which of the following is used to control disease in many countries?,From purity,By getting the MMR vaccine,From a new molecular peptide vaccine,of antibodies derived from a non-human form into the F protein,B
How to prevent the spread of filovirus?,New antiviral drugs,"Antibiotics that originate from a new, non-human organism",Cleanliness and neutrality far away,New vaccines,C
Most infectious diseases have originated from influenza viruses in which of the following animals?,True,A wild bird,Bat,People,A
PreP is an effective strategy for reducing HIV infection and:,Women&#39;s,Drug addicts,Pregnant women,a. and b. above,B
The spread of hepatitis B infection involves which of the following processes?,Entry of intact bacteria into the cellular cytoplasm for proliferation,Translocation of relaxed viral DNA into circular DNA circularization (CCC) in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C
How do papillomaviruses cause cancer?,"It is replicated in dividing cells and converted to the three cancer-causing proteins E5, E6 and E7.",It integrates viral genes into cellular DNA,Contains an oncogene that can cause cancer.,Acts as a gene in the cell that causes cancer. ,B
Which of the following are most commonly caused by noroviruses?,Diarrhea,scratch,Violent vomiting and diarrhea,Diseases that affect the functioning of the brain and nerves ,C
Deep nucleotide sequencing (NGS) is now affordable for the general public to use. What is the most common use of the system?,Rapid vaccine production,Identifying genetic mutations,Provide information on the release of viral particles and asymptomatic carriers,Rapid detection of new viruses.,D
Risk factors for HIV infection through sexual contact with an infected person include:,The size of viral RNA,The presence of other infectious diseases ,Wear a condom,All the above mentioned,D
How is next generation sequencing (NGS) commonly used?,To identify the newly discovered virus.,The search for anti-viral drugs does not require death,To identify the type of viral RNA.,It will not be used,D
Which of the HPV types are known to cause cervical cancer?,All five types of viruses ,"Types 14, 16, 18, 31, 45",There is no such thing as cancer,Version 1-180,C
What types of paramyxo bacteria can cause severe urinary tract infections?,Acknowledge,Meta pneumococcal disease,Hendra,syncytial virus (RSV),B
Which of the following is a reason for delays in HIV testing among Latinos?,Embarrassment accompanies the disease,Kempako male ,Drug abuse,All the above mentioned,D
Describe the structure of togavirus.,Spherical particles are covered with icosahedral structures,This is not covered by the icosahedral structure,Viral filaments and glycoproteins appear,A small round worm,A
A good surveillance system should provide information about:,An infected person,Where the infected people are,How quickly this disease spreads,All the above mentioned,D
What prevented the eradication of polio in the world?,Vaccination is not possible in some countries,Contraceptives are not effective (no longer effective),Genetic modification,Expenses,A
"The diseases caused by this species vary, but find out what is not included in the following:",Aplastic disorders in anemic patients,Fifth Disease and the &#39;Further Thing&#39; Disease ,Fetal infection and teratogenicity,Malaria is severe,A
Which of the following drugs prevent herpes?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
The three countries with the highest number of drug addicts are:,"Bolivia, Argentina, Thailand","China, US and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B
"Staff at a large community hospital report that the number of acute lymphocytic leukemia (ALL) cases has increased among children aged 5 – 12. They explain that some families in in the area exposing themselves to the chemical runoff from nearby factories. They believed that the chemical water inside caused leukemia. If a study were conducted to evaluate the claims of the hospital staff, which of the following would most likely make up the control group?",Children who are exposed to chemical water do not get sick from ALL of them,Children who are not exposed to chemicals that are not contaminated ALL,CHILDREN WHO COME FROM HOME TO THE HOSPITAL WHO ARE NOT SICK AT ALL,Children who are not exposed to water chemicals are ALL sick,B
Lassa and Ebola are emerging viruses in W. Africa. Where did they come from?,People,Monkey,Fruit bats,True,B
Antibiotics can be used prophylactically or curatively in people under what conditions?,If given within 4 days of symptoms,If used within 48 hours of the first symptoms of the disease,It was used for overweight people,It has been used in children under 2 years of age who have been diagnosed with the virus spreading rapidly in their environment.,C
Papillomaviruses cause warts and cancer but how do they infect humans?,The water carries them,The wind carries them,By going to the nail on the head,They are brought in four times in the hospital and are spread in the hospital,C
There are currently 57 serotypes of adenovirus known. Which has the most important health effects?,Diarrhea,Eye disease,Respiratory tract infections,Cystitis causes bleeding,C
How to identify new polyomaviruses,DNA digestion process,Cultivating human muscle cells,Deep pyrosequencing (NGS),Development of monoclonal antibodies,A
Define YF vaccine.,a vaccine that contains killed viruses,A live virus vaccine produced by the Pasteurian method,Degraded anti-viral drugs created by modifying the virus&#39;s genome,The only experimental vaccine,B
What is the greatest risk factor for contracting Ebola?,Laboratory work of type IV,Going to the funeral of someone who died of the disease in another place,Caring for the patient at home,Going to a football game or party where there are a lot of people,A
Influenza virus is controlled in a special &quot;risk&quot; way by:,Purity,Vaccination,Antibiotics,The body&#39;s immune system fights infection,B
"A cross-sectional study was conducted to determine the relationship between alcohol consumption and lung cancer in 100 lung cancer patients and 100 controls. alcohol they had in the past. According to the study, alcohol consumption is associated with lung cancer (MOB = 2.5). The researchers also divided the study population into two groups: smokers and non-smokers. Subsequent statistical analyzes did not reveal any association between alcohol consumption and lung cancer in any group. Which of the following is an example of his knowledge?",Discrimination of the observer,Things are confusing,The effects of treatment that are not due to medication,Those who did not give feedback on the course,B
How do arenaviruses spread?,Sexual relations,Blood,A splash of urine from infected small animals,Mosquito bites,A
What region of the world is free of diseases transmitted by dogs?,USA,Norway,EU,"Islands, UK, NZ and Australia",D
The risk of contracting HIV-1 during breastfeeding increases because:,Food mix,Start feeding hard at the right time,Both a and b,None of them,C
How to focus on parvovirus infection to reduce it?,Transfused blood is analyzed,A vaccine has been developed,Different new vaccines treat viruses,A neutral person,A
Who discovered the first virus?,Antonie van Leeuwenhoek was an expert in the use of microscopes,The entomologist was Charles Chamberland,The botanist is Dmitri Iwanowsky,The entomologist is Jonas Salk,C
The contribution of the construction process usually focuses on:,Law,Environment,Availability,All the above mentioned,D
What are the main symptoms of hepatitis A?,scratch,Paralysis of the legs,Liver disease and abdominal pain,Bacterial infections of the upper respiratory tract,C
"If human norovirus cannot be grown genetically, how can it be studied properly?",Animal type,Courses chosen by the users,And the cells used in the process of reproduction,Extraction from the human 3 ORF of the viral genome,B
"Any error that occurs when planning, conducting, or evaluating a study that results in a design error related to exposure to the risk of the disease is called:",Things are confusing,Discrimination,Relationship,Description,C
Describe the nature of the coronavirus.,Club-shaped glycoproteins emerge from the lipid bilayer,icosahedral shape with a shield,A large pleomorphic icosahedral virus,A large worm like a drumstick,C
SARS is described as a zoonotic virus - what does this mean?,Such viruses affect only animals,They don&#39;t make people sick,They come from animals across barriers of different species that are rare,They cause infectious diseases,A
Which of the following coronaviruses has caused thousands of deaths worldwide as an &#39;emerging&#39; virus?,MERS,SARS,OC43,HKU1,A
Which one of the following are signs of arenavirus infection?,Pantropic disease,Symptoms of malaria,Short delivery time (2-3 days),Hepatitis,A
How does rubella cause problems in the fetus?,By passing through the womb during pregnancy and infecting the unborn child,By simply getting infected in the womb,By stimulating cytokines and chemokines in the mother&#39;s body,By raising the mother&#39;s fever and making the fetus&#39;s immune system less efficient,A
Which of the following is unusual in the course of movement in the coronavirus?,All RNAs end in a common 3&#39; strand and produce mixed transcripts,They benefit from recombining the long RNA genome,They don&#39;t change much,They use encoded cellular mRNA,B
What multiplication process do some other viruses follow?,Cytoplasmic movements and &#39;attacks&#39; are used as precursors for RNA sequencing,Reproduced in cytoplasmic tubules,Reproduces extracellularly,Reproduces in the nucleus,C
The general characteristics of infectious diseases are:,High number of drug addicts,The number is higher in MSM,High number of pregnant women,High number of people coming to the hospital for STD,C
An updated version of the classification shows how many genera belong to the group of parvoviruses?,Contains 5 genera,A large number of these types of viruses,Just one virus,Only three viruses,B
The largest Latino communities in the US are:,Puerto Rico,Mexico,Cuba,Brazil,B
How can astrovirus epidemics be controlled?,By vaccination,Antibiotic use,Knowledge of hand washing and food hygiene,Keep separate,C
"500 women aged 40 – 54 who came for regular check-ups were asked about their meat consumption if the women did not eat meat. Over the next 5 years, 5 vegetarians and 43 meat eaters developed colon cancer. Which best describes how a study plan goes?",A genealogical report,Group studies,Birth Control System,The study of isolation,A
"Without treatment, the risk of HIV transmission from an infected mother to her fetus/newborn is highest in which of the following countries?",Africa,North America,Europe,Japan,A
Which of the following processes can make polio more virulent?,Alteration of RNA genes in only a few places,Interactions with other enteroviruses,Changing his protein coat,Multiple deletions and nucleotide substitutions,A
Viruses such as influenza that appear suddenly and spread throughout the world are called:,Infectious diseases,Common diseases,The disease has spread all over the world,Diseases of animals,B
Which of the following is most important for the spread of infectious diseases?,Age,Sex,Genetic factors,Trip,D
How do calciviruses multiply?,Like negative RNA viruses,Like positive RNA viruses,Retroviruses,Use of genetic modification techniques,B
Parvoviruses have unique genomes; what kind does it have?,ds DNA circle,A small line of ss DNA,ds DNA gene,RNA genome and RT,D
How can you explain how filoviruses work?,The process is like a big ball,A long filamentous fiber,The icosahedral virion,Variables that are not well defined,C
How does &#39;information&#39; usually travel into cells?,From Protein to DNA,From DNA to DNA,From DNA and RNA to proteins,There is no system,C
Why is drug collection important for HIV?,A single drug does not completely prevent it,Changes in a person&#39;s body affect what a drug will do,A combination of different antibiotics is effective against tuberculosis,Viruses cannot change against drug combinations,C
Most viral infections are caused by which of the following?,Extreme action of cytokines,The body&#39;s immune response,The response of natural killer T cells (CD-8),Decreased activity of the immune system,A
David Baltimore is a geneticist. What did he discover?,How DNA works,X-ray crystallographic method,Enzymes are volatile,The anti-HIV drug is zidovudine,C
Find out about the most common testing methods used in the laboratory:,Isolation of viruses in cell cultures,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B
The highest risk groups for HIV infection among Latinos are:,Men sleep with women,Boys sleep with boys,Women,Drug addicts,B
"In HIV-related tuberculosis, antiretroviral therapy should be started:",Before starting antiretroviral therapy,After initiation of antiretroviral therapy,At the same time antiretroviral drugs are taken,There is no difference,C
The &quot;benefits&quot; of research can be:,To the participant,To his family,To the public,All the above mentioned,D
What are the best options now for preventing future Ebola outbreaks?,"Renovate scientific, medical and nursing facilities and train staff",Early and accurate diagnosis of disease through the use of diagnostic tools,Create an effective vaccine,Organize a quick intervention in West Africa with the EU and the USA,D
Where are arenaviruses most common in the world?,SE Asia,Russia,Africa and S. America,N. America,A
