What size cannula would you use for a patient who needs an urgent blood transfusion (as of 2020 medical knowledge)?,Size 18.,Size 20.,Size 22.,Size 24.,A
The main factor in successful marathon running is this:,the whistles.,strength.,arm length.,firmness.,D
Which of the following is the most common cause of dementia in the UK?,Alzheimer&#39;s disease.,Cerebrovascular disease (stroke).,"A disease that affects memory, thinking and body movement (Lewy body dementia).",HIV infection.,A
Which of the following is NOT a symptom of anaphylaxis?,The sound of heavy breathing.,A slower than normal heart rate,"Harsh, noisy breathing.",Rash.,B
In what situation are sealed bags used?,The patient has loose or liquid stools.,The patient has a colostomy.,In the immediate postoperative period.,The patient has a urostomy.,B
For fast increasing runs:,the body uses more energy without needing as much oxygen.,the pH of thief tissue is less than 6.0.,blood sugar concentration drops below 3 mmol/L.,the amount of energy the body receives by using oxygen increases.,D
Which of the following is true about binocular vision?,Diplopia will never occur if one eye is closed,The image that is on the outside is always a false image,Paralysis of the fourth artery occurs when the patient looks up,Palsy of the sixth nerve causes eye pain,B
Taking sodium bicarbonate improves the ability to run very short and long distances:,Increasing the pH and the buffering capacity of the extracellular fluid that helps with the rapid release of hydrogen ions from the cells.,reducing the pH and the barrier force of the extracellular fluid that helps with the rapid release of hydrogen ions from the tissues.,increasing the pH and buffering capacity of the extracellular fluid that helps with the rapid release of hydrogen ions from the cell membrane.,increasing the pH of muscle tissue before exercise.,A
DNA codes are composed of:,a triple sequence of nucleotide bases in mRNA or DNA .,a sequence of four nucleotide bases in mRNA or DNA.,the triangular sequence of amino acids in polypeptide chains.,the triplet sequence of deoxyribose sugars in DNA.,A
Fatty acids are sent to cells that produce energy to:,to thiokinase.,to coenzyme A (CoA).,to acetyl-CoA.,in carnitine.,D
Which of the answers below best describes the compatible blood types that a person with blood type B (rhesus negative) would be given?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C
Which of the following is true about damage to the nerves that control muscle movement in the arm?,It leads to increased tone in the arm (hypertonia),Muscle contractions are not visible to the eyes,The movement is fast,Ulna nerve palsy is an example of damage to the nerves that control muscle movement,D
Which of the following statements is not true?,Ammonia is produced by repeated vigorous exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contraction.,Depletion of muscle phosphocreatine begins within the first few seconds of intense exercise.,With increasing running repetitions the rate of accumulation of lactate in the muscles of thieves decreases.,B
The breakdown of glycogen in muscle cells initially leads to the formation of:,of sugar.,sugar-1-phosphate.,sugar-6-phosphate.,"sugar-1,6-diphosphate.",B
The two main contractile proteins are found in the tissues attached to the bones:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
Which of the following represents a dysfunctional IIIrd cranial nerve that assists with body movement and is a neurosurgical emergency?,An eyeball smaller than the other.,Eyeballs smaller than normal.,Permanent enlargement of the eyeball.,Egg-shaped eyeballs.,C
Which of the following is true about inflammation of the thyroid gland?,It swells when you swallow,Inflammation of the glands is a clear prognostic sign,A pelvic ultrasound is the best test to determine if a lump is producing a hormone,"If a lump on your thyroid shows up on a scan using special isotope imaging, it&#39;s less likely to be cancerous",D
Which of the following is true about hepatomegaly?,Emphysema is the cause,The liver swells downward from the left hypochondrium,"The presence of jaundice, small spider veins and purpura suggest alcohol as the cause",When you touch the liver it often feels empty,C
Which of the following is true regarding kinetic reactions?,The desired Babinski reaction is similar to the normal flexor reaction in the plantar reflex test.,Reactions of the plantar muscles that help with movement of the toes and ankle indicate damage to the nerves that control the movement of the muscles,The ankle reaction starts at the spinal cord of S1,"The reaction of the knee begins in the spinal column of L1, L2",C
Which of the following is true about facial nerve palsy?,Motor paralysis is another term for upper motor neuron damage,Ramsay Hunt Syndrome is an advanced neurone lesion associated with Herpes Zoster,Inability to close the eyelid on the affected side indicates damage to the lower motor nerves,In Bell&#39;s Palsy the sense of taste is completely unaffected,C
What is a fracture of the bones around the wrist?,A broken hand.,Elbow fracture.,A broken finger.,Fracture of wrist bones.,D
"If a transfusion reaction is suspected, you should:","stop the transfusion, notify medical personnel immediately, and follow transfusion policy advice on handling serious transfusion reactions.",leave the blood transfusion in progress and contact medical personnel immediately.,cut off and discard the blood bag immediately.,leave the blood transfusion going and record your observations of the patient.,A
"If the required unit of blood has been received from the blood bank and is no longer in the refrigerator, at what time should the blood transfusion begin before it begins to deteriorate (as of 2020 medical information)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A
Which of the following statements are true about unpaid caregivers (as of 2020)?,50% of those over 65 provide unpaid care for those in need of health care.,One in six people over the age of 65 provides some form of unpaid care for those in need of health care.,Unpaid caregivers should not be included in post-hospital programs and care.,Most of the unpaid people who care for those who need health care are fit and healthy.,B
Which of the following processes cannot be used to change the structure of a protein after the process by which cells make proteins using instructions from DNA has taken place?,The process by which cells produce proteins using instructions from DNA,Adhesion of additional amino acids by peptide bonds.,Attachment of carbohydrate to protein by an enzyme process.,The attachment of the phosphate group to the molecule.,B
Why might it be necessary to wash the bladder of the patient at home?,When its urine does not rust.,When the catheter is blocked.,When urine leaks from the catheter,When the catheter is dirty.,B
A size 14-16 needle is more likely to be used:,children.,elderly patients.,putting back this hand.,patients with injuries or burns.,D
Which of these factors suggest that the murmur may be due to friction of the pleural membrane rather than a chest rumble?,It is very loud when it is exhaled,It&#39;s stuffy when you cough,There is no pain in this area,Appearance of swollen fingertips,A
In sports such as football the amount of lactate in the blood:,it really increases above 3 mM.,it is usually lower at the end of the game than at the end of the first half.,it is usually higher at the end of the game than at the end of the first half.,it increases throughout the game as the players get more and more tired.,B
Lactate and hydrogen ions are released from the tissues:,by way of cotransport with carnosine.,in an active mode of transport.,with a protein transporter molecule.,from medium to high density.,C
