"A student observes that mercury forms a convex meniscus in a graduated cylinder, but that water forms a concave shape. This behavior is best explained by the following facts:",The two liquids placed in graduated cylinders are made of different materials.,The adhesive forces between water and the walls of the graduated cylinder are greater than the adhesive forces between mercury and the walls of the graduated cylinder.,The cohesive forces between two mercury atoms are stronger than the cohesive forces between two water molecules.,"Mercury has a stronger cohesive force than the cohesive force, while water has a stronger cohesive force than the cohesive force.",D
"Human beings need many external resources to sustain their existence. One cannot survive without water, air, etc. Fortunately, the human brain is wired to detect when these resources are depleted before harm is done to the individual. The downside of this, however, is that it creates a lot of responses and can be a challenge. Which of the following statements indicates that a desire has turned into a challenge?",A person who wants to lose weight uses a late night snack (light meal) to suppress his appetite.,A marathon runner needs water after finishing the race.,"Once in and out of the water, an unassisted diver will have to leave the beach for a few minutes to catch his/her breath.",She stops what she is watching on television to get a blanket because she feels cold.,A
How many chromosomes do all human somatic cells contain?,3,20,23,46,D
All-out exercises that pump out the primary fiber types like fatigue include:,Type I fibers.,Type Ia fibers.,Type IIa fibers.,Type IIX fibers.,D
The term gene doping refers to:-,Using drugs to alter gene transcription.,Using genetic manipulation techniques to improve performance in sports.,Activation or inhibition of genes to prevent exposure to drugs taken by athletes.,Using drugs to change the myostatin gene.,B
Which of the following would be the most accurate interpretation of Nietzsche&#39;s Will to Truth?,Showing an innate desire to know the truth.,Moral motivation to do what is good.,A subset of ourselves that goes to the real thing.,Our need for love.,A
Which of the following physiological characteristics is NOT important for success in endurance events such as marathons?,Ability to regulate body temperature.,Ability to deliver oxygen to exercising muscles.,Availability of body carbohydrate stores.,Muscle ATP and phosphocreatine content.,D
"During exercise, adrenaline from the adrenal glands is stimulated by:",Increase in plasma glucose.,Increase in plasma fatty acids.,Increase in plasma ACTH.,Increased sympathetic nerve activity.,D
"An adult man begins seeing a therapist and tells the therapist that he feels gay and sees himself as gay. He is suffering from a sense of futility and fears that his religion will be exposed to what he calls &quot;eternal judgment.&quot; Because there are no homosexuals in his peer group or family, he feels isolated from his family and friends. While working with the man, the therapist helps him realize that his feelings are common among people who have recently discovered their same-sex feelings, and encourages him to attend a support group for newly &#39;disclosed&#39; gay men. The physician&#39;s presentation indicates which of the following phenomena?",The threat of mass perception,Group thinking,Universalization,The ability to identify a place,C
"A 1-meter-tall water container, with its lid open and placed on a 2-meter-high table, drains water from a weak spot on the underside of the plastic side. How fast does the water empty from the water tank?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
The two main contractile proteins found in skeletal muscle are:,Actin and troponin.,Actin and myosin.,Troponin and Tropomyosin.,Myosin and Tropomyosin.,B
"A psychological study conducted on a college campus was set up outside the gym on weekdays in close proximity. Chocolate chip cookies were served right outside the door, and then 15 feet from the hallway was a sign asking people not to use the stairs, forcing a long hallway. There were no challenges to using the stairs except for the sign. The results came back, and showed that individuals who took sweets from the tray were twice as likely to use the long aisle as individuals who did not. Is this an example of what a psychological concept is?",The process of believing that a person is helpless,Unsafe proximity,Ego depletion,Tyranny of choice,C
"Cystic fibrosis (CF) patients often lose pancreatic function during adolescence. Which enzyme deficiency, if isolated, would have the most widespread effects in nutrition?",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"All-out exercises that involve firing primary fiber types such as fatigue are: The point at which a cell decides to divide is known as the restriction point (R). First, how many chromosomes and chromatids does the cell have?","23 chromosomes, 46 chromatids","46 chromosomes, 92 chromatids","23 chromosomes, 23 chromatids","46 chromosomes, 46 chromatids",D
A person suffering from severe dehydration and starvation would not be expected to have elevated plasma concentrations of which of the following hormones?,ADH,Cortisol,Aldosterone,Insulin,D
The recommended amount of creatine for a 70 kg person to build muscle in one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D
The reaction carried out by creatine kinase:-,It is irreversible.,It is slow compared to glycolysis.,It doesn&#39;t start working until all the ATP is used up.,"If there is a low pH in the muscle, it will contract.",D
"A young woman comes to the clinic feeling like her &quot;heart is beating too fast.&quot; Her heart rate is within a healthy heart rate range. After interviewing her, you will find that she has many concerns. In fact, she couldn&#39;t remember many instances where she hadn&#39;t experienced some of the events that played over and over in her head. She says she often seeks out relationships to feel comfortable with her self-esteem, and admits that she stayed in these relationships for too long out of fear of being alone. Which personality cluster does this person fall into?",Cluster A,Cluster B,Cluster C,This is not considered a personality disorder.,C
A masked allele is called:,recessive,Redundant.,Repressed.,Reclusive.,A
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",Generate aerobic energy.,Generating anaerobic energy.,TCA cycle (Krebs cycle) to produce ATP.,Electron transport chain to produce ATP.,B
The main factors that determine success in sports:,A high energy diet and a large appetite.,High intelligence and our drive to succeed.,A good coach and our motivation to succeed.,Innate ability and ability to respond to training stimuli.,D
The social phenomenon of groupthink is characterized by all of the following except:,The decision-making abilities of the team members are significantly higher,A reduction in the creativity of individual team members to contribute to the solutions the team seeks to achieve.,"High integrity and team cohesion, making members feel safe, raising contentious issues and proposing alternative solutions.",An effort to reduce conflict and ensure harmony.,C
