Type I muscle fibers have the following characteristics:,"White, glycolytic, mild contractions.","White, oxidative, gentle contraction.","Red, oxidative, rapid contractions.","Red, oxidative, mild cramps.",D
"Mr. Wood has just returned from surgery with severe internal bleeding. When performing postoperative observations, which of the following observations would you not expect to be present?",Hypotension.,Slower than normal heart rate (Bradycardia).,Confusion,Tachypnoea.,B
Which of the following indicates Cushing&#39;s response?,"Low blood pressure, tachycardia.","High blood pressure, tachycardia.","Low blood pressure, bradycardia.","High blood pressure, bradycardia.",D
How many &#39;real&#39; movements are there at the hip?,4,5,6,7,C
"For patients with asthma, how often per day should peak flow readings be taken?",daily.,Twice a day.,Three times a week.,Once a week.,B
Which of the following is incorrect?,Dentures should be removed at night.,Dentures should be cleaned by removing them from the mouth.,The artificial tooth should be placed in a container designed for it.,Dentures should be stored in a dry place.,D
Why did you choose to use a silicone catheter (according to 2020 medical knowledge)?,Because the patient does not like others.,Because the patient is allergic to latex.,This is because there is no other type of catheter in your hand.,Because it&#39;s cheap.,B
The recommended amount of creatine for a 70 kg person to build muscle in one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D
The coding sequences of genes are called:,Extrons.,Exons.,Introns.,Codons.,B
Which of the following is true regarding the anatomy involved in a rectal examination?,The sacrum is palpated anteriorly,The pubic bone is palpated anteriorly in both sexes,"In men, it is recommended that the examinations be done on the front side","In women, the cervix can sometimes be palpated anteriorly",D
The use of a larger spacer improves oral retention of the drug by:,10 to 15 percent,40 to 60 percent,99 to 100 percent,30 to 40 percent,B
Which of the following is not useful for intravenous infusions?,To administer intravenous fluids as prescribed.,To provide dyes or contrast for radiographic examinations.,Ordered to give blood products.,To administer fluids orally to a patient.,D
"During exercise, adrenaline from the adrenal glands is stimulated by:",Increase in plasma glucose.,Increase in plasma fatty acids.,Increase in plasma ACTH.,Increased sympathetic nerve activity.,D
Which of the following is true about blackouts and dizziness?,The confusion after the blackout strongly suggests compatibility,Pre-syncope is another name for blackout,An epileptic fit always results in loss of consciousness,There is no value in the estimation of blood sugar in the blackout test,A
Which of the following is true about abdominal pain?,Gastric ulcer pain is usually felt in the hypogastrium,The location of irritable bowel syndrome is often clearly identified,The pain of esophagitis is usually retrosternal,The pain of pancreatitis often radiates to the groin,C
All of the following are characteristics of Alzheimer&#39;s disease except one:,Short-term memory loss.,confusion.,Poor concentration.,Drowsiness.,D
Which of the following is true about radial nerve palsy?,The radial nerve arises from the lateral cord of the brachial plexus,It is associated with sensory loss over the medial half of the hand,It leads to wrist drop (inability to extend or lift).,It can occur due to superficial laceration above the wrist,C
How can different proteins be produced from a single gene?,By selectively transcribing different segments of DNA within a gene.,doubling or tripling the length of the mRNA molecule produced from the original transcript.,"The primary transcripts of many genes can be spliced at different times to produce different mRNAs, a process called alternative RNA splicing.","After the initial transcript is produced, the mRNA molecule is digested.",C
How long can a long-term catheter stay in place?,4 weeks.,7 weeks.,12 weeks.,20 weeks.,C
Curratta is defined as:-,Wheezing.,A gurgling sound.,Rattling sound.,A high-pitched sound.,D
What is cardiac output?,Stroke volume × heart rate.,Systemic vascular resistance × heart rate.,Blood Pressure × Heart Rate.,Preload × stroke volume.,A
Which of the following is true about GIT diagnosis?,Stamping type paralysis is caused by bilateral foot drop.,The antalgic type is characterized by severe pain in the legs.,The waddling type of weeding is sometimes called the steppe weeding,Apraxic dementia is caused by hysteria,B
What should be done after catheterization?,The patient should be thanked.,The patient should be advised when to drink.,Record the catheterization procedure on the patient&#39;s cards (notes).,The patient should be bathed.,C
Which of these features (heart failure) is most suggestive of myocardial infarction?,Very severe pain,Sweating and vomiting,If the pain lasts more than a week,If the pain is like a knife stab,B
Which of the following is true about visual fields testing?,Damage to the optic chiasma leads to symmetrical hemianopia.,Impulses from the retina exit the eye through optic radiation,"Due to papilloedema, a large blind spot can occur in the eye",The visual field test shows the patient&#39;s central vision,C
In the year Who set the world record in the mile race in 1886?,R Bannister,S Coe,J DiMaggio,WG George,D
What is erythema?,Inflammation of sweat glands.,Redness of the skin caused by capillary congestion.,It is a type of skin infection.,Redness of the skin caused by pressure.,B
"When branched-chain amino acids are deaminated (removed from the surface of ammonia) in muscle, the most common form of ammonia produced is:",It is converted to arginine and released from the muscle.,It is converted into alanine and glutamine and released from the muscle.,It is converted to urea and released from the muscle.,It is used to prepare purines and pyrimidines in the muscle,B
Which of the following is true regarding foot testing?,Sustained clonus is caused by hypotonia,The tremor can only be expressed in the ankles,"Flexion of the bladder is carried out by nerve root L4, L5",Lifting the toe up is done by nerve root L5,D
