What is important in diagnosing an arenavirus infection?,Medical history of recent travel and residence in an affected area,Cell culture lab (lab IV),RT PCR kit,Immunoassay,C
"In one hospital, patients diagnosed with pancreatic carcinoma are asked if they still smoke. At the same hospital, patients without pancreatic carcinoma are also asked if they still smoke. The following table was constructed. Smokers Nonsmokers Total Pancreatic Cancer 50 40 90 No Pancreatic Cancer 60 80 140 Total 110 120 230 What is the probability that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Some facts about viruses: identify the false fact:,The first viruses appeared 2 billion years ago as algae,The first viruses appeared across the planet,Viruses evolved before bacteria which in turn evolved before cells,"They can infect all kinds of living things, even them!",B
&quot;Test and treat&quot; depends on:,Of the number of infected people who are ready to be tested,Readiness of people tested for HIV to start treatment,Availability of resources to help people diagnosed with HIV,All of the above,D
Cytotoxic T cells can be activated by which of the following?,Through contact with budding bacteria,By identifying viral peptides that are recognized by antibodies,By identifying viral peptides that are recognized by MHC-I,By removing the things that go with it,C
"In a study of 10,000 IV drug users in town A, 1,000 were infected with hepatitis, and 100 patients with hepatitis C died. Also during follow-up, 100 IV drug users develop hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection among IV drug users in town A?",1 000/10 000,"1,100/10,000","100/10,000","100/9,000",B
"Genetically, flaviviruses are positive stranded and have which of the following properties?",ssRNA viruses with capped and polyadenylated RNA,Viruses with a fragmented RNA genome,The circular RNA genome,Icosahedral bacteria that do not have a cell membrane,A
The most important thing in the treatment of people:,It is to protect those who are not infected,It is to protect infected people,It is to protect the names of those who have died of an infectious disease,a. and c. above,A
How is the herpes virion made?,The complex consists of a tegument membrane and an icosahedron core,It has a baggy virion with more than 50 types of spikes,It is composed of a small icosahedron,It is a small round virus,C
"A researcher suspects that acetaminophen use during early pregnancy may cause neural tube defects. He estimates that the risk of neural tube defects in the general population is 1:1,000. Which of the following is the best way to investigate a hypothesis?",A group study,A case-controlled study,It is a clinical trial,An Ecologic Review,D
Viruses of different families are structured in different ways. Which of the following is true?,Viral nucleocapsids can be icosahedral or helical,All bacteria have a lipid bilayer,Nucleic acid is usually linear,All viruses have the same basic geometry,A
What percentage of people have antibodies to the polyomavirus family,0.9,It is zero,0.01,0,A
"In MSM, early syphilis is found to be associated with:",Even infected with HIV.,And the use of methamphetamine,Having sex with online partners,All of the above,D
Which of the following was the greatest discovery in molecular biology when the replication mechanism of adenovirus was discovered?,It&#39;s RT work,It is the mechanism of DNA replication,Significance and frequency of mRNA splicing,The rate of activity of DNA depends on viral DNA polymerase,B
"An observational study in people with diabetes evaluated the role of elevated plasma fibrinogen levels in the risk of cardiovascular events. 130 diabetic patients were followed for 5 years to evaluate the progression of coronary syndrome. In a group of 60 patients with a normal plasma fibrinogen level, 20 develop acute coronary syndrome and 40 do not. In a group of 70 patients with elevated plasma fibrinogen, 40 develop acute coronary syndrome and 30 do not. Which of the following is the best estimate of relative risk in patients with an elevated plasma fibrinogen level compared to patients with a normal plasma fibrinogen level?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
What test is used to detect hepatitis B?,It&#39;s a liver biopsy,It&#39;s blood,They are samples of shit,Sore throat,A
What point in the replication cycle seems to be most easily blocked by antivirals?,Virus absorption,Virus penetration,RNA virus and DNA replication,It is the release of bacteria from the cell,C
What exactly does sterilization mean for successful drug discovery?,Passage of live virus from one cell to another cell and search for less mutated viruses,As in (a) but using a lower temperature (33oC) to select cold-adapted mutants,Direct modified mutagenesis to create a less virulent virus,Reintroduction of a &#39;wild&#39; virus that is less dangerous in nature,C
