What is essential for the diagnosis of arenavirus infection?,Clinical history of recent travel and living in endemic area,Cell culture laboratory (laboratory IV),RT-PCR kit,Immunity test,C
"At a particular hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table has been prepared. Smokers Non-smokers Total Pancreatic Cancer 50 40 90 No Pancreatic Cancer 60 80 140 Total 110 120 230 What is the odds ratio that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Some facts about viruses: identify the wrong fact:,The first viruses arose 2 billion years ago as parasites of algae,The first viruses came from outer space,"Viruses evolved before bacteria, which in turn evolved before cells","They can infect all life forms, even themselves!",B
&quot;Test and treat&quot; depends on:,The proportion of infected persons willing to be tested,The willingness of persons who test HIV-positive to start treatment,The availability of resources for persons who are HIV positive,All of the above,D
Cytotoxic T cells can be activated by which of the following?,By interacting with emerging viruses,The identification of virus peptides represented by antibodies,The identification of virus peptides presented by MHC-I,By releasing supplement,C
"In a survey of 10,000 IV drug users in city A, 1,000 appear to be infected with follow-up hepatitis, 100 patients with hepatitis C infection die. Also during follow-up, 100 IV drug users acquire hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection among IV drug users in city A?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
"Genetically, the flaviviruses are positive-stranded and have which of the following characteristics?",ssRNA viruses with restricted and polyadenylated RNA,Viruses with a segmented RNA genome,Circular RNA genome,Icosahedral viruses with no membrane,A
The primary purpose of public health is to:,To protect the uncontaminated,To protect the infected,To protect the identity of those who have died from an infectious disease,a. and c. mentioned above,A
What is the morphology of the herpesvirion?,Complex with a membrane and tegument and icosahedron core,Sac-like virion with more than 50 types of spikes,Compact icosahedron structure,Small round virus,C
An investigator suspects that acetaminophen use during the first trimester of pregnancy may cause neural tube defects. She estimates the risk of neural tube defect in the general population to be 1:1000. Which of the following is the best study design to investigate the hypothesis?,Cohort study,Case-control study,Clinical trial,Ecological study,D
Viruses from different families have different geometric structures. Which of the following is true?,Virus nucleocapsids are either icosahedral or helical,All viruses have a lipid bilayer,The nucleic acid is usually linear,All viruses have the same basic geometry,A
What percentage of the population has antibodies to the polyoma virus family,0.9,Zero,0.01,0,A
"In MSM, early syphilis is associated with:",HIV infection,Use of methamphetamine,Sex with recent internet buddies,All of the above,D
Which of the following was a major discovery of molecular biology when the adenovirus replication strategy was uncovered?,The role of RT,The mechanism of DNA replication,The importance and frequency of mRNA splicing,The speed of action of viral DNA-dependent DNA polymerase,B
"An observational study in diabetics assesses the role of an elevated plasma fibrinogen level on the risk of cardiac events. 130 diabetic patients are followed for 5 years to evaluate the development of acute coronary syndrome. In the group of 60 patients with a normal baseline fibrinogen level, 20 develop acute coronary syndrome and 40 do not. In the group of 70 patients with a high baseline fibrinogen level, 40 develop acute coronary syndrome and 30 do not. Which of the following is the best estimate of relative risk in patients with a high baseline fibrinogen level compared to patients with a normal baseline fibrinogen level?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
What clinical test is used to diagnose hepatitis B?,Liver biopsy,Blood,Stool samples,throat swab,A
Which point in the replication cycle appears to be most easily blocked by antiviral drugs?,Virus absorption,Virus penetration,Virus RNA and DNA replication,Exit of viruses from the cell,C
What is virus attenuation in practical terms for successful vaccine discovery?,Passage of live viruses from cell to cell and a search for less virulent mutants,As (a) but using low temperature (33 C) to select cold-adapted mutants,Direct random mutagenesis to create a less virulent mutant,Recovery from a naturally occurring &quot;wild&quot; virus that is naturally less virulent,C
