What is important to diagnose arenavirus infection?,Clinical history including recent travel and residence in an area where the spread is prevalent,Cell Culture Laboratory (Laboratory IV),RT PCR kit,Immuno test,C
"At one hospital, patients with pancreatic carcinoma were also asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma were also asked about their current smoking status. The following table has been prepared. Smokers Nonsmokers Total Pancreatic Cancer 50 40 90 No Pancreatic Cancer 60 80 140 Total 110 120 230 What is the odds ratio of a patient diagnosed with pancreatic cancer being a current smoker compared to a patient without pancreatic cancer?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Some facts about viruses: Identify the false facts:,The first viruses arose 2 billion years ago as parasites of algae,The first viruses came from outer space,"Viruses came before bacteria, which came before cells","They can attack all living things, even themselves!",B
&quot;Diagnosis and treatment&quot; is based on:-,Proportion of infected persons willing to be tested,Willingness of people who test positive for HIV to start treatment,Access to resources for people who test positive for HIV,All of the above,D
Cytotoxic T cells can be activated by which of the following?,By reacting with budding viruses,By identifying viral peptides presented by antibodies,By identifying viral peptides presented by MHC-I,releasing complement,C
"In a survey of 10,000 injecting drug users in Monoro, city A, about 1000 of them were diagnosed with hepatitis during follow-up, and 100 patients died of hepatitis C. In addition, during follow-up, 100 injecting drug users were infected with hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection among injection drug users in City A?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
"Genetically, flaviviruses are positive-stranded and have which of the following characteristics?",capped and polyadenylated RNA ssRNA viruses,Viruses with segmented RNA genomes,Circular RNA genome,Icosahedral viruses with no membrane,A
The main goal of public health is to:,Protecting the uncontaminated,Protecting the infected,Protecting the identity of people who died of infectious diseases,a and c will be the answer,A
What is the morphology of the herpes virus?,Combined with Membrane and tegument and icosahedron core,A baggy (spherical) virion with more than 50 types of spores.,Compact icosahedron structure,Small round virus,C
"The investigator suspected that using acetaminophen during the first trimester of pregnancy could cause neural tube defects. She estimates that the risk of neural tube defects in the general population is 1:1,000. Which of the following is the best research design to test the hypothesis?",Cohort study,Case-control study,Clinical trial,Ecological study,D
Viruses of different families have different geometric structures. Which of the following is true?,Viral nucleocapsids are icosahedral or helical.,All viruses have a lipid bilayer,Nucleic acid is usually linear,All viruses have the same basic geometry,A
What percentage of the population has antibodies to the family of polyviruses?,0.9,zero,0.01,0,A
"In MSM, primary syphilis is known to be associated with:",from HIV infection.,with the use of methamphetamine,Have sex with recent internet partners,All of the above,D
Which of the following was a major breakthrough in molecular biology before the replication strategy of adenoviruses was discovered?,RT function,DNA replication mechanism,Importance and frequency of mRNA splicing,The rate of activity of viral DNA-dependent DNA polymerase,B
"An observational study in diabetic patients evaluates the role of plasma fibrinogen levels in the risk of cardiac events. 130 diabetic patients were followed up for 5 years to assess the incidence of sudden coronary syndrome. In a group of 60 patients with normal baseline plasma fibrinogen levels, coronary artery disease occurred in their 20s but not in their 40s. In a cohort of 70 patients with normal baseline plasma fibrinogen levels, coronary artery disease occurred in their 40s but not in their 30s.Which of the following is the best relative risk estimate in patients with high baseline plasma fibrinogen levels compared with normal baseline plasma fibrinogen levels? ?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Which clinical specimen is used to diagnose hepatitis B?,Liver biopsy,Blood,Stool samples,Throat swab,A
Which point in the replication cycle is most easily blocked by antivirus?,Virus absorption,Virus penetration,Replication of viral RNA and DNA,Exit of the virus from the cell,C
What is virus attenuation in practical terms for successful vaccine development?,Passage of undead virus from cell to cell and search for small virus mutants,As in (a) but using a lower temperature (33oC) to select cold-adapted mutants,Direct random mutagenesis to generate small virus mutants,Recovery of a naturally occurring &#39;wild&#39; virus with less virulence,C
