Type I muscle fibers have the following properties:,"white, glycolytic, slow contracting.","white, oxidative, slow contracting.","red, oxidative, rapid contracting.","red, oxidative, slow contracting.",D
Mr. Wood has just returned from surgery and is suffering from severe internal bleeding. Which of the following observations would you NOT expect to find when performing post-operative observations?,Hypotension.,Bradycardia.,Confusion.,Tachypnea.,B
Which of the following represents Cushing&#39;s response?,"Low blood pressure, tachycardia.","High blood pressure, tachycardia.","Low blood pressure, bradycardia.","High blood pressure, bradycardia.",D
How much &quot;true&quot; motion is available at the hip?,4,5,6,7,C
"For patients with asthma, how many times per day should a peak flow reading be taken?",Daily.,Twice a day.,Three times a week.,Once a week.,B
Which of the following is incorrect?,False teeth should be removed at night.,False teeth must be cleaned when they are removed from the mouth.,False teeth must be stored in a named jar.,False teeth must be stored dry.,D
Why might you choose to use a silicone catheter (as of 2020 medical knowledge)?,Because the patient does not like the other.,Because the patient is allergic to latex.,Because there is no other type of catheter available to you.,Because it&#39;s cheaper.,B
The recommended dose of creatine to load the muscles of a 70 kg man in one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D
The coding sequence of genes is called:,extrons.,exons.,introns.,codons.,B
Which of the following is true regarding the anatomy involved in the rectal examination?,The sacrum is palpated anteriorly,The pubic bone is palpated anteriorly in both sexes,"In the male, the testes can be appreciated anteriorly",The cervix can sometimes be felt anteriorly in the woman,D
The use of a large volume spacer will improve the deposition of medication by:,10-15%,40-60%,99-100%,30-40%,B
Which of the following is not a use for intravenous infusions?,Administer prescribed intravenous fluid.,Administer dyes or contrast media for radiographic examinations.,Administer prescribed blood products.,To hydrate a patient orally.,D
"During exercise, adrenaline secretion from the adrenal glands is stimulated by:",elevated plasma glucose.,increased plasma fatty acids.,increased plasma ACTH.,increased sympathetic nerve activity.,D
Which of the following is true about fainting and dizziness?,Confusion after a faint is strongly suggestive of a seizure,Presyncope is another term for fainting,An epileptic seizure always results in loss of consciousness,"In the investigation of a brain faint, a blood sugar estimation is of no value",A
Which of the following is true about abdominal pain?,Peptic ulcer pain is usually experienced in the hypogastrium,The pain of irritable bowel syndrome is usually well localized,The pain of esophagitis is usually retrosternal to the area,The pain of pancreatitis usually radiates to the groin,C
The following are characteristics of Alzheimer&#39;s disease except:,short-term memory loss.,confusion.,poor attention span.,sleepiness,D
Which of the following is true about radial nerve palsy?,The radial nerve arises from the lateral cord of the brachial plexus,It is associated with sensory loss over the medial half of the hand,This leads to pulse drop,This can occur as a result of a superficial tear over the wrist,C
How can different proteins be produced from the same gene?,By selective transcription of different parts of the DNA into the gene.,By doubling or tripling the length of the mRNA molecule produced from the primary transcript.,"The primary transcripts of many genes can be spliced in different ways to produce different mRNAs, a process known as alternative RNA splicing.",By splicing the mRNA molecule after it is formed from the primary transcript.,C
How long can a long-term catheter stay in place?,4 weeks.,7 weeks.,12 weeks.,20 weeks.,C
Stridor is described as:,A whistling sound.,A gurgling sound.,A rattling sound.,A loud sound.,D
What is cardiac output?,Stroke volume × heart rate.,Systemic vascular resistance x heart rate.,Blood pressure × heart rate.,Preload × stroke volume.,A
Which of the following is true about the assessment of gait?,A stomping gait is caused by bilateral foot drop,An antalgic gait is caused by a painful leg,A staggered corridor is sometimes called a steppage corridor,An apraxic gait is due to hysteria,B
What should be done after catheterization is performed?,The patient should be thanked.,The patient should be advised when to drink.,Document catheterization in the patient&#39;s notes.,The patient should be washed.,C
"In a patient with chest pain, which of these characteristics is most suggestive of a myocardial infarction?",Very severe pain,Sweating and vomiting,Pain has lasted for more than a week,Pain is sharp like a knife,B
"When assessing visual fields, which of the following is true?",A lesion at the optic chiasm results in a homonymous hemianopia,Impulses from the retina leave the eye through the optic radiation,An enlarged blind spot may occur due to papilloedema,The visual field examination maps a patient&#39;s central vision,C
Who set the world record for the mile race in 1886?,R Bannister,S Coe,J DiMaggio,WG George,D
What is erythema?,Inflammation of the sweat glands.,Redness of the skin due to congestion of the capillaries.,A form of skin inflammation.,Redness of the skin caused by pressure.,B
"When branched chain amino acids are disrupted in muscle, the ammonia produced is mostly:",converted to arginine and released from the muscle.,converted into alanine and glutamine and released from the muscle.,converted into urea and released from the muscle.,used to synthesize purines and pyrimidines in the muscle.,B
Which of the following is true regarding the examination of the bones?,Sustained clonus occurs with hypotonia,Clonus can only be demonstrated on the ankle,"The core value of hip flexion is L4, L5",The core value of tone extension is L5,D
