Type I muscle fibers are characterized by the following:,"white, glycolytic, slow contracting.","white, oxidative, slow contracting.","red, oxidative, fast contracting.","red, oxidative, slow contracting.",D
Mr Wood has just returned from surgery and is suffering from severe internal bleeding. Which of the following would you not expect to find during a post-surgery examination?,Hypotension.,Bradycardia.,Confusion,Tachypnoea.,B
Which of the following represents Cushing&#39;s response?,"Low blood pressure, tachycardia.","High blood pressure, tachycardia.","Low blood pressure, bradycardia.","High blood pressure, bradycardia.",D
How many &#39;true&#39; movements are there on the loop?,4,5,6,7,C
"For patients with asthma, how many times a day should a peak flow reading be taken?",Every day.,Twice a day.,Three times a week.,Once a week.,B
Which of the following is not true?,Teeth should be removed at night.,Teeth should be cleaned when removed from the mouth.,Teeth should be stored in labeled containers.,Teeth should be kept dry.,D
Why would you choose to use a silicone cartheta (from medical information 2020)?,Because the patient does not like others.,Because the patient is allergic to latex.,Because you don&#39;t have other types of catheters.,Because it&#39;s cheap.,B
The required amount of creatine that is put into the muscles of a man weighing 70 kg in one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D
The coding sequences of genes are called:,extrons.,exons.,introns.,codons.,B
Which of the following is true regarding the anatomy involved in rectal examination?,The sacrum is palpated anteriorly,The pubic bone is being held in front in men or women,"In a man, gender can be valued first",The cervix can sometimes be felt in front of a woman,D
Using a large volume spacer helps the injection by:,10-15%,40-60%,99-100%,30-40%,B
Which of the following is not an intravenous injection?,Administering intravenous fluids is prescribed.,Administering dyes or contrast media for radiographic examinations.,Donating blood products.,Moisturize the patient by mouth.,D
"During exercise, the release of adrenaline from the adrenal glands is stimulated by:",increased plasma sugar,plasma fatty acids are increased. ,Plasma ACHT is increased,the nervous system is increased,D
Which of the following is true about fainting and dizziness?,The confusion that follows after a strong blackout indicates a seizure disorder,Pre-syncope is another word for blackout,Epilepsy always leads to loss of consciousness,In the study of extinguishing the estimation of sugar in the blood is not important,A
Which of the following is true about abdominal pain?,Peptic ulcer pain usually occurs in the hypogastrium,Abdominal pain is often localized in one location,The pain of esophagitis is usually retrosternal in location,Pancreatitis pain often spreads to the groin,C
The following are features of Alzheimer&#39;s disease except:,temporary memory loss.,confusion.,negative attention.,to fall asleep.,D
Which of the following is true about radial nerve palsy?,The radial nerve arises from the lateral cord of the brachial plexus,It is associated with loss of sensation over the middle half of the arm,It causes the hand to fall off,It can happen because of the high elevation above the toe,C
How can different proteins be made from a single gene?,By selectively changing different sections of DNA in a gene.,By doubling or tripling the length of the mRNA molecule produced from the primary transcript.,"The first transcripts of many genes can be spliced in different ways to produce different mRNAs, a process known as alternative RNA splicing.",By spreading the mRNA molecule after it is formed from the first transcript.,C
How long can a catheter stay in place?,4 weeks.,7 weeks.,12 weeks.,20 weeks.,C
Stridor is defined as:,Horrible breathing noise.,A horrible sound in the throat.,A terrible sound.,Loud noise.,D
What is cardiac output?,Stroke volume × heart rate.,Systemic vascular resistance × heart rate.,BP × heart rate.,Preload × stroke volume.,A
Which of the following is true about behavior analysis?,A full swing is caused by a two-foot drop,Antalgic movement is caused by a painful leg,A waddling gait is sometimes called a steppage gait,Apraxic movements are caused by hysteria,B
What should be done after the catheterization is done?,The patient should be thanked.,The patient should be advised when to drink.,Document the catheterization in the patient&#39;s notes.,The patient should be washed.,C
"In a patient with chest pain, which of these factors most likely indicates a myocardial infarction?",The pain is intense,Sweating and vomiting,The pain has lasted for more than a week,The pain was sharp as a knife,B
"In the visual field analysis, which of the following is true?",Lesions at the optic chiasma lead to homonymous hemianopia,Impulses from the retina leave the eye with optic radiation,Enlargement of the field of vision occurs due to papilloedema,An eye examination provides an indication of the patient&#39;s central vision,C
Who set the world record for the mile race in 1886?,R Bannister,S Coe,J DiMaggio,WG George,D
What is erythema?,Swelling of the sweat glands.,Redness of the skin due to the tightening of the capillaries.,A form of skin infection.,Redness of the skin is caused by pressure.,B
"When amino acid bases are removed from the muscles, ammonia is produced mainly:",it is converted into arginine and released from the muscles.,converted to alanine and glutamine and released from the muscle.,converted to urea and released from the muscles.,used to make purines and pyrimidines in muscle.,B
Which of the following is true regarding the examination of the legs?,Abdominal clonus occurs with hypotonia,Clonus can be manifested only when the legs are bent,"The most important root for hip mobility is L4, L5",The main root of the thumb extension is L5,D
