What size cannula would you use for a patient in need of a rapid blood transfusion (as of 2020 medical knowledge)?,18 cages.,20 cases.,22 cages.,24 cases.,A
An important part of a successful marathon is:,strength.,strength.,the length of the paste.,the crowd.,D
Which of the following is the most common cause of dementia in the UK?,Alzheimer&#39;s disease.,Cerebrovascular disease (stroke).,Lewy Body Dementia,HIV infection.,A
Which of the following is NOT a symptom of Anaphylaxis?,Stridor.,Bradycardia.,The singing of songs during the singing is serious.,A rash,B
In what situations are closed patches used?,Mokodi has to produce a liquid that is almost shaped.,The patient has a colostomy.,The next time the operation is done.,The patient has a urostomy.,B
By increasing the number of blessings:,"the anaerobic reaction gradually increases.
",Muscle pH falls below 6.0.,blood glucose level falls below 3 mmol/L.,a small contribution to aerobic metabolism is increased.,D
Which of the following is true about diplopia?,Diplopia will not occur in the elderly if one eye is closed,The image on the outside is always a false image,The fourth degree of palsy occurs when the resident looks up,Sixth degree palsy causes the eyes to widen,B
Ingesting sodium bicarbonate improves the performance of middle-distance running by:,raising the pH and maintaining the capacity of the internal and external cells in the fluid compartments allows the rapid entry and exit of hydrogen ions from the muscle.,reducing the pH and maintaining the capacity of the internal and external cells in the fluid compartments to allow the rapid entry and exit of hydrogen ions from the muscle.,raising the pH and maintaining the capacity of the internal and external cells in the fluid compartments allows the rapid entry and exit of hydrogen ions from the muscle.,to raise the pre-exercise pH of the muscle.,A
Condons are made up of:,three sets of nucleotide bases in mRNA or DNA.,four sets of nucleotide bases in mRNA or DNA.,three amino acid subunits in polypeptide chains.,three deoxyribose chains in DNA.,A
Fatty acids are transported out of the mitochondria to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA, carnitine.,D
Which of the answers below best reflects the compatible blood types that can be given to a person with blood group B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B, and blood type 0 (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C
Which of the following is true about lower nerve damage in the hand?,It leads to an increase in muscle tone in the arm (hypertonia),Pictures are never seen,Movement of members is fast,It is an example of underlying nerve damage,D
Which of the following statements is false?,Ammonia is produced at a high rate that is repeated in exercise.,The second contraction does not begin until at least 5 seconds of continuous contractions have occurred.,Muscle phosphocreatine begins in the first seconds of high-intensity exercise.,"As the number of repetitions of stretching increases, the rate of accumulation of the muscle&#39;s fattening agent decreases in the muscle.",B
The breakdown of muscle glycogen initially results in the formation of:,glucose.,glucose-1-phosphate,glucose-6-phosphate.,"glucose -1,6 diphosphate.",B
The two main contractile proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
Which of the following represents third nerve palsy and is nerve damage?,The pupil of the eye shrinks when a person looks at something close.,The pupils of the eyes shrink when a person is looking at something close.,The pupil of the eye shrinks when a person is frightened.,The pupils of the eyes are swollen,C
Which of the following is true about thyroid inflammation?,It always goes up when it swells.,Lymph Node Extension is a good prognostic sign,An imaging test is the best test to determine if the small swelling of the cell is working to release the hormone.,Small cell swelling in isotope scanning cannot be caused by cancer.,D
Which of the following is true about hepatomegaly?,The cause is empysema ,The liver enlarges downwards to the hypochondrium,"The presence of jaundice, spider naevi and purpura suggests that alcohol is the cause",Normally the liver has constant sounds,C
Which of the following is true about reasoning?,The infant&#39;s rotation is similar to the normal flexor rotation in the plantar rotation test,Because there is damage to the lower nerves,The quality of the root of the cough is S1,"The roots of the knee are L1, L2",C
Which of the following is true about facial veins?,It is another term for having superficial nerve damage,Ramsay Hunt Syndrome is secondary nerve damage to herpes zoster infection,Inability to close the eye on the affected side indicates underlying nerve damage,In Bell&#39;s Palsy the sense of taste is not affected at all,C
Why Colles fracture? ,A broken arm,A broken arrow,A broken finger,Fractures of the radius and ulna in the wrist,D
"If the blood supply is interrupted, you should:","stop the supply, notify the medical team immediately, and follow the advice of the medical supply policy dealing with critical reactions to the blood supply.",leave the supply running and contact the medical team as soon as possible.,shake and discard the blood bag immediately.,leave the supply running and write a checklist on the patient.,A
"Once the ordered unit of blood product is received from the blood bank and refrigerated, the supply should begin before it begins to deteriorate (as in 2020 medical knowledge)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A
Which of the following statements is true about negative caregivers (as of 2020)?,50% of people over 65 provide non-government care.,One person over the age of 65 provides some form of informal care.,Non-state actors should not be included in the implementation plan.,Most of the non-governmental custodians are strong and active.,B
Which of the following processes is not used to change the structure of a protein after translation has occurred?,Becoming fat.,Crosslinking of amino acids by peptide bonds.,Glycosylation,Phosphorylation.,B
Why should you take a toilet bag to the patient&#39;s home?,When his urine is clear.,When the catheter is blocked.,When the catheter passes through the side.,When the catheter is dirty.,B
A 14-16 gauge needle may be used for:,children.,elderly patients.,to be inserted into the back of the hand.,Disaster or burn patients.,D
Which of these features suggests that the bell-like sound may be due to friction between two opposing organs?,It appears frequently,Change in coughing,There is no pain in that area,Roll up,A
"In sports like football, blood collects",They rarely increase above 3 mM.,He usually goes down at the end of the game more than in the first half of the game.,he usually shines in the first half of the game more than in the first half of the game.,it increases over the course of the game as the players get more and more tired.,B
Lactate and hydrogen ions leave the muscles:,in the form of co-administration with carnosine.,in the form of an active system.,with a transporter protein molecule.,with a simple contraction.,C
Which of the following is true about moolah?,Back pain is a common complaint,The Schober test is designed to measure bone stiffness,Ankylosing spondylitis is the cause of spinal hypermobility,Pregnancy is the reason for the loss of spinal cord,B
Which of the following is true about psoriatic arthropathy?,The absence of psoriasis lesions is not included in the clinical diagnosis,Treatment can be confirmed by a blood test,Numbness can sometimes be seen in the affected joints,Nail pitting may present a symptom on medical examination,D
Which of the following is true about thyroid disorders?,It is the cause of ophthalmoplegia,It causes multi-nodular goitre,It is more common in men than women,"In the past, Grave&#39;s disease sometimes caused &#39;Derbyshire Neck&#39;",A
Which of the following is true about calcium metabolism?,Calcitonin causes an increase in plasma calcium,Hyperparathyroidism often has symptoms,Vitamin D is produced by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B
Kinase reactions:,inhibits the breakdown of ATP,involves the addition or removal of a phosphate group.,involves the addition or removal of a ketone group.,it involves adding or removing an amino acid from the polypeptide chain.,B
The normal respiratory rate for an adult man is:,Breathing 10-12 breaths per minute.,Breathing 8-10 breaths per minute.,Breathing 20-22 breaths per minute.,Breathing 14-16 breaths per minute.,D
Collagen Fibers:,are regenerated in the first days of wound healing.,make a nap on the surface of the wound.,give yourself time to rebuild your life.,they are not necessary if the wound heals by primary intention.,C
Which of the following releases the most energy when used throughout the body?,1 kilogram of glucose,1 kilogram of palmitic acid,1 kilogram of leucine,1 kilogram of alcohol,B
Enclosed within the membrane of the mitochondrion are:,enzyme of the tricarboxylic acid cycle (Krebs cycle).,electronic parts of the chain system.,molecular glycogen,molecular triacylglycerol,B
"If the mean oxygen consumption rate of a male athlete during an exercise session is 21/minute, his energy expenditure would be approximately:",400 kJ/minute,200 kJ/minute,80 kJ/minute,40 kJ/minute,D
A normal resting heart rate for an adult is:,60-80 blood pressure per minute,60-100 blood pressure per minute,60-90 blood pressure per minute,60-110 blood pressure per minute,B
Which of the following statements is false?,Phosphofructokinase is an enzyme that slows down glycolysis.,Phosphorylase activity is higher in Type II fibers than in Type I fibers.,Endurance training increases the amount of TCA cycle enzymes in muscles.,Oxygen is used during the TCA cycle.,D
"
Which of the following is true about Ulna Nerve Palsy?",The ulna can be affected by a fracture of the humerus ,It gives a good rise of the phalen signal,It leads to loss of sensation in the middle half of the hand and in the middle of one of the joints on the inside of both hands and on the back of the hand,It nourishes the small muscles,C
How much toothpaste is recommended?,Anointing.,About the size of a pea.,The length of the toothbrush.,Half a spice,B
Which of the following is true about Cushing&#39;s disease?,It is due to the lack of Cortisol Hormone,Raised borders are usually seen,Osteoporosis is not a feature,The face of the moon and the face of a buffalo is a sign of illness,D
The main reasons why sports are successful are:,Nutritious food high appetite.,great intelligence and a drive to succeed.,the right coach and the drive to succeed.,natural ability and the ability to respond to training rehabilitation.,D
"A DNA molecule that has two strands, the sum of purines : pyrimidines is:",variable.,organized according to base sequence within RNA.,genetically determined.,it should always be 1:1.,D
Enhances performance with synthetic steroids based on hormone structure:,testosterone. ,Cortisol,progesterone.,aldosterone,A
Glycogen depletion during muscle exercise is characterized by:,Insulin,Cortisol,pH increase.,none of the above.,D
Most of the fat is transported freely in the blood:,inside red blood cells.,such as lipoproteins.,it is mixed with glucose.,bound to albumin.,D
