How many human polyomaviruses are currently known?,100,1,10,which is unknown,A
AIDS activism in the United States resulted in:,Monitoring the transportation of food and drugs,Easier access to investigational drugs,Changing patterns of medication use in the United States,All of the above,D
Most deaths in the world are caused by:,Respiratory infections,Diarrheal diseases,Malaria,Disease of the acne,B
What happens &quot;during incubation&quot;?,The virus is removed from the body by the immune system,viral replication occurs during the intracellular state,This period usually lasts only a few days,This period usually lasts only a few hours,B
Newborns in countries without safe water and primary education should:,Feed only milk for six months without interruption,Feed only on breast milk for six months,You should get enough breast milk and other foods for the first six months,months,B
Achieving successful changes in society often depends on which segment of society comes next?,developers of mspha things,Those who accept quickly,Those in between in receiving,Those who receive late,A
“Emergency management” is“:,The ultimate means of reducing harmful behavior,Paying drug users to provide false urine results,Paying prostitutes to use condoms,Paying people to use drugs to use condoms,B
Common symptoms of astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,dibabo,B
Which of the following is the most specialized part of the immune system?,Non-antibodies,T cells,Memory T cells,Clonal expansion of remaining antibodies and/or T cells,D
Right now Chemotherapy is the choice of care for patients. Standard pharmaceutical practices now include which of the following components?,Interferon and ribavirin,Lamivudine and ribavirin,Combining adefovir with entecavir and/or tenofovir (DAA),Interferons alone,B
"There were no reports of Ebola infection in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiological terms does this term describe?",Events,The outlook for life ,The abundance of life ,The proliferation of time,C
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,Ticks cause leukemia,Cats cause leukemia,C
Many care systems use which of the following research designs?,Set,Serial cross-sectional,Dying,Syndromic,B
Polio can be reduced in which of the following ways?,Avoiding dirty water and maintaining health,Killed polio vaccine,Live polio vaccine,Combining killed and live vaccine.,A
The behavior of public life is:,It is patient-centered,Population-centered,It is focused on the issues,It must respect human rights,B
How many people worldwide are infected with hepatitis B?,350 million,2 billion,100000,1 million,A
"In one study, people find themselves exposed to poisoning but are treated and eventually have unpleasant side effects. This type of research is called",Medical testing,Double blindness,Longitudinal,Prospective cohort,D
What disease do polyomaviruses cause most?,Tumors,Brain disease,No sickness at all,Renal infections,C
How are the antibodies that produce cells induced?,Interacting with a small viral peptide,Interacting with a T helper cell.,Interacting with the plasma cell,Interacting with a virus-infected cell,B
The most important factor in the success of the Multicenter AIDS Team (MACS) is:,The skills of the principal investigator,Surrender of employees,The surrender of the actors,State-of-the-art laboratory,C
Picorna virus as a stranded RNA virus has been exclusively demonstrated by which of the following?,Viruses carry the enzyme RNA transcriptase in the cell,The virion RNA is translated into a single large polyprotein,Virion RNA acts as mRNA,Infection results from cell apoptosis,C
Why are members of the astrovirus family recently recognized as important enteric viruses?,The genome has been characterized by a new method of deep sequencing,A new vector has been found,They infect many pets and infect meat,Knowledge of their replication as ssRNA positive sense viruses is now completed,A
Which viral infection has not been previously diagnosed by medical research?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis,D
The unique quality of the American health care system is:,"An orderly, democratic approach","A fragmented, unstructured approach",The result of reasoned decisions by informed legislators,am. and c. above,B
The three key approaches to penetration according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Condoms, drug treatment and the regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug treatment and condom use",A
Smog has been regulated in most countries by which of the following?,With purity,With the MMR vaccine,With new molecular peptide vaccines,With humanized monoclonal antibodies to the F protein,B
How can the spread of filoviruses be prevented?,New antibiotics,New monoclonal antibodies ,Hygiene and isolation,New injections,C
Most pandemics have evolved from influenza viruses from which of the following animals?,Pigs,Wild birds,The ants,People,A
PreP is an effective strategy to reduce HIV incidence by:,Women,Drug users,Pregnant women,"
am. and b. above",B
Replication of hepatitis B involves which of the following steps?,Movement of intact virus to the cell cytoplasm for replication,Conversion of free circular viral DNA into covalently closed circular DNA (CCC) in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C
How does the papilloma family of viruses cause cancer?,"Repeats in dividing cells and encodes three oncogenic proteins E5, E6 and E7",It integrates the viral genome into the DNA of the cell,It contains an oncogene capable of initiating cancer,It acts as co factor of cellular oncogene,B
Noroviruses typically cause which of the following?,Diarrhea,Rash,Vomiting and diarrhea,Central nervous system disease,C
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will this approach be most useful for?,Rapid vaccine development,Identifying genetic variation,Detailing viral excretion in asymptomatic individuals,Rapid identification of new viruses,D
Determinants of acquiring HIV infection from a person infected through a sexual act include:,Viral RNA level,Presence of other pathogens,Use of condoms,All of the above,D
How is next generation sequencing (NGS) most frequently used?,Identification of a newly discovered virus,Looking for drug-resistant mutants,Identifying species-like viruses,It cannot be used,D
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31,",Neither is oncogenic per se,Types 1-180,C
Is is which part of the paramyxovirus can cause the most severe croup?,Mist,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV) .,B
Which of the following accounts for delays in HIV testing among the Latino population?,The way this disease is viewed,Machismo,Substance abuse,All of the above,D
Describe the structure of togavirus.,Spherical particles with icosahedral structure,Icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A
A good monitoring system should provide information on:,Who is infected,Where infected persons are present,How fast the infection spreads,All of the above,D
What has so far prevented polio from being eradicated from the world?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Costs,A
The list of diseases caused by family is extensive but identify the exception from the following:,Aplastic deficiency in anemia patients,The fifth disorder in &#39;Slapped cheek&#39; syndrome,Infection by teratogenicity,Severe pneumonia,A
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
The three countries with the most drug injections are:,"Bolivia, Argentina, Thailand","China, the United States and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B
"Officials at a major community hospital report an increase in cases of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some families in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to examine the claim of hospital officials, which of the following cases would most likely constitute a control group?",Children exposed to chemical waste who do not suffer are ALL,Children not exposed to chemical waste who are not abused by ALL,Children from the hospital outpatient clinic who are not suffering from ALL,Children not exposed to chemical waste who suffer from ALL,B
Lassa and Ebola are viruses that originate in W. Africa. How did they get started?,People,Primates,Fruit crocodiles,Pigs,B
Antibiotics can be used prophylactically or therapeutically for people in which of the following conditions?,When administered within 4 days of clinical signs,When used within 48 hours of first clinical signs,It is used for those who are obese,Used in children younger than 2 years of age where high viral spread is noted,C
Papillomaviruses cause ulcers and cancer but how do they usually infect humans?,Do they carry water,They walk in the air,With wrinkles and skin failure,It is nosocomial and spreads in hospitals,C
There are 57 currently recognized adenovirus serotypes. Which has the most important clinical impact?,Diarrhea,Eye infections,Respiratory infections,Haemorrhagic cystitis,C
How have new polyomaviruses been described in detail,Shot gun sequencing,Growth in human neural cells,Deep pyro sequencing (NGS) ,Mechanisms of monoclonal antibodies,A
Describe the YF vaccine.,The virus vaccine has been killed,Live attenuated viral vaccine synthesized by Pasteurian passage,A live attenuated vaccine produced by direct mutation of the viral genome,Experimental vaccine only,B
What is the main risk factor for contracting Ebola?,Working in a category IV laboratory,Attending the funeral of the victim outside,Caring for the patient at home,Attending football games or conventions,A
The influenza virus is mainly controlled in specialized &quot;risk&quot; departments by:,With purity,Vaccine,Antiviral drugs,Monoclonal antibodies ,B
"A case control study is conducted to evaluate the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is significantly associated with lung cancer (OR = 2.5). The researchers divide the subjects into two groups: smokers and nonsmokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The situation described is an example of which of the following?",The overseer takes sides,Confusing,The placebo effect,Non-response bias,B
How are arenaviruses spread?,Sexual communication,Blood,Urinary aerosols from infected small mammals,Mosquito bites,A
Which areas of the world are rabies-free?,USA,Norway,The EU,"Island communities, UK, NZ and Australia",D
The risk of perinatal transmission of HIV-1 infection during breastfeeding is increased due to:,Mixture feeding,Feeding tilled foods early,Both a and b,None of them are,C
How is the role of parvovirus targeted to reduce morbidity?,Transfusion blood is analyzed,A vaccine has been developed,List of new antibiotics,Being away from people,A
Who discovered the first virus?,Microscopist Antonie van Leeuwenhoek,Bacteriologist Charles Chamberland,Botanist Dmitri Iwanowsky,Virologist Jonas Salk,C
Structural interventions typically target:,Policies,Environment,Availability,All of the above,D
What is the main clinical picture of hepatitis A?,Rash,Paralysis of the limbs,Jaundice and abdominal discomfort,Upper respiratory tract infection,C
If human norovirus cannot be cultured in cell cultures how exactly can it be studied?,Species of animals,Volunteer research,Cells using replicon applications,Deductions from 3 human ORFs of the viral genome,B
"Any systematic error in the design, conduct, or analysis of a study that results in an incorrect estimate of the effect of exposure on disease risk is called:",Confusing,Prejudice,Communication,Stratification,C
Describe the structure of the coronavirus.,Club-shaped glycoprotein spikes appear in the lipid bilayer,An icosahedral structure with an envelope,Large icosahedral pleomorphic infection,A large infection formed by the barrel,C
SARS is described as a zoonotic virus - what does this mean?,Such infections are limited to animals,They do not cause disease in humans,They evolve from animals to cross the species barrier rarely,They cause epidemics,A
Which of the following coronaviruses has caused thousands of deaths worldwide as an &#39;emerging&#39; virus?,MERS,SARS,OC43,HKU1,A
An arenavirus infection is characterized by which of the following?,Pantropic infection,Signs of malaria,Less time (2-3 days) to practice,Hepatitis,A
How does rubella cause fetal abnormalities?,By crossing the placenta early in pregnancy and infecting the fetus,Only by infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the mother’s temperature and inducing an abnormal immune response in the fetus,A
Which of the following is an unusual feature of the replication cycle in coronaviruses?,All RNAs end with a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They don’t change much,They use capped cellular mRNAs,B
What replication strategy is comparable to other viruses?,Cytoplasmic translation and &#39;snatched caps&#39; are used as primers for RNA transcription,It duplicates in cytoplasmic tubules,Extracellular translation,It replicates in the nucleus,C
The characteristic of a general epidemic is:,High rates in drug users,High rates in MSM,Higher doses in pregnant women,High rate in STD clinic attendees,C
The updated version of the classification shows the parvovirus family as having how many genera?,Having 5 generations,A very large number of virus strains,Just one infection,Just three germs,B
The largest Latino community in the US is:,Ma-Puerto Rico,The MEXICANS,The Cubans,I&#39;m from Brazil,B
How can astrovirus epidemics be best managed?,With the vaccine,Using a neutralizing antibody,Basic knowledge of hand washing and food hygiene,To confine oneself,C
"500 women aged 40 – 54 who appear for regular screening are asked about their meat consumption the women turn out to be vegetarians. During the next 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes study design?",A series report,Group study,Event management training,A cross-sectional study,A
If treatment was not available the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A
Poliovirus can become very dangerous most easily by which of the following processes?,Mutation of the RNA genome in only a few cases,Recombining with another enterovirus,Changing its protein code,Multiple nucleotide deletions and substitutions,A
An influenza-like virus that suddenly appears and spreads around the world is called:,Pandemic,Endemic,The epidemic of disease,Zoonotic,B
"Of the following factors, which are the most important factors in the spread and infection of the virus?",Age,Sexual intercourse,Genetic facts,Walking,D
How do calcivirus infections replicate?,As RNA negative RNA viruses,As RNA positive RNA viruses,Retroviruses,Using genetic reassortment,B
Parvoviruses have a highly unique genome; what form does it take?,The ds DNA circle,Small linear DNA ss,ds The DNA genome,An RNA genome with RT,D
How can the structure of filoviruses be explained?,Very large ball like structure,Long filamentous filaments,Icosahedral Virion,Floppy membrane without defined structure,C
What is the normal direction of &#39;knowledge&#39; in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C
Why is drug combination important for HIV?,one drug does not prevent completely,Mutations resist the effect of a single drug,Antibiotic combinations are effective against TB,The virus cannot mutate compared to the hybrid,C
"Many viral infections result in autoimmune disease, this is most likely due to which of the following?",Cytokine storm,Antibody-mediated reactions,Killer T-cell response (CD-8) ,Decreased function of the immune system,A
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,Transcriptase that recovers the enzyme,The anti-HIV drug zidovudine,C
Identify the diagnostic technique most commonly used in the viral laboratory:,Isolation of virus in cell culture,Deep sequencing (NGS) ,Reverse transcriptase (RT) PCR,Immuno-serology,B
The main risk group for HIV infection among Latinos are:,Men who date same-sex couples,Men who date same-sex couples,Women,Injection drug users,B
"In cases of HIV-associated tuberculosis, treatment with antiretrovirals should be initiated:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concomitantly with antiretroviral drugs,It doesn&#39;t make any difference,C
The “value” of the research can be gleaned:,To the participant,To his family,To the public,All of the above,D
What is the best current option to prevent future Ebola outbreaks?,"Rebuild scientific, medical and nursing infrastructure and train staff",Rapid and accurate diagnosis with molecular kits,Develop effective vaccines,Organize immediate intervention in West Africa with EU and USA military groups,D
Where are the arenaviruses most prevalent in the world?,SE Asia,Russia,Africa and South America,North America,A
