What size of cannula would you use on a patient who needed a rapid blood transfusion (as of 2020 with medical knowledge)?,18 gauge,20 gauge,22 gauge,24 gauge,A
The key thing in successfully running a marathon is:,Strength.,Reside.,Length of steps.,Endurance.,D
What is the most common cause of dementia in the UK?,Alzheimer's disease.,Cerebrovascular disease (stroke).,Chronic Lewy body dementia.,HIV infection.,A
Which one of the following is NOT a sign of anaphylaxis?,Stridor.,Slow heart rate.,To breathe upwards.,Slavery,B
To be placed in which closed compartments?,The patient has a well-formed or watery discharge.,The patient has a colostomy.,In the short period after the separation.,The patient has a urostomy.,B
There is an increasing number of thefts.,The contribution of anaerobics increases gradually.,The pH of muscles falls below 6.0.,The level of sugar in the blood falls below 3 mmol/L.,The contribution associated with aerobic metabolism increases.,D
Which of the following is true about diplopia?,Diplopia cannot occur if one eye is closed.,My outward appearance is always a false image.,Their fourth stage of healing occurs when the patient looks upwards.,The sixth cranial nerve palsy causes abnormal eye movement.,B
Consuming sodium bicarbonate improves the performance of middle-distance activities by:,to increase pH and the ability to prevent external fluid from allowing hydrogen ions to be quickly removed from the tissues.,"to lower pH and the ability to prevent external fluid from entering cells, allowing hydrogen ions to be quickly removed from tissues.","to increase pH and the ability to prevent external fluid from entering cells, allowing hydrogen ions to be quickly removed from tissues.",increasing the pH of muscles before exercising.,A
The quotations are:,sequence of three nucleotide segments in mRNA or DNA,Four sequences of nucleotide bases found in mRNA or DNA.,the sequence of three amino acids in polypeptide chains.,sequence of three deoxyribose sugar units in DNA.,A
Fatty acids are transported to the mitochondria and then combined with:,Thiokinase,coenzyme A (CoA),acetyl-CoA,carnitine,D
Which answer below shows the best compatible blood types that can be given to a person with blood type B (without rhesus)?,"Blood type AB (without rhesus), blood type B, and blood type O (without rhesus).",Blood type B (with rhesus) and blood type O (with rhesus).,Blood type B (without rhesus) and blood type O (without rhesus).,Blood type B (rhesus negative) only.,C
What is true about a lower motor neuron lesion in the arm?,This causes an increased color in the arm (hypertonia).,Interest is never unnoticed.,Its thoughts are sharp.,Ulna nerve palsy is an example of lower motor neuron injury.,D
Which statement among the following is not true?,Ammonia is produced repeatedly when a person exercises with high intensity.,Muscle skin growth does not begin until at least 5 minutes of muscle contraction.,The decrease of muscle phosphocreatine begins in the first minutes of high-intensity exercise.,There is an increasing number of repeated occurrences of lactate accumulation in muscle fatigue.,B
The breakdown of glycogen in muscles initially results in the formation of:,Glucose.,glucose-1-phosphate,Glucose-6-phosphate,"Glucose-1,6-diphosphate",B
The two main proteins of childbirth found in muscle tissues are:,actin and troponin,actin and myosin,Troponin and tropomyosin.,myosin and tropomyosin,B
Which of the following conditions represents III cranial nerve palsy and also involves an emergency issue of nerve compression?,Abnormal tightening of the eyelid.,Tightness of the eye on both sides.,To remove the eye in an unusual way.,Eyes that are shaped like ovals.,C
Which of the following statements is true regarding thyroid inflammation?,It always rises when you swallow.,The increase of bees is a good sign of foresight.,An ultrasound examination of swelling is the best test to see if a nodule is actively secreting hormones.,There is no possibility that a functioning nodule in the isotope scan is due to cancer.,D
Which of the following statements is true regarding hepatomegaly?,Emphysema is the one that causes,The liver extends downward from the left hypochondrium.,"The presence of jaundice, spider naevi, and purpura indicates that it is alcohol that has caused this.",Courage often manifests in an extreme manner.,C
Which of the following statements is true about responding?,A positive Babinski response is similar to the normal flexor response when testing the plantar reflex.,Increased plantar response indicates lower motor neuron injury.,The quality of the response time of the threads is S1,"The quality of the knee-jerk reflex is L1, L2",C
Which of the following statements is true regarding facial nerve paralysis?,Bell's palsy is another term that refers to an upper motor neuron lesion.,Ramsay Hunt Syndrome is a disease that affects the upper nerve cells of the brain caused by the Herpes Zoster virus.,Inability to close the eyelid on the affected side indicates lower motor neuron damage.,"In Bell's Palsy, taste is usually not affected.",C
What is a Colles' fracture?,Breaking an arm.,Breaking a bone.,Breaking a finger.,Fracture of the radius and ulna in the arm.,D
"If it is suspected that there is a life-threatening reaction, you must:","Turn off the infusion, inform medical staff immediately, and follow the infusion policy regarding serious infusion reactions.","Stop the bleeding, continue, and then contact medical personnel immediately.",Cut the blood bag and dispose of it quickly.,Make life go on and then write down the things shown to the patient.,A
"Once the specified amount of blood has been drawn from the blood bank and has not been placed in refrigeration, within what time frame should the blood transfusion begin before it starts to deteriorate (as of 2020 with medical knowledge)?",30 minutes.,90 minutes.,4 hours.,12 o'clock.,A
Which of the following statements is true regarding informal caregivers (as of 2020)?,50% of people over the age of 65 are cared for in an informal way.,One in six people over the age of 65 provides some form of informal care.,Unofficial caregivers should not be included in the release process.,Most informal caregivers are competent and work hard.,B
Which of the following processes are not used to modify the way proteins are organized after translation?,Lipidation.,The linking of many amino acids using peptide bonds.,Glycosylation.,Phosphorylation.,B
Why did you have to clean the patient's water pipe at home?,If their urine is clean.,When the cafeteria is closed.,The cathedral is over there.,If the cafeteria is dirty.,B
There is a high probability that a diameter of 14-16 will be used to:,children,elderly patients,To be taken for granted.,Burns or patients with burns.,D
Which parts of these indicate that there is a higher likelihood of an intense sound occurring due to pleural friction rub rather than crackles?,To surpass in the past,It changes by sneezing,There is no pain in this place.,Going to the club,A
"In games such as football, the level of lactate in the blood:",The concentration increases to more than 3 mM.,usually it is lower at the end of the game than at the end of the first half.,usually higher at the end of the game than at the end of the first half.,to increase throughout the game as players become more fatigued.,B
Lactate and hydrogen leave the muscles.,by the mechanism of cotransportism involving carnosine.,In a manner of managing things with a system that is used diligently.,with the protein molecule of transport.,with easy dissemination.,C
Which of the following statements is true about the spine?,Back pain is an unusual problem.,The Schober test is designed to measure the flexibility of the lumbar spine.,Ankylosing spondylitis is a condition that causes the spine to move excessively.,Pregnancy is a cause of loss of lumbar lordosis.,B
Which of the following statements is true about arthritis?,The absence of symptoms of psoriasis does not confirm that you do not have this disease.,It can be determined which disease you have by a blood test.,Earwax can sometimes be found in ears affected by this.,Cutting nails can make a person realize if they have this disease.,D
Which of the following statements is true about Graves' Disease of the thyroid?,It is the one that causes ophthalmoplegia.,It causes a large goitre with various types.,It is more common in men than in women.,"In the past, Graves' disease sometimes caused 'Derbyshire Neck'.",A
Which of the following is true about calcium metabolism?,Calcitonin causes an increase in plasma calcium,Hyperparathyroidism disease often has no symptoms.,Vitamin D is found in the parathyroid glands.,Oliguria is a symptom of hypercalcaemia,B
Kinase interactions,to prevent ATP from breaking down.,It includes the addition or removal of a phosphate group.,It includes the addition or removal of a ketone group.,It includes the insertion or removal of an amino acid in the polypeptide sequence.,B
The average breathing rate of an adult man is:,Breathing 10-12 times per minute.,Breathe for 8-10 minutes.,Breathing 20-22 times per minute.,Breathing 14-16 times per minute.,D
Collagen fibers:,They are revived in the first five days of recovery.,to bring a bridge over something,Take time to set up a new one.,They are not necessary if the thing heals with the main intention.,C
Which of the following releases the most energy when in the body?,One gram of sugar,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B
Inserted into the inner membrane of the mitochondrion is:,Intermediates of the tricarboxylic acid cycle (Krebs cycle).,components of an electronic transport system,Glycogen molecules.,Triacylglycerol molecules.,B
"If a certain rate of oxygen consumption during a training session in a running game is 2 l/min, his approximate energy expenditure can be:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
The average resting heart rate for an adult is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Which statement among the following is not true?,Phosphofructokinase is a rate-limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibers than in Type I fibers.,Endurance training increases the levels of TCA cycle enzymes in muscles.,Oxygen is being consumed in the TCA cycle.,D
Which of the following is true regarding the inflammation of the ulna nerve?,Ulna disease can be affected by the fracture of the surrounding part of the humerus.,It creates a mark indicating that you have a scar.,It results in the loss of sensation in the middle finger and the middle part of one and a half sections of the hand on both the palmar and dorsal sides.,It provides with biceps muscles,C
What is the recommended amount of toothpaste to use for brushing teeth?,A kgobo.,The average size of a pea.,The length of the toothbrush.,Half an inch.,B
Which of the following is true regarding Cushing's Syndrome?,It is due to a lack of cortisol hormones.,Its extended parts are often seen.,Osteoporosis is not a serious condition.,The face of the moon and buffalo hump are things that indicate this disease.,D
The main things that lead to success in sports are:,Foods that are very nutritious and have a high appetite appeal.,Great wisdom and inspiration to succeed.,A good mentor and inspiration to succeed.,The ability a person is born with and the ability to respond to training influence.,D
"In the double-stranded molecule of DNA, the ratio of purines to pyrimidines is:",Variable.,It is confirmed in the basic sequence in RNA.,genetically confirmed,always 1:1,D
Performance-enhancing drugs are based on the hormone system.,Testosterone.,Cortisol.,Progesterone.,Aldosterone.,A
The breakdown of glycogen in muscle tissue is caused by:,Insulin.,Cortisol.,increase in pH,There is none among the above.,D
Most of the acids with free fats are transported in the blood.,inside the red blood cells,like lipoproteins.,to be mixed with glucose.,to accompany the albumin.,D
