What size cannula would you use in a patient who needed an urgent blood transfusion (from 2020 medical information)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A
The most important qualities in successfully running a marathon are:,inner strength,power.,step length.,Stamina.,D
Which of the following is the most common cause of dementia in the UK?,Alzheimer&#39;s disease.,Cerebrovascular disease (stroke).,Lewy body dementia.,HIV infection.,A
Which of the following is not a symptom of anaphylaxis?,Stridor.,Bradycardia.,The visa is too expensive.,Rashi,B
In what situations are sealed pouches used?,The patient has a semi-formed or watery discharge.,The patient has a colostomy.,At the end of the operation. ,The patient has a urostomy.,B
With the addition of races:,the anaerobic contribution increases gradually.,The pH of the muscle falls below 6.0.,blood sugar levels fall below 3 mmol/L.,the contribution of aerobic metabolism increases.,D
Which of the following is true in double vision?,Diplopia cannot occur if one eye is covered,An external image is always a false image,A fourth nerve injury occurs when the patient looks up,Sixth nerve palsy causes the eye to look down,B
Taking sodium bicarbonate improves the running speed of the race by:,raising the pH and maintaining the capacity of the extracellular fluid allowing the rapid release of hydrogen ions from the muscle.,lowering the pH and maintaining the capacity of the extracellular fluid allowing the rapid release of hydrogen ions from the muscle.,raising the pH and maintaining the capacity of the extracellular fluid allowing the rapid release of hydrogen ions from the muscle.,to raise the pH of the body&#39;s muscles before the race. ,A
Codons are made up of:,triplet sequences of nucleotide bases in mRNA or DNA.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in a polypeptide chain.,triplet sequences of deoxyribose sugars in DNA.,A
Fatty acids are transported into mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D
Which of the answers below best indicates the compatible blood types that can be given to a person with blood type B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C
Which of the following is true about the study of the motor neurone of the lower arm?,It leads to increased tone in the arm (hypertonia),Fasciculations are rarely seen,The reflexes are strong,Ulna nerve palsy is an example of a lower motor neurone study,D
Which of the following is false?,Ammonia is produced in high repetition exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of involuntary muscle movement occurs.,Muscle tissue begins to be depleted within the first few seconds of intense exercise.,With the increase of repeated races the rate of accumulation of lactate in the muscles decreases.,B
The breakdown of sugar in the muscles initially results in the formation of:,sugar,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B
Two proteins that can stimulate bone tissue are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
Which of the following represents IIIrd cranial nerve palsy and is an urgent neurosurgical operation?,Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C
Which of the following is true about thyroid inflammation?,It always raises when swallowing,Lymph node enlargement is a good prognostic sign,Ultrasound of the tumor is the best test to determine if the nodule is actively producing hormones,A nodule that is active on an isotope scan is unlikely to be caused by cancer,D
Which of the following is true about hepatomegaly?,Caused by emphysema,The liver extends down from the left side of the hypochondrium,"The presence of jaundice, spider naevi and purpura suggests alcohol as the cause",The liver often increases percussion,C
Which of the following is true about reflexes?,A positive babinski reflex is similar to a normal flexor response in the assessment of the plantar reflex,Extensor plantar response indicates a lower motor neuron activity,The main root of the ankle reflex is S1,"The main root of the knee reflex is L1, L2",C
Which of the following is true about facial nerve stiffness?,Bells palsy is another term for motor neurone disease,Ramsay Hunt Syndrome is a motor neurone lesion secondary to Herpes Zoster infection,Inability to close the eyelids on the affected side suggests a lower motor neurone study,In Bell&#39;s Palsy the sense of taste is never affected,C
What is a colles fracture?,Broken arm.,Cracked elbow.,Cracked finger.,Fractures of the radius and ulna in the hand.,D
"If high blood pressure is suspected, you should:","stop the transfusion, notify the medical staff immediately, and follow the recommendations of the transfusion guidelines on dealing with an acute transfusion reaction.",stop the blood transfusion and contact medical personnel immediately.,remove and discard the blood bag immediately.,leave the transfusion running and record the patient&#39;s observations.,A
"When a prescribed unit of blood product is taken from the blood bank and is out of the refrigerator, transfusion should begin within what time before it begins to deteriorate (from the 2020 clinical information)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A
Which of the following is true about informal carers (as of 2020)?,50% over 65s are helping informally.,One in six over 65s are providing some form of informal care.,Irregular monitors should not be included in the release schedule.,Most of the informal carers are qualified and active.,B
Which of the following is not used to modify proteins after translation has occurred?,Lipidation.,The attachment of certain amino acids through a peptide bond.,Glycosylation.,Phosphorylation.,B
Why should you wash the patient&#39;s bladder at home? ,If their urine is clear.,If the catheter is blocked.,If the catheter is passing.,If the catheter is dirty.,B
A 14-16 gauge needle may be used for:,children,elderly patients.,placed on the back of the hand.,cancer patients or new ones.,D
Which of the following indicates that the cracking sound may have been caused by rubbing the rub instead of crackles?,It is most famous in the end,Changes in cough,There is no pain over the area,Clubbing,A
In sports like football the amount of lactate in the blood:,it rarely increases above 3 mM.,usually lower at the end of the game than at the end of the first half.,usually higher at the end of the game than at the end of the first half.,it increases throughout the game as the players get more and more tired.,B
Lactate and hydrogen ions leave the muscles:,through a cotransport mechanism with carnosine.,through an active transport mechanism. ,through a protein transporter molecule.,through simple diffusion.,C
Which of the following is true about the spine?,Back pain is an uncommon complaint,Schober is a test designed to determine the range of motion of the lumbar spine,Ankylosing spondylitis causes hypermobility of the spine,Pregnancy causes a loss of lordosis of the lumbar spine,B
Which of the following is true about psoriatic arthropathy?,The absence of psoriasis plaques excludes the diagnosis,The test can be done with a blood test,Toph can sometimes be seen on affected joints,Nail pitting can give an indication in the diagnosis,D
Which of the following is true about Graves&#39; Disease of the thyroid?,It causes ophthalmoplegia,It causes large multi-nodular goitre,It is more common in men than women,"In the past, Grave&#39;s disease was sometimes called &#39;Derbyshire Neck&#39;",A
Which of the following is true about calcium metabolism?,Calcitonin causes a rise in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is produced by the parathyroid glands,Oliguria is a sign of hypercalcaemia,B
Kinase reactions:,inhibits the breakdown of ATP.,involving the addition or removal of a phosphate group.,involves the addition or removal of a ketone group.,involves the addition or deletion of an amino acid to a polypeptide chain.,B
The normal respiratory rate for an adult man is:,10-12 breaths per minute.,8-10 breaths per minute.,20-22 breaths per minute.,14-16 breaths per minute.,D
Collagen fiber:,they are regenerated by the first five days of wound healing.,he provides a bridge to cross over the wound.,takes a while to get set up again.,It is not necessary if the wound is healing by primary intention.,C
Which of the following produces the most energy when the body is properly oxygenated?,1 gram of glucose,One gram of palmitic acid,1 gram of leucine,1 gram of alcohol,B
Included in the inner membrane of the mitochondrion is:,enzymes of the tricarboxylic acid cycle (Krebs&#39; cycle).,components of the electron transport chain.,glycogen molecules. ,molecules of triacylglycerol.,B
"If the rate of oxygen consumption of a male athlete during exercise is 2 l/min, then his rate of energy expenditure will be:",400 kJ/Minute.,200 kJ/Minute.,80 kJ/Minute.,40 kJ/Minute.,D
A normal resting heart rate for an adult is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Which of the following is false?,Phosphofructokinase is the rate controlling enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibers than in Type I fibers.,Endurance training increases the amount of TCA cycle enzymes in the muscles.,Oxygen is consumed in the TCA cycle.,D
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It gives a good indication of phalen,It leads to loss of sensation over the middle half of the hand and the middle one and a half digits on both the palmar and non-radial parts of the hand.,It supplies the muscles of the biceps,C
How much toothpaste is recommended to clean teeth?,Driwa.,It&#39;s as big as a pea.,The length of the toothbrush.,Half an inch.,B
Which of the following is true about Cushing&#39;s Syndrome?,It is caused by a lack of cortisol hormone,A significant increase is often seen,Osteoporosis is not a thing,The face of the moon and the trunk of the buffalo are characteristic of the disease,D
The main factors that make a person successful in sports are: ,eating more energy and eating more.,great wisdom and motivation to succeed. ,a good coach and motivation to succeed.,the ability to leave campus and the ability to receive training and reinforcement. ,D
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,they are derived from RNA sequences.,it comes from genes.,always 1:1.,D
Strength-enhancing steroids have a hormonal structure:,testosterone.,cortisol.,progesterone.,aldosterone,A
Glycogen breakdown in exercising muscles is facilitated by:,insulin,cortisol.,pH is increased.,none of the above.,D
Most free fatty acids are carried in the blood:,inside red blood cells.,as lipoproteins.,mixed with sugar.,bound to albumin.,D
How often should the cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C
The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH drops below 6.9.,always lower in Type II fibers than Type I fibers.,increased after a period of endurance training.,A
The smallest additions to mercury levels with an aneroid sphygmomanometer are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Which of the following is not an abnormal respiratory pattern seen in head injury and altered level of consciousness?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B
During CPR chest compressions and ventilations should be rationed:,02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
A person weighs 62 kg. Their recommended dose is 15 mg/kg. How many grams of their medicine? Choose one answer from the following:,930,93,9.3,0.93,D
Side effects of creatine supplementation include:,muscle weakness.,to gain weight in the body.,numbness,loss of electrolytes.,B
The working of the heart consists of parts:,"systole, diastole, and relaxation.","control, relaxation, and relaxation.",diastole and systole.,"diastole, systole, and contraction.",C
Which of the following does not lead to success in sports?,The ability to endure heavy training without succumbing to illness or injury.,The way.,Food.,Taking carnitine during exercise.,D
The way of life has four points. Enter the following order correctly: 1. At the beginning of defibrillation; 2. At the beginning of CPR; 3. Identify and call for help quickly; 4. Care after resurrection.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
The main cause of fatigue in intense exercise is:,a drop in the amount of ADP cells.,inhibition of ATP production.,lack of ATP on demand.,lack of skills.,C
Which of the following is true about the possible effects of rectal findings?,Finding a palpable median groove in the prostate is a bad thing,Sticky stools can sometimes be mistaken for a rectal tumor,A thrombosed hemorrhoid is not painful,Lumps on the back can only be shown on proctoscopy,B
What usually causes excoriation of the skin?,A suitable bag.,Changing the bag every day.,Leaking of the effluent over the peristomal skin.,Use of unscented soap to clean the skin.,C
