What cannula size would you use for a patient who needs an emergency transfusion (as of 2020)?,18 Gauge.,20 Gauge.,22 Gauge.,24 Gauge.,A
A key trait in successfully running a marathon is:,strength.,strength.,hi Length.,to be patient.,D
Which of the following is the most common cause of mental illness in the United Kingdom?,Alzheimer&#39;s disease.,Neurological disease (paralysis).,Recovery Body Dementia,HIV infection.,A
Which of the following is not a symptom of anaphylaxis?,Stridor,Bradycardia,A deep breath.,Rash,B
In what situation are tourists locked in?,The patient has a frozen or dehydrated crop.,The patient has osteoarthritis.,During postoperative surgery.,The patient has osteoarthritis.,B
With the following increasing number of cycles:,the anaerobic bag gradually increases.,Muscle pH falls below 6.0.,the blood glucose level falls below 3 mmol/L.,the fund of aerobic metabolism increases.,D
Which of the following is true of Diplopia?,Diplopia cannot occur if one eye is covered,The external image is always an illusion,Fourth muscle weakness occurs when the patient looks up,Weakness of the sixth muscle causes a distinct vibration,B
The use of sodium bicarbonate improves mid-distance performance by:,raising the pH and strength of the extracellular fluid resulting in a rapid flow of hydrogen ions into the muscle.,lowering the pH and strength of the extracellular fluid resulting in a rapid flow of hydrogen ions into the muscle.,raising the pH and strength of the extracellular fluid resulting in a rapid flow of hydrogen ions into the muscle.,raising pre-exercise muscle pH.,A
Codes consist of:,triplets of nucleotides in mRNA or DNA .,four nucleotides in mRNA or DNA.,three pairs of amino acids in polypeptide lines.,three deoxyribose sugars in DNA.,A
Fatty acids are delivered to bound mitochondria to:,Thiokinase.,Coenzyme A (CoA),acetyl-CoA,Carnitine.,D
Which of the answers below best indicates the appropriate blood type to be given to a person with blood type B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C
Which of the following is true about having a nerve injury in the hand?,Causes increased volume in the hand (hypertonia),The ability to manipulate has never been observed,The scenes can be dangerous,A UNA Nerve Palsy is a symptom of mild nerve injury,D
Which of the following statements is not true?,Ammonia is produced in repetitive high-intensity exercise.,Muscle lactate accumulation does not begin until there is a muscle contraction present within five seconds.,Phosphocreatine muscle contraction begins in the first seconds of high-intensity exercise.,"With increasing number of repeated cycles, increased lactate increase in muscle contraction.",B
The breakdown of glycogen in muscle initially results in:,glucose,glucose-1-phosphate.,glucose 6-phosphate,"glucose-1,6-diphosphate",B
The two major contractile proteins found in skeletal muscle are:,actin and troponin,actin is myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
Which of the following represents tendinitis of the third nerve and is a neurological emergency?,Unilateral Swivel Swivel Swivel,Learners with two boundaries are oppressed.,Unilateral Swivel Swivel Swivel Swivel,Oval-shaped pupils.,C
Which of the following is true of pancreatic nerve inflammation?,It always rises when it swallows,Pollution accumulation is a good predictor,A cramp ultrasound is an excellent test to determine if hormone cramps are causing energy,There is no doubt that having cancer will lead to a terminal illness,D
Which of the following is true of schizophrenia?,Emphysema Is the Cause,The chest rises from the left from right to left,"The presence of Jaundice, Spider Naevi and Purpura suggests that urine is the cause",The chest is often crushed by crushing,C
Which of the following is true about meditation?,Having a smooth-like appearance,The presence of mild nerve injury indicates a mild nerve injury,The root point of the ankle reflex is S1,"The root point of the knee reflex is L1, L2",C
Which of the following is true of facial nerve palsy?,Having a muscle injury is another term for having a very strong muscle injury,Ramsay Hunt Syndrome is a neurological disorder that results from having Herpes Zoster,The presence of mild nerve injury indicates a mild nerve injury,In Bell&#39;s Palsy the sense of taste is never affected,C
What is timber fracture?,The breaking of the arms.,The breaking of the cocoon ,Broken finger.,Fractures of the radius and ulna in the wrist.,D
"If you are suspected of having a chronic illness, you should:","turn off the transfusion, notify medical personnel immediately, and follow transfusion policy recommendations regarding dealing with severe transfusion reactions.",allow surgery or contact medical personnel immediately.,close the blood bag and dispose of it immediately.,approve the operation or write a series of reports to the patient.,A
"If the blood comes from the bank and is not frozen, at what time should the transfusion begin before deterioration begins (from 2020)?",30 min.,90 min.,4 hours.,12 hours.,A
Which of the following statements is true for illegal carriers (as of 2020)?,About 50 percent of people over the age of 65 provide care that is,One in six people over the age of 65 provide inappropriate care.,Non-government caregivers should not be involved in payment planning.,Most inexperienced caregivers are qualified and hardworking.,B
Which of the following methods is not used to modify the structure of a protein after translation?,Lipidation.,Retention of multiple amino acids through peptide bonds.,Glycosylation,Phosphorylation.,B
Why would you want to perform a liver dialysis on a patient at home?,If their urine is clean.,When the Catheter is closed.,When the Catheter passes.,If the Catheter is dirty.,B
Tablet 14-16 is most likely to be used for:,be.,elderly patients,insertion to the right of the hand.,injured or burn patients,D
What factors indicate that the explosive noise is more likely to have been caused by an explosive noise than an explosive noise?,It is most evident in the expiration of time,It changes with coughing,No pain over that area,Playing with clubs,A
"In a sport like soccer, blood lactate levels:",rarely increases above 3mm.,"usually, at the end of the game lower than at the end of the first half.","usually, late in the game rather than late in the first half.",increasing during the game as players become more fatigued.,B
Lactate and hydrogen ions leave the muscles:,using a carnosine shuttle.,through an active transport system.,through a protein transport molecule.,by smooth diffusion.,C
Which of the following is true about the spine?,Back pain is an uncommon complaint,Schober&#39;s test is designed to measure flexibility of the lumbar joint,Ankylosing spondylitis Is The Cause of Swelling,Pregnancy is a cause of nerve loss of the lumbar nerve,B
Which of the following is true of psoriatic arthropathy?,Vusi Mavundla Vusi Mavundla,The diagnosis can be confirmed by a blood marker,Sometimes it may appear to be on the affected bone,Pain in the fingers may make the diagnosis easier,D
Which of the following is true of rheumatoid arthritis?,It is the cause of ophthalmoplegia,Causes large multi-nodular goitre,It is more common in men than in women,"In the past, grave disease sometimes &#39;caused&#39; Derbyshire Neck &#39;",A
Which of the following is true of calcium metabolism?,Calcitonin causes an increase in plasma calcium,Osteoporosis may usually be asymptomatic,Vitamin D is expressed by the bone marrow,Oliguria is a manifestation of hypercalcaemia,B
Unnatural reaction:,remove the breakdown of ATP.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or deletion of an amino acid in a polypeptide sequence.,B
The normal breathing rate for an adult male is:,10-12 Breaths per minute.,8-10 Breaths per minute.,20-22 Breaths per minute.,14-16 Breaths per minute.,D
Collagen fibers:,it is also found in the first five days of wound healing.,provide a bridge across the wound surface,take some time to re-establish.,unnecessary if the wound is healed by the original intention.,C
Which of the following produces the most energy when fully irrigated into the body?,1 gram of glucose,1 gram of palmitic acid,1 gram of leucine,One gram of alcohol,B
Internalization into the mitochondrion is:,enzymes of the tricarboxylic acid cycle (Krebs cycle).,elements of an electronic transport chain.,glycogen molecule.,triacylglycerol molecule.,B
"If the rate of oxygen consumption in a male athlete during training is approximately 2 l/min, his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
The normal resting heart rate for an adult is:,60-80 bpm,60-100 bpm,60-90 bpm,60-110 bpm,B
Which of the following statements is not true?,Phosphofructokinase is a rate-reducing enzyme in glycolysis.,Phosphorylase is more active in type II fibers than in type I fibers.,Endurance training increases the level of TCA enzymes in muscle.,Inhaled air in the TCA cycle.,D
Which of the following is true of ulna nerve palsy?,There may be convulsions caused by convulsions,This makes for a good example of phalen,This results in numbness in the middle half of the wrist and half of the medial digits in the palmar and dorsal structures of the hand,It supplies the biceps muscle,C
How long is a dental cleaning recommended?,A swirl.,A limited number.,The length of the toothbrush,Half an inch.,B
Which of the following is true regarding Cushing&#39;s Syndrome?,This is due to a deficiency of the hormone cortisol,Wide visions are often seen,Osteoporosis is not an exception,Moon face and buffalo hump are characteristic of the disease,D
The main factors of success in sport are:,high-energy foods and a strong appetite.,high intelligence and motivation to succeed.,good teacher and motivation to succeed.,ability and ability to react to coaching stimulus.,D
"In a molecule with two strands of DNA, the ratio of purines : pyrimidines is:",the variability.,sequential placement of bases in RNA.,genetically determined.,"always, 1:1",D
Performance-enhancing steroids are based on the structure of the hormone:,testosterone,Cortisol,Progesterone.,Aldosterone,A
Glycogen breakdown in muscle exercise is effected by:,Insulin,Cortisol,increased pH.,none of the above.,D
Many free acids are transported into the bloodstream:,within red blood cells.,such as lipoproteins.,combined with glucose.,binding to albumin.,D
How often should the cannula be flushed?,Every four hours.,Every nine hours,Every 12 hours.,Every 16 hours,C
The activity of creatine kinase is:,increases as intracellular ADP rises.,increases when muscle pH falls below 6.9.,type II fibers are always lower than type I fibers.,increases after prolonged training.,A
The minimum standard for mercury and aneroid sphygmomanometer is:,10mmHg,4mmHg,2mmHg,1mmHg,C
Which of the following is not an unusual sign of respiration seen in head trauma and altered level of consciousness?,Cheyne-Stokes breathing.,Anaerobic on Respiration,Excessive breathing.,Atacic breathing.,B
During chest compressions and chest respirations CPR should be performed according to the standard of:,02:25:0,15:02:0,01:05:0,"1 day, 6:02:00",D
A person weighs 62 pounds. Its dosage is 15 mg/kg. How many grams does it measure? Choose the answer from the following:,930,93,9.3,0.93,D
The expected benefits of supplementing creatine are:,muscle failure.,gain in body weight.,spasms of the muscles.,loss of electrolytes.,B
The cardiac circulation consists of the following parts:,"systole, diastole, and rest.","connection, relaxation, and relaxation.",diastole and systole.,"diastole, systole, and contraction.",C
Which of the following factors does not affect athletic achievement?,Ability to withstand rigorous training without succumbing to illness or injury.,The methods of the methods,The food is eaten on purpose,Carnitine intake during exercise.,D
The survival tablet has four streams. Place the following list in the correct order: 1. Restore Maseko; 2. Initial CPR; 3. 3. Recognizing and calling for help early; 4. Post-resuscitation care.,"3, 1, 2,","3, 2, 1,","1, 2, 3,","2 , 1 , 3 ,",B
The primary cause of fatigue during high-intensity exercise is:,fall in ADP cell concentration.,inhibition of ATP production.,failure of ATP assistance to meet demand.,lack of skill.,C
Which of the following is true about what can be found by innocent people?,The discovery of a breast mass in the prostate is an unpleasant finding,Sometimes the lumps may be wrong because of a bone tumor,A thrombosed haemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B
What is the most common cause of a rash?,Well-fitting pocket.,Changing the pocket daily.,Effluent leakage at the peristomal joint.,Use of unscented soap to cleanse the skin.,C
Which of the following is true of Systemic Sclerosis?,It affects men more than women,If telangiectasia is seen this clinches the diagnosis,Arachnodactyly is a hallmark of the disease,The elderly have a mixed nose and skin,D
What does the leftist say not to do?,Right ventricular hypertrophy,Aortic stiffness,Aortic regurgitation,Left ventricular hypertrophy,A
"If there is a shock, what percentage of blood can be lost before it is indicated by changes in heart rate and blood pressure?",0.05,0.1,0.2,0.3,D
Which of the following best describes the effects of morphine?,It reduces severe pain and increases alertness.,It reduces severe pain but also causes confusion.,It reduces severe pain but also causes inflammation.,It reduces severe pain but also causes insomnia.,B
Which of the following is true of migraine?,When Meningitis Persists with Meningitis,Severe injuries often indicate a life-threatening cause,Transient arteritis is closely associated with rheumatoid arthritis,Headaches are a common cause of headaches,D
"Between the circles on the left, blood continues to flow in the bones as a result of:",atria The Vuniyas.,the vessels are stirred.,the volcano to be cooled.,their bones are easily restored.,D
"What would cause the nurse to assume that the client cannot use a ventilator?
",Severe blisters on the leg.,Recovery after asthma exacerbations.,The surgery that will follow.,"Weakness, physical weakness, or lack of consciousness.",D
Removal of dashed lines:,the patient can do so.,must be performed under unnatural conditions.,it is a specialty.,not be made within seven days after the application.,A
"During CPR, chest compressions should be performed at the rate of:",80/minute.,as soon as possible.,100/minute.,each patient is different.,C
Which of the following physical characteristics are not essential for success in endurance events such as marathons?,Ability to regulate body temperature.,The ability to exhale from exercising muscles.,Availability of body stores of carbohydrates.,Muscle ATP and phosphocreatine.,D
"When using a ventilator, when should the patient be asked to rinse the mouth?",Before using your bronchodilator soap.,After using your bronchodilator soap.,Before using your steroid soap.,After using your steroid soap.,D
Muscle lactate production increases as:,oxygen is readily available.,cannot be synthesized by the breakdown of glucose.,Muscle pH falls.,glycolysis becomes active at the beginning of exercise.,D
What is the minimum time that the stretch must be held?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B
What are the three causes of paralysis?,"Blood volume, preload and postload.","Preload, contractility and postload.","Blood turbulence, blood volume, and blood pressure.","Cardiac output, contractility and blood pressure.",B
Mention the bones of the middle fingers in the correct order of the hand.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, medial phalynx, medial phalynx.","Medial phalynx, distal phalynx, medial phalynx.","Distal phalynx, medial phalynx, medial phalynx.",A
Which of the following stimulates muscle utilization of glucose and amino acids?,Adrenaline,Insulin,Glycogen,Cortisol,B
The surgical opening should be:,inflammation of the skin.,3-5cm in length.,below the level of the skin.,hi Length 5cm.,B
Which of the following would not be performed prior to catheterization?,Allow the patient to agree.,Be patient to be washed.,Closing dates to be reviewed.,Ring Patient&#39;s Next Of Swindle,D
Hydrogen ions are formed when:,glycogen is depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is used as the primary mechanism for fueling ATP.,D
Which of the following is not a central pain stimulus?,Surface-orbital perturbation perturbations.,Pressure on a small fingernail.,Trapezius shrugs,Sternal convulsions.,B
"Dopamine is administered at a rate of 4 micrograms/kg/min. For a 65-pound person, how many milligrams per hour will you receive?",156,15.6,1.56,15600,B
Which of the following is true regarding the interim test?,"If the patient refuses to be treated, the doctor may be able to treat him",Test results are not useful for neurological testing,The patient is on the right side with her knee extended,Rectal examination is indicated to screen for other gastrointestinal disorders,D
Why can&#39;t the patient speak when the patient is burned?,They can’t breathe enough.,They can’t swallow properly.,It’s very tiring.,They cannot convey air through their vocal cords.,D
Application of lumps should be evaluated in terms of volume and sequencing:,whenever a postoperative examination is performed.,every day.,every time.,provided the wound dressings are changed.,A
Creatine consists of:,amino acids in muscle.,amino acid in the liver.,amino acid in the kidney.,creatinine in the kidneys.,B
"If the director resists all attempts to block it and you can’t remove it, what should you do?","
Try hard to remove it.",Try hard to open it.,Leave it until next time,Seek help from a doctor.,D
Surgical lavage should be:,the warmth.,the cold.,refrigerated.,the climate of the room.,D
"When developing a plan of care related to the management of a person’s pain, the following requirements should be considered:",physical and pharmaceutical needs only.,purely physical and mental needs.,"physical, psychological and pharmaceutical needs are followed by regular checkups.","none of the above, as it is more important to reduce the effects of drugs.",C
Patients with the Apolipoprotein E antibody are at risk for which disease?,It causes fibrosis.,Open Huntington,Alzheimer&#39;s disease.,The depression.,C
Which of the following drugs can cause dry mouth?,Steroids,Analgesics.,Antidepressants for depression.,Antifungal Agent,C
Which of the following is not true?,Mine glycogen is absorbed into glucose-1-phosphate,The elderly have a higher number of type I fibers in their legs,Blood glycogen is important in maintaining blood glucose levels,Insulin stimulates glucose utilization by all body cells,D
