How many human polyomaviruses are known at this time?,100,1,10,(unknown),A
The fight against AIDS in America has resulted in:,Changes in Food and Drug Administration,Easy access to research drugs,Changing the way people are treated in America,All of the above.,D
"All over the world, many people were killed:",They are respiratory diseases,They are diarrheal diseases,It&#39;s malaria,It&#39;s a paper disease,B
What happens &#39;during fostering&#39;?,The immune system kills the virus,The virus replicates at the intracellular level,This period usually lasts a few days,This period usually lasts a few hours,B
Newborns in countries with poor access to clean water and low levels of education should:,Formula feeding only for six months,Breastfeeding only for six months,You should get both breast milk and other solid foods for the first 6 months,months,B
Bringing about social change often depends on which of the following social sectors?,People who innovate,People are quick to adopt new things,People who are not so quick to adopt new things,People are slow to adopt new things,A
“Contemporary problem management” means that:,The ultimate way to reduce life-threatening behavior,Paying drug users for an inappropriate urine sample,Paying prostitutes to use condoms,Paying drug users to use condoms,B
Common symptoms after infection with astroviruses include which of the following?,It is severe pneumonia,Diarrhea in children,It&#39;s hepatitis,It&#39;s a rash,B
Which of the following is the most characteristic feature of a flexible immune system?,They are antibodies,They are T cells,They are memory T cells,It is a clonal expansion of pre-existing antibodies and/or T cells,D
Now patients can choose to be treated with chemotherapy. Common medications now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,A combination of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B
"There were no new cases of Ebola in the United States from January 1, 1997 to January 1, 1998. Which of the following disease names is described in this sentence?",Events,Life expectancy,The length of the years is there,It&#39;s time to be there,C
How are retroviruses detected?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukemia,In cats it causes leukemia,C
What survey methods do most polling programs use?,The group,Sequence of sections,Death,Symptoms,B
Polio can be eradicated by which of the following?,With regard to sewage or pollution,The polio vaccine has been discontinued,The polio vaccine is still available,A mixture of expired and still available vaccines.,A
Behavior when treating people:,Attention to patients,People&#39;s attention,Attention to that is being worked on,Human rights must be respected,B
How many people are infected with hepatitis B worldwide?,They are 350 million,They are 2 billion,100000,They are 1 million,A
"In the study, a group of people are affected by environmental toxins but over time they are treated to be monitored based on certain factors to see the effects of the toxins. This type of review is called",It is a clinical trial,Which is double blind,Which takes time,Potential group,D
What is the most common disease caused by polyomaviruses?,Tumors,It is a brain disease,It does not cause disease,Kidney diseases,C
How are antibody-producing cells made?,In combination with low dose viruses,In combination with T helper cells.,In combination with a plasma cell,In association with an infected cell,B
The most important factors for success in Multicenter AIDS Cohorts (MACs) are:,It is the genius of the principal investigator,It is the commitment of employees,It is the commitment of the participants,It&#39;s lab grade,C
Replication of Picornavirus as a single-stranded RNA virus is usually indicated by which of the following?,They are viruses that carry the enzyme RNA transcriptase into the cell,It is a virion RNA that is turned into one large polyprotein,It is virion RNA that functions as mRNA,It is a virus that lives like cell apoptosis,C
Why are members of the astrovirus family only recently recognized as viruses that are dangerous to humans?,The genome has been identified as a new method for high-throughput sequencing,A new vector has been found,They infect a variety of animals and thus infect meat,Their recognition as replicating ssRNA viruses is now complete,A
Which viral infection was not detected during clinical investigation?,It&#39;s HIV,It is Rubella teratogenicity,It&#39;s Microcephaly and Zika,It&#39;s Hepatitis C,D
A unique feature of the quality of the American medical system:,It is the planning and execution of things through a democratic process,"It&#39;s independent, it&#39;s disorganized",The result of informed decision-making by legislators,a. and c. above,B
The three main methods of intervention according to Professor Shoptaw are:,"Behavioral, therapeutic and organizational interventions","Condoms, drug treatment and regulation of sex businesses","Drug substitution treatment, community intervention and needle exchange","HIV testing, drug treatment and condom use",A
Measles has been controlled by which of the following in many countries?,Cleanliness,With the MMR vaccine,With a new peptide molecule vaccine,With monoclonal antibodies to F proteins,B
How can the spread of filoviruses be prevented?,New Antibiotics,New monoclonal antibodies,Cleanliness and not being close to people,New vaccines,C
Most pandemics have evolved from influenza viruses from which of the following animals?,Pigs,Wild birds,Bats,To the people,A
PreP is an effective strategy to reduce HIV transmission:,For women,For people who use drugs,In pregnant women,a. and b. above,B
The frequency of hepatitis B infection includes which of the following levels?,The entire virus moves into the cell&#39;s cytoplasm for replication,Replacement of free circular viral DNA with closed circular DNA (CCC) in the nucleus,Viruses are produced in the cytoplasm by cellular DNA polymerase,Oncogenic factors change liver cells.,C
How does the papillomavirus family cause cancer?,"They replicate in dividing cells and encode three oncogenic proteins E5, E6 and E7",They integrate the genome of viruses into the DNA of cells,Can an oncogene cause cancer?,Acting as a cofactor in the oncogene of the cell,B
Noroviruses usually cause which of the following?,Diarrhea.,Rash,Violent vomiting and diarrhea ,Disease of the nervous system,C
Deep nucleotide sequencing (NGS) is affordable enough to be widely used. What will this technique be primarily used for?,Rapid production of vaccines,The manufacture of generic drugs,To provide information on virus shedding in asymptomatic carriers,Quickly detect new viruses,D
Factors that determine whether to test an infected person for HIV during each sexual activity include:,The level of viral RNA,Having other infectious diseases,Condom use,All of the above,D
How is next generation sequencing (NGS) used multiple times?,In order to detect the virus that causes it to be detected,In order to detect infections that are not treatable by self-healing drugs,In order to detect different types of viruses,It cannot be used,D
