How many human polyomaviruses are currently known?,100,1,10,unknown,A
AIDS activism in the US led to:,Food and Drug Administration Reforms,Easier access to research resources,Changes in the way medicine was practiced in the US,All of the above,D
"Worldwide, most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B
What happens during the &quot;incubation period&quot;?,The virus is removed from the body by the immune system,Virus replication occurs at an intracellular level,This period usually lasts a few days,This period usually lasts a few hours,B
Newborn babies in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breastfed for six months,Must receive both breast milk and other foods as tolerated in the first 6 months,months,B
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adopters,Middle adopters,Late adopters,A
“Contingency Management” is:,A strategy of last resort for reducing high-risk behavior,Pay drug users for negative urine samples,Pay sex workers to use condoms,Pay drug users to use condoms,B
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,outcome,B
Which of the following is the most special feature of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of existing antibodies and/or T cells,D
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons only,B
"There were no new cases of the Ebola virus in the United States between January 1, 1997 and January 1, 1998. Which of the following epidemiological terms is described by this statement?",Look,Life expectancy,Lifetime appearance,Period appearance,C
How were retroviruses discovered?,In chickens as Rous sarcoma,In man as HTLV-1,In mice as a cause of leukemia,In cats as a cause of leukemia,C
Which of the following study designs is used by most observational systems?,Cohort,Series cross section,Deaths,Syndromic,B
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A
The ethics of public health are:,Patient centered,Population centered,Topic centered,Must respect the rights of individuals,B
How many people worldwide are currently infected with hepatitis B?,350 million,2 billion,100000,1 million,A
"A group of people are exposed to an environmental toxin in a study, but are not observed or treated over time on a standard set of measures to determine the potential effects of the toxin. This kind of study design is called",Clinical trial,Double blind,Longitudinal,Prospective cohort,D
Which disease is predominantly caused by polyomaviruses?,Tumors,Brain pathology,No sickness whatsoever,Kidney infections,C
How are antibody-producing cells stimulated?,Interaction with a virus short peptide,Interaction with a T helper cell.,Interaction with a plasma cell,Interaction with a virus-infected cell,B
The single most important key to the success of the Multicenter AIDS Cohort Study (MACS) is:,The brilliance of the principal investigator,The dedication of the staff,The commitment of the participants,The quality of the laboratories,C
Picornavirus replication as a positive-strand RNA virus is particularly characterized by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is converted into a single large polyprotein,The virion RNA acts as mRNA,The virus leaves the cell by apoptosis,C
