How many human polyomaviruses are currently known?,100,1,10,unknown,A
The fight against HIV/AIDS in the USA has resulted in:,Food and drug reforms,Easy access to research solutions,Changes in medical practice in the USA,all of the above,D
The world’s leading causes of death are:,Respiratory distress,Diarrheal diseases,Sumayabana,The snowflake,B
What happens during the &#39;contingency period&#39;?,The virus is cleared from the body by the immune system,Bacterial replication occurs intracellularly,This period usually lasts several days,This time is usually several hours,B
Newborns in countries with limited access to clean water and limited education should:,Cheese alone lasts six months,She exclusively breastfeeds for six months,She should take breast milk and all other food as tolerated in the first 6 days,months,B
Positive change within a community is likely to depend on which of the following geographical areas?,Innovators,Original adapters,In the center of the adapter,Reverse adapters,A
“Internal Management” is” is:,A final strategy for reducing high-risk behaviors,Paying drug users for poor kidney function,Paying sex workers to use condoms,Paying drug users to use condoms,B
Clinical manifestations following astrovirus infections include which of the following?,Severe pneumonia,Abdominal pain in children,Urinary tract infection,the rashes appear,B
Which of the following is a special feature of the immune culture?,Antibiotics of the disease,antibiotics,Psychiatric antibiotics,Aggregation of preexisting immune cells and/or T cells,D
Chemotherapy is now an option for outpatient care. Which of the typical treatments is currently available?,Interferon and ribavirin,Lamivudini and ribavirini,Adefovir in combination with entecavir and/or tenofovir (DAA) .,Interferons only,B
"No new cases of Ebola were reported in the United States from January 1, 1997, to January 1, 1998. The following statement describes which of the following antibiotics?",The way it was done,In the course of life,A lot of it in life,"Over time, increase",C
How did the retorts come about?,In birds such as Rous sarcoma,In humans such as HTLV-1,Mice that cause leukemia,In anemic nights,C
Most monitoring systems use which of the following learning methods?,cluster,Serials in particular.,The death rate,antibiotics,B
Polio can be eradicated by which of the following?,Pay attention to debris control and cleanliness,Killed polio vaccine,Live polio vaccine,Combination of killed and live vaccines.,A
The ethics of public health are:,Patient focused,The focus is on the people,It is focused on themes,Must respect individual rights,B
How many people currently have kidney failure in the world?,350 million,billion 2 billion,100000,1 million square feet,A
"In one study, a group of subjects are exposed to an environmental toxin but are not treated and monitored over time on standardized measures to determine the possible effects of the toxin. Such a study design is called for",Clinical trial,Double-blindness,Longitudinal displacement,organization to be formed,D
What is the most common disease caused by polioviruses?,Tumuw ,Urinary tract infection,There is no sickness at all,Urinary tract infections,C
How are antibodies stimulated?,Interacting with a short viral peptide,Interacting with a T helper cell.,Interacting with the plasma cell,Interacting with the antibiotic,B
The single most important priority of the Major HIV/AIDS Consortium (MACS) is:,Wisdom of the Chief Inspector,Employee commitment,Participant commitment,Quality of Laboratories,C
Picornavirus replication as a positive stranded RNA virus is particularly indicated in the following?,Virions carry the RNA transcriptase enzyme into the cell,Virion RNA is translated by a single large polyprotein,Virion RNA acting as mRNA,The virus is removed by apoptosis of the cell,C
Why have members of the astrovirus family only recently been recognized as important enteric pathogens for humans?,The genome was identified using state-of-the-art deep sequencing,A new vector has been discovered,"They infect a variety of pets, thus contaminating meat",The identification of their interactions as sense ssRNA viruses has now been confirmed,A
Which pathogens have not yet been identified by clinical observation?,The AIDS virus,antimicrobial teratogenicity.,Microcephaly and Zika,Hepatitis C,D
The US healthcare system has a unique characteristic of:,"A systematic, democratic approach","Strategic, inconsistent",Informed regulations are the result of ideological decisions,he. and c. above,B
"According to Professor Shoptaw, the three basic steps that can be taken are:","According to Professor Shoptaw, the three basic steps that can be taken are:","Condoms, drug treatment and the regulation of sex trafficking","Medication replacement therapy, social support and syringe exchange","HIV testing, drug treatment and condom use",A
Malaria has been controlled in many countries by which of the following?,By cleaning,Through the MMR vaccine,By new peptide molecular vaccines,With human monoclonal antibodies to the F protein,B
How can the spread of filoviruses be prevented?,New antibiotics,New humanized monoclonal antibodies,Hygiene and isolation,New vaccines,C
Most infections originated from influenza viruses isolated from these animals?,The pigs,The birds of the forest,Baptisms,Human beings,A
PreP is an effective way to reduce the risk of HIV infection:,Female,Drug addicts,Pregnant women,he. and b. above,B
Reactivation of hepatitis B is associated with which of the following symptoms?,Transfer of intact virus to the cell cytoplasm for replication,Transformation of a relaxed viral DNA strand into a covalently closed DNA strand (CCC) in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogene activation to transform hepatic stem cells.,C
How does the papilloma family of bacteria cause cancer?,"It is replicated in dividing cells and encodes three cancer proteins E5, E6 and E7",Inserts viral genome into cellular DNA,It has an oncogene that can initiate cancer,It acts as a co factor in a cellular oncogene,B
Noroviruses usually cause which of the following?,Diarrhea,Rash.,Vomiting and constipation,Disease of the central nervous system,C
Deep nucleotide sequencing (NGS) is now cheap enough to be widely used. What will be the most useful of the technology?,Quick vaccination,Detection of genetic variation,To report asymptomatic outbreaks,Rapid identification of new pathogens,D
Factors determining HIV infection from a patient in each sexual act include:,Viral RNA level,Other infections,Condom tie,all of the above,D
How is the use of random genes (NGS) more frequent?,To identify a newly diagnosed virus,To look for drug-resistant mutations,To identify bacterial species,The work cannot be done,D
Which of the following HPV infections is known to cause cervical cancer?,Pathogens of all 5 clades,"Types 14, 16, 18, 31, 45",None of them are naturally cancerous,Type 1-180,C
Which member of the paramyxovirus family can cause severe croup?,Sumayabana,schizophrenia virus,Hendra is,Respiratory syncytial virus (RSV) .,B
Which of the following is the most common reason for delayed HIV testing among Latinos?,Stigma attached to the disease,It&#39;s machismo,Dope,all of the above,D
Describe the nature of a togavirus.,Especially covered particles with an icosahedral structure,It is not covered by an icosahedral structure,Filamentous virus with glycoproteins secreted,Small round viruses,A
