Another student observes that mercury forms a convex meniscus in a graduated cylinder but that liquid forms a concave. This behavior is best explained by the fact that:,both liquids are stored in graduated cylinders made of different materials.,the adhesive force between the liquid and the walls of the graduated cylinder is greater than the adhesive force between Mercury and the walls of the graduated cylinder.,The cohesive force between two mercury atoms is stronger than the cohesive force between two water molecules.,"mercury has a stronger cohesive force than Adhesive, while water has an adhesive of stronger cohesiveness.
",D
"People need more external resources to survive. Man cannot live without water, air, and so on. Interestingly, the human brain is wired to search for those devices when they run out before they cause injury to the person. But the downside of this is that too much reward happens, it also becomes a temptation. We fall verbally into the following which would mean that desire has become a temptation?",A person who wishes to lose weight makes a snack at night to eliminate the craving,A marathon runner needs water after finishing the race.,a swim instructor delays leaving the beach after diving by a few minutes to regain his breath.,Someone stops his television show to catch a shower because he is cold.,A
How many chromosomes are there in all the cells of the human body?,3,20,23,46,D
For all activities such as cracking of the first type of fiber on fatigue are as follows:,Type I fibers.,Type Ia fibers.,Type IIa fibers.,Type IIX fibers.,D
The term gene doping refers to:,drug use alters gene transcription.,the use of genetic engineering techniques to enhance performance in sports.,activation or inhibition of genes to mask doping by athletes.,the use of drugs to alter the myostatin gene.,B
Which of the following is the most accurate interpretation of Nietzsche&#39;s Will to Truth?&quot;,A genuine desire to know the truth.,Moral motivation to do what is right.,It is a small group of our pride that does what is right.,Our passion for love.,A
Which of the following physical characteristics are not essential for success in endurance events such as marathons?,Ability to regulate body temperature.,The ability to exhale from exercising muscles.,Availability of body stores of carbohydrates.,Muscle ATP and phosphocreatine.,D
"During exercise, the release of adrenaline from the adrenal glands is stimulated by:",increased plasma glucose.,increased fatty acids in plasma.,increased plasma ACTH.,increased sympathetic nerve activity,D
"An older young man begins seeing a therapist and tells the therapist that he has homosexual feelings, and identifies as homosexual. He is plagued by feelings of worthlessness and fears that he will be subject to what his religion refers to as &quot;eternal punishment&quot;. He feels isolated from his family and friends, as he knows nothing about other homosexuals among his peers or in his family. While working with the man, the therapist helps him see that his feelings are normal for people who are just discovering their same-sex feelings, and encourages him to attend a new men&#39;s support group who are homosexuals. The nurse&#39;s approach indicates that we swi by the following events?",The stereotype threat,Think of a group,Globalization,Local discrimination,C
"A 1-meter-long water jack, while sitting on a 2-meter-high countertop with its lid open, produces a leak from a weak point in the plastic far down the side. How fast will the water come out of the jack?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
The two major contractile proteins found in skeletal muscle are:,actin and troponin,actin is myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
"A psychological survey administered on a college campus was initiated off campus on a weekday. Chocolate candies were handed out outside the entrance, and then a sign was posted 15 feet down the hall asking people to avoid using the stairs, forcing them to meander down the long hallway. There were no barriers to using the stairs other than a sign. The results came back, and showed that the people who took the sweets from the tray were twice as likely to use the long corridor as the people who refused. This is an example of what psychological theory?",Learned helplessness,Insecure attachment.,the end of the manyunyu.,The tyranny of choice.,C
"Patients with Cystic Fibrosis (CF) often lose their job in their teens. The loss of which enzyme, alone, would result in the most nutritional benefit?",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"Somatic eukaryotic cells in the human body progress normally through repeated phases of the cell cycle in order to divide and make their own replicates. The region at which the cell commits to differentiate is known as the restriction region (R). Before this, how many chromosomes and chromatids does the cell have?","23 chromosomes, 46 chromatids","46 chromosomes, 92 chromatids","23 chromosomes, 23 chromatids","46 chromosomes, 46 chromatids",D
A person who is hungry and dehydrated would not be expected to have increased plasma levels of the following hormones?,ADH,Cortisol,Aldosterone,Insulin,D
The recommended dose of creatine to carry muscle for a 70 kg person within one week is:,2g/day,5 g/day,10g/day,20g/day,D
The creatine kinase reaction is:,The irreversible.,compared in Slow Glycolysis.,it is not used until all the ATP has become active.,is inhibited by low pH in muscle.,D
"A young woman comes to the clinic because of a feeling as if her “heart is beating too fast”. When her heart rate is recorded it is within normal range. As you talk to him, you will notice that he is sometimes worried about many things. In fact, he can&#39;t remember many of the times he didn&#39;t care as he played out every moment in his head. She says she often wants to have a comforting relationship and admits that she stays in the marriage too long because of fear of loneliness. Under which personality category would this person fall?",Cluster A,Cluster B,Cluster C,This does not seem to be a personality disorder.,C
Each tablet with a cover is called:,to go backwards.,the termination of employment.,the oppression.,to isolate oneself from others,A
"In general, the higher the intensity of exercise, the relative contribution of:",aerobic power output.,anaerobic energy production.,the TCA cycle (Krebs cycle) to ATP production.,electronic circuit to ATP production.,B
The main factors of success in sport are:,high-energy foods and a strong appetite.,high intelligence and motivation to succeed.,good teacher and motivation to succeed.,ability and ability to react to coaching stimulus.,D
The social phenomenon of groupthink is characterized by all of the following Under:,A severe overestimation of the decision-making capacity of the in-group members.,Decreased creativity of individual team members in contributing to the solutions the internal team seeks to achieve. ,High loyalty and group cohesiveness which makes members feel safe raising controversial issues and proposing alternative solutions.,Strive to reduce conflict and promote harmony.,C
