What size cannulas would you use in a patient who needs a quick blood transfusion (as of 2020 medical knowledge)?,18 caliber.,20 caliber.,22 caliber.,24 caliber.,A
The most important qualities in successful marathon running are:,force.,may.,stride length.,stamina.,D
Which of the following are the most common causes of dementia in the UK?,Alzheimer&#39;s disease.,Cerebrovascular (stroke) disease.,Lewy Body Dementia.,HIV infection.,A
Which of the following is NOT a symptom of anaphylaxis?,Stridor.,Bradycardia.,Severe panting.,Outcome.,B
In which situation are sealed bags applied?,The patient has a semi-formed or liquid production.,The patient has a colostomy.,In the immediate postoperative period.,The patient has a urostomy.,B
With an increasing number of sprints the following happens:,the anaerobic effect gradually increases.,the pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D
Which of the following is true in diplopia?,Diplopia can never happen if one eye is covered,The outer image is always the false image,A fourth nerve palsy occurs when the patient looks up,A sixth nerve palsy causes a divergent squint,B
Sodium bicarbonate intake improves middle distance running performance by:,increasing the pH and buffering capacity of the extracellular fluid which enables a faster outflow of hydrogen ions from muscles.,"reduces the pH and buffering capacity of the extracellular fluid, allowing a faster efflux of hydrogen ions from muscle.",increasing the pH and buffering capacity of the extracellular fluid which enables a faster influx of hydrogen ions from muscles.,increases the pre-workout muscle pH.,A
Codons consist of:,triple sequence of nucleotide bases in mRNA or DNA.,quadruplet sequence of nucleotide bases in mRNA or DNA.,triple sequence of amino acids in polypeptide chains.,triple sequence of deoxyribose sugars in DNA.,A
Fatty acids are transported in the mitochondria bound to:,thiokinase.,coenzyme-A (CoA).,acetyl-CoA.,carnitine.,D
Which of the answers below best indicates the compatible blood types that can be given to a person with blood type B (rhesus negative)?,"Blood group AB (rhesus negative), blood group B and blood group O (rhesus negative).",Blood group B (rhesus positive) and blood group O (rhesus positive).,Blood group B (rhesus negative) and blood group O (rhesus negative).,Only blood type B (rhesus negative).,C
Which of the following is true of a lower motor neuron lesion in the arm?,This leads to increased tone in the arm (hypertonia),Fasciculations are never seen,The reflexes are fast,An ulna nerve palsy is an example of a lower motor neuron lesion,D
Which of the following statements is false?,Ammonia is produced in repeated high-intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have occurred.,Muscle phosphocreatine depletion begins in the first few seconds of high-intensity exercise.,"With an increasing number of repeated sprints, the rate of accumulation of lactate in muscles decreases.",B
Glycogen breakdown in muscles initially leads to the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B
The two main contractile proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
Which of the following represents a 3rd cranial nerve palsy and is a neurosurgical emergency?,Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C
Which of the following is true about a thyroid gland?,It always increases on swallowing,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling is the best test to determine if the nodule is actively secreting hormone,A functioning nodule on isotope scan is unlikely to be due to cancer,D
Which of the following is true of hepatomegaly?,Emphysema is a cause,The liver enlarges downward from the left hypochondrium,"The presence of jaundice, spider naevi, and purpura points to alcohol as a cause",The liver is usually resonant to percussion,C
Which of the following is true about reflexes?,A positive babinski reflex is the same as a normal flexion response in the assessment of the plantar reflex,An extensor plantar response indicates a lower motor neuron lesion,The core value of the ankle reflex is S1,"The core value of the knee reflex is L1, L2",C
Which of the following is true of facial nerve palsy?,Bells Palsy is another term for an upper motor neuron lesion,Ramsay Hunt syndrome is an upper motor neuron lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralyzed side indicates a lower motor neuron lesion,"In Bell&#39;s Palsy, the sense of taste is never affected",C
What is a colles fracture?,Hand fracture.,Elbow fracture.,Finger fracture.,Fracture of the radius and ulna at the wrist.,D
"If a transfusion reaction is suspected, you should:","stop the transfusion, notify medical staff immediately and follow the advice of the transfusion policy on the management of acute transfusion reactions.",run the transfusion and contact the medical staff immediately.,immediately disconnect and dispose of the blood bag.,run the transfusion and record a set of observations about the patient.,A
