What size cannula would you use on a patient who needs rapid circulation (according to 2020 medical knowledge)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A
Key characteristics of a successful marathon runner:,Strength.,Energy.,is the length of a step.,Strength.,D
Which of the following is the most common cause of dementia in the UK?,Alzheimer&#39;s disease.,Cerebrovascular (stroke) disease.,Lewy body dementia.,HIV infection.,A
Which of the following is not a symptom of anaphylaxis?,Stridor.,Slower than normal heart rate (Bradycardia).,Heavy breathing.,Rash.,B
In which case are closed pouches used?,If the patient has partially formed stools or discharge.,If the patient has had a colostomy.,In the immediate post-operative period.,If the patient has had a urostomy (a type of urethral bypass surgery).,B
As Sprints become increasingly frequent:,Anaerobic contribution increases gradually.,Muscle pH drops below 6.0.,Blood glucose drops below 3 mmol/L.,The relative contribution of aerobic metabolism increases.,D
Which of the following is true of diplopia?,"If one eye is covered, diplopia may never occur",The external image is always a false image,Fourth nerve palsy occurs when the patient looks up,Sixth nerve palsy causes divergent squint,B
Ingestion of sodium bicarbonate improves middle-distance running performance by:,"It increases the pH of the extracellular fluid and its resistance to pH changes, allowing a rapid outflow of hydrogen ions from the muscles.","By lowering the pH of the extracellular fluid and its resistance to pH changes, it allows a rapid flow of hydrogen ions out of the muscles.","It increases the pH of the extracellular fluid and its resistance to pH changes, allowing for a rapid flow of hydrogen ions into the muscles.",Elevation of pre-exercise muscle pH,A
Codons contain:,The triple sequence of nucleotide bases in mRNA or DNA.,A quadratic sequence of nucleotide bases in mRNA or DNA.,The triple sequence of amino acids in polypeptide chains.,Triple sequences of deoxyribose sugars in DNA.,A
Fatty acids are transported to the mitochondria by:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,Carnitine.,D
Which of the answers below shows the ideal blood types that can be given to a person with blood type B (rhesus negative)?,"Blood type AB (for rhesus negative), blood type B, and blood type O (for rhesus negative).",Blood type B (for rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C
Which of the following is true about a lower motor neurone lesion that occurs in the arm?,Increases muscle tension in the arm (hypertonia),Fasciculations are never seen,The reactions are fast,Ulna nerve palsy is one example of lower motor neuron injury,D
Which of the sentences listed below is false?,Ammonia is produced during repetitive high-intensity exercise.,Lactate does not begin to accumulate in the muscle until there is at least 5 seconds of intermittent muscle contraction.,Muscle phosphocreatine depletion begins within the first few seconds of high-intensity exercise.,"As the number of repeated sprints increases, the rate of lactate accumulation in the muscles decreases.",B
The breakdown of glycogen in muscles initially results in the formation of:,Glucose.,Glucose-1-phosphate.,Glucose-6-phosphate.,"Glucose-1,6- diphosphate.",B
The two main contractile proteins found in skeletal muscle are:,Actin and troponin.,Actin and myosin.,Troponin and Tropomyosin.,Myosin and Tropomyosin.,B
Which of the following indicates a third degree cranial nerve palsy and the need for immediate neurosurgery?,Narrowing of the pupil of one eye.,Constriction of the pupils of the whole eye.,Pupil of one eye with permanent suture.,Oval shaped pupils.,C
Which of the following is true about thyroid inflammation?,It always rises during the swallowing process,An increase in lymph node size is a good prognostic sign,An ultrasound of the nodule is an excellent test to determine if the nodule is now producing hormones.,A nodule that works on isotope scanning may not be caused by cancer,D
Which of the following is true about hepatomegaly (abnormally enlarged liver)?,Emphysema is the cause,The liver grows in size from the left hypochondrium down,"The presence of jaundice, spider veins and purpura suggests that alcohol is the cause of the disease",The area of the liver often resonates with a drum-like sound when touched with a finger or instrument,C
Which of the following is true about reflexes?,A positive Babinski reflex is similar to a normal flexor response in plantar reflex assessment.,The extensor plantar response indicates lower motor nerve damage,It is the spinal nerve root S1 that causes the ankle reflex to occur,"The root value of the knee reflex is L1, L2.",C
Which of the following is true about facial nerve palsy?,Bells palsy is another term for upper motor nerve damage.,Ramsay Hunt Syndrome is an upper motor neuron injury that occurs after herpes zoster infection.,Inability to close the eyelid on the paralyzed side indicates lower motor nerve damage,"In Bell&#39;s Palsy, the sense of taste is never affected",C
What is a colles fracture?,Hand fracture.,Elbow fracture.,Finger fracture.,Fractures of the radius and ulna at the wrist.,D
"If an adverse reaction to a transfusion is suspected, you should:","Discontinue transfusion, notify medical staff immediately, and follow transfusion policy recommendations for acute transfusion adverse reactions.",Continue the transfusion and contact medical personnel immediately.,Cut it off and remove the blood bag immediately.,Continue the transfusion and record specific observations of the patient.,A
"Once the ordered unit of blood is received from the blood bank and is out of refrigeration, within what time frame should the transfusion be initiated before the blood begins to spoil (according to 2020 medical knowledge)?",In 30 minutes.,In 90 minutes.,In 4 hours.,Within 12 hours.,A
Which of the following statements is true about informal caregivers (as of 2020)?,50 percent of those over 65 are providing informal care.,One in six people over 65 are providing informal care.,Informal caregivers should not be included in discharge planning.,Most informal caregivers are friendly and active.,B
"Which of the following processes is not used to change the structure of a protein after translation has taken place (ie, when a protein is made from a messenger RNA (mRNA) template)?",Lipidation (the process of attaching lipid molecules to proteins),Attachment of complementary amino acids through peptide bonds.,Glycosylation.,Phosphorylation.,B
Why do you need to perform a bladder lavage at home?,When their urine looks clear.,When the catheter is occluded.,As the catheter drains through the other side.,When the catheter is dirty.,B
A 14-16 gauge needle is commonly used in:,Children.,Elderly patients.,To enter on the back of the hand,For trauma and burn patients.,D
Which of these characteristics indicates that a crackling sound is more likely due to a pleural friction rub than crackles?,It is more exaggerated during exhalation,The action of the cough changes,There is no pain in the area,Clubbing,A
Blood lactate concentrations in sports such as football:,It rarely rises above 3 mM.,It is usually lower at the end of the game than at the end of the first half.,It is usually higher at the end of the game than at the end of the first half.,It increases throughout the game as the players get more and more tired.,B
Lactate and hydrogen ions are released from muscle:,with carnosine through the cotransport mechanism,through an energy-intensive mode of transport.,via a protein transporter molecule.,In light sleep/broadcasting.,C
Which of the following is true about the spine?,Back pain is a rare patient complaint,The Schober test is designed to measure the flexibility of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine.,Pregnancy is the cause of lumbar lordosis damage,B
Which of the following is true about psoriatic arthropathy?,The absence of psoriasis plaques will rule out the diagnosis,The diagnosis can be confirmed with a blood marker,Tophi (accumulation of uric acid crystals) can sometimes be seen in the affected joints,Nail pitting can give clues to the diagnosis,D
Which of the following is true about Graves&#39; disease of the thyroid?,It causes a disease called Ophthalmoplegia,It causes a large multi-nodular goiter,It is more common in men than in women,"In the past, Grave&#39;s disease was sometimes called &#39;Derbyshire Neck&#39;",A
Which of the following is true about calcium metabolism?,Calcitonin causes an increase in plasma calcium,Primary hyperparathyroidism usually does not show any symptoms,Vitamin D is produced by the parathyroid glands,Oliguria is a symptom of hypercalcemia,B
Kinase reactions:-,It prevents the breakdown of ATP.,It involves the addition or removal of a phosphate group.,It involves the addition or removal of a ketone group.,It involves the addition or removal of an amino acid to a polypeptide chain.,B
Normal respiratory rate for an adult male:,10 to 12 breaths per minute.,8 to 10 breaths per minute.,20 to 22 breaths per minute.,14 to 16 breaths per minute.,D
Collagen fibers:,They return to normal within the first five days after wound healing.,They act as a bridge across the wound surface.,They will take some time to recover.,It is not important if the wound heals by primary intention.,C
Which of the following releases the most energy when completely oxidized (burned) in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B
Included in the inner membrane of the mitochondrion are:,Enzymes of the tricarboxylic acid cycle (Krebs cycle).,Contents of the electron transport chain.,Glycogen molecules.,triacylglycerol molecules.,B
"If a male athlete&#39;s average oxygen consumption during training is 2 l/min, then his energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
A healthy heart rate for adults at rest:,60 to 80 bpm.,60 to 100 bpm.,60 to 90 bpm.,60 to 110 bpm,B
Which of the sentences listed below is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in type II fibers than in type I fibers.,Endurance training increases the amount of TCA cycle enzymes in muscles.,Oxygen is used in the TCA cycle.,D
Which of the following is true of ulnar nerve palsy?,The ulnar nerve can be injured by humerus spiral groove fractures.,Positivity gives the sign of phalen,Loss of sensation on the palmar and dorsal aspects of the hand in the medial half of the hand and the medial one and a half digits.,It nourishes the biceps muscles,C
How much toothpaste is recommended to clean teeth?,smear,A pea-sized amount.,Tooth brush length.,Half an inch.,B
Which of the following is true about Cushing&#39;s Syndrome?,It is caused by a lack of cortisol hormone,Swelling of the hands and feet is common,Osteoporosis is not a symptom,Symptoms called moon face and buffalo hump are characteristic of the disease,D
The main factors that determine success in sports:,A high energy diet and a large appetite.,High intelligence and our drive to succeed.,A good coach and our motivation to succeed.,Innate ability and ability to respond to training stimuli.,D
"In a double-stranded DNA molecule, the pairing of purines to pyrimidines is:",It is flexible.,It depends on the sequence of bases in the RNA.,It depends on genetics.,It&#39;s always 1 to 1.,D
Performance-enhancing synthetic steroids are based on the following hormonal structures:,testosterone,by cortisol.,Progesterone.,Aldosterone.,A
Glycogen breakdown in exercising muscles is triggered by:,With insulin.,by cortisol.,With increasing pH.,None of the above,D
Most free fatty acids are transported in the blood by:,It is in red blood cells.,It is like lipoproteins.,It is combined with glucose.,It is attached to albumin.,D
How often should the cannula be cleaned?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C
The action of creatine kinase is as follows:-,"When the amount of ADP in the cell increases, so does creatine kinase.",Muscle pH increases when it drops below 6.9.,It is always lower in type II fibers than in type I fibers.,Increases after prolonged endurance training.,A
Small increments on mercury and aneroid sphygmomanometer gauge:,10mmHg.,4mmHg.,2 mmHg.,1mmHg.,C
