What is important in the diagnosis of arenavirus?,Clinical history of recent travel and residence in an infected area,Cell culture laboratory (laboratory IV),RT PCR kit,Immuno test,C
"At one hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. In the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table is created. Smokers Non-smokers Total Pancreatic Cancer 50 40 90 Non-Pancreatic Cancer 60 80 140 Total 110 120 230 What is the probability that a patient diagnosed with pancreatic cancer is currently smoking compared to a patient without pancreatic cancer?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Some facts about the virus: knowing the wrong facts:,The first bacteria arose two billion years ago as parasites of Algae,The first bacteria came from space,Viruses evolved before bacteria which in turn evolved before cells,They can infect all forms of life even themselves!,B
&quot;Test and cure&quot; comes from:,The proportion of infected people who need to be tested,The desire of people who are tested for HIV to start treatment,Access to resources for people living with HIV,All of the above,D
Cytotoxic T cells can be stimulated by which of the following?,By association with budding viruses,By recognizing the virus peptides are provided by antibodies,By recognizing virus peptides provided by MHC-I,By releasing the ability,C
"In a survey of 10,000 people who use IV drugs in town A, 1,000 are found to be infected with hepatitis C, and 100 patients with hepatitis C die. Also during follow-up, 100 IV drug users develop hepatitis C. Which of the following is the most likely estimate of the annual incidence of hepatitis C infection in IV drug users in town A?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
Flaviviruses are genetically positive-stranded and have which of the following?,ssRNA viruses are capped and polyadenylated RNA,Viruses have a segmented RNA genome,The RNA genome is circular,Eicosahedral viruses do not have a membrane,A
The primary purpose of public health is to:,Protect the uninfected,To protect the infected,Prevent the identification of those who have died from an infectious disease,a. and c. above,A
What is the morphology of the herpes virion?,Complex with a membrane and tegument and an icosahedron core,Baggy virion has more than 50 types of spike,Compact icosahedron structure,Small round bacteria,C
"The researcher suspects that the use of acetaminophen during the first months of pregnancy causes neural tube defects. He estimates that the risk of neural tube defects in the general population is 1:1,000. Which of the following is the best study to test the hypothesis?",cohort education,case-control study,Clinical trial,Ecological Studies,D
Viruses of different families have different geometric properties. Which of the following is true?,Viral nucleocapsids are either icosahedral or helical,All viruses have a lipid bilayer,The nucleic acid is usually linear,All viruses have the same geometry,A
What percentage of the population has antibodies to the polyomavirus group,0.9,Zero,0.01,0,A
"In MSM, primary syphilis has been found to be associated with:",HIV infection.,Use of methamphetamine,Having sex with those who have recently been in a relationship,All of the above,D
Which of the following was a major discovery in molecular biology when the adenovirus replication strategy was discovered?,The role of RT,The process of DNA replication,Importance and frequency of mRNA splicing,The speed of DNA replication depends on DNA polymerase,B
"An observational study in people with diabetes examines the role of increased plasma fibrinogen levels in the risk of cardiovascular events. 130 diabetic patients followed for 5 years to evaluate the development of acute coronary syndrome. In a group of 60 patients with a good baseline plasma fibrinogen level, 20 develop severe coronary syndrome and 40 do not. In a group of 70 patients with a high plasma fibrinogen level, 40 develop severe coronary syndrome and 30 do not. Which of the following is the most likely risk factor for patients with a high baseline plasma fibrinogen level compared to patients with a good baseline plasma fibrinogen level?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
What clinical sample is used to diagnose hepatitis B?,Liver biopsy,Blood,Stool sample,Throat swab,A
What place in the replication cycle seems most easily blocked by antivirals?,Virus absorption,Virus penetration,Virus RNA and DNA replication,Release of viruses from cells,C
What is virus attenuation in terms of impact on the effectiveness of vaccine detection?,The passage of live viruses from one cell to another cell and the search for less virulent mutants,As (a) but using a lower temperature (33oC) to select cold mutants was obtained,Randomized site-directed mutagenesis creates less virulent mutants,Recovery of the &#39;wild&#39; virus is usually sterile,C
