Type I muscle fibers have the following characteristics:,"white, glycolytic, slightly penetrating.","white, oxidative, slightly penetrating.","red, oxidative, enters quickly.","red, oxidative, slightly penetrating.",D
Mr Wood has just returned from surgery and is bleeding heavily internally. Which of the following observations would you NOT expect to find on postoperative testing?,Hypotension.,Bradycardia.,Confusion,Tachypnoea.,B
Which of the following represents Cushing&#39;s response?,"Low blood pressure, tachycardia.","High blood pressure, tachycardia.","Low blood pressure, bradycardia.","High blood pressure, bradycardia.",D
How many &#39;true&#39; movements are available at the hip?,4,5,6,7,C
"In patients with asthma, how many times per day should peak flow readings be taken?",every day.,Twice a day.,Three times a week.,Once a week.,B
Which of the following is incorrect?,Dentures should be removed at night.,Dentures should be cleaned when they are removed from the mouth.,Dentures should be kept in a named pot.,Dentures should be kept dry.,D
Why would you choose to use a silicone catheter (as of medical knowledge 2020)?,Because the patient does not like others.,Because the patient is allergic to latex.,Because there are no other types of catheter to use.,Because it is cheap.,B
An adequate amount of creatine to put on muscle for a 70 kg man per week is:,2g/day.,5g/day.,10g/day.,20g/day.,D
The coding sequence of a gene is called:,di-extron.,the exons,the introns,codons.,B
Which of the following is true regarding the anatomy involved in a rectal examination?,The sacrum is palpated anteriorly,The pubic bone is palpated anteriorly in both sexes,In the male the nipples can be appreciated in front,The cervix can sometimes be felt anteriorly in the female,D
Using more volume space will improve tree placement by:,10-15%,40-60%,99-100%,30-40%,B
Which of the following is not for use for intravenous infusions?,Administer fluid prescribed intravenously.,Determine dyes or contrast media for radiographic examinations.,Administer prescribed blood products.,Giving the patient water by mouth.,D
"During exercise, the release of adrenaline to the adrenal glands is stimulated by:",an increase in plasma glucose.,increased plasma fatty acid.,increase in Plasma ACTH,increased application of nerve activity.,D
Which of the following is true of blackouts and dizziness?,The confusion following the blackout strongly suggests of fitness,Pre-syncope is another term for blackout,Epileptic fitness always leads to loss of consciousness,In blackout studies the estimation of blood sugar is not useful,A
Which of the following is true of abdominal weight?,Peptic ulcer pain is usually experienced in the hypogastrium,The pain of irritable bowel syndrome is usually well localized,The pain of oesophagitis remains chronic,The pain of pancreatitis often blows,C
The following are features of Alzheimer&#39;s disease except:,short-term memory loss.,chaos.,poor maintenance.,to fall asleep.,D
Which of the following is true of radial neerve palsy?,The radial nerves arise from the lateral cord of the brachial plexus,It is associated with sensory loss over the medial half of the hand,It leads to a wrist drop,It can occur due to a superficial laceration on the arm,C
How can several different proteins be produced from a single gene?,By selective transcription of different DNA segments within a gene.,By doubling or trebling the length of the mRNA molecule produced from the original transcript.,"The original transcripts of many genes can be spliced in a variety of ways to produce different mRNAs, a process known as alternative RNA splicing.",By synthesizing the mRNA molecule after it has been formed from the original transcript.,C
How long can a long term catheter remain in situ?,4 weeks.,7 weeks.,12 weeks.,20 weeks.,C
Stridor is defined as:,The sound of breathing.,The sound is pleasant.,The sound of crying.,A high-pitched sound.,D
What are cardiac outputs?,Stroke volume × heart rate.,Systemic vascular resistance × heart rate.,Blood pressure × heart rate.,Preload × stroke height.,A
Which of the following is true about the assessment of arm reflexes?,Striped gait is caused by bilateral foot drop,Antalgic gait is caused by a sore foot,Waddling is sometimes called steppage gait,An apraxic gait is due to hysteria,B
What should be done after catheterization is performed?,The patient should be appreciated.,The patient should be counseled on when to drink.,Patient identification document.,The patient should be bathed.,C
In a patient with chest pain which of these features is most suggestive of myocardial infarction?,The pain is very severe,Sweating and vomiting,The pain lasted over a week,The pain is as sharp as a knife,B
Which of the following is true?,A lesion of the optic chiasma leads to homonymous hemianopia,Impulses from the retina leave the eye via optic rays,An enlarged blind spot may occur as a result of papilloedema,Visual field examination maps the patient’s central vision,C
Who set the world record for the mile race in 1886?,R Bannister,S Coe,J DiMaggio,WG George,D
What is erythema?,Inflammation of the sweat glands.,Redness of the skin due to congestion of capillaries.,Another type of skin infection.,Redness of the skin caused by pressure.,B
"When branched chain amino acids are deaminated in muscle, the ammonia produced is mostly:",converted to arginine and released from muscle.,converted to alanine and glutamine and released from muscle.,converted to urea and released from muscle.,it is used to synthesize purines and pyrimidines in muscle.,B
Which of the following is true regarding the foot examination?,Sustained clonus occurs with hypotonia,Clones can only be displayed at the waist,"The root value of Hip Flexion is L4, L5",The root value of toe extension is L5,D
