The student notes that mercury forms a convex meniscus in a graduated cylinder but that water forms a concave one. This behavior is best explained by the fact that:,these two liquids are stored in graduated cylinders made of different materials.,the force of adhesion between water and the walls of a graduated cylinder is greater than the force of adhesion between mercury and the walls of a graduated cylinder.,the bond between two mercury atoms is stronger than the bond between two water molecules.,"mercury has a stronger adhesive force than the adhesive force, while water has a stronger adhesive force than the adhesive force.",D
"Humans need many external resources to survive. Man cannot live without water, air, etc. Fortunately, the human brain is designed to find these resources when they are depleted before a person is injured. However, the downside of this is that they can get too much reward, and become a temptation. Which of the following statements would indicate that desire has become a temptation?",A person who wants to lose weight makes a late night snack to suppress the desire.,A marathon runner needs water after finishing the race.,A free diver delays leaving the beach after a dive for a few minutes to regain his breath.,A person pauses his TV show to take a coat because he is cold.,A
How many chromosomes does every cell in the human body have?,3,20,23,46,D
In high intensity exercise such as sprinting the first types of fibers to fatigue are:,Type I fibers.,Fibers of type la.,Fibers of type lla.,Type IIX fibers.,D
The term gene doping refers to:,the use of drugs to alter the transcription of genes.,the use of genetic manipulation techniques to improve athletic performance.,the activation or inhibition of genes to hide the drugs taken by athletes.,the use of drugs to modify the myostatin gene.,B
Which of the following would be the most accurate description of Nietzsche&#39;s Will to Truth?&quot;,An inner desire to know the truth.,The moral desire to do good.,A small part of our ego that works for what is right.,Our desire for love.,A
Which of the following physical characteristics is not important for success in endurance events such as a marathon?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,Availability of body stores of carbohydrates.,The content of muscle ATP and phosphocreatine.,D
"During exercise, the secretion of adrenaline by the adrenal glands is stimulated:",increased plasma glucose.,plasma fatty acids.,increased plasma ACTH.,increased sympathetic nerve activity.,D
"A young man begins seeing a therapist and tells the therapist that he has feelings of attraction to people of the same sex as himself, and that he identifies as homosexual. He suffers from feelings of worthlessness and fears that he will be subject to what his religion calls &quot;eternal damnation&quot;. This young man feels isolated from his family and friends, as he does not know any other homosexuals in his peer group or in his family. While working with this man, the therapist helps him realize that his feelings are very common among people who are new to same-sex attraction, and encourages him to attend a support group for gay men who have just &quot;come out&quot;. Which of the following events does the therapist&#39;s approach indicate which of the following?",Stereotype threat,Group-influenced thinking,Globalization,Local discrimination,C
"A 1-meter tall jug of water, while on a 2-meter-high counter with its lid open, first appears from a weak plastic point down the side. How fast will the water come out of the jug?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
The two main contractile proteins are found in the tissues attached to the bones:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
"A psychology study conducted on a college campus was set up right outside the gym on a weekday. Chocolate cakes were served outside the door, and a sign was placed 15 meters down the corridor asking people to avoid using the stairs, forcing them to walk down the longer corridor instead. There were no barriers to using the stairs except for the sign. The results came back, and showed that people who took candy from a stick were twice as likely to use the long corridor than people who refused. This is an example of which psychological concept?",Learned helplessness,Unsafe attachments,Shrinking of the Ego,The tyranny of choice,C
"Cystic Fibrosis (CF) patients often lose pancreatic function during their teenage years. Which enzyme loss, if not isolated would lead to the most extensive effects on nutrient absorption?",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"Somatic eukaryotic cells in the human body normally proceed through repetitive phases of the cell cycle to divide and reproduce. The point at which the cell commits to division is known as the restriction point (R). Before this, how many chromosomes and chromatids does a cell have?","23 chromosomes, 46 chromatids","46 chromosomes, 92 chromatids","23 chromosomes, 23 chromatids","46 chromosomes, 46 chromatids",D
A person suffering from severe dehydration and starvation would not be expected to have elevated plasma concentrations of which of the following hormones?,ADH,cortisol.,aldosterone.,Insulin.,D
The recommended dose of creatine for muscle loading for a 70 kg man during one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D
The creatine kinase reaction is:,it cannot be changed.,which is relatively slow compared to glycolysis.,it doesn&#39;t work until all the ATP is used up.,inhibited by low pH in muscles.,D
"A young woman comes to the clinic feeling like her &quot;heart is beating too fast&quot;. When his heart rate was recorded it was in the normal range. When interviewed, you find that you tend to worry about a lot of things. In fact, he can&#39;t remember many instances where he didn&#39;t have the scene playing over and over in his head. He says that he often seeks relationships to comfort his self-esteem, and admits that he stays in these relationships for too long because of the fear of being alone. What personality group would this person belong to?",Group A,Group B,Group C,This does not appear to be a personality disorder.,C
The type of allele of a secreted gene is called:,a trait that results from receiving a certain gene from both parents.,two or more genes that perform the same function.,an inactive gene.,a detailed gene that is more likely not to come from a gene.,A
"In general, the higher the intensity of the exercise, the greater the contribution:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs cycle) in the production of ATP.,a series of electron transfers in the production of ATP.,B
The main factors that determine success in the game are:,eating lots of energy and a big appetite.,high intelligence and motivation to succeed.,good coach and motivation to succeed.,innate ability and ability to respond to training incentives.,D
The social phenomenon of groupthink is characterized by all of the following EXCEPT:,A significant measure of the decision-making abilities of team members.,A decrease in the creativity of individual team members in contributing to the solutions the team wants to achieve.,The high level of trust and cooperation of the group causes members to feel safe raising conflicting issues and suggesting alternative solutions.,An attempt to reduce conflict and ensure consensus.,C
