How many human polyomaviruses are currently known?,100,1,10,It is unknown,A
AIDS activism in the U.S. ended with:,Changes in the use of food and medicine ,Easy access to research drugs ,Changes in the way medical treatment is perceived in the US ,All of the above,D
"Globally, most deaths are caused by:",Respiratory diseases,Diarrheal diseases,Malaria,Tuberculosis,B
What happens during &#39;incubation&#39;?,Viruses are removed from the body by the immune system,Viruses multiply in cells. ,This can happen for a few days. ,This can happen for a few hours,B
Newborn babies in countries with a lack of safe water and low education need to:,Drinking formula milk for six months ,Breastfeeding alone for six months ,They should get both mother&#39;s milk and other foods as much as possible in the first six months,month,B
Achieving effective social change often depends on which of the following groups of people?,They bring new ideas,They are quick to respond to what is happening,They are in the middle of catching up,They are slow to grasp what is happening,A
&quot;To the emergency manager&quot; to&quot;:,A final tip for reducing dangerous behavior,Paying drug users to get drug-free urine ,Paying sex workers to use condoms,Paying drug users to use condoms,B
Common clinical signs following infection with astroviruses include which of the following?,Severe pneumonia,Gastroenteritis in children,Hepatitis,external tumors,B
Which of the following is most important for the immune system?,Antibiotics,T cells,Memory T cells,An increase in antibodies and T cells,D
Chemotherapy is now a treatment option for patients. Treatment plans today include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combination of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B
"There were no new cases of Ebola virus disease in the United States from January 1, 1997 to January 1, 1998. Which of the following epidemiology terms is described by this term? ",An event,Hope to live,Diffusion in the life of a thing,The spread of time,C
How were Retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice it causes leukemia,In kit it causes leukemia,C
What study design does most surveillance use? ,A group of people with similar interests,Part of the variety,Graves,It&#39;s like being in the sun,B
POLIO can be destroyed by which of the following?,Careful about waste and hygiene,The Polio vaccine was killed,The cure for Polio is alive,Mixing dead and living herbs. ,A
The public health criteria are:,Patient-first,Everyone-first,Priority-advance,Respecting human rights,B
How many people in the world are currently infected with hepatitis B?,350 million,two billion,100000,one million,A
"In a study, a group of people are exposed to an environmental toxin but are not treated over time as usual to see what can be caused by this toxin. This type of learning is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D
What is the most common disease caused by polyomaviruses?,Tumors,Brain disease,No disease at all,Kidney diseases,C
How are the cells that make antibodies stimulated?,Short-term exposure to peptide viruses,Interaction with T helper cells.,Contact with a plasma cell,Contact with a cell is infected with a virus,B
The single most important factor in the success of Multicenter AIDS Cohorts (MACs) is:,The skills of a senior researcher,Employee commitment,The commitment of the employees to the work area,Types of laboratories,C
