Adamadenw ka poliyomavirusi joli bɛ dɔn sisan?,100 ye,1. 1.,10. Ɲɛjirali dɔw,lakodonbali,A
"Sidabana kɛlɛli Ameriki jamana na, o kɛra sababu ye ka:",Dumuniko ni furako ɲɛnabɔli bɛrɛbɛrɛw,Sɛgɛsɛgɛli furaw sɔrɔli nɔgɔya,Yɛlɛma donna furakɛli kɛcogo la Ameriki,Nin kuma fɔlenw bɛɛ,D
"Duniya kɔnɔ, mɔgɔ minnu bɛ sa, olu ka ca ni ninnu ye:",Ninakilidegunw,Kɔnɔbolibanaw,Sumayabana,Sɔgɔsɔgɔninjɛ,B
Mun bɛ kɛ ‘kɔnɔnafili waati’ kɔnɔ?,Banakisɛ in bɛ bɔ farikolo la farikolo tangalanw fɛ,Banakisɛw ka ɲɔgɔn sɔrɔli bɛ kɛ selilɛri kɔnɔ,"A ka c’a la, o waati bɛ kɛ tile damadɔ kɔnɔ","A ka ca a la, o waati bɛ kɛ lɛri damadɔ kɔnɔ",B
"Den bangenen kura minnu bɛ jamana minnu na, ji sanuman tɛ minnu na ani minnu ka kalan man bon, olu ka kan ka kɛ:",Foromazi dɔrɔn bɛ balo kalo wɔɔrɔ kɔnɔ,A bɛ sin dɔrɔn di den ma fo kalo wɔɔrɔ,A ka kan ka sinji ni dumuni wɛrɛw bɛɛ ta i n’a fɔ a muɲu cogo min na 6 fɔlɔw la,kalow kɔnɔ,B
"Yɛlɛma ɲuman sɔrɔli sigida dɔ kɔnɔ, a ka c’a la, o bɛ bɔ nin jamana yɔrɔ ninnu na, jumɛn de la?",Fɛnkurabɔlaw,Adaptɛri fɔlɔw,Adaptɛri cɛmancɛ la,Adaptɛri minnu bɛ kɛ kɔfɛ,A
“Kɔnɔnafiliw ɲɛnabɔli” ye” ye:,Fɛɛrɛ laban min bɛ kɛ walasa ka dɔ bɔ faratiba bɛ kɛwalew la,Dɔrɔgutalaw sarali sugunɛ kɛcogo jugu la,Ka cɛnimusoya baarakɛlaw sara walasa u ka baara kɛ ni kapɔti ye,Dɔrɔgutalaw sarali walasa u ka baara kɛ ni kapɔti ye,B
"Kɛnɛyaso taamasiɲɛ minnu bɛ sɔrɔ astrovirusi banakisɛw sɔrɔli kɔfɛ, olu dɔw ye ninnu la jumɛn ye?",Sɔgɔsɔgɔninjɛ jugumanba,Kɔnɔbara basigilen denmisɛnw na,Sugunɛbilenni,kurukuruw bɛ bɔ,B
Ninnu la jumɛn de ye farikolo tangacogo ladamucogo kɛrɛnkɛrɛnnen ye?,Banakisɛfagalanw,T-cell (banakisɛfagalanw).,Hakilila T-cellw,"Banakisɛfagalanw ni/walima T-cell minnu tun bɛ yen ka kɔrɔ, olu ka farali ɲɔgɔn kan",D
"Sisan, chimiothérapie ye sugandi ye banabagatɔw ladonni na kɛnɛyaso la. Furakɛcogo minnu bɛ kɛ cogoya la, olu la jumɛn bɛ sɔrɔ sisan?",Interféron ni ribavirini,Lamivudini ni ribavirini,Adefowiri ni ɛntekaviri ni/walima tenofoviri (DAA) faralen ɲɔgɔn kan .,Interféronw (interférons) dɔrɔn,B
Ebola banakisɛ sɔrɔlen kura si ma sɔrɔ Ameriki jamana na k’a ta san 1997 Zanwuyekalo tile fɔlɔ la ka se san 1998 Zanwuyekalo tile fɔlɔ ma.,A kɛra cogo min na,Ɲɛnamaya kɔnɔna na,A ka ca a la ɲɛnamaya kɔnɔ,"Waati kɔnɔna na, a caya",C
Retɔrɔsiw sɔrɔla cogo di?,Kɔnɔw la i n’a fɔ Rous sarcoma,Hadamadenw na i n’a fɔ HTLV-1,Sogo minnu bɛ jolidɛsɛ bila mɔgɔ la,Suw la minnu bɛ jolidɛsɛ bila mɔgɔ la,C
Kɔlɔsili sira fanba bɛ baara kɛ ni nin kalan kɛcogo jumɛnw ye?,Cohort (jɛkulu) ye,Seriyali cross-section (kɛrɛnkɛrɛnnenya la).,Saya hakɛ,Sindrome (banakisɛfagalan).,B
Polio bɛ se ka ban ni ninnu jumɛn ye?,Aw ye aw janto nɔgɔw kɔlɔsili ni saniya la,Polio boloci min fagara,Polio boloci ɲɛnama,Boloci fagalenw ni boloci ɲɛnamaw faralen ɲɔgɔn kan.,A
Foroba kɛnɛyako jogoɲumanya ye :,Banabagatɔw ɲɛsinnen don a ma,Jamanadenw de sinsinnen don,A ɲɛsinnen bɛ barokunw ma,Ka kan ka mɔgɔ kelen-kelen bɛɛ ka josariyaw bonya,B
Mɔgɔ joli bɛ sugunɛbilenni na sisan diɲɛ kɔnɔ?,miliyɔn 350 ye,miliyari 2 ye,100 000 ye,miliyɔn 1 ye,A
"Kalan dɔ la, mɔgɔ kulu dɔ bɛ sigida baga dɔ sɔrɔ nka u tɛ furakɛ ka kɔlɔsi waati kɔnɔ fɛɛrɛw kan minnu bɛ kɛ ka kɛɲɛ ni sariya ye walasa ka baga in nɔ minnu bɛ se ka sɔrɔ, olu dɔn. O kalan bolodacogo sugu bɛ wele",Kɛnɛyaso ka sɛgɛsɛgɛli,Fiyentɔ fila-fiyentɔ,Janya-yɔrɔ-ko,Cohorte (jɛkulu) min bɛna kɛ,D
Poliyɔmu banakisɛw bɛ bana jumɛn de lase mɔgɔ ma kosɛbɛ?,Tumuw (tumours).,Sugunɛbilenni,Bana si tɛ yen fewu,Sugunɛbilenniw,C
Banakisɛfagalanw bɛ lawuli cogo di?,Ka jɛɲɔgɔnya kɛ ni banakisɛ pepitiri surun ye,Ka jɛɲɔgɔnya kɛ ni T dɛmɛbaga selilɛri ye.,Ka jɛɲɔgɔnya kɛ ni plasma cellule ye,Ka jɛɲɔgɔnya kɛ ni banakisɛfagalan ye,B
"Sidabanakisɛ jɛkuluba (MACS) ka ɲɛtaa kunba kelen min nafa ka bon kosɛbɛ, o ye :",Sɛgɛsɛgɛlikɛla kuntigiba ka hakilitigiya,Baarakɛlaw ka cɛsiri,Lajɛ senfɛmɔgɔw ka cɛsiri,Laboratowariw ka ɲumanya,C
"Picornavirus (Picornavirus) camanbɔli i n’a fɔ ARN virus (banakisɛ) min bɛ kɛ ni jiribolo ɲuman ye, o bɛ jira kɛrɛnkɛrɛnnenya la ninnu na jumɛn fɛ?",Viriyɔnw bɛ ARN transcriptase enzyme ta ka don selilɛri kɔnɔ,Virion ARN bɛ baara kɛ ni poliprotéine belebele kelen ye,Virion ARN min bɛ baara kɛ i n’a fɔ ARNm,Banakisɛ bɛ bɔ ni selilɛri ka apoptose ye,C
