የአሬናቫይረስ ኢንፌክሽንን ለመመርመር ምን አስፈላጊ ነው?,የቅርብ ጊዜ የጉዞ እና የአኗኗር ዘይቤ ክሊኒካዊ ታሪክ,የሕዋስ ባህል ላብራቶሪ (ላብራቶሪ IV),RT PCR ኪት,Immuno ፈተና,C
በአንድ የተወሰነ ሆስፒታል ውስጥ የጣፊያ ካርሲኖማ ያለባቸው ታካሚዎች አሁን ስላላቸው ማጨስ ሁኔታ ይጠየቃሉ. በዚሁ ሆስፒታል የጣፊያ ካንሰር ያለባቸዉ ታማሚዎችም አሁን ስላሉበት የማጨስ ሁኔታ ይጠየቃሉ። የሚከተለው ሰንጠረዥ ተሠርቷል. አጫሾች የማያጨሱ ጠቅላላ የጣፊያ ካንሰር 50 40 90 ምንም የጣፊያ ካንሰር የለም 60 80 140 ድምር 110 120 230 የጣፊያ ካንሰር እንዳለበት በሽተኛ የጣፊያ ካንሰር ከሌለው ታካሚ ጋር ሲወዳደር አሁን አጫሽ ነው የሚለው ዕድሉ ስንት ነው?,(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
ስለ ቫይረሶች አንዳንድ እውነታዎች፡- የተሳሳተውን እውነታ መለየት፡-,የመጀመሪያዎቹ ቫይረሶች ከ 2 ቢሊዮን ዓመታት በፊት እንደ አልጌ ጥገኛ ተሕዋስያን ተነሱ,የመጀመሪያዎቹ ቫይረሶች ከጠፈር የመጡ ናቸው,"ቫይረሶች ከባክቴሪያዎች በፊት ተሻሽለዋል, እነሱም ከሴሎች በፊት ተሻሽለዋል",ሁሉንም የሕይወት ዓይነቶች እራሳቸውን እንኳን ሊበክሉ ይችላሉ!,B
&quot;ሙከራ እና ህክምና&quot; የሚወሰነው በ:,ለመመርመር ፈቃደኛ የሆኑ በበሽታው የተያዙ ሰዎች መጠን,የኤችአይቪ ፖዘቲቭ የሆኑ ሰዎች ህክምና ለመጀመር ያላቸው ፍላጎት,የኤችአይቪ ፖዘቲቭ ለሆኑ ሰዎች የግብዓት አቅርቦት,ከላይ የተጠቀሱት በሙሉ,D
የሳይቶቶክሲክ ቲ ሴሎች ከሚከተሉት ውስጥ በየትኛው በኩል ሊነቃቁ ይችላሉ?,ለሚያበቅሉ ቫይረሶች ምላሽ በመስጠት,ፀረ እንግዳ አካላት የሚያቀርቡትን የቫይረስ peptides በመለየት,በ MHC-I የቀረቡትን የቫይረስ peptides በመለየት,ማሟያ በመልቀቅ,C
"በከተማ A ውስጥ በ10,000 IV የመድኃኒት ተጠቃሚዎች ላይ በተደረገ ጥናት 1,000 ሰዎች በሄፐታይተስ ክትትል ተይዘዋል፣ 100 የሄፐታይተስ ሲ በሽታ ያለባቸው ታካሚዎች ይሞታሉ። በተጨማሪም በክትትል ወቅት 100 IV መድሃኒት ተጠቃሚዎች ሄፐታይተስ ሲን ይይዛሉ. በከተማው A ውስጥ በ IV መድሃኒት ተጠቃሚዎች ላይ በየዓመቱ የሄፐታይተስ ሲ ኢንፌክሽን የተሻለው ግምት የትኛው ነው?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
በጄኔቲክ ፍላቪቫይረሰዎች አወንታዊ ናቸው እና ከሚከተሉት ባህሪያት ውስጥ የትኞቹ ናቸው?,የ ssRNA ቫይረሶች በካፒድ እና በ polyadenylated አር ኤን ኤ,የተከፋፈለ አር ኤን ኤ ጂኖም ያላቸው ቫይረሶች,ክብ ቅርጽ ያለው አር ኤን ኤ ጂኖም,ምንም ሽፋን የሌላቸው Icosahedral ቫይረሶች,A
የህዝብ ጤና ዋና ግብ የሚከተሉትን ማድረግ ነው-,ያልተበከሉትን ይጠብቁ,የተበከለውን ይከላከሉ,በተላላፊ በሽታ የሞቱትን ሰዎች ማንነት ይጠብቁ,ሀ. እና ሐ. በላይ,A
የሄርፒስ ቫይሪዮን ሞርፎሎጂ ምንድነው?,ከገለባ እና ከቴጉመንት እና ከአይኮሳህድሮን ኮር ጋር ውስብስብ,ባጊ ቫይሮን ከ50 በላይ የሾሉ ዓይነቶች,የታመቀ icosahedron መዋቅር,ትንሽ ክብ ቫይረስ,C
"አንድ መርማሪ አሴታሚኖፌን በእርግዝና የመጀመሪያ ሶስት ወራት ውስጥ ጥቅም ላይ የሚውለው የነርቭ ቲዩብ ጉድለቶችን ሊያስከትል እንደሚችል ጠርጥሮታል። እሷ በአጠቃላይ ህዝብ ውስጥ የነርቭ ቱቦ ጉድለት ስጋት 1: 1,000 እንደሆነ ገምታለች. መላምቱን ለመመርመር ከሚከተሉት ውስጥ የተሻለው የጥናት ንድፍ የትኛው ነው?",የቡድን ጥናት,የጉዳይ ቁጥጥር ጥናት,ክሊኒካዊ ሙከራ,ኢኮሎጂካል ጥናት,D
