Seithuti se hlokomela hore mercury e etsa meniscus convex ka moqomong o phethiloeng empa metsi a etsa sekoti. Boitšoaro bona bo hlalosoa hantle ke taba ea hore:,maro a mabeli a bolokoa ka har&#39;a lisilindara tse entsoeng ka thepa e fapaneng.,matla a sekhomaretsi pakeng tsa metsi le marako a cylinder e fumaneng mangolo a maholo ho feta matla a sekhomaretsi pakeng tsa mercury le marako a cylinder e fumaneng mangolo.,matla a momahaneng pakeng tsa liathomo tse peli tsa mercury a matla ho feta matla a momahaneng pakeng tsa limolek&#39;hule tse peli tsa metsi.,"mercury e na le momahano o matla ho feta matla a ho khomarela, athe metsi a na le sekhomaretsi se matla ho feta se momahaneng.",D
"Batho ba hloka matlotlo a mangata a ka ntle hore ba phele. Motho a ke ke a phela ntle le metsi, moea, joalo-joalo. Ka lehlohonolo, boko ba motho bo hoketsoe ho batla lisebelisoa tsena ha li felile pele kotsi e hlaha ho motho. Bothata ba sena, leha ho le joalo, ke hore ba ka hlahisa moputso o mongata haholo, &#39;me ba fetoha moleko. Ke efe ho tse latelang e bolelang hore takatso e fetohile teko?",Motho ea lakatsang ho theola boima ba &#39;mele o etsa seneke sa bosiu ho felisa takatso.,Semathi sa marathone se batla metsi ha se qeta peiso.,Motho ea qoelang mahala o lieha ho tloha lebopong la leoatle kamora ho qoela ka metsotso e seng mekae e le hore a boele a phefumolohe.,Motho o emisa lenaneo la hae la TV ho nka kobo hobane a bata.,A
Lisele tsohle tsa motho li na le li-chromosome tse kae?,3,20,23,46,D
Boikoetlisong bo felletseng joalo ka ho potlakisa mefuta ea pele ea fiber ho mokhathala ke tsena:,Type I fibers.,Mofuta oa Ia fibers.,Mofuta oa IIa likhoele.,Mofuta oa IIX fibers.,D
Lentsoe &quot;gene doping&quot; le bolela:,tshebediso ya sethethefatsi ho fetola phano ya lefutso.,tšebeliso ea mekhoa ea ho qhekella liphatsa tsa lefutso ho matlafatsa ts&#39;ebetso lipapaling.,ho kenya tshebetsong kapa ho thibela diphatsa tsa lefutso ho pata sethethefatsi se nowang ke baatlelete.,tšebeliso ea lithethefatsi ho fetola lefutso la myostatin.,B
Ke efe ho tse latelang e ka bang tlhaloso e nepahetseng ka ho fetisisa ea Thato ea &#39;Nete ea Nietzsche?&quot;,Takatso ea ka hare ea ho tseba &#39;nete.,Tšusumetso ea boitšoaro ea ho etsa se molemo.,Karolo e nyane ea ego ea rona e sebetsang ho se nepahetseng.,Takatso ea rona ea lerato.,A
Ke efe ea litšobotsi tse latelang tsa fisioloji eo e seng ea bohlokoa bakeng sa katleho liketsahalong tsa mamello tse kang lebelo la marathone?,Bokhoni ba ho laola mocheso oa &#39;mele.,Bokhoni ba ho fana ka oksijene ho mesifa e ikoetlisang.,Ho fumaneha ha &#39;mele mabenkeleng a lik&#39;habohaedreite.,ATP ea mesifa le phosphocreatine content.,D
"Nakong ea boikoetliso, tlhahiso ea adrenaline e tsoang litšoelesa tsa adrenal e hlohlelletsoa ke:",tsoekere ea plasma e eketseha.,ho eketseha ha mafura a plasma.,ho eketseha ha plasma ACTH.,keketseho ea ts&#39;ebetso ea methapo ea kutlo.,D
"Mohlankana e mong ea seng a hōlile o qala ho bona ngaka ’me o bolella ngaka hore o na le maikutlo a bosodoma, le hore o itsebahatsa e le mosodoma. O khathatsoa ke maikutlo a ho ikutloa a se na thuso le tšabo ea hore o tla ba tlas’a seo bolumeli ba hae bo se bitsang “tsuo ea ka ho sa feleng”. O ikutloa a arohile ho ba lelapa labo le metsoalle, kaha ha a tsebe basodoma ba bang sehlopheng sa lithaka tsa hae kapa lelapeng la hae. Ha a ntse a sebetsa le monna enoa, setsebi se mo thusa ho bona hore maikutlo a hae a tloaelehile ka tsela e ikhethang har&#39;a batho ba sa tsoa sibolla maikutlo a bona a bong bo tšoanang, &#39;me o mo khothalletsa ho ea sehlopheng sa tšehetso bakeng sa banna ba sa tsoa &quot;tsoa&quot;. Mokhoa oa setsebi o bontša hore na ke ketsahalo efe ho tse latelang?",Tšokelo e stereotype,Groupthink,Universalization,Khethollo ea sebaka,C
"Nkho ea metsi e bolelele ba mithara e 1, ha e lutse holim&#39;a k&#39;haontarara e bophahamo ba limithara tse 2 &#39;me sekoahelo sa eona se butsoe, e ntša ho lutla ho tsoang sebakeng se fokolang sa polasetiki tlase haholo lehlakoreng. Metsi a tla tsoa kapele hakae ka nkhong?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
Liprotheine tse peli tse ka sehloohong tsa contractile tse fumanoang mesifa ea masapo ke:,actin le troponin.,actin le myosin.,troponin le tropomyosin.,myosin le tropomyosin.,B
