Polyomavirus mmadụ ole ka amara ugbu a?,100,1,10,amaghị,A
Mgbasa ọrịa AIDS na US butere:,Ndozigharị nchịkwa nri na ọgwụ,Ịnweta ọgwụ nyocha dị mfe karị,Mgbanwe n&#39;ụzọ e si eme ọgwụ na US,Nke niile dị n&#39;elu,D
"N&#39;ụwa niile, ihe na-akpatakarị ọnwụ bụ:",Ọrịa iku ume,Ọrịa afọ ọsịsa,ịba,Ụkwara nta,B
Kedu ihe na-eme n&#39;oge &#39;oge incubation&#39;?,A na-ekpochapụ nje a n&#39;ahụ site na usoro ahụ ji alụso ọrịa ọgụ,Mmụgharị nje virus na-eme n&#39;ọkwa intracellular,Oge a na-adịrukarị ụbọchị ole na ole,Oge a na-ewekarị awa ole na ole,B
Ụmụ ọhụrụ amụrụ ọhụrụ na mba ndị nwere oke mmiri dị mma na agụmakwụkwọ dị ala kwesịrị ịbụ:,Nanị usoro nri maka ọnwa isii,A na-enye nwa ara naanị ọnwa isii,Kwesịrị ịnata ma mmiri ara ara na nri ndị ọzọ dịka a kwadoro na nke mbụ 6,ọnwa,B
Inweta mgbanwe dị mma n&#39;obodo na-adaberekarị na nke n&#39;ime akụkụ ndị a nke ọha?,Ndị na-emepụta ihe ọhụrụ,Ihe nkwụnye mbụ,Middle nkwụnye,Ihe nkwụnye oge,A
&quot;Njikwa mberede&quot; bụ:,Atụmatụ nke ụzọ ikpeazụ maka ibelata omume dị oke egwu,Na-akwụ ndị na-eji ọgwụ ụgwọ ụgwọ maka ụdị mmamịrị na-adịghị mma,Na-akwụ ndị ọrụ mmekọahụ ụgwọ iji condom,Ịkwụ ndị na-aṅụ ọgwụ ike iji condom,B
Mgbaàmà a na-ahụkarị na-esote ọrịa astroviruses gụnyere kedu n&#39;ime ihe ndị a?,Nnukwu oyi baa,Gastroenteritis na ụmụaka,Ịba ọcha n&#39;anya,rashes,B
Kedu n&#39;ime ihe ndị a bụ njirimara pụrụ iche nke usoro ahụ ji alụso ọrịa ọgụ na-agbanwe agbanwe?,Ọgwụ nje,sel T,Mkpụrụ ndụ T ebe nchekwa,Mgbasawanye nke mkpụrụ ndụ ọgwụ mgbochi na/ma ọ bụ sel T dị adịbu,D
Chemotherapy ugbu a bụ nhọrọ maka nlekọta ụlọ ọgwụ nke ndị ọrịa. Usoro ọgwụ a na-ahụkarị gụnyere nke n&#39;ime ndị a?,Interferon na ribavirin,Lamivudine na ribavirin,Ngwakọta nke adefovir na entecavir na/ma ọ bụ tenofovir (DAA),Interferon naanị,B
"Enwebeghị ọrịa Ebola ọhụrụ na United States site na Jenụwarị 1, 1997 ruo Jenụwarị 1, 1998. Kedu n&#39;ime okwu ọrịa na-esonụ ka nkwupụta a kọwara?",Ihe omume,Ogologo ndụ ndụ,Ogologo oge ndụ niile,Ọnụọgụ oge,C
Kedu ka esi achọpụta retroviruses?,Na ọkụkọ dị ka Rous sarcoma,Na ụmụ mmadụ dị ka HTLV-1,Na ụmụ oke na-ebute ọrịa leukemia,Na nwamba na-akpata leukemia,C
