Mangaki ama-polyomavirus abantu aziwa njengamanje?,100,1,10,akwaziwa,A
Ubushoshovu be-AIDS e-US bubangele:,Izinguquko Zokulawulwa Kokudla Nezidakamizwa,Ukufinyelela okulula emithini yophenyo,Izinguquko endleleni imithi eyenziwa ngayo e-US,Konke okungenhla,D
"Emhlabeni jikelele, ukufa okuningi kubangelwa:",Izifo zokuphefumula,Izifo zohudo,Umalaleveva,Isifo sofuba,B
Kwenzekani phakathi &#39;nenkathi yokufukamela&#39;?,Igciwane lisuswa emzimbeni ngamasosha omzimba,Ukuphindaphinda kwegciwane kwenzeka ezingeni le-intracellular,Lesi sikhathi ngokuvamile sithatha izinsuku ezimbalwa,Lesi sikhathi ngokuvamile sithatha amahora ambalwa,B
Izingane ezisanda kuzalwa emazweni angakwazi ukufinyelela kalula amanzi aphephile namazinga aphansi emfundo kufanele:,Ifomula ekhethekile idliwe izinyanga eziyisithupha,Unceliswa ibele kuphela izinyanga eziyisithupha,Kufanele athole kokubili ubisi lwebele nokunye ukudla njengoba kubekezelelwe kwabayisi-6 bokuqala,izinyanga,B
Ukuzuza uguquko olusebenzayo emphakathini kuvame ukuncika ekutheni iyiphi kulezi zigaba ezilandelayo zomphakathi?,Abasunguli,Ama-adaptha okuqala,Ama-adaptha aphakathi,Ama-adaptha aphuzile,A
&quot;Ukuphathwa kwezimo eziphuthumayo&quot;:,Isu lokugcina lokunciphisa ukuziphatha okuyingozi kakhulu,Ukukhokhela abasebenzisi bezidakamizwa ngezibonelo zomchamo ongemuhle,Ukukhokhela abathengisa ngomzimba ukuthi basebenzise amakhondomu,Ukukhokhela abasebenzisa izidakamizwa ukuthi basebenzise amakhondomu,B
Izimpawu zomtholampilo ezijwayelekile ezilandela ukutheleleka nge-astrovirus zifaka phakathi kokulandelayo?,I-pneumonia eyingozi,I-Gastroenteritis ezinganeni,I-Hepatitis,ukuqubuka,B
Yikuphi kokulandelayo okuyisici esikhethekile kakhulu sesimiso somzimba sokuzivikela ezimeni?,Amasosha omzimba,T cell,Memory T amaseli,Ukunwetshwa kwama-Clonal amasosha omzimba akhona kanye/noma ama-T cell,D
I-Chemotherapy manje isiyindlela yokunakekelwa komtholampilo kweziguli. Imithi ejwayelekile yemithi manje ihlanganisa yikuphi kokulandelayo?,I-Interferon ne-ribavirin,I-Lamivudine ne-ribavirin,Inhlanganisela ye-adefovir ne-entecavir kanye/noma i-tenofovir (DAA),Ama-Interferon kuphela,B
"Zazingekho iziguli ezintsha zegciwane le-Ebola e-United States kusukela ngo-January 1, 1997 kuya ku-January 1, 1998. Imaphi amagama alandelayo e-epidemiologic achazwa yilesi sitatimende?",Izehlakalo,Isikhathi sokuphila konke,Ukusabalala kwempilo yonke,Ukusabalala kwesikhathi,C
Atholwa kanjani ama-retroviruses?,Ezinkukhu njenge-Rous sarcoma,Kubantu njenge-HTLV-1,Emagundaneni abangela i-leukemia,Emakatini abangela umdlavuza wegazi,C
Amasistimu amaningi okugada asebenzisa iziphi imiklamo yocwaningo elandelayo?,Iqoqo,I-serial cross-sectional,Ukufa,I-Syndromic,B
uvendle ungaqedwa yikuphi kokulandelayo?,Ukunaka ukulawulwa kwendle kanye nenhlanzeko,Umuthi wokugomela uvendle obulewe,Phila umuthi wokugomela uvendle,Inhlanganisela yemithi yokugoma ebulewe nephilayo.,A
Izimiso zezempilo zomphakathi yilezi:,Igxile esigulini,Igxile kubantu,Okugxile esihlokweni,Kumele ihloniphe amalungelo abantu ngabanye,B
Bangaki abantu emhlabeni jikelele okwamanje abane-hepatitis B?,350 million,2 billion,"100,000",1 million,A
"Ocwaningweni, iqembu labantu lichayeka kubuthi bendawo kodwa alilashwa ngokuhamba kwesikhathi kusethi ejwayelekile yezinyathelo zokuqinisekisa imiphumela engaba khona yobuthi. Lolu hlobo lokuklama isifundo lubizwa ngokuthi",Ukuhlolwa komtholampilo,Ukungaboni kabili,I-Longitudinal,Iqembu elilindelwe,D
Isiphi isifo esibangelwa ama-polyomavirus?,Izimila,I-pathology yobuchopho,Asikho nhlobo isifo,Ukutheleleka kwezinso,C
Avuselelwa kanjani amaseli akhiqiza ama-antibody?,Ukusebenzelana ne-virus i-peptide emfushane,Ukusebenzelana neseli elingu-T lomsizi.,Ukuxhumana ne-plasma cell,Ukusebenzelana neseli elinegciwane,B
Ukhiye owodwa obaluleke kakhulu empumelelweni ye-Multicenter AIDS Cohort (MACS) yilokhu:,Ukukhalipha komseshi omkhulu,Ukuzinikela kwabasebenzi,Ukuzinikela kwababambe iqhaza,Izinga lama-laboratories,C
Ukuphindaphinda kwe-Picornavirus njengegciwane le-RNA elilungile lifanekiselwa ikakhulukazi yikuphi kokulandelayo?,Ama-Virions athwala i-RNA transcriptase enzyme eseli,I-virion RNA ihunyushwa ibe yi-polyprotein eyodwa enkulu,I-virion RNA esebenza njenge-mRNA,Igciwane liphuma nge-apoptosis yeseli,C
Kungani amalungu omndeni we-astrovirus esanda kuqashelwa njengamagciwane abalulekile we-enteric kubantu?,I-genome ikhonjwe indlela entsha yokulandelana okujulile,Kutholwe i-vector entsha,Bathelela izinhlobonhlobo zezilwane ezifuywayo ngakho bangcolisa inyama,Ulwazi lokuphindaphinda kwabo njengamagciwane omqondo omuhle we-ssRNA manje seluphelile,A
Yikuphi ukutheleleka ngegciwane okungazange kubonakale okokuqala ngokubhekwa komtholampilo?,I-HIV,I-Rubella teratogenicity,I-Microcephaly kanye neZika,I-Hepatitis C,D
Ikhwalithi ethile yesistimu yokunakekelwa kwezempilo yase-US yilena:,"Indlela ehlelekile, yentando yeningi","Indlela ehlukene, engaxhumene",Umphumela wezinqumo eziphusile ezenziwa ngabashayamthetho abanolwazi,a. kanye c. ngenhla,B
Amasu amathathu abalulekile okungenelela ngokusho kukaSolwazi Shoptaw yilawa:,"Ukungenelela kokuziphatha, ukwelashwa kanye nokungenelela kwesakhiwo","Amakhondomu, ukwelashwa kwezidakamizwa kanye nokulawulwa kwezikhungo zokuthengisa ngocansi","Ukwelapha esikhundleni sezidakamizwa, ukungenelela komphakathi kanye nokushintshisana ngezinaliti","Ukuhlolwa kwe-HIV, ukwelashwa kwezidakamizwa kanye nokusetshenziswa kwekhondomu",A
Isimungumungwana siye salawulwa emazweni amaningi ngokuthi yiliphi kwalandelayo?,Ngenhlanzeko,Ngomgomo we-MMR,Ngemishanguzo emisha ye-peptide yamangqamuzana,Ngamasosha omzimba e-monoclonal enziwe abantu ku-F amaprotheni,B
Ukusabalala kwe-filovirus kungavinjelwa kanjani?,Ama-antiviral amasha,Amasosha omzimba e-monoclonal amasha,Ukuhlanzeka nokuqhelelana nomphakathi,Imithi yokugoma emisha,C
Iningi lezifo eziwubhadane liqhamuke emagciwaneni omkhuhlane avela kusiphi isilwane kulezi ezilandelayo?,Izingulube,Izinyoni zasendle,Amalulwane,Abantu,A
I-PreP iyisu elisebenzayo lokunciphisa izehlakalo ze-HIV ku:,Abesifazane,Abasebenzisa izidakamizwa,Abesifazane abakhulelwe,a. kanye b. ngenhla,B
Ukuphindaphinda kwesifo sokusha kwesibindi kohlobo B kuhlanganisa yisiphi kulezi zigaba ezilandelayo?,Ukuhamba kwegciwane elingaguquki liye ku-cytoplasm yeselula ukuze liphindaphindeke,Ukuguqulwa kwe-DNA ye-virus eyindilinga ekhululekile ibe yindilinga evaliwe (CCC) DNA ku-nucleus,Ama-Virions akhiqizwa ku-cytoplasm nge-cell DNA polymerase,Umsebenzi we-Oncogenic ukuguqula amaseli esibindi.,C
Ngabe umndeni we-papilloma wamagciwane awudala kanjani umdlavuza?,"Iphindaphinda ekuhlukaniseni amaseli futhi ihlanganise amaprotheni amathathu e-oncogenic E5, E6 kanye ne-E7",Ihlanganisa i-viral genome ibe yi-DNA yeselula,Ine-oncogene ekwazi ukuqalisa umdlavuza,Isebenza njenge-co factor ye-oncogene yeselula,B
Ama-norovirus ngokuvamile abangela ukuthi yikuphi kokulandelayo?,Uhudo,Ukuqubuka,Ukuhlanza kanye nesifo sohudo,Isifo se-central nervous system,C
