Ke eng seo se lego bohlokwa bakeng sa go hlahloba tshwaetšo ya arenavirus?,Histori ya kliniki ya maeto a morago bjale le go dula lefelong la endemic,Laboratori ya setšo sa disele (laboratori IV) .,Kit ya RT PCR,Teko ya masole a mmele,C
"Sepetleleng se itšego, balwetši bao go hweditšwego gore ba na le kankere ya manyeme ba botšišwa ka boemo bja bona bja gona bjale bja go kgoga. Sepetlele sona seo, balwetši bao ba se nago kankere ya manyeme le bona ba botšišwa ka boemo bja bona bja gona bjale bja go kgoga. Tafole ye e latelago e agwa. Bakgogi bao ba sa kgogego Palomoka ya Kankere ya manyeme 50 40 90 Ga go na Kankere ya manyeme 60 80 140 Palomoka 110 120 230 Ke tekanyo efe ya dikgonagalo ya gore molwetši yo a hweditšwego a na le kankere ya manyeme ke mokgogi wa bjale ge a bapetšwa le molwetši yo a se nago kankere ya manyeme?",( 50 / 90 ) / ( 6 0 / 140 ) .,( 50 / 40 ) / ( 6 0 / 80 ) .,( 50 / 110 ) / ( 4 0 / 120 ) .,( 50 / 60 ) / ( 4 0 / 80 ) .,A
Dintlha tše dingwe ka ga dikokwanahloko: hlaola nnete ye e fošagetšego:,Dikokwanahloko tša mathomo di tšweletše mengwaga ye dimilione tše dikete tše 2 ye e fetilego bjalo ka diphelakadingwe tša Algae,Dikokwana-hloko tša mathomo di be di e-tšwa sebakabakeng,Dikokwanahloko di tšweletše pele ga dipaketheria tšeo ka morago di tšweletšego pele ga disele,Di ka fetetša mehuta ka moka ya bophelo gaešita le ka bobona!,B
“Teka le go alafa” e ithekgile ka:,Karolo ya batho bao ba fetetšwego bao ba ikemišeditšego go dirwa diteko,Go ikemišetša ga batho bao ba dirago diteko tša HIV go thoma kalafo,Go ba gona ga methopo ya batho bao ba dirago diteko tša HIV,Ka moka ga tše di lego ka mo godimo,D
Disele tša T tša cytotoxic di ka šomišwa ka efe ya tše di latelago?,Ka go arabela le dikokwanahloko tše di hlogago,Ka go hlaola dipeptide tša twatši tšeo di tšweletšwago ke dithibela-maikwelo,Ka go hlaola dipeptide tša twatši tšeo di tšweleditšwego ke MHC-I,Ka go lokolla motlatsi,C
"Nyakišišong ya badiriši ba dihlare-tagi ba IV ba 10 000 toropong ya A, ba 1 000 ba ipontšha e le bao ba fetetšwego ke go latelwa ga hepatitis, balwetši ba 100 bao ba nago le tshwaetšo ya hepatitis C ba a hwa. Gape nakong ya go latela, badiriši ba diokobatši ba IV ba 100 ba hwetša hepatitis C. Ke efe ya tše di latelago yeo e lego tekanyetšo ye kaone ya ditiragalo tša ngwaga le ngwaga tša tshwaetšo ya hepatitis C go badiriši ba diokobatši tša IV toropong ya A?",1 000/10 000 ya go swana le yona,1 100/10 000 ya go swana le yona,"100/10,000 ya go swana le yona",100/9 000 ya go swana le yona,B
Ka dikarolwana tša leabela di-flavivirus di na le di-positiv stranded gomme di na le ke efe ya dithoto tše di latelago?,ssRNA dikokwanahloko le capped le polyadenylated RNA,Dikokwanahloko tšeo di nago le genome ya RNA yeo e arotšwego,Genome ya RNA ya sediko,Dikokwanahloko tša Icosahedral tšeo di se nago lera,A
Maikemišetšo a magolo a maphelo a setšhaba ke go:,Šireletša bao ba sa fetelwago,Šireletša bao ba fetetšwego,Šireletša boitšhupo bja bao ba hwilego ka baka la bolwetši bjo bo fetelago,a. le c. ka godimo,A
Sebopego sa herpes virion ke sefe?,Rarahaneng le lera le tegument le icosahedron konokono,Baggy virion le mehuta ya go feta 50 ya di-spike,Sebopego sa icosahedron se se kopanego,Baerase ya nkgokolo ye nnyane,C
Monyakišiši o belaela gore go dirišwa ga acetaminophen nakong ya kgweditharo ya mathomo ya boimana go ka baka diphošo tša diphaephe tša ditšhika. O akanyetša gore kotsi ya go se loke ga diphaephe tša ditšhika setšhabeng ka kakaretšo ke 1:1 000. Ke efe ya tše di latelago yeo e lego tlhamo ya nyakišišo ye kaone go nyakišiša kgopolokgolo?,Thuto ya sehlopha,Thuto ya taolo ya ditiragalo,Teko ya kliniki,Thuto ya Ecologic,D
Dikokwanahloko tša malapa a fapanego di na le dibopego tša thutafase tše di fapanego. Ke efe ya tše di latelago yeo e lego therešo?,Di-nucleocapsid tša twatši ke tša icosahedral goba tša helical,Dikokwana-hloko tsohle na le lipid bilayer,Esiti ya nyuklea ka tlwaelo e na le mothalo,Dikokwanahloko ka moka di na le thutafase ya motheo ye e swanago,A
Ke phesente efe ya baagi yeo e nago le dithibela-maikwelo go lapa la polyomavirus,90% ya .,Lefeela,1% .,0.00% e .,A
"Ka MSM, syphilis ya mathomo e ile ya hwetšwa e tswalanywa le:",Twatši ya HIV,Tšhomišo ya methamphetamine,Thobalano le balekane ba morago bjale ba inthanete,Ka moka ga tše di lego ka mo godimo,D
Ke efe ya tše di latelago yeo e bilego kutollo e kgolo ya thutaphedi ya dimolekule ge leano la go tšweletša gape adenovirus le be le utollwa?,Mošomo wa RT,Mokgwa wa phetolelo ya DNA,Bohlokwa le maqhubu a mRNA splicing,Lebelo la ketso ya DNA ya kokwanahloko e itšetlehileng ka DNA polymerase,B
"Nyakišišo ya go lebelela go balwetši ba swikiri e hlahloba tema yeo e kgathwago ke tekanyo e oketšegilego ya fibrinogen ya plasma kotsing ya ditiragalo tša pelo. Balwetši ba 130 ba bolwetši bja swikiri ba latelwa mengwaga ye 5 go hlahloba tšwelopele ya acute coronary syndrome. Sehlopheng sa balwetši ba 60 bao ba nago le tekanyo e tlwaelegilego ya motheo ya fibrinogen ya plasma, ba 20 ba ba le bolwetši bjo bo šoro bja pelo gomme ba 40 ga ba dire bjalo. Sehlopheng sa balwetši ba 70 bao ba nago le tekanyo e phagamego ya fibrinogen ya plasma ya motheo, ba 40 ba ba le bolwetši bjo bo šoro bja pelo gomme ba 30 ga ba dire bjalo. Ke efe ya tše di latelago yeo e lego kakanyetšo e kaone ya kotsi e lekanyeditšwego go balwetši bao ba nago le tekanyo e phagamego ya fibrinogen ya plasma ya motheo ge e bapišwa le balwetši bao ba nago le tekanyo e tlwaelegilego ya fibrinogen ya plasma ya motheo?",(40/30)/(20/40) 1 .,(40 * 40) / (20 * 30) .,(40 * 70) / ( 20 * 60 ) .,( 4 0 / 70 ) / ( 2 0 / 60 ) .,C
Ke sampole efe ya kliniki yeo e šomišwago go hlahloba hepatitis B?,Biopsy ya sebete,Madi,Disampole tša mantle,Swab ya megolo,A
Ke ntlha efe modikologong wa go tšweletša gape yeo e bonagalago e thibetšwe gabonolo kudu ke dibolaya twatši?,Go monya ga twatši,Go tsenelela ga twatši,Virus RNA le DNA phetolelo,Go tšwa ga dikokwanahloko go tšwa seleng,C
Go fokotšega ga twatši ke eng ka mantšu a šomago bakeng sa go utolla moento ka katlego?,Go feta ga twatši ye e phelago go tšwa seleng go ya go sele le go tsoma diphetogophetogo tšeo di se nago kotsi kudu,Bjalo ka (a) eupša go šomiša themperetšha ya fase (33oC) go kgetha diphetogophetogo tše di tlwaetšego go tonya,Direct tšohanyetso mutagenesis ho bopa ka tlaase ho moo virulent mutant,Go fola ga twatši ya tlhago ya ‘hlaga’ yeo ka tlhago e sego ya kotsi ye nnyane,C
