በአሁኑ ጊዜ ስንት የሰው ልጅ ፖሊማ ቫይረስ ይታወቃሉ?,100,1,10,የማይታወቅ,A
በዩኤስ የኤድስ እንቅስቃሴ የሚከተለውን አስከትሏል፡-,የምግብ እና የመድሃኒት አስተዳደር ማሻሻያዎች,ለምርመራ መድሃኒቶች ቀላል መዳረሻ,በዩኤስ ውስጥ መድሃኒት በሚተገበርበት መንገድ ላይ ለውጦች,ከላይ የተጠቀሱት በሙሉ,D
በአለም አቀፍ ደረጃ ከፍተኛው ሞት የሚከሰተው፡-,የመተንፈሻ አካላት ኢንፌክሽኖች,የተቅማጥ በሽታዎች,ወባ,የሳንባ ነቀርሳ በሽታ,B
&#39;በመታቀፉ ወቅት&#39; ምን ይሆናል?,ቫይረሱ ከሰውነት በሽታ የመከላከል ስርዓት ይጸዳል,የቫይረስ ማባዛት የሚከሰተው በሴሉላር ደረጃ ነው።,ይህ ጊዜ ብዙውን ጊዜ ለጥቂት ቀናት ይቆያል,ይህ ጊዜ ብዙውን ጊዜ ለጥቂት ሰዓታት ይቆያል,B
የንፁህ ውሃ አቅርቦት ውስንነት እና ዝቅተኛ የትምህርት ደረጃ ባለባቸው አገሮች አዲስ የተወለዱ ሕፃናት የሚከተሉት መሆን አለባቸው።,ልዩ ቀመር ለስድስት ወራት ይመገባል።,ለስድስት ወራት ብቻ ጡት በማጥባት,በመጀመሪያዎቹ 6 ውስጥ እንደ ተፈቀደው ሁለቱንም የጡት ወተት እና ሌሎች ምግቦችን መቀበል አለበት,ወራት,B
በማህበረሰቡ ውስጥ ውጤታማ ለውጥ ማምጣት ብዙውን ጊዜ ከሚከተሉት የህብረተሰብ ክፍሎች ውስጥ በየትኛው ላይ የተመሰረተ ነው?,ፈጣሪዎች,ቀደምት አስማሚዎች,መካከለኛ አስማሚዎች,ዘግይተው አስማሚዎች,A
&quot;የአደጋ አስተዳደር&quot; የሚከተለው ነው-,ከፍተኛ ስጋት ያላቸውን ባህሪያት ለመቀነስ የመጨረሻ አማራጭ ስትራቴጂ,ለአሉታዊ የሽንት ናሙናዎች የመድኃኒት ተጠቃሚዎችን መክፈል,ኮንዶም ለመጠቀም ለወሲብ ሰራተኞች ክፍያ መክፈል,ኮንዶም ለመጠቀም ለመድኃኒት ተጠቃሚዎች መክፈል,B
በአስትሮቫይረስ ከተያዙ በኋላ የተለመዱ ክሊኒካዊ ምልክቶች ከሚከተሉት ውስጥ የትኛውን ያካትታሉ?,አጣዳፊ የሳንባ ምች,በልጆች ላይ የጨጓራ እጢ (gastroenteritis).,ሄፓታይተስ,ሽፍታዎች,B
ከሚከተሉት ውስጥ የአስማሚው የበሽታ መከላከያ ስርዓት ልዩ ባህሪ የትኛው ነው?,ፀረ እንግዳ አካላት,ቲ ሴሎች,የማስታወሻ ቲ ሴሎች,ቀደም ሲል የነበሩት ፀረ እንግዳ አካላት እና/ወይም ቲ ሴሎች ክሎናል ማስፋፋት።,D
ኬሞቴራፒ አሁን ለታካሚዎች ክሊኒካዊ እንክብካቤ አማራጭ ነው. የተለመዱ የመድኃኒት ሥርዓቶች አሁን ከሚከተሉት ውስጥ የትኛውን ያካትታሉ?,Interferon እና ribavirin,Lamivudine እና ribavirin,የ adefovir እና entecavir እና/ወይም tenofovir (DAA) ጥምረት,ኢንተርፌሮን ብቻውን,B
