I yini lexi nga xa nkoka eka ku kumiwa ka vuvabyi bya arenavirus?,Matimu ya tliliniki ya maendzo ya sweswinyana na ku tshama eka ndzhawu ya endemic,Laboratori ya ndhavuko wa tisele (laboratory IV) .,Xitirhisiwa xa RT PCR,Xikambelo xa masocha ya miri,C
"Eka xibedlhele xo karhi, vavabyi lava kumiweke va ri ni khensa ya kholokholo va vutisiwa hi xiyimo xa vona xa sweswi xo dzaha fole. Eka xibedlhele lexi fanaka, vavabyi lava nga riki na khensa ya kholokholo na vona va vutisiwa hi xiyimo xa vona xa sweswi xa ku dzaha fole. Ku akiwile tafula leri landzelaka. Vabyari lava nga dzahiki fole Hinkwaswo Khensa ya kholokholo 50 40 90 Ku hava Khensa ya kholokholo 60 80 140 Nhlayo hinkwayo 110 120 230 Hi yihi mpimo wa swiphiqo swa leswaku muvabyi loyi a kumiweke a ri na khensa ya kholokholo i mubyari wa sweswi loko a pimanisiwa na muvabyi loyi a nga riki na khensa ya kholokholo?",(50/90)/(60/140) Ndzi ta ku nyika yini.,(50/40)/(60/80) Ndzi ta ku nyika yini.,(50/110)/(40/120) Ndzi ta ku nyika yini.,(50/60)/(40/80) Ndzi ta ku nyika yini.,A
Tinhla tin’wana mayelana na switsongwatsongwana: kuma mhaka leyi hoxeke:,Ti virus tosungula ti humelerile eka 2 billion wa malembe lawa yanga hundza tani hi ti parasites ta Algae,Switsongwatsongwana swo sungula swi huma exibakabakeni,Ti virus ti humelerile emahlweni ka ti bacteria leti hiku famba ka nkarhi tinga humelela emahlweni ka ti cells,Va nga tlulela swivumbeko hinkwaswo swa vutomi hambi ku ri vona vini!,B
“Kambela u tlhela u tshungula” swi titshege hi:,Xiphemu xa vanhu lava tluleriweke lava tiyimiseleke ku kamberiwa,Ku tiyimisela ka vanhu lava kamberiwaka va ri na HIV ku sungula vutshunguri,Ku kumeka ka switirhisiwa eka vanhu lava kamberiwaka va ri na HIV,Hinkwaswo leswi nga laha henhla,D
Tisele ta T ta cytotoxic ti nga tirhisiwa hi ku tirhisa hi yihi eka leswi landzelaka?,Hi ku angula na switsongwatsongwana leswi hlukaka,Hi ku kuma ti peptides ta xitsongwatsongwana leti nyikeriwaka hi ti antibodies,Hi ku kuma ti peptides ta xitsongwatsongwana leti nyikeriwaka hi MHC-I,Hi ku ntshunxa xiengetelo,C
"Eka nkambisiso wa 10 000 wa vatirhisi va swidzidziharisi swa IV edorobeni ra A, 1 000 va kumeka va tluleriwe hi ku landzelerisa ka vuvabyi bya xivindzi, vavabyi va 100 lava nga ni vuvabyi bya xivindzi bya C va fa. Nakambe hi nkarhi wa ku landzelerisa, 100 wa vatirhisi va mirhi ya IV va kuma hepatitis C. Hi xihi eka leswi landzelaka lexi nga xiringanyeto lexinene xa ku humelela ka lembe na lembe ka ku tluleriwa hi hepatitis C eka vatirhisi va mirhi ya IV edorobeni ra A?",1 000/10 000 wa mali,1 100/10 000 wa mali,100/10 000 wa mali,100/9 000 wa mali,B
Hi ti gene ti flaviviruses tina positive stranded naswona tina swivumbeko swihi eka leswi landzelaka?,switsongwatsongwana swa ssRNA leswi nga na RNA leyi nga na xifunengeto na polyadenylated,Tivayirasi leti nga na genome ya RNA leyi avaneke,Genome ya RNA ya xirhendzevutani,Ti virus ta icosahedral letinga hava membrane,A
Xikongomelonkulu xa rihanyo ra vaaki i ku:,Sirhelela lava nga tluleriwangiki,Sirhelela lava tluleriweke,Sirhelela vutivi bya lava feke hi vuvabyi lebyi tlulelaka,a. na c. ehenhla,A
Xana xivumbeko xa herpes virion i yini?,Yi rharhanganile na membrane na tegument na icosahedron core,Baggy virion leyingana kutlula 50 wa tinxaka ta swipikiri,Xivumbeko xa icosahedron lexi hlanganisiweke,Xitsongwatsongwana lexintsongo xa xirhendzevutani,C
Mulavisisi u ehleketa leswaku ku tirhisiwa ka acetaminophen hi nkarhi wa tin’hweti to sungula ta ku tika swi nga vanga swihoxo swa ti- neural tube. U ringanyeta leswaku khombo ra ku onhaka ka ti- neural tube eka vaaki hinkwavo i 1:1 000. Hi yihi eka leswi landzelaka leyi nga pulani ya dyondzo leyinene yo lavisisa xiringanyeto xa xiringanyeto?,Dyondzo ya ntlawa,Dyondzo ya vulawuri bya timhaka,Xikambelo xa tliliniki,Dyondzo ya Ikholoji,D
Tivayirasi ta mindyangu yo hambana tina swivumbeko swohambana hambana swa geometri. Hi xihi lexi nga ntiyiso eka leswi landzelaka?,Ti nucleocapsids ta xitsongwatsongwana tina icosahedral kumbe helical,Ti virus hinkwato tina lipid bilayer,Hi ntolovelo asidi ya nyutliya i ya linear,Ti virus hinkwato tina geometry ya xisekelo leyi fanaka,A
I tiphesente tihi ta vaaki leti nga na ti antibodies eka ndyangu wa polyomavirus,90% .,Ziro,1% .,0.00% .,A
"Eka MSM, syphilis yo sungula yi kumiwile yi fambelanisiwa na:",Ku tluleriwa hi HIV,Ku tirhisiwa ka methamphetamine,Timhaka ta masangu na vanghana va sweswinyana va le ka inthanete,Hinkwaswo leswi nga laha henhla,D
Hi xihi eka leswi landzelaka lexi nga tshuburiwa lokukulu ka ntivo-vutomi bya timolekhuli loko maqhinga yo andzisa ya adenovirus ya paluxiwa?,Ntirho wa RT,Endlelo ra ku andzisiwa ka DNA,Nkoka na nhlayo ya mRNA splicing,Rivilo ra ntirho wa DNA polymerase leyi titshegeke hi DNA ya xitsongwatsongwana,B
"Nkambisiso wa ku langutisisa eka vavabyi va chukele wu kambela ntirho wa ku tlakuka ka mpimo wa fibrinogen ya plasma eka khombo ra swiendlakalo swa mbilu. 130 wa vavabyi va vuvabyi bya chukele va landzelerisiwa ku ringana 5 wa malembe ku kambela ku kula ka acute coronary syndrome. Eka ntlawa wa vavabyi va 60 lava nga ni mpimo wa ntolovelo wa masungulo wa plasma fibrinogen, 20 va khomiwa hi vuvabyi bya acute coronary syndrome kasi va 40 a va na byona. Eka ntlawa wa vavabyi va 70 lava nga ni mpimo wa le henhla wa fibrinogen ya plasma ya masungulo, 40 va khomiwa hi vuvabyi bya acute coronary syndrome kasi va 30 a va na byona. Hi xihi eka leswi landzelaka lexi nga xiringanyeto lexinene xa khombo leri ringanaka eka vavabyi lava nga na mpimo wa le henhla wa fibrinogen ya plasma ya masungulo loko ku pimanisiwa na vavabyi lava nga na mpimo wa fibrinogen ya plasma ya masungulo ya ntolovelo?",(40/30)/(20/40) Ndzi ta ku nyika yini.,(40*40)/(20*30) Ndzi ta ku nyika yini.,(40*70)/(20*60) Ndzi ta ku nyika yini.,(40/70)/(20/60) Ndzi ta ku nyika yini.,C
Hi xihi xikombiso xa tliliniki lexi tirhisiwaka ku kambela vuvabyi bya xivindzi bya B?,Ku kamberiwa ka xivindzi,Ngati,Tisampulu ta manyoro,Ku hlantswa ka nkolo,A
Hi yihi yinhla eka xirhendzevutani xa ku andzisiwa leyi vonakaka yi siveriwa hi ku olova swinene hi swidlaya-switsongwatsongwana?,Ku amukeriwa ka xitsongwatsongwana,Ku nghena ka xitsongwatsongwana,Ku tlheriseriwa ka RNA ya xitsongwatsongwana na DNA,Ku huma ka switsongwatsongwana eka sele,C
Xana i yini ku hunguta xitsongwatsongwana hi ndlela leyi tirhaka eka ku humelela ka ku tshuburiwa ka murhi wo tshungula?,Ku hundza ka xitsongwatsongwana lexi hanyaka kusuka eka sele kuya eka sele xikan’we naku lavisisa ti mutants letinga na virulent nyana,Tani hi (a) kambe hiku tirhisa mahiselo yale hansi (33oC) ku hlawula ti cold adapted mutants,Direct random mutagenesis ku tumbuluxa mutant leyi nga riki na virulent ngopfu,Ku vuyelela ka xitsongwatsongwana xa ntumbuluko xa ‘wild’ lexi hi ntumbuluko xingariki na xitsongwatsongwana,C
