አንድ ተማሪ ሜርኩሪ በተመረቀው ሲሊንደር ውስጥ ኮንቬክስ ሜኒስከስ እንደሚፈጥር ይገነዘባል ነገር ግን ውሃው ሾጣጣ ይፈጥራል። ይህ ባህሪ በተሻለ ሁኔታ የተገለፀው በሚከተሉት እውነታዎች ነው-,ሁለቱ ፈሳሾች ከተለያዩ ቁሳቁሶች በተሠሩ በተመረቁ ሲሊንደሮች ውስጥ ይቀመጣሉ.,በውሃ እና በተመረቀው የሲሊንደር ግድግዳዎች መካከል ያለው የማጣበቅ ኃይል በሜርኩሪ እና በተመረቀው የሲሊንደር ግድግዳዎች መካከል ካለው የማጣበቂያ ኃይል የበለጠ ነው።,በሁለት የሜርኩሪ አተሞች መካከል ያለው የተቀናጀ ኃይል በሁለት የውሃ ሞለኪውሎች መካከል ካለው የተቀናጀ ኃይል የበለጠ ጠንካራ ነው።,ሜርኩሪ ከተጣበቀ ሃይል ይልቅ ጠንካራ ቁርኝት አለው፣ ውሃ ግን ከተጣበቀ ሃይል ይልቅ ጠንካራ ማጣበቂያ አለው።,D
የሰው ልጅ ለመኖር ብዙ የውጭ ሀብቶችን ይፈልጋል። አንድ ግለሰብ ያለ ውሃ፣ አየር ወዘተ አይኖርም። ደስ የሚለው ነገር በሰው ልጅ ላይ ጉዳት ከማድረሱ በፊት የሰው አእምሮ ሲሟጠጥ እነዚህን ሀብቶች ለመፈለግ በሽቦ ተይዟል። የዚህ ጉዳቱ ግን ብዙ ሽልማቶችን ማፍራት እና ፈተና ሊሆኑ መቻላቸው ነው። ከሚከተሉት አረፍተ ነገሮች ውስጥ የትኛው ፍላጎት ፈተና ሆኗል ማለት ነው?,ክብደት መቀነስ የሚፈልግ ሰው ፍላጎቱን ለማርገብ ምሽት ላይ መክሰስ ያደርጋል።,የማራቶን ሯጭ ውድድሩን ካጠናቀቀ በኋላ ውሃ ይፈልጋል።,ነጻ ጠላቂ ትንፋሹን ለመመለስ ከጥቂት ደቂቃዎች በኋላ የባህር ዳርቻውን ለቆ መውጣቱን ዘግይቷል።,ብርድ ልብስ ለመያዝ አንድ ሰው በቲቪ ላይ ትርኢቱን ለአፍታ ያቆማል።,A
ሁሉም የሰው ልጅ ሶማቲክ ሴሎች ስንት ክሮሞሶም ይይዛሉ?,3,20,23,46,D
እንደ መጀመሪያዎቹ የፋይበር ዓይነቶች ወደ ድካም መሮጥ ባሉ ሁለንተናዊ የአካል ብቃት እንቅስቃሴዎች ውስጥ የሚከተሉት ናቸው ።,ዓይነት I ፋይበር.,የ Ia fibers ይተይቡ.,ዓይነት IIa ፋይበር.,ዓይነት IIX ፋይበር.,D
ጂን ዶፒንግ የሚለው ቃል የሚያመለክተው፡-,የጂን ግልባጭን ለመቀየር መድሃኒቶችን መጠቀም.,በስፖርት ውስጥ አፈፃፀምን ለማሻሻል የጄኔቲክ ማጭበርበሪያ ዘዴዎችን መጠቀም.,በአትሌቶች የሚወሰዱ መድኃኒቶችን ለመሸፈን የጂኖች ማግበር ወይም መከልከል።,የ myostatin ጂንን ለመቀየር መድሃኒቶችን መጠቀም.,B
ከሚከተሉት ውስጥ የኒቼስ የእውነት ፈቃድ ፍቺ የትኛው ነው?”,እውነትን የማወቅ ውስጣዊ ፍላጎት።,መልካም ነገር ለማድረግ የሞራል ግፊት።,ለትክክለኛው ነገር የሚሰራ የኛ ኢጎ ስብስብ።,ለፍቅር ያለን ፍላጎት።,A
እንደ ማራቶን ውድድር ባሉ የጽናት ክንውኖች ውስጥ ለስኬት ከሚከተሉት የፊዚዮሎጂ ባህሪያት ውስጥ የትኛው አስፈላጊ አይደለም?,የሰውነት ሙቀትን የመቆጣጠር ችሎታ.,የአካል ብቃት እንቅስቃሴ ጡንቻዎችን ኦክሲጅን የማቅረብ ችሎታ.,የካርቦሃይድሬትስ የሰውነት ማጠራቀሚያዎች መገኘት.,የጡንቻ ATP እና phosphocreatine ይዘት.,D
በአካል ብቃት እንቅስቃሴ ወቅት አድሬናሊን ከአድሬናል እጢዎች የሚመነጨው በ,የፕላዝማ ግሉኮስ መጨመር.,የፕላዝማ ቅባት አሲዶች መጨመር.,የፕላዝማ ACTH መጨመር.,የርህራሄ የነርቭ እንቅስቃሴ መጨመር.,D
አንድ ጎልማሳ ሰው ቴራፒስት ማየት ይጀምራል እና ለህክምና ባለሙያው የግብረ ሰዶማዊነት ስሜት እንዳለው እና እራሱን እንደ ግብረ ሰዶማዊነት ያሳያል. በከንቱነት ስሜት እየተሰቃየ እና ሀይማኖቱ &quot;የዘላለም ፍርድ&quot; ለሚለው ነገር ተገዢ ይሆናል ብሎ ፈርቷል። በእኩዮቹ ቡድን ወይም ቤተሰብ ውስጥ ግብረ ሰዶማውያን ስለሌለ ከቤተሰቦቹ እና ከጓደኞቹ መገለል ይሰማዋል። ከሰውዬው ጋር በሚሰራበት ጊዜ ቴራፒስት ስሜቱ ልዩ የሆነ ተመሳሳይ ጾታ ያላቸውን ስሜቶች በቅርብ ባወቁ ሰዎች መካከል የተለመደ መሆኑን እንዲገነዘብ ይረዳዋል እና አዲስ ለወጡ ግብረ ሰዶማውያን ወንዶች የድጋፍ ቡድን እንዲገኝ ያበረታታል። የቴራፒስት አቀራረብ ከሚከተሉት ክስተቶች ውስጥ የትኞቹን ያሳያል?,stereotype ስጋት,የቡድን አስተሳሰብ,ዩኒቨርሳል,የቦታ መድልዎ,C
1 ሜትር የሚረዝመው የውሃ ማሰሮ፣ 2 ሜትር ከፍታ ባለው ጠረጴዛ ላይ ተቀምጦ ክዳኑ ክፍት ሆኖ፣ ከጎኑ ግርጌ ባለው ፕላስቲክ ውስጥ ካለ ደካማ ቦታ ላይ ፍንጣቂውን ያመጣል። ከጃጋው ውስጥ ውሃ ምን ያህል በፍጥነት ባዶ ይሆናል?,4.47 ሜ / ሰ,6.25 ሜ / ሰ,8.26 ሜ / ሰ,2.22 ሜ / ሰ,A
