Imuphi usayizi we-cannula ongawusebenzisa esigulini esidinga ukumpontshelwa igazi ngokushesha (kusukela ngolwazi lwezokwelapha lwango-2020)?,18 igeji.,20 igeji.,22 igeji.,24 igeji.,A
Isici esibalulekile ekugijimeni ngempumelelo kwe-marathon yile:,amandla.,amandla.,ubude besinyathelo.,ukuqina.,D
Iyiphi kulokhu okulandelayo okuyimbangela evamile yokuwohloka komqondo e-UK?,Isifo i-Alzheimer&#39;s.,Isifo se-Cerebrovascular (stroke).,Lewy ukuwohloka komqondo komzimba.,Ukutheleleka nge-HIV.,A
Yikuphi kokulandelayo OKUNGEYONA uphawu lwe-anaphylaxis?,I-Stridor.,I-Bradycardia.,Ukuhefuzela kanzima.,Ukuqubuka.,B
Kukusiphi isimo lapho kufakwa khona izikhwama ezivaliwe?,Isiguli sinomphumela owenziwe kancane noma owuketshezi.,Isiguli sine-colostomy.,Esikhathini esisheshayo se-post-operative.,Isiguli sine-urostomy.,B
Ngokukhula kwenani labasubathi:,umnikelo we-anaerobic ukhula kancane kancane.,I-pH yemisipha iwela ngaphansi kuka-6.0.,I-glucose yegazi ingaphansi kuka-3 mmol/L.,Iqhaza elihlobene ne-aerobic metabolism liyakhuphuka.,D
Yikuphi kokulandelayo okuyiqiniso ku-diplopia?,I-Diplopia ayinakwenzeka uma iso elilodwa limboziwe,Isithombe sangaphandle sihlala siyisithombe esingamanga,Ukukhubazeka kwemizwa yesine kwenzeka lapho isiguli sibheka phezulu,I-nerve palsy yesithupha ibangela ukuklolodela okuhlukile,B
Ukufakwa kwe-sodium bicarbonate kuthuthukisa ukusebenza kwebanga elimaphakathi ngoku:,ukuphakamisa i-pH namandla okubhafa oketshezi oluphuma ngaphandle okuvumela ukuphuma ngokushesha kwama-ion e-hydrogen emsipha.,ukunciphisa i-pH kanye nomthamo wokuvinjelwa woketshezi oluphuma ngaphandle okuvumela ukuphuma ngokushesha kwama-ion e-hydrogen emsipha.,ukuphakamisa i-pH namandla okubhafa oketshezi oluphuma ngaphandle okuvumela ukutheleka ngokushesha kwama-ion e-hydrogen emsipha.,ukuphakamisa i-pH yemisipha yangaphambi kokuzivocavoca.,A
Ama-Codon akhiwe:,ukulandelana okuthathu kwezisekelo ze-nucleotide ku-mRNA noma ku-DNA.,Ukulandelana kwe-quadruplet kwezisekelo ze-nucleotide ku-mRNA noma ku-DNA.,ukulandelana kathathu kwama-amino acid kumaketanga e-polypeptide.,ukulandelana kathathu kwe-deoxyribose ushukela ku-DNA.,A
Ama-fatty acids athuthelwa ku-mitochondria eboshelwe ku:,thiokinase.,i-coenzyme A (CoA).,i-acetyl-CoA.,i-carnitine.,D
Iyiphi kulezi zimpendulo ezingezansi ebonisa kahle kakhulu izinhlobo zegazi ezihambisanayo ezinganikezwa umuntu oneqembu legazi B (i-rhesus negative)?,"Uhlobo lwegazi AB (i-rhesus negative), uhlobo lwegazi B, nohlobo lwegazi O (i-rhesus negative).",Uhlobo lwegazi B (i-rhesus positive) kanye nohlobo lwegazi O (i-rhesus positive).,Uhlobo lwegazi B (i-rhesus negative) kanye nohlobo lwegazi O (rhesus negative).,Uhlobo lwegazi B (i-rhesus negative) kuphela.,C
Yikuphi kokulandelayo okuyiqiniso ngesilonda esiphansi se-motor neurone engalweni?,Kuholela ekukhuleni kwethoni engalweni (hypertonia),Ama-fasciculations awabonwa,Ama-reflexes ayashesha,I-ulna nerve palsy iyisibonelo sesilonda esiphansi se-motor neurone,D
