Yintoni ebalulekileyo ekuxilongeni usulelo lwe-arenavirus?,Imbali yeklinikhi yokuhamba kwamva nje kunye nokuhlala kwindawo engapheliyo,Ilebhu yenkcubeko yeeseli (ilebhu IV),Ikhithi ye-RT PCR,Uvavanyo lwe-Immuno,C
"Kwisibhedlele esithile, izigulane ezifunyaniswa ukuba zine-pancreatic carcinoma zibuzwa malunga nesimo sazo sokutshaya. Kwesi sibhedlele sinye, izigulane ezingenayo i-pancreatic carcinoma nazo zibuzwa malunga nemeko yazo yangoku yokutshaya. Le theyibhile ilandelayo iyakhiwa. Abantu abatshayayo abangatshayiyo Iyonke yoMhlaza wePancreatic 50 40 90 Akukho Mhlaza wePancreatic 60 80 140 Iyonke 110 120 230 Ithini i-odds ratio yokuba isigulana esifunyaniswe sinomhlaza wepancreatic yintshayi yangoku xa kuthelekiswa nesigulana esingenawo umhlaza wepancreatic?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Ezinye iinyani malunga neentsholongwane: chonga inyaniso engachanekanga:,Iintsholongwane zokuqala zavela kwiibhiliyoni ezi-2 kwiminyaka eyadlulayo njengezifunxi-gazi ze-Algae,Iintsholongwane zokuqala zavela ngaphandle,Iintsholongwane zavela ngaphambi kokuba iintsholongwane zivele phambi kweeseli,Banokosulela zonke iintlobo zobomi nkqu nabo ngokwabo!,B
&quot;Uvavanyo kunye nonyango&quot; kuxhomekeke:,Inani labantu abosulelekileyo abakulungeleyo ukuvavanywa,Ukuzimisela kwabantu abavavanywe ukuba bane-HIV baqale unyango,Ubukho bezibonelelo zoncedo kubantu abavavanywe ukuba bane-HIV,Zonke ezi zingentla,D
Iiseli ze-T ze-Cytotoxic zinokuthi zisebenze ngeyiphi kwezi zilandelayo?,Ngokusabela ngeentsholongwane ezikhulayo,Ngokuchonga iipeptides zentsholongwane ezivezwa zizilwa-buhlungu,Ngokuchonga iipeptides zentsholongwane ezivezwa yi-MHC-I,Ngokukhupha umphelelisi,C
"Kuphando lwabasebenzisi beziyobisi be-10,000 IV kwidolophu A, i-1,000 ijika ukuba yosulelwe ngokulandelelana kwe-hepatitis, izigulane ze-100 ezinosulelo lwe-hepatitis C ziyafa. Kwakhona ngexesha lokulandelelana, abasebenzisi beziyobisi be-100 IV bafumana i-hepatitis C. Yeyiphi kwezi zilandelayo ingqikelelo engcono kakhulu yesiganeko sonyaka sosulelo lwe-hepatitis C kubasebenzisi beziyobisi be-IV kwidolophu A?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
Ngokwemfuza i-flaviviruses i-positive stranded kwaye ineyiphi kwezi mpawu zilandelayo?,iintsholongwane ze-ssRNA ezine-capped kunye ne-polyadenylated RNA,Iintsholongwane ezinecandelo le-RNA genome,Isetyhula ye-RNA genome,Iintsholongwane ze-Icosahedral ezingenayo inwebu,A
Eyona njongo iphambili yempilo yoluntu kuku:,Khusela abo bangosulelwanga,Khusela abo basulelweyo,Khusela abo bafe ngenxa yesifo esosulelayo,a. kunye c. ngaphezulu,A
Yintoni i-morphology ye-herpes virion?,I-Complex kunye ne-membrane kunye ne-tegument kunye ne-icosahedron core,I-Baggy virion eneentlobo ezingaphezu kwama-50 zeespikes,Ubume be-icosahedron obubambeneyo,Intsholongwane encinci engqukuva,C
"Umphandi ukrokrela ukuba ukusetyenziswa kwe-acetaminophen ngexesha le-trimester yokuqala yokukhulelwa kunokubangela iziphene ze-neural tube. Uqikelela umngcipheko we-neural tube defect kuluntu ngokubanzi ngu-1: 1,000. Yeyiphi kwezi zilandelayo uyilo olugqwesileyo lophononongo lokuphanda ingqikelelo?",Isifundo seqela,Case-control study,Ulingo lwezonyango,Isifundo se-Ecologic,D
Iintsholongwane zeentsapho ezahlukeneyo zinezakhiwo ezahlukeneyo zejometri. Yeyiphi eyinyaniso kwezi zilandelayo?,Virus nucleocapsids mhlawumbi icosahedral okanye helical,Zonke iintsholongwane zine-lipid bilayer,I-asidi ye-nucleic idla ngokulandelelana,Zonke iintsholongwane zinejiyometri esisiseko efanayo,A
Yiyiphi ipesenti yabemi abane-antibodies kwintsapho ye-polyomavirus,90%,Unothi,1%,0.00%,A
"Kwi-MSM, i-syphilis yokuqala yafunyanwa inxulunyaniswa ne:",Usulelo lwe-HIV,Ukusetyenziswa kwe-methamphetamine,Ukwabelana ngesondo kunye namaqabane akutshanje kwi-intanethi,Zonke ezi zingentla,D
Yeyiphi kwezi zilandelayo yayiye yafunyaniswa kakhulu kwibhayoloji yemolekyuli xa isicwangciso sokuphindaphinda i-adenovirus safunyanwa?,Umsebenzi we-RT,Indlela yokuphindaphinda iDNA,Ukubaluleka kunye nokuphindaphinda kwe-mRNA splicing,Isantya sesenzo se-viral DNA exhomekeke kwi-DNA polymerase,B
"Uphononongo lokujonga kwi-diabetics luvavanya indima yokwanda kwe-plasma fibrinogen level kumngcipheko weziganeko zentliziyo. Izigulane ze-130 zesifo seswekile zilandelwa iminyaka eyi-5 ukuvavanya ukuphuhliswa kwe-coronary syndrome. Kwiqela lezigulane ze-60 ezinenqanaba eliqhelekileyo le-plasma ye-fibrinogen, i-20 iphuhlisa i-acute coronary syndrome kunye ne-40 ayenzi. Kwiqela lezigulane ze-70 ezinenqanaba eliphezulu le-plasma fibrinogen, i-40 iphuhlisa i-acute coronary syndrome kunye ne-30 ayenzi. Yiyiphi kwezi zilandelayo uqikelelo olungcono kakhulu lwengozi enxulumene nezigulane ezinenqanaba eliphezulu le-plasma fibrinogen xa kuthelekiswa nezigulane ezinezinga eliqhelekileyo le-fibrinogen ye-plasma?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Yeyiphi isampuli yeklinikhi esetyenziselwa ukuxilongwa kwe-hepatitis B?,I-biopsy yesibindi,Igazi,Iisampulu zelindle,Ukuswabha komqala,A
Yeyiphi indawo kumjikelo wophindaphindo ibonakala ivalwe ngokulula zii-antivirals?,Ukufunxwa yintsholongwane,Ukungena kwentsholongwane,Intsholongwane yeRNA kunye neDNA replication,Phuma kwiintsholongwane kwiseli,C
Yintoni ukuthomalalisa intsholongwane ngokwemigaqo esebenzayo yokufunyanwa ngempumelelo kwesitofu sokugonya?,Ukudlula kwentsholongwane ephilayo ukusuka kwiseli ukuya kwiseli kunye nokukhangela izinto eziguqukayo ezingenabungozi,Njengo (a) kodwa kusetyenziswa ubushushu obuphantsi (33oC) ukukhetha iinguqu ezilungelelanisiweyo ezibandayo,Ngqo i-random mutagenesis ukwenza i-mutant engenabungozi,Ukuchacha kwintsholongwane &#39;yasendle&#39; eyenzeke ngokwendalo nengenabungozi kangako ngokwendalo,C
