Ke dipolomavirase tse kae tsa batho tse di itsiweng mo nakong eno?,Lekgolo,1,Lesome,go sa itsiweng,A
Boitsholo jwa AIDS kwa U.S. bo feletse ka:,Diphitlhelelo tsa Bolaodi jwa Dijo le Dithulaganyo tsa Melemo,Go nna motlhofo go bona diokobatsi tsa dipatlisiso,Diphetogo mo tseleng e melemo e neng e dirisiwa ka yone mo U.S.,Tsotlhe tse di fa godimo,D
"Mo lefatsheng ka bophara, loso lo lo ntsi lo bakwa ke:",Maitemogelo a go hema,Malwetse a letshololo,Malaria,Mokhuhlane wa matswele,B
Go direga eng mo nakong ya 'go tlhoga ga bolwetse'?,Leroborobo le tlosiwa mo mmeleng ke tsamaiso ya boitshepegi.,Go ikatisa ga twatši go direga mo lefelong la ka gare ga sele,Nako eno gantsi e tsaya malatsi a se kae,Nako eno gantsi e tsaya diura di se kae.,B
Masaana a a sa tswang go tsholwa mo dinageng tse di nang le phitlhelelo e e lekanyeditsweng ya metsi a a bolokegang le maemo a a kwa tlase a thuto ba tshwanetse go nna:,Go fepiwa ka fomula fela dikgwedi tse thataro.,Go anywa ka mabele fela dikgwedi tse thataro.,O tshwanetse go amogela mashi a letswele le dijo tse dingwe fa a kgona mo dikgweding tsa ntlha tse 6,dikgwedi,B
Go fitlhelela phetogo e e atlegileng mo setšhabeng go tlwaelegile go ikaegile ka difapano tse di latelang tsa setšhaba?,Baitseki,Baamogedi ba ntlha,Baakanyetsi ba bogare,Ba ba iketlang morago,A
"""Tsamaiso ya maemo a tshoganyetso"" ke:",Leano la bofelo la go fokotsa boitshwaro jo bo kotsi.,Go duela basekisi ba diokobatsi ka ntlha ya disampole tsa moroto tse di sa nang diokobatsi.,Go duela batlatswa go dirisa dikonopo,Go duela basekisi ba diokobatsi go dirisa dikonopo,B
Dintlha tsa kliniki tse tlwaelegileng tse latelang tshwaetso ka astroviruses di akaretsa dife tsa tse latelang?,Phemo ya mogare o o bogale,Gastroenteritis mo baneng,Hepatite,mashosho,B
Ke efe mo go tse di latelang e leng seelo se se kgethegileng thata sa tsamaiso ya boitshepegi e e ikemetseng?,Dithibela-mafu,Disele tsa T,Disele T tsa kgakologelo,Kgololo ya dikopi tsa dithibela-mafu le/ kgotsa disele tsa T tse di leng teng pele.,D
Go dirisiwa ga khemotherapy jaanong ke tsela nngwe ya tlhokomelo ya balwetse. Dithulaganyo tsa melemo tse di tlwaelegileng jaanong di akaretsa dife tse di latelang?,Interferon le ribavirin,Lamivudine le ribavirin,Dikgobokanyo tsa adefovir le entecavir le/gongwe tenofovir (DAA),Interferons fela,B
"Ga go a bo go na le dikgetsi tse disha tsa mogare wa Ebola mo United States go simolola ka January 1, 1997 go fitlha ka January 1, 1998. Ke efe ya mafoko a a latelang a tsa kalafi a tlhalosang polelo e?",Tiragalo,Lebo go tshela.,Go diragala botshelo jotlhe,Go ata ga bolwetse mo nakong e e rileng,C
Ba ne ba fitlhela jang ditiriso tsa retrovirus?,Mo dikoko jaaka Rous sarcoma,Mo bathong jaaka HTLV-1,Mo ditshwentsheng tse di bakang leukaemia,Mo dikatsing tse di bakang leukaemia,C
Ditsamaiso tse dintsi tsa tlhagiso di dirisa diforomo dife tsa dithuto?,Sehlopha,Dikgato tse di latelanang tsa go kgabaganya,Loso,Syndromic,B
Polio e ka fedisiwa ke efe ya tse di latelang?,Tlhokomelo ya taolo ya metsi a ditshila le boitekanelo,Mokento wa polio o o bolailweng,Serumomo sa pholio se se tshelang,Kopano ya ditlhatlhobo tse di bolailweng le tse di tshelang.,A
Maitsholo a botsogo jwa setshaba ke:,Go tsepama mo balwetseng,E itebagantse le batho,Go ikaegile ka thuto,O tshwanetse go tlotla ditshwanelo tsa batho.,B
Batho ba le kae mo lefatsheng ba ba nang le hepatitis B jaanong?,dimilione di le makgolo a mararo le masome a matlhano,2 bilione,"100,000",milione e le nngwe,A
"Mo thutong, setlhopha sa batho se pepeseletswa sebolaya-ditshenekegi sa tikologo mme ga se alafiwe, se lekolwa mo nakong e telele go ya ka mekgwa e e tlwaelegileng go bona ditlamorago tse di ka nnang teng tsa sebolaya-ditshenekegi. Mofuta ono wa thulaganyo ya thuto o bidiwa",Tekolo ya kalafi,Pedi-pedi e e foufetseng,Longitudinal,Sehlopha se solofetsweng,D
Ke bolwetse bofe jo bo bakwang ke polyomaviruses?,Dithunya,Patologia ya boboko,Ga go na bolwetse gotlhelele,Maitshololo a diphilo,C
Dikgwebo tsa go tlhagisa ditlhare di kgothadiwa jang?,Go kopana le peptite e khutshwane ya vaerase,Go dirisana le sele ya T mothusi.,Go dirisana le sele ya plasma,Go kopana le sele e e tshwaeditsweng ke kokoana-hloko,B
Selo se le sengwe sa botlhokwa go gaisa tsotlhe mo katlegong ya Multicenter AIDS Cohort (MACS) ke:,Botlhale jwa mmatlisisi yo mogolo,Boineelo jwa babereki,Boineelo jwa batsayakarolo,Boleng jwa ditlelase tsa boitseanape,C
Go ikatisetsa ga Picornavirus jaaka selekanyo sa RNA se se siameng go tlhomamisiwa ke eng mo tse di latelang?,Virions di tsenya enzyme ya RNA transcriptase mo seleng,RNA ya virion e ranolwa go nna polyprotein e le nngwe e kgolo,RNA ya virion e dira jaaka mRNA,Leroborobo le tswa ka go bolawa ga sele.,C
Ke eng fa maloko a lelapa la astrovirus a sa tswa go lemogiwa e le dithunya tsa malwetse a mala a botlhokwa mo bathong?,Genome e setse e bonwe ka tsela e ntšha ya go sekaseka boteng.,Go bonwe sekai se sesha,Ba tsenya diphologolo tse dintsi tsa malapeng bolwetse mme ba tsenya nama ditshila.,Kitso ya go ikoketsa ga tsone jaaka dithusa-kgopolo tsa ssRNA jaanong e feletse.,A
Ke feberu efe ya mogare e e neng e sa lemogiwe la ntlha ka go lebelela matshwao a yone?,HIV,Teratogenisiti ya rubela,Microcephaly le Zika,Hepatitis C,D
