Aw bɛna kanse hakɛ jumɛn kɛ banabagatɔ la min mago bɛ jolidon teliya la (ka kɛɲɛ ni san 2020 furakɛli dɔnniya ye)?,18 jateminɛnan.,20 gauge (jatebɔ) ye.,22 jateminɛnan.,24 jateminɛnan.,A
Maraton boli ɲɛtaa jogo jɔnjɔn ye:,barika.,fanga.,senna-tɛgɛrɛ janya.,muɲuli.,D
Ninnu la jumɛn de ka teli ka kɛ hakiliɲagami sababu ye Angletɛri jamana na?,Alzheimer bana.,Kunsɛmɛnasumaya (astroke) bana.,Lewy farikolo hakiliɲagami.,Sidabanakisɛ sɔrɔli.,A
Ninnu la jumɛn TƐ anafilakisi taamasiɲɛ ye?,Stridor (Stridor) ye.,Bradycardie (Dɔgɔtɔrɔso min bɛ wele ko Bradycardie).,Fiɲɛbɔ jugumanba.,Farikolo bana.,B
Foroko dagalenw bɛ kɛ cogo jumɛn na?,Banabagatɔ bɛ bɔyɔrɔ tilancɛ walima jilama sɔrɔ.,Banabagatɔ bɛ kolosinsinnan kɛ.,Opereli kɔfɛ waati teliya la.,Banabagatɔ bɛ urostomie kɛ.,B
"Ni boliw hakɛ bɛ ka caya ka taa a fɛ, o ye:",anaerobic dɛmɛ bɛ bonya dɔɔni dɔɔni.,"Farikolo pH bɛ jigin 6,0 duguma.",joli sukaro hakɛ bɛ jigin miligaramu 3/L duguma.,aerobic metabolism ka dɛmɛ danfaralen bɛ bonya.,D
Ninnu la jumɛn ye tiɲɛ ye diplopie la?,Diplopie tɛ se ka kɛ abada ni ɲɛ kelen datugulen don,Kɛnɛma ja ye ja nkalonma ye tuma bɛɛ,Nɛrɛmuguma naaninan bɛ kɛ ni banabagatɔ ye a ɲɛsin san fɛ,Nɛrɛmuguma wɔɔrɔnan bɛ kɛ sababu ye ka ɲɛkisɛw bɔ ɲɔgɔn na,B
Bikarbonati sodiyɔmu dunni bɛ cɛmancɛ bolicogo ɲɛ ka kɛɲɛ ni:,ka pH ni a tampon seko kɔrɔta farikolo kɔkanji la min bɛ sira di idɔrɔzi ionw bɔli teliya la farikolo la.,ka pH ni tampon seko dɔgɔya farikolo kɔkanji la min bɛ sira di idɔrɔzi ionw bɔli teliya la farikolo la.,ka farikolo kɔkanji pH ni a tampon seko kɔrɔta min bɛ a to idɔrɔzi ionw ka don teliya la farikolo la.,ka farikolo pH kɔrɔta sani farikoloɲɛnajɛ ka kɛ.,A
Kodonw bɛ Kɛ ni ninnu ye:,nukilitɔn basigilenw saba sigiyɔrɔma ARNm walima ADN kɔnɔ .,nukilitɔn basiw sigiyɔrɔma naani minnu bɛ ARNm walima ADN kɔnɔ.,asidi aminiki saba sigiyɔrɔma minnu bɛ polipɛtidi cakɛdaw la.,deoxyribose sukaro saba sigiyɔrɔma ADN kɔnɔ.,A
Asidi tulumaw bɛ taa ni u ye mitokondriyaw la minnu sirilen don:,tiyokinazi (tiyokinazi) ye.,koɛnzyme A (CoA) ye.,asetili-CoA.,karinitini (carnitine) ye.,D
"Jaabi minnu bɛ duguma, jumɛn de bɛ joli suguya minnu bɛ bɛn ɲɔgɔn ma, olu jira ka ɲɛ, joli suguya minnu bɛ se ka di mɔgɔ ma, joli kulu B bɛ min na (rhesus negative)?","Joli suguya AB (rhesus negative), joli suguya B, ani joli suguya O (rhesus negative).",Joli suguya B (rhesus positive) ani joli suguya O (rhesus positive).,Joli suguya B (rhesus negative) ani joli suguya O (rhesus negative).,Joli suguya B (rhesus negative) dɔrɔn.,C
Ninnu la jumɛn ye tiɲɛ ye bolokɔni motɛri duguma joginda la?,A bɛ kɛ sababu ye ka dɔ fara bolokɔni toni kan (hypertonie) .,Fasciculations (fasciculations) tɛ ye abada,Reflexes (reflexes) bɛ teliya,Ulna nerve palsy ye misali ye min bɛ kɛ ni farikolojidɛsɛ ye min bɛ kɛ duguma,D
"Nin kumasen ninnu na, jumɛn ye nkalon ye?",Amoniyɔmu bɛ sɔrɔ farikoloɲɛnajɛ fangama segin-segin na.,Farikolo laktati dalajɛli tɛ daminɛ fo ni sekɔndi 5 ni kɔ farikolojidɛsɛ bɛ kɛ tuma ni tuma.,Farikolo fosifokɛrɛyatini dɔgɔyali bɛ daminɛ farikoloɲɛnajɛ fangama segin fɔlɔw la.,"Ni boli segin-segin hakɛ bɛ caya, laktati dalajɛli hakɛ bɛ dɔgɔya farikolo la.",B
"Glycogène tiɲɛni farikolo la a daminɛ na, o bɛ na ni ninnu ye:",sukaro (glucose) bɛ sɔrɔ.,gulukose-1-fosifate.,glukose-6-fosifate (glucose-6-phosphate) ye.,"gulukose-1,6-difosifati.",B
Protéines principales fla minnu bɛ sɔrɔ kolotugudaw la olu ye:,aktini ni troponin ye.,aktini ni miyɔsini.,troponin ni tropomyosin (tropomiyosini) ye.,miyosini ni tropomiyosini.,B
Ninnu la jumɛn bɛ kunsɛmɛnasumaya IIInan jira ani min ye hakililabaara kɔrɔtɔlen ye?,Kalanden min bɛ sɔgɔsɔgɔ fan kelen fɛ.,Kalanden fila-fila minnu bɛ sɔgɔsɔgɔ.,Pupile dilaté fixe unique.,Kalanden minnu bɛ i n’a fɔ oval.,C
Ninnu la jumɛn ye tiɲɛ ye sɔgɔsɔgɔninjɛ funu ko la?,A bɛ kɔrɔta tuma bɛɛ ni a ye a munumunu,Lɔgɔmugu bonya ye bana ɲɛfɔcogo ɲuman ye,Funu in ultrasound ye sɛgɛsɛgɛli ɲuman ye walasa ka a dɔn ni nodule bɛ ɔrimɔni bɔ kosɛbɛ,"Nodule baarakɛta min bɛ isotope scanning kan, a ka c’a la, o tɛ sɔrɔ kansɛri fɛ",D
Ninnu la jumɛn ye tiɲɛ ye sugunɛbilenni na?,Emphysema ye a sababu ye,Sugunɛ bɛ bonya ka taa duguma ka bɔ numanbolo la,"Jaŋɛɲɛ, wuluwulu naevi ani purpura sɔrɔli b’a jira ko dɔlɔ de ye a sababu ye",A ka ca a la sugunɛ bɛ mankan bɔ ni bɔgɔdaga ye,C
Ninnu la jumɛn ye tiɲɛ ye ka ɲɛsin reflexes ma?,Babinski ka ŋaniya ɲuman ni flexor réflexe normale ye kelen ye senkɔniw jateminɛni na,Extenseur senkɔni jaabi bɛ a jira ko motɛri senkɔniw joginda bɛ duguma,Senkɔni-sɔgɔsɔgɔninjɛ ju nafa ye S1 ye,"Gɛnɛgɛnɛ sɛgɛsɛgɛli ju nafa ye L1, L2 ye",C
Ninnu la jumɛn ye tiɲɛ ye ɲɛda nɛrɛmuguma ko la?,Bells palsy ye daɲɛ wɛrɛ ye min bɛ fɔ sanfɛla motɛriw ka joginda ma,Ramsay Hunt Syndrome ye sanfɛla farikoloɲɛnajɛ joginda ye min bɛ sɔrɔ Herpes Zoster banakisɛ fɛ,"Ni mɔgɔ tɛ se ka ɲɛkisɛ datugu fan min ye paralize ye, o bɛ a jira ko farikolojidɛsɛbanakisɛ bɛ duguma","Bell ka bana kɔnɔ, dumuni duman dɔnni tɛ nɔ bila abada",C
Colles fracture ye mun ye?,Bolo karilen.,Kɔnɔbara karilen.,Bolo karilen.,Radius ni ulna karilen don bolokɔni na.,D
"Ni siga bɛ a la ko jolidon fari bɛ a la, aw ka kan ka:","aw bɛ jolidon dabila, ka dɔgɔtɔrɔso baarakɛlaw ladɔnniya joona, ani ka tugu jolidon sariya laadilikanw kɔ jolidoncogo jugumanba kunbɛnni kan.",aw bɛ jolidon bila a la ka boli ka taa dɔgɔtɔrɔso la joona.,aw bɛ joli foroko tigɛ ka a fili joona.,aw bɛ jolidon bila a la ka boli ani ka kɔlɔsili dɔw sɛbɛn banabagatɔ kan.,A
"Ni joli fura hakɛ kofɔlen dɔ sɔrɔla jolibɔlan na, ni a bɔra nɛnɛ na, jolidon ka kan ka daminɛ waati jumɛn kɔnɔ sani a ka tiɲɛni daminɛ (kabini san 2020 furakɛli dɔnniya la)?",Miniti 30 kɔnɔ.,Miniti 90 kɔnɔ.,Lɛrɛ 4 kɔnɔ.,Lɛrɛ 12 kɔnɔ.,A
"Nin kuma ninnu na, jumɛn ye tiɲɛ ye ladonbagaw kan minnu tɛ sariya kɔnɔ (kabini san 2020)?","Mɔgɔ minnu si tɛmɛna san 65 kan, olu 50% bɛ ladonni kɛcogo labɛnbali la.","Mɔgɔ wɔɔrɔ o wɔɔrɔ minnu si tɛmɛna san 65 kan, kelen bɛ ka ladonni sugu dɔ kɛ min tɛ labɛn ye.","Ladonbagaw minnu tɛ sariya kɔnɔ, olu man kan ka don bɔli labɛnni na.","Ladonbaga minnu tɛ labɛn ye, olu fanba bɛ kɛnɛya la ani u bɛ baara kɛ.",B
"Nin wale ninnu na, jumɛn tɛ kɛ ka farikolojɔlifɛnw sigicogo sɛmɛntiya bamanankan baara kɛlen kɔfɛ?",Lipidation (banakisɛfagalanw tali).,Asidi aminiki caman nɔrɔli pepitiri jɛɲɔgɔnyaw fɛ.,Glycosylation (Glikosilisi) (Glycosylation).,Fosforilasi (Fosforilasi) ye.,B
Mun na aw bɛna a ɲini ka sugunɛ ko kɛ banabagatɔ dɔ ye so kɔnɔ?,Ni u ka sugunɛ jɛlen don.,Ni katetɛri datugulen don.,Ni katetɛri bɛ ka tɛmɛ.,Ni katetɛri nɔgɔlen don.,B
"Pikirijikɛlan min janya ye 14-16 ye, o de ka teli ka kɛ ninnu na:",denmisɛnw.,banabagatɔ kɔrɔbaw.,donni bolo kɔfɛla la.,trauma walima banabagatɔw jeni.,D
"Nin fɛn ninnu na jumɛn b’a jira ko mankan min bɛ bɔ sɔgɔsɔgɔninjɛ la, o ka teli ka bɔ ɲɛgɛnɛsira sɔgɔsɔgɔninjɛ la ka tɛmɛ sɔgɔsɔgɔninjɛ kan?",A bɛ ye kosɛbɛ waati dafalen na,A bɛ Yɛlɛma ni sɔgɔsɔgɔ ye,Dimi tɛ kɛ a yɔrɔ la,Kuluba ka kɛ,A
"Tulon minnu bɛ kɛ i n’a fɔ ntolatan, joli laktati hakɛ:",a man teli ka caya ka tɛmɛ 3 mM kan.,"a ka c&#39; a la , a bɛ dɔgɔya tulon laban na ka tɛmɛ a tilancɛ fɔlɔ laban kan .","a ka c&#39; a la , a ka ca tulon laban na ka tɛmɛ a tilancɛ fɔlɔ laban kan .",bɛ bonya tulon in kɔnɔna bɛɛ la ni tulonkɛlaw bɛ sɛgɛn ka taa a fɛ.,B
Laktati ni idɔrɔzi ionw bɛ bɔ farikolo la:,ka tɛmɛn cotransport mechanism fɛ ni carnosine ye.,ka tɛmɛn bolifɛnko fɛɛrɛ dɔ fɛ min bɛ baara kɛ.,poroteyini tabaga molekilɛri dɔ sababu fɛ.,ni diffusion nɔgɔman ye.,C
Ninnu la jumɛn ye tiɲɛ ye kɔkolo la?,Kɔdimi ye ɲininkali ye min man teli ka kɛ,Schober ka sɛgɛsɛgɛli dabɔra ka kɔkolo kɔkolo kurulen hakɛ jateminɛ,Ankylosing spondylitis ye kɔkolo lamaga kojugu sababu ye,Kɔnɔmaya ye kɔkolo kolotugudaw bɔnɛni sababu ye,B
Ninnu la jumɛn ye tiɲɛ ye sɔgɔsɔgɔninjɛ la?,"Ni sɔgɔsɔgɔninjɛ taamasiɲɛw tɛ yen, o bɛ bana sɛgɛsɛgɛli bɔ a la",Sɛgɛsɛgɛli bɛ se ka dafa ni joli taamasiɲɛ ye,Tophi bɛ se ka ye tuma dɔw la kolotugudaw kan minnu bananen don,Nail pitting bɛ se ka taamasiɲɛ di bana sɛgɛsɛgɛli ma,D
Ninnu la jumɛn ye tiɲɛ ye Graves Disease of the thyroïde la?,O ye ɲɛdimi sababu ye,A bɛ kɛ sababu ye ka gosi belebeleba dɔ lase mɔgɔ ma min bɛ kɛ ni kuru caman ye,A ka ca cɛw la ka tɛmɛ musow kan,"Fɔlɔ, Grave ka bana tun bɛ ‘Derbyshire Neck’ lase mɔgɔ ma tuma dɔw la.",A
Ninnu la jumɛn ye tiɲɛ ye kalisiyɔmu sɛnɛcogo la?,Kalisitɔni bɛ kɛ sababu ye ka joli la kalisiyɔmu caya,"A ka ca a la, paratayiroyidi (hyperparathyroïdie) fɔlɔ taamasiɲɛ tɛ a la",Witamini D bɛ bɔ parathyroïde glandes fɛ,Oliguria ye jolidɛsɛ taamasiɲɛ ye,B
Kinase ka waleyaw:,ATP tiɲɛni bali.,o bɛ tali kɛ fositɛri kulu dɔ farali walima a bɔli la.,o bɛ kɛ ni ketɔn kulu dɔ farali walima a bɔli ye.,o bɛ tali kɛ asidi aminiki dɔ farali walima a bɔli la polipɛtidi cakɛda la.,B
Cɛ baliku ka ninakili hakɛ bɛnnen ye:,Ninakili 10-12 miniti kelen kɔnɔ.,Ninakili 8-10 miniti kelen kɔnɔ.,Ninakili 20-22 miniti kelen kɔnɔ.,Ninakili 14-16 miniti kelen kɔnɔ.,D
Kolazɛni fiyɛw:,bɛ sigi sen kan kokura joginda kɛnɛyali tile duuru fɔlɔw la.,aw bɛ bɔrɔ dɔ di joginda sanfɛla ma.,aw bɛ waati dɔ ta walasa ka segin ka sigi sen kan.,tɛ mako ɲɛ ni joginda bɛ kɛnɛya ni ŋaniya fɔlɔ ye.,C
