Ke li-polyomavirus tse kae tsa batho tse tsejoang hona joale?,100,1,10,tse sa tsejoeng,A
Tšusumetso ea AIDS United States e ile ea fella ka:,Liphetoho tsa Tsamaiso ea Lijo le Lithethefatsi,Ho fihlella habonolo ho lithethefatsi tsa lipatlisiso,Liphetoho tseleng eo meriana e neng e sebelisoa ka eona US,Tsohle tse ka holimo,D
"Lefatšeng ka bophara, mafu a mangata ka ho fetisisa a bakoa ke:",Tšoaetso ea ho hema,Mafu a letšollo,Malaria,Lefuba,B
Ho etsahala&#39;ng nakong ea &#39;incubation period&#39;?,Kokoana-hloko e tlosoa &#39;meleng ke sesole sa&#39; mele,Ho ikatisa ha vaerase ho etsahala boemong ba intracellular,Nako ena hangata e nka matsatsi a &#39;maloa,Nako ena hangata e nka lihora tse &#39;maloa,B
Masea a sa tsoa tsoaloa linaheng tse nang le phihlello e fokolang ea metsi a sireletsehileng le maemo a tlase a thuto a lokela ho ba:,Ho feptjoa lebese le phofo ka likhoeli tse tšeletseng,Ho feptjoa letsoele feela likhoeli tse tšeletseng,E lokela ho amohela lebese la letsoele le lijo tse ling joalo ka ha ho mamelloa ho 6 ea pele,likhoeli,B
Ho finyella phetoho e atlehang sechabeng hangata ho itšetlehile ka hore na ke karolo efe ho tse latelang tsa sechaba?,Baqapi,Li-adapter tsa pele,Li-adapter tse bohareng,Li-adapter tsa morao-rao,A
&quot;Tsamaiso ea maemo a tšohanyetso&quot; ke:,Leano la ho qetela la ho fokotsa mekhoa e kotsi haholo,Ho lefa basebelisi ba lithethefatsi bakeng sa mehlala e fosahetseng ea moroto,Ho lefa barekisi ba thobalano ho sebelisa likhohlopo,Ho lefa basebelisi ba lithethefatsi ho sebelisa likhohlopo,B
Matšoao a tloaelehileng a kliniki ka mor&#39;a ts&#39;oaetso ea li-astroviruses a kenyelletsa tse latelang?,Pneumonia e matla,Gastroenteritis ho bana,Hepatitis,makhopho,B
Ke efe ho tse latelang e leng tšobotsi e khethehileng ka ho fetisisa ea tsamaiso ea &#39;mele ea ho itšireletsa mafung?,Lithibela-mafu,T lisele,Memory T cell,Katoloso ea Clonal ea li-antibodies tse neng li le teng pele le/kapa lisele tsa T,D
Chemotherapy e se e le khetho bakeng sa tlhokomelo ea bongaka ea bakuli. Mekhoa e tloaelehileng ea lithethefatsi hona joale e kenyelletsa efe ho e latelang?,Interferon le ribavirin,Lamivudine le ribavirin,Metsoako ea adefovir le entecavir le / kapa tenofovir (DAA),Li-interferon feela,B
"Ha hoa ka ha e-ba le batho ba bacha ba tšoaelitsoeng ke kokoana-hloko ea Ebola United States ho tloha ka la 1 January, 1997 ho ea ho la 1 January, 1998. Polelo ee e hlalosa mantsoe afe ho a latelang a seoa?",Ketsahalo,Tebello ea bophelo bohle,Ho ata ha bophelo bohle,Ho ata ha nako,C
Li-retroviruses li fumanoe joang?,Ho likhoho joalo ka Rous sarcoma,Ho batho joalo ka HTLV-1,Ho litoeba tse bakang leukemia,Likatse tse bakang kankere ea mali,C
Boholo ba litsamaiso tsa boithuto li sebelisa moralo ofe oa lithuto tse latelang?,Sehlopha,serial cross-sectional,Ho shoa,Syndromic,B
Pholio e ka fediswa ka efe ho tse latelang?,Ho ela hloko taolo ea likhoerekhoere le bohloeki,Ente ea pholio e bolailoeng,Phekolo ea ente ea pholio,Motsoako oa liente tse bolailoeng le tse phelang.,A
Melao ea boitšoaro ea bophelo bo botle ba sechaba ke:,E shebaneng le mokuli,E shebaneng le baahi,Sehlooho se tsepameng,E tlameha ho hlompha litokelo tsa batho ka bomong,B
Ke batho ba bakae lefatšeng ka bophara ba tšoaelitsoeng ke lefu la sebete la mofuta oa B hona joale?,350 limilione tse,2 limilione tse likete,"100,000",1 milione,A
"Phuputsong, sehlopha sa batho se pepesehetse chefo ea tikoloho empa ha e alafshoe ha nako e ntse e feta ho latela litekanyetso tse tloaelehileng tsa ho fumana hore na chefo eo e ka ba le liphello life. Mofuta ona oa moralo oa thuto o bitsoa",Teko ea bongaka,Bofofu habedi,Longitudinal,Sehlopha se lebelletsoeng,D
Ke lefu lefe leo livaerase tsa polyoma e li bakang haholo?,Lihlahala,Pathology ea boko,Haho lefu ho hang,Tšoaetso ea liphio,C
Lisele tse hlahisang li-antibody li susumetsoa joang?,Ho sebelisana le kokoana-hloko e khutšoanyane ea peptide,Ho sebelisana le T helper cell.,Ho sebelisana le sele ea plasma,Ho sebelisana le sele e tšoaelitsoeng ke kokoana-hloko,B
Senotlolo se le seng sa bohlokoa sa katleho ea Multicenter AIDS Cohort (MACS) ke:,Bokhabane ba mofuputsi ea ka sehloohong,Boitlamo ba basebetsi,Boitlamo ba bankakarolo,Boleng ba lilaboratori,C
Phetolelo ea Picornavirus joalo ka kokoana-hloko e ntle ea RNA e tšoantšetsoa ka ho khetheha ke efe ho tse latelang?,Li-Virions li kenya enzyme ea RNA transcriptase ka seleng,The virion RNA e fetoleloa ho polyprotein e le &#39;ngoe e kholo,virion RNA e sebetsa joalo ka mRNA,Kokoana-hloko e tsoa ka apoptosis ea sele,C
Ke hobane&#39;ng ha litho tsa lelapa la astrovirus li sa tsoa tsejoa e le likokoana-hloko tsa bohlokoa ho batho?,Genome e khethiloe ka mokhoa o mocha oa tatellano e tebileng,Vector e ncha e fumanoe,Li tšoaetsa liphoofolo tse ngata tse ruuoang lapeng &#39;me kahoo li silafatsa nama,Tsebo ea ho ikatisa ha bona joalo ka livaerase tse ntle tsa ssRNA e se e felile,A
Ke tšoaetso efe ea kokoana-hloko e sa kang ea tsejoa pele ka tlhahlobo ea bongaka?,HIV,Rubella teratogenicity,Microcephaly le Zika,Hepatitis C,D
Boleng bo khethehileng ba tsamaiso ea bophelo bo botle ea US ke:,"Mokhoa o hlophisitsoeng, oa demokrasi","Mokhoa o arohaneng, o sa hokahaneng",Sephetho sa liqeto tse nang le mabaka tse entsoeng ke baetsi ba molao ba nang le tsebo,a. le c. hodimo,B
Maano a mararo a bohlokoa a ho kenella ho latela Moprofesa Shoptaw ke:,"Ho kenella ka boits&#39;oaro, kalafo le mehato ea meralo","Likhohlopo, phekolo ea lithethefatsi le taolo ea mekhatlo ea khoebo ea thobalano","Phekolo ea phetoho ea lithethefatsi, ho kenella sechabeng le phapanyetsano ea linale","Tlhahlobo ea HIV, kalafo ea lithethefatsi le tšebeliso ea likhohlopo",A
Maselese e ’nile ea laoloa linaheng tse ngata ka efe ho tse latelang?,Ka bohloeki,Ka ente ea MMR,Ka liente tse ncha tsa limolek&#39;hule tsa peptide,Ka li-antibodies tsa monoclonal tse entsoeng ke batho ho protheine ea F,B
Ho ata ha li-filovirus ho ka thibeloa joang?,Li-antiviral tse ncha,Li-antibodies tsa monoclonal tse ncha tsa batho,Bohloeki le ho arohana sechabeng,Meento e mecha,C
Bongata ba mafu a seoa a hlahile ho tsoa ho livaerase tsa ntaramane ho tsoa ho phoofolo efe ho tse latelang?,Likolobe,Linonyana tse hlaha,Bo-&#39;mankhane,Batho,A
PreP ke leano le sebetsang hantle la ho fokotsa sekhahla sa tšoaetso ea HIV ho:,Basali,Basebelisi ba lithethefatsi,Bakhachane,a. le b. hodimo,B
Ho ikatisa ha lefu la sebete la mofuta oa B ho kopanyelletsa mehato efe ho e latelang?,Ho tsamaisoa ha kokoana-hloko e sa fetoheng ho cytoplasm ea cellular bakeng sa ho ikatisa,Phetoho ea DNA ea viral e phutholohileng hore e be selikalikoe se koetsoeng ka thata (CCC) DNA khubung.,Li-Virions tse hlahisoang ka cytoplasm ke cellular DNA polymerase,Mosebetsi oa oncogenic ho fetola lisele tsa sebete.,C
Lelapa la papilloma la livaerase le baka mofetše joang?,"E ikatisa ka ho arola lisele ebe e kenyelletsa liprotheine tse tharo tsa oncogenic E5, E6 le E7",E kopanya kokoana ea kokoana-hloko ho DNA ea cellular,E na le oncogene e khonang ho qala mofetše,E sebetsa e le ntho e sebetsang bakeng sa oncogene ea cellular,B
Li-noroviruses hangata li baka hore na ke efe ho tse latelang?,Letšollo,Lekhopho,Projectile ho hlatsa le lets&#39;ollo,Boloetse ba tsamaiso ea methapo e bohareng,C
Deep nucleotide sequencing (NGS) joale e theko e tlase ho lekana bakeng sa ts&#39;ebeliso e akaretsang. Mokhoa ona o tla ba molemo ho eng haholo-holo?,Ntlafatso e potlakileng ea ente,Ho khetholla phapang ea liphatsa tsa lefutso,Ho fana ka lintlha tse mabapi le ho tsoa ha vaerase ho bajari ba se nang matšoao,Ho tsebahatsa livaerase tse ncha kapele,D
Liphello tsa ho fumana tšoaetso ea HIV ho motho ea tšoaelitsoeng ketsong ea thobalano li kenyelletsa:,Boemo ba vaerase ea RNA,Ho ba teng ha mafu a mang,Tšebeliso ea likhohlopo,Tsohle tse ka holimo,D
Ke joang moloko o latelang oa sequencing (NGS) o sebelisoang hangata?,Ho khetholla kokoana-hloko e sa tsoa sibolloa,Ho batla liphetoho tse hanyetsanang le lithethefatsi,Ho khetholla mefuta ea livaerase,Ha e khone ho sebelisoa,D
Ke livaerase tse latelang tsa HPV tse tsejoang ka ho baka mofetše oa popelo?,Likokoana-hloko tsa lihlopha tsohle tse 5,"Mefuta ea 14, 16, 18, 31, 45",Ha ho na tse nang le oncogenic ka se,Mefuta ea 1-180,C
Ke setho sefe sa lelapa la paramyxovirus se ka bakang croup e mpe haholo?,Maselese,Meta pneumovirus,Hendra,Respiratory syncytial virus (RSV),B
Ke efe ho tse latelang e leng sesosa sa tieho ea tlhahlobo ea HIV har&#39;a baahi ba Latino?,Sekhobo se amanang le lefu lena,Machismo,Tšebeliso e mpe ea lithethefatsi,Tsohle tse ka holimo,D
Hlalosa morphology ea togavirus.,Likaroloana tse chitja tse apesitsoeng tse nang le sebopeho sa icosahedral,E sa koahetsoeng ka sebopeho sa icosahedral,Filamentous virus e nang le li-glycoprotein tse hlahelletseng,Likokoana-hloko tse nyenyane tse chitja,A
Sistimi e ntle ea ho beha leihlo e lokela ho fana ka leseli mabapi le:,Ke mang ea tšoaelitsoeng,Moo batho ba tšoaelitsoeng ba leng teng,Tšoaetso e ata ka potlako hakae,Tsohle tse ka holimo,D
Ho fihlela joale ke eng e thibelitseng polio hore e felisoe lefatšeng?,Ho sitoa ho enta linaheng tse ling,Meento ea boleng bo tlase (e sa bolokehang).,Phapang ea liphatsa tsa lefutso,Litšenyehelo,A
Letoto la mafu a bakoang ke lelapa le pharalletse empa hlokomela mokhelo ho tse latelang:,Aplastic crisis ho bakuli ba phokolo ea mali,Lefu la bohlano ho lefu la &#39;Slapped cheek&#39;,Tšoaetso ea fetal e nang le teratogenicity,Pneumonia e tebileng,A
Ke lithethefatsi life ho tse latelang tse thibelang livaerase tsa herpes?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Linaha tse tharo tse nang le liente tse ngata ka ho fetisisa tsa lithethefatsi ke:,"Bolivia, Argentina, Thailand","China, US le Russia","Afghanistan, Iraq le Myanmar","Lithuania, Estonia le Latvia",B
