O ka dirisa kana ya boholo bofe mo mothong yo o tlhokang go tsenngwa madi ka bonako (go ya ka kitso ya kalafi ya 2020)?,18 gage.,20 gage.,22 gage.,24 gentsi.,A
Sengwe sa botlhokwa mo go katlegang mo go tabogeng marathone ke:,nonwe.,maatla,boleele jwa kgato,maatla a go itshoka,D
Ke eng mo tse di latelang e leng lebaka le le tlwaelegileng la go tlhoka tlhaloganyo kwa UK?,Bolwetse jwa Alzheimer.,Bolwetse jwa methapo ya madi mo bobokong (seterouku).,Lewy body dementia,Tshwaetso ya HIV.,A
Ke efe mo go tse di latelang e e SENG sesupo sa anaphylaxis?,Modumo wa go hema.,Bradycardia,Go felelwa ke moya ka tsela e e masisi.,Letshoroma.,B
Mo maemong afe di-pouch tse di tswetsweng di dirisiwa?,Mogodi o na le go tswa ga metsi kgotsa se se sa tlholegang sentle.,Mogodi o na le colostomy.,Mo nakong ya ka bonako morago ga tshegetso.,Mogodi o na le urostomy.,B
Ka go oketsega ga palo ya ditsamaiso:,Kabo ya anaerobic e oketsega ka go tswelela.,pH ya mesifa e wela tlase ga 6.0.,madi a sukiri a wela tlase ga 3 mmol/L.,kabo e e amanang ya metabolism ya aerobic e a oketsega.,D
Ke efe ya tse di latelang e leng nnete mo go diplopia?,Diplopia ga e ke e direga fa leitlho le le lengwe le khurumeditse.,Setshwantsho sa ka ntle ka metlha ke setshwantsho se se seng boammaaruri,Go nna le bolwetse jwa mothapo wa bone go direga fa molwetse a leba kwa godimo.,Bolwetse jwa mothapo wa borataro bo baka go leba ka fa thoko.,B
Go ja sodium bicarbonate go tokafatsa tiragatso ya go taboga sekgala se se magareng ka:,go tlhatlosa pH le bokgoni jwa go thibela diphetogo mo mokobong wa metsi a kwa ntle ga disele go letlelela go tswa ka bonako ga di-ion tsa hydrogen mo mesifing.,go fokotsa pH le bokgoni jwa go thibela diphetogo mo mokobong wa metsi a kwa ntle ga disele go letlelela go tswa ka bonako ga di-ion tsa hydrogen go tswa mo mesifing.,go tlhatlosa pH le bokgoni jwa go thibela diphetogo mo mokoting wa dintho tse di kwa ntle ga disele go letlelela go tsena ka bonako ga di-ion tsa hydrogen mo mesifing.,go tlhatlosa pH ya mesifa pele ga boikoetliso.,A
Dikodone di bopilwe ke:,ditselana tse tharo tsa di-nucleotide mo mRNA kgotsa DNA.,dikhoutara tse nnê tsa di-nucleotide mo mRNA kgotsa DNA.,ditsamaiso tsa triplet tsa amino acids mo diketane tsa polypeptide.,ditsamaiso tsa triplet tsa disukiri tsa deoxyribose mo DNA.,A
Mafura a a nang le asiti a tsamaisiwa mo mitochondria a bofilwe le:,thiokinase,khoenema A (CoA).,asetile-KoA,khanitine,D
Ke dikarabo dife tse di fa tlase tse di bontshang mefuta ya madi e e tshwanelang e e ka newang motho yo o nang le sehlopha sa madi B (rhesus negative)?,"Mofuta wa madi AB (rhesus negative), mofuta wa madi B, le mofuta wa madi O (rhesus negative).",Mofuta wa madi B (rhesus positive) le mofuta wa madi O (rhesus positive).,Mofuta wa madi B (rhesus negative) le mofuta wa madi O (rhesus negative).,Mofuta wa madi B (rhesus e e seng teng) fela.,C
Ke efe ya tse di latelang e leng nnete ka kotsi ya lerapo la motšhini o o kwa tlase mo letsogong?,E baka go oketsega ga molodi mo letsogong (hypertonia),Ga go ke go bonwe go roroma ga mesifa.,Dikarabo tsa mesifa di lebelo.,Go golafala ga mothapo wa ulna ke sekai sa kotsi ya mothapo wa motlakase o o kwa tlase.,D
Ke efe ya dipolelo tse di latelang e e seng boammaaruri?,Ammonia e tlhagisiwa mo boikgogomosing jo bo phepafetseng jo bo dirwang gantsi.,Go phuthela ga lactate mo mesifing ga go simolole go fitlha bonyane metsotswana e le 5 ya go kgaogana ga mesifing e diragetse.,Go fokotsega ga phosphocreatine mo mesifing go simolola mo metsotsong ya ntlha ya boikoetliso jo bo kwa godimo.,"Ka go oketsega ga palo ya ditsamaiso tse di phepafetseng, sekai sa go phuthela ga lactate mo mesifing se a fokotsega.",B
Go kgaoganngwa ga glycogen mo mesifing go simolola ka go tlhama:,glukose,glucose-1-phosphate,glucose-6-phosphate,"glucose-1,6-diphosphate",B
Diprotheine tse pedi tsa konteraka tse di fitlhelwang mo mesifing ya marapo ke:,aktini le troponini,aktini le myosini,troponin le tropomyosin,maeosin le tropomaeosin,B
Ke efe mo tse di latelang e emelang bolwetse jwa mothapo wa bobedi wa boboko mme e le tiragalo ya kalafi ya tshoganyetso?,Pupil e e konopiwang ka le le leng.,Matlho a a bipilweng a mabedi.,Pupil e le nngwe e e sa fetogeng e e atolositsoeng.,Matlho a a bopilweng jaaka oval.,C
Ke efe ya tse di latelang e leng nnete ka go ruruga ga thyroid?,E nna kwa godimo fa o metsa.,Go ruruga ga diphilo ke sesupo se se molemo sa boitekanelo.,Go dira ultrasound ya go ruruga ke teko e e molemo go gaisa tsotlhe go bona gore a nodule e golaganya hormone.,Go ka se kgonege gore kankere e nne lebaka la nodule e e dirang sentle mo isotope scanning.,D
Ke efe ya tse di latelang e leng nnete ka hepatomegaly?,Emphysema ke lebaka,Sebete se gola se ya kwa tlase go tswa kwa hypochondrium ya molema.,"Go nna teng ga jaundice, spider naevi le purpura go supa bojalwa e le lebaka.",Sebete se tlwaetsega go nna le modumo o o utlwalang fa se itewa.,C
Ke efe mo go tse di latelang e leng nnete mabapi le dikarabo tsa tlhago?,Go nna le karabelo e e siameng ya Babinski go tshwana le karabelo e e tlwaelegileng ya flexor mo go sekasekweng ga karabelo ya plantar.,Karabo ya go otlolla ya plantar e supa kgobalo ya neuron ya kwa tlase.,Boleng jwa motheo wa reflex ya lenyatso ke S1,"Boleng jwa metso ya reflex ya lengole ke L1, L2",C
