"&#39;n Student neem waar dat kwik &#39;n konvekse meniskus in die gegradueerde silinder vorm, maar dat water &#39;n konkawe een vorm. Hierdie gedrag word die beste verklaar deur die feit dat:",die twee vloeistowwe word in gegradueerde silinders gehou wat van verskillende materiale gemaak is.,die kleefkragte tussen water en die wande van die gegradueerde silinder is groter as die kleefkragte tussen die kwik en die wande van die gegradueerde silinder.,die kohesiekragte tussen twee kwikatome is sterker as die kohesiekragte tussen twee watermolekules.,"die kwik het sterk kleefkragte as kleefkragte, terwyl water sterk kleefmiddels het as kleefkragte.",D
"Mense benodig baie hulpbronne van buite om te kan oorleef. &#39;n Individu sal nie sonder water, lug, ens oorleef nie. Gelukkig is die menslike brein bedraad om hierdie hulpbronne te soek wanneer hulle uitgeput is voordat skade aan die individu plaasvind. Die nadeel hiervan is egter dat hulle te veel beloning kan produseer, en &#39;n versoeking kan word. Watter van die volgende stellings sou beteken dat &#39;n begeerte &#39;n versoeking geword het?","&#39;n Persoon wat gewig wil verloor, maak &#39;n laataand-happie om &#39;n drang te stil.",’n Marathon-hardloper soek water nadat hy ’n wedloop voltooi het.,&#39;n Vryduiker vertraag om die strand te verlaat na &#39;n duik met &#39;n paar minute om asem te kry.,&#39;n Persoon onderbreek hul program op TV om &#39;n kombers te gryp omdat hulle koud is.,A
Hoeveel chromosome bevat alle menslike somatiese selle?,3,20,23,46,D
In alledaagse oefening soos naelloop is die eerste tipes vesel tot moegheid die:,Tipe I vesels.,Tipe Ia-vesels.,Tipe IIa vesels.,Tipe IIX vesels.,D
Die term geendoping verwys na:,die gebruik van dwelms om geentranskripsie te verander.,die gebruik van genetiese manipulasietegnieke om prestasie in sport te verbeter.,die aktivering of inhibisie van gene om dwelmgebruik deur atlete te masker.,die gebruik van middels om die miostatien-geen te verander.,B
Watter van die volgende sou die mees akkurate definisie van Nietzsche se Wil tot Waarheid wees?&quot;,&#39;n Intrinsieke begeerte om die waarheid te ken.,Morele dryfkrag om op te tree na wat goed is.,&#39;n Subset van ons ego wat optree na wat reg is.,Ons begeerte na liefde.,A
Watter van die volgende fisiologiese kenmerke is nie belangrik vir sukses in uithouvermoë-byeenkomste soos die marathonwedloop nie?,Die vermoë om liggaamstemperatuur te reguleer.,Die vermoë om suurstof aan die oefenspiere te verskaf.,Die beskikbaarheid van liggaamsvoorrade van koolhidrate.,Spier ATP en fosfokreatien inhoud.,D
Tydens oefening word adrenalienafskeiding vanaf die byniere gestimuleer deur:,verhoogde plasmaglukose.,verhoogde plasma-vetsure.,verhoogde plasma ACTH.,verhoogde simpatiese senuwee-aktiwiteit.,D
"&#39;n Jong volwasse man begin &#39;n terapeut sien en sê vir die terapeut dat hy homoseksuele gevoelens het, en dat hy homself as gay identifiseer. Hy word geteister deur gevoelens van waardeloosheid en vrese dat hy onderworpe sal wees aan wat sy godsdiens &quot;ewige verdoemenis&quot; noem. Hy voel vervreemd van sy familie en vriende, aangesien hy van geen ander homoseksuele in sy portuurgroep of familie weet nie. In die loop van die werk met die man, help die terapeut hom om te sien dat sy gevoelens buitengewoon algemeen is onder mense wat onlangs hul selfdegeslag gevoelens ontdek het, en moedig hom aan om &#39;n ondersteuningsgroep vir nuwe &quot;uit&quot; gay mans by te woon. Die terapeut se benadering demonstreer watter van die volgende verskynsels?",Stereotipe bedreiging,Groepdenke,Universalisering,Ruimtelike diskriminasie,C
"&#39;n 1 meter hoë beker water, terwyl dit op &#39;n toonbank van 2 meter hoog sit met sy deksel oop, spruit &#39;n lek uit &#39;n swak plek in die plastiek heel onder aan die kant. Hoe vinnig sal water uit die beker leegloop?","4,47 m/s","6,25 m/s","8,26 m/s","2,22 m/s",A
