Watter grootte kanule sal jy gebruik in &#39;n pasiënt wat &#39;n vinnige bloedoortapping benodig (vanaf 2020 mediese kennis)?,18 meter.,20 meter.,22 meter.,24 meter.,A
Die sleutelkenmerk in suksesvolle marathonhardloop is:,sterkte.,krag.,tree lengte.,stamina.,D
Watter van die volgende is die algemeenste oorsaak van demensie in die Verenigde Koninkryk?,Alzheimer siekte.,Serebrovaskulêre (beroerte) siekte.,Lewy liggaam demensie.,MIV-infeksie.,A
Watter van die volgende is NIE &#39;n simptoom van anafilakse NIE?,Stridor.,Bradykardie.,Erge hyg.,Uitslag.,B
In watter situasie word geslote sakke aangebring?,Die pasiënt het &#39;n semi-gevormde of vloeibare uitset.,Die pasiënt het &#39;n kolostomie.,In die onmiddellike post-operatiewe periode.,Die pasiënt het &#39;n urostomie.,B
Met &#39;n toenemende aantal naellope die:,anaërobiese bydrae neem progressief toe.,"pH van die spier val onder 6,0.",bloedglukosekonsentrasie daal onder 3 mmol/L.,relatiewe bydrae van aërobiese metabolisme verhoog.,D
Watter van die volgende is waar in diplopie?,Diplopie kan nooit voorkom as een oog bedek is nie,Die buitenste beeld is altyd die valse beeld,&#39;n Vierde senuweeverlamming vind plaas wanneer die pasiënt opwaarts kyk,&#39;n Sesde senuweeverlamming veroorsaak &#39;n uiteenlopende skeel,B
Natriumbikarbonaat-inname verbeter middelafstand hardloopprestasie deur:,die verhoging van die pH en bufferkapasiteit van die ekstrasellulêre vloeistof wat &#39;n vinniger uitvloei van waterstofione uit spiere moontlik maak.,die vermindering van die pH en bufferkapasiteit van die ekstrasellulêre vloeistof wat &#39;n vinniger uitvloei van waterstofione uit spiere moontlik maak.,die verhoging van die pH en bufferkapasiteit van die ekstrasellulêre vloeistof wat &#39;n vinniger invloei van waterstofione in spiere toelaat.,verhoog die pH van die spiere voor oefening.,A
Kodons is saamgestel uit:,triplet-volgordes van nukleotiedbasisse in mRNA of DNA.,viervoudige volgordes van nukleotiedbasisse in mRNA of DNA.,drievoudige rye van aminosure in polipeptiedkettings.,triplet volgordes van deoksiribose suikers in DNA.,A
Vetsure word na die mitochondria vervoer gebind aan:,tiokinase.,koënsiem A (CoA).,asetiel-CoA.,karnitien.,D
Watter van die antwoorde hieronder dui die versoenbare bloedgroepe die beste aan wat aan &#39;n persoon met &#39;n bloedgroep B (resus-negatief) gegee kan word?,"Bloedgroep AB (resus-negatief), bloedgroep B en bloedgroep O (resus-negatief).",Bloedgroep B (resus positief) en bloedgroep O (resus positief).,Bloedgroep B (rhesus negatief) en bloedgroep O (rhesus negatief).,Slegs bloedgroep B (resus negatief).,C
Watter van die volgende is waar van &#39;n laer motorneuronletsel in die arm?,Dit lei tot verhoogde toon in die arm (hipertonie),Fassikulasies word nooit gesien nie,Die reflekse is flink,&#39;n Ulna senuwee verlamming is &#39;n voorbeeld van &#39;n laer motorneuron letsel,D
Watter van die volgende stellings is onwaar?,Ammoniak word geproduseer in herhaalde hoë intensiteit oefening.,Spierlaktaatophoping begin nie voordat ten minste 5 sekondes van intermitterende spiersametrekkings plaasgevind het nie.,Spierfosfokreatienuitputting begin in die eerste paar sekondes van hoë intensiteit oefening.,Met &#39;n toenemende aantal herhaalde naellope neem die tempo van ophoping van laktaat in spiere af.,B
Glikogeenafbraak in spiere lei aanvanklik tot die vorming van:,glukose.,glukose-1-fosfaat.,glukose-6-fosfaat.,"glukose-1,6-difosfaat.",B
"Die twee belangrikste kontraktiele proteïene wat in skeletspier voorkom, is:",aktien en troponien.,aktien en miosien.,troponien en tropomiosien.,miosien en tropomiosien.,B
Watter een van die volgende verteenwoordig &#39;n derde kraniale senuwee verlamming en is &#39;n neurochirurgiese noodgeval?,Eensydige vernoue pupil.,Bilaterale vernoue leerlinge.,Eensydige vaste verwyde pupil.,Ovaalvormige pupille.,C
Watter van die volgende is waar oor &#39;n skildklier swelling?,Dit verhef altyd by sluk,Limfkliervergroting is &#39;n goeie prognostiese teken,’n Ultraklank van die swelling is die beste toets om te bepaal of die nodule aktief hormoon afskei,Dit is onwaarskynlik dat &#39;n funksionerende nodule op isotoopskandering as gevolg van kanker kan wees,D
Watter van die volgende is waar van hepatomegalie?,Emfiseem is &#39;n oorsaak,Die lewer vergroot afwaarts vanaf die linker hipochondrium,"Die teenwoordigheid van geelsug, spinnekop naevi en purpura dui op alkohol as &#39;n oorsaak",Die lewer is gewoonlik aanklank by perkussie,C
Watter van die volgende is waar met betrekking tot reflekse?,&#39;n Positiewe babinski-refleks is dieselfde as &#39;n normale fleksorreaksie in die assessering van die plantarefleks,&#39;n Ekstensor plantêre reaksie dui op &#39;n laer motorneuronletsel,Die wortelwaarde van die enkelrefleks is S1,"Die wortelwaarde van die knierefleks is L1, L2",C
