Tipe I spiervesels het die volgende eienskappe:,"wit, glikolities, stadig saamtrek.","wit, oksidatief, stadig saamtrek.","rooi, oksidatief, vinnig saamtrek.","rooi, oksidatief, stadig saamtrek.",D
Mnr. Wood het pas teruggekeer van die operasie en het erge inwendige bloeding. Watter van die volgende waarnemings sou jy NIE verwag om te vind wanneer jy post-operatiewe waarnemings doen nie?,Hipotensie.,Bradykardie.,Verwarring,Tagipnee.,B
Watter van die volgende verteenwoordig Cushing se reaksie?,"Lae bloeddruk, tagikardie.","Hoë bloeddruk, tagikardie.","Lae bloeddruk, bradikardie.","Hoë bloeddruk, bradikardie.",D
Hoeveel &#39;ware&#39; bewegings is beskikbaar by die heup?,4,5,6,7,C
"Vir pasiënte met asma, hoeveel keer per dag moet &#39;n piekvloeilesing geneem word?",Daagliks.,Twee keer &#39;n dag.,Drie keer &#39;n week.,Een keer &#39;n week.,B
Watter van die volgende is verkeerd?,Kunsgebitte moet in die nag verwyder word.,Kunsgebitte moet skoongemaak word wanneer dit uit die mond verwyder word.,Kunsgebitte moet in &#39;n genoemde pot gestoor word.,Kunsgebitte moet droog gestoor word.,D
Waarom kan u kies om &#39;n silikoonkateter te gebruik (vanaf 2020 mediese kennis)?,Omdat die pasiënt nie van die ander hou nie.,Omdat die pasiënt allergies is vir latex.,Omdat daar geen ander soorte kateters tot jou beskikking is nie.,Want dit is goedkoper.,B
"Die aanbevole dosis kreatien om die spiere van &#39;n 70 kg man binne een week te laai, is:",2 g/dag.,5 g/dag.,10 g/dag.,20 g/dag.,D
Die koderende reekse van gene word genoem:,ektrone.,eksons.,introne.,kodons.,B
Watter van die volgende is waar met betrekking tot die anatomie betrokke by die rektale ondersoek?,Die sakrum word anterior gepalpeer,Die skaambeen word anterior by beide geslagte gepalpeer,By die mannetjie kan die testes anterior waardeer word,Die serviks kan soms anterior by die wyfie gevoel word,D
Die gebruik van &#39;n groot volume spasieerder sal die afsetting van medikasie verbeter deur:,10-15%,40-60%,99-100%,30-40%,B
Watter een van die volgende is nie &#39;n gebruik vir binneaarse infusies nie?,Dien voorgeskrewe intraveneuse vloeistof toe.,Dien kleurstowwe of kontrasmedia toe vir radiografiese ondersoeke.,Dien voorgeskrewe bloedprodukte toe.,Om &#39;n pasiënt mondelings te hidreer.,D
Tydens oefening word adrenalienafskeiding vanaf die byniere gestimuleer deur:,verhoogde plasmaglukose.,verhoogde plasma-vetsure.,verhoogde plasma ACTH.,verhoogde simpatiese senuwee-aktiwiteit.,D
Watter van die volgende is waar van verduistering en duiseligheid?,Verwarring na &#39;n verduistering dui sterk op &#39;n passing,Pre-sincope is nog &#39;n term vir &#39;n blackout,’n Epileptiese aanval lei altyd tot die verlies van bewussyn,In die ondersoek van &#39;n verduistering is &#39;n bloedsuikerskatting van geen waarde nie,A
Watter van die volgende is waar oor buikpyn?,Peptiese ulkuspyn word gewoonlik in die hipogastrium ervaar,Die pyn van prikkelbare derm-sindroom is gewoonlik goed gelokaliseer,Die pyn van esofagitis is gewoonlik retrosternaal in die plek,Die pyn van pankreatitis straal gewoonlik na die lies,C
Die volgende is kenmerke van Alzheimer se siekte behalwe:,korttermyn geheueverlies.,verwarring.,swak aandag.,lomerigheid.,D
Watter van die volgende is waar oor radiale senuweeverlamming?,Die radiale senuwee ontstaan uit die laterale koord van die bragiale pleksus,Dit word geassosieer met sensoriese verlies oor die mediale helfte van die hand,Dit lei tot polsval,Dit kan voorkom as gevolg van &#39;n oppervlakkige skeuring oor die pols,C
Hoe kan verskeie verskillende proteïene uit dieselfde geen geproduseer word?,Deur selektiewe transkripsie van verskillende dele van die DNA in die geen.,Deur die lengte van die mRNA-molekule wat uit die primêre transkripsie geproduseer word te verdubbel of te verdriedubbel.,"Die primêre transkripsies van baie gene kan op verskeie maniere gesplits word om verskillende mRNA&#39;s te produseer, &#39;n proses wat bekend staan as alternatiewe RNA-splyting.",Deur splitsing van die mRNA-molekule nadat dit uit die primêre transkripsie gevorm is.,C
Hoe lank kan &#39;n langtermyn kateter in situ bly?,4 weke.,7 weke.,12 weke.,20 weke.,C
Stridor word beskryf as:,’n fluitende geluid.,’n Gorrelgeluid.,’n Ratelgeluid.,&#39;n Hoë klank.,D
Wat is kardiale omset?,Slagvolume × hartklop.,Sistemiese vaskulêre weerstand × hartklop.,Bloeddruk × hartklop.,Voorlaai × slagvolume.,A
Watter van die volgende is waar oor die assessering van gang?,&#39;n Stampgang word veroorsaak deur bilaterale voetval,&#39;n Antalgiese gang word veroorsaak deur &#39;n pynlike been,&#39;n Waggang word soms &#39;n trapgang genoem,&#39;n Apraksiese gang is as gevolg van histerie,B
Wat moet gedoen word nadat kateterisasie uitgevoer is?,Die pasiënt moet bedank word.,Die pasiënt moet ingelig word wanneer om te drink.,Dokumenteer kateterisering in die pasiënt se notas.,Die pasiënt moet gewas word.,C
Watter van hierdie kenmerke dui die meeste op &#39;n miokardiale infarksie by &#39;n pasiënt met borspyn?,Baie erge pyn,Sweet en braking,Pyn duur meer as &#39;n week,Pyn is skerp soos &#39;n mes,B
Watter van die volgende is waar by die assessering van visuele velde?,&#39;n Letsel by die optiese chiasma lei tot &#39;n homonieme hemianopie,Impulse van die retinale verlaat die oog via die optiese bestraling,&#39;n Vergrote blindekol kan voorkom as gevolg van papiloedeem,Die visuele veld ondersoek karteer &#39;n pasiënt se sentrale visie,C
Wie het die wêreldrekord vir die mylwedren in 1886 opgestel?,R Bannister,S Koe,J DiMaggio,WG George,D
Wat is eriteem?,Inflammasie van die sweetkliere.,Rooiheid van die vel as gevolg van opeenhoping van die kapillêre.,&#39;n Vorm van velinfeksie.,Rooiheid van die vel veroorsaak deur druk.,B
