Ke di- polyomavirus tše kae tša batho tšeo di tsebjago mo nakong ye?,100,1. 1.,10,sa tsebjego,A
Go lwela AIDS kua U.S. go feleleditše ka:,Dipeakanyoleswa tša Taolo ya Dijo le Dihlare-tagi,Phihlelelo ye bonolo ya diokobatši tša nyakišišo,Diphetogo tseleng yeo bongaka bo bego bo dirwa ka yona kua US,Ka moka ga tše di lego ka mo godimo,D
"Lefaseng ka bophara, mahu a mantši a bakwa ke:",Diphetetšo tša go hema,Malwetši a letšhollo,Malaria ya malaria,Lephera,B
Go direga eng ka nako ya ‘nako ya go duša’?,Baerase e hlwekišwa mmeleng ke tshepedišo ya go lwantšha malwetši,Phetolelo ya twatši e direga maemong a ka gare ga sele,Nako ye ka tlwaelo e tšea matšatši a sego kae,Nako ye ka tlwaelo e tšea diiri tše sego kae,B
Masea ao a sa tšwago go belegwa dinageng tšeo di nago le phihlelelo e lekanyeditšwego ya meetse a šireletšegilego le maemo a tlase a thuto a swanetše go ba:,Ka go ikgetha formula e fepša dikgwedi tše tshela,E fepša ka letswele ka mo go kgethegilego dikgwedi tše tshela,E swanetše go amogela bobedi maswi a letswele le dijo tše dingwe bjalo ka ge di kgotleletšwe go 6 ya mathomo,dikgwedi,B
Go fihlelela phetogo ye e šomago gabotse setšhabeng gantši go ithekgile ka gore ke dikarolo dife tša setšhaba tše di latelago?,Bahlami ba dilo tše mpsha,Di-adapter tša mathomo,Di-adapter tša magareng,Di-adapter tša morago ga nako,A
“Taolo ya tšhoganetšo” ke”:,Leano la mafelelo a go fokotša boitshwaro bjo bo lego kotsing e kgolo,Go lefa badiriši ba diokobatši bakeng sa dipeelano tša moroto tše mpe,Go lefa bašomi ba thobalano gore ba šomiše dikhontomo,Go lefa badiriši ba diokobatši gore ba šomiše dikhontomo,B
Dika tše di tlwaelegilego tša kliniki ka morago ga tshwaetšo ya di-astrovirus di akaretša efe ya tše di latelago?,Nyumonia e hlobaetšago,Gastroenteritis ka bana,Hepatitis ya sebete,makhopho,B
Ke efe ya tše di latelago yeo e lego seka se se kgethegilego kudu sa tshepedišo ya go lwantšha malwetši yeo e fetogago?,Dithibela-maikwelo,Disele tša T,Disele tša T tša kgopotšo,Katološo ya clonal ya dithibela-maikwelo tšeo di bego di le gona pele le/goba disele tša T,D
Ga bjale kalafo ya dikhemikhale ke kgetho bakeng sa tlhokomelo ya tša kalafo ya balwetši. Dithulaganyo tše di tlwaelegilego tša dihlare-tagi bjale di akaretša ke efe ya tše di latelago?,Interferon le ribavirin,Lamivudine le ribavirin,Metswako ya adefovir le entecavir le/goba tenofovir (DAA) .,Di-interferon di nnoši,B
"Go be go se na ditiragalo tše difsa tša twatši ya Ebola kua United States go tloga ka January 1, 1997 go fihla ka January 1, 1998. Ke mantšu afe a a latelago a tša malwetši ao polelo ye e a hlalosago?",Ditiragalo,Tebelelo ya bophelo ka moka,Go ata ga bophelo ka moka,Go ata ga nako,C
Di- retrovirus di ile tša utollwa bjang?,Ka dikgogo bjalo ka Rous sarcoma,Ka batho e le HTLV-1,Ka litoeba baka leukemia,Ka likatse baka leukemia,C
Bontši bja ditshepedišo tša go bea leihlo di šomiša ke efe ya meralo ya nyakišišo ye e latelago?,Sehlopha sa sehlopha,Serial sefapano-sectional,Go hwa ga mahu,Syndromic ya bolwetši,B
Polio e ka fedišwa ka efe ya tše di latelago?,Tlhokomelo ya taolo ya ditšhila le bohlweki,Bolaoa polio ente,Moento wa polio o phelago,Motswako wa meento ye e bolailwego le ye e phelago.,A
Maitshwaro a maphelo a setšhaba ke:,Go tsepame go balwetši,Go tsepame go palo ya badudi,Go tsepame go ditaba,E swanetše go hlompha ditokelo tša batho ka bomong,B
Ke batho ba bakae lefaseng ka bophara bao ga bjale ba fetetšwego ke hepatitis B?,dimilione tše 350,2 bilione,ba 100 000,1 milione,A
"Thutong, sehlopha sa batho ba pepentšhwa mpholo wa tikologo eupša ga ba alafše go hlokometšwe ge nako e dutše e eya ka sete ya maemo ya magato a go kgonthiša ditlamorago tšeo di ka bago gona tša mpholo. Mohuta wo wa tlhamo ya thuto o bitšwa",Teko ya kliniki,Go foufatšwa gabedi,Longitudinal ya go sepela,Sehlopha sa ka moso,D
Ke bolwetši bofe bjoo di- polyomavirus di bo bakago kudu?,Dihlagala,Bolwetši bja bjoko,Ga go na bolwetši le gatee,Diphetetšo tša dipshio,C
Disele tšeo di tšweletšago di- antibody di hlohleletšwa bjang?,Go dirišana le peptide ye kopana ya twatši,Go dirišana le sele ya mothuši wa T.,Go dirišana le sele ya plasma,Go dirišana le sele yeo e fetetšwego ke twatši,B
Senotlelo se tee se bohlokwa kudu sa katlego ya Sehlopha sa AIDS sa Disenthara tše Dintši (MACS) ke:,Bohlale bja monyakišiši yo mogolo,Boikgafo bja bašomi,Boikgafo bja batšwasehlabelo,Boleng ba dilaboratori,C
