ዓይነት I የጡንቻ ፋይበር የሚከተሉትን ባሕርያት አሉት:,ነጭ ፣ ግላይኮላይቲክ ፣ ዘገምተኛ ኮንትራት።,"ነጭ, ኦክሳይድ, ቀስ ብሎ ኮንትራት.","ቀይ, ኦክሳይድ, ፈጣን ኮንትራት.","ቀይ, ኦክሳይድ, ቀስ ብሎ ኮንትራት.",D
ሚስተር ዉድ ከቀዶ ጥገና የተመለሰ ሲሆን ከፍተኛ የውስጥ ደም መፍሰስ አለበት:: ከቀዶ ጥገና በኋላ ምልከታዎችን ሲያደርጉ ከሚከተሉት ምልከታዎች ውስጥ የትኛውን ያገኛሉ ብለው አይጠብቁም?,ሃይፖታቴሽን.,Bradycardia.,ግራ መጋባት,Tachypnea.,B
ከሚከተሉት ውስጥ የኩሽን ምላሽ የሚወክለው የትኛው ነው?,"ዝቅተኛ የደም ግፊት, tachycardia.","ከፍተኛ የደም ግፊት, tachycardia.","ዝቅተኛ የደም ግፊት, bradycardia.","ከፍተኛ የደም ግፊት, bradycardia.",D
በዳሌው ላይ ስንት &#39;እውነተኛ&#39; እንቅስቃሴዎች አሉ?,4,5,6,7,C
አስም ላለባቸው ታካሚዎች በቀን ስንት ጊዜ ከፍተኛ ፍሰት ማንበብ አለበት?,በየቀኑ።,በቀን ሁለቴ።,በሳምንት ሦስት ጊዜ።,በሳምንት አንድ ግዜ።,B
ከሚከተሉት ውስጥ የትኛው የተሳሳተ ነው?,የጥርስ ጥርስ በምሽት መወገድ አለበት.,የጥርስ ሳሙናዎች ከአፍ በሚወገዱበት ጊዜ ማጽዳት አለባቸው.,የጥርስ ሳሙናዎች በተሰየመ ማሰሮ ውስጥ መቀመጥ አለባቸው.,የጥርስ ሳሙናዎች በደረቁ መቀመጥ አለባቸው.,D
ለምንድነው የሲሊኮን ካቴተር ለመጠቀም (ከ2020 የህክምና እውቀት ጀምሮ)?,ምክንያቱም ታካሚው ሌሎችን አይወድም.,ምክንያቱም በሽተኛው ለላቲክስ አለርጂክ ነው.,ምክንያቱም ሌላ አይነት ካቴተር በእጃችሁ ስለሌለ።,ምክንያቱም ርካሽ ነው.,B
በአንድ ሳምንት ጊዜ ውስጥ የ 70 ኪሎ ግራም ሰው ጡንቻዎችን ለመጫን የሚመከረው የ creatine መጠን,በቀን 2 ግ.,በቀን 5 ግ.,በቀን 10 ግ.,በቀን 20 ግ.,D
የጂኖች ኮድ ቅደም ተከተል ይባላሉ-,extrons.,exons.,introns.,ኮዶች.,B
በፊንጢጣ ምርመራ ውስጥ የተሳተፈውን የሰውነት አካልን በተመለከተ ከሚከተሉት ውስጥ የትኛው እውነት ነው?,የ sacrum ፊት ፓፓፓ ነው,በሁለቱም ፆታዎች ላይ የብልት አጥንት ከፊት ለፊቱ ተዳብቷል።,በወንዶች ውስጥ እንቁላሎቹ ከፊት ለፊት አድናቆት ሊኖራቸው ይችላል,የማኅጸን ጫፍ አንዳንድ ጊዜ በሴቷ ውስጥ ከፊት ለፊት ሊሰማ ይችላል,D
ትልቅ የድምጽ ስፔሰርተር በመጠቀም የመድኃኒቱን አቀማመጥ ያሻሽላል፡-,10-15%,40-60%,99-100%,30-40%,B
ከሚከተሉት ውስጥ ለደም ሥር (intravenous infusions) የማይጠቅመው የትኛው ነው?,የታዘዘ የደም ሥር ፈሳሽ ማስተዳደር.,ለሬዲዮግራፊ ምርመራዎች ማቅለሚያዎችን ወይም የንፅፅር ሚዲያዎችን ያስተዳድሩ.,የታዘዙ የደም ምርቶችን ያስተዳድሩ.,በሽተኛውን በአፍ ለማጠጣት.,D
በአካል ብቃት እንቅስቃሴ ወቅት አድሬናሊን ከአድሬናል እጢዎች የሚመነጨው በ,የፕላዝማ ግሉኮስ መጨመር.,የፕላዝማ ቅባት አሲዶች መጨመር.,የፕላዝማ ACTH መጨመር.,የርህራሄ የነርቭ እንቅስቃሴ መጨመር.,D
ከሚከተሉት ውስጥ ጥቁር መጥፋት እና ማዞር እውነት የሆነው የትኛው ነው?,ከጥቁር መቋረጥ በኋላ ያለው ግራ መጋባት ተስማሚ መሆንን በጥብቅ ይጠቁማል,ቅድመ ማመሳሰል ለጥቁር መጥፋት ሌላ ቃል ነው።,የሚጥል በሽታ ሁል ጊዜ የንቃተ ህሊና ማጣት ያስከትላል,በጥቁር ምርመራ ውስጥ የደም ስኳር ግምት ዋጋ የለውም,A
ከሚከተሉት ውስጥ ስለ የሆድ ህመም እውነት የሆነው የትኛው ነው?,የፔፕቲክ አልሰር ህመም ብዙውን ጊዜ በ hypogastrium ውስጥ ይታያል,የብስጭት ሰገራ ህመም ብዙውን ጊዜ በደንብ የተተረጎመ ነው,የ oesophagitis ህመም ብዙውን ጊዜ በቦታው ላይ ወደ ኋላ ይመለሳል,የፓንቻይተስ ህመም ብዙውን ጊዜ ወደ ብሽሽት ይወጣል,C
የሚከተሉት የአልዛይመር በሽታ ባህሪያት ናቸው፡-,የአጭር ጊዜ የማስታወስ ችሎታ ማጣት.,ግራ መጋባት.,ደካማ ትኩረት.,እንቅልፍ ማጣት.,D
ስለ ራዲያል ነርቭ ፓልሲ ከሚከተሉት ውስጥ የትኛው እውነት ነው?,ራዲያል ነርቭ የሚነሳው ከብሬኪዩል plexus የጎን ገመድ ነው,በእጁ መካከለኛ ግማሽ ላይ ከስሜታዊ መጥፋት ጋር የተያያዘ ነው,ወደ አንጓ መውደቅ ይመራል,በእጁ አንጓ ላይ ከመጠን በላይ መቆረጥ ምክንያት ሊከሰት ይችላል,C
ከአንድ ጂን ብዙ የተለያዩ ፕሮቲኖች እንዴት ሊፈጠሩ ይችላሉ?,በጂን ውስጥ የተለያዩ የዲ ኤን ኤ ክፍሎችን በመምረጥ.,ከዋናው ግልባጭ የተሰራውን የ mRNA ሞለኪውል በእጥፍ ወይም በሦስት እጥፍ በማድረግ።,የብዙ ጂኖች ዋና ቅጂዎች የተለያዩ ኤምአርኤን ለማምረት በተለያዩ መንገዶች ሊከፋፈሉ ይችላሉ፣ ይህ ሂደት አማራጭ አር ኤን ኤ መሰንጠቅ ነው።,የ mRNA ሞለኪውል ከዋናው ግልባጭ ከተፈጠረ በኋላ በመገጣጠም.,C
የረጅም ጊዜ ካቴተር በቦታው ውስጥ ለምን ያህል ጊዜ ሊቆይ ይችላል?,4 ሳምንታት.,7 ሳምንታት.,12 ሳምንታት.,20 ሳምንታት.,C
Stridor እንደሚከተለው ተገልጿል፡-,የሚነፋ ድምፅ።,የሚያንጎራጉር ድምጽ።,የሚንቀጠቀጥ ድምፅ።,ከፍ ያለ ድምፅ።,D
የልብ ውጤት ምንድን ነው?,የስትሮክ መጠን × የልብ ምት።,ሥርዓታዊ የደም ሥር መከላከያ × የልብ ምት.,የደም ግፊት × የልብ ምት.,አስቀድመው ይጫኑ × የጭረት መጠን።,A
ከሚከተሉት ውስጥ ስለ የእግር ጉዞ ግምገማ እውነት የሆነው የትኛው ነው?,የማተም መራመጃ የሚከሰተው በሁለትዮሽ እግር መውደቅ ምክንያት ነው።,የህመም ማስታገሻ (Atalgic Gait) የሚከሰተው በሚያሰቃይ እግር ነው።,የእግር ጉዞ አንዳንድ ጊዜ የእርከን ገጽ መራመድ ይባላል,የአፕራክሲክ መራመጃ በሃይስቴሪያ ምክንያት ነው,B
ካቴቴራይዜሽን ከተሰራ በኋላ ምን መደረግ አለበት?,ሕመምተኛው ማመስገን አለበት.,በሽተኛው ሲጠጣ ምክር ሊሰጠው ይገባል.,በታካሚው ማስታወሻዎች ውስጥ የሰነድ ካቴቴሪያን.,ሕመምተኛው መታጠብ አለበት.,C
