Umfundi uphawula ukuba imekyuri ibumba i-convex meniscus kumbhobho othweswe isidanga kodwa amanzi enza i-concave. Oku kuziphatha kuchazwa ngcono kukuba:,Ulwelo olubini lugcinwe kwiisilinda ezinezidanga ezenziwe ngezinto ezahlukeneyo.,imikhosi yokubambelela phakathi kwamanzi kunye neendonga ze-cylinder ephumeleleyo inkulu kunemikhosi yokubambelela phakathi kwe-mercury kunye neendonga ze-cylinder ephumelele.,amandla adibeneyo phakathi kweathom ezimbini zemercury zinamandla ngaphezu kwamandla adibeneyo phakathi kweeathom ezimbini zamanzi.,"I-mercury inokubambisana okunamandla kune-adhesive forces, kanti amanzi ane-adhesive eyomeleleyo kune-cohesives.",D
"Abantu bafuna izixhobo ezininzi zangaphandle ukuze baphile. Umntu akanakuphila ngaphandle kwamanzi, umoya, njalo njalo. Okuvuyisayo kukuba, ingqondo yomntu iye yaxhuzulwa ukuze ikhangele ezi zixhobo xa ziphelile ngaphambi kokuba kwenzeke ingozi emntwini. Icala eliphantsi koku, nangona kunjalo, kukuba banokuvelisa umvuzo omkhulu kakhulu, kwaye babe sisihendo. Kwezi ngxelo zilandelayo, yeyiphi ethetha ukuba umnqweno uye waba sisihendo?",Umntu onqwenela ukunciphisa umzimba wenza amashwamshwam asebusuku ukuze athobe inkanuko.,Imbaleki yomgama omde ifuna amanzi emva kokuba ilugqibile ugqatso.,Ukulibaziseka kwe-diver yasimahla eshiya ulwandle emva kokuntywila ngemizuzu embalwa ukuze baphinde baphefumle.,Umntu unqumama umboniso wakhe kumabonakude ukuze athathe ingubo kuba ebanda.,A
Zingaphi iichromosomes eziqulathwe zizo zonke iiseli zomntu?,3,20,23,46,D
Kuko konke ukuzilolonga okunje ngokubaleka iintlobo zefiber yokuqala ukudinwa zezi:,Chwetheza iintsinga ze.,Uhlobo lwe-Ia fibers.,Uhlobo lwe-IIa fibers.,Uhlobo lwe-IIX iifayibha.,D
Igama elithi gene doping libhekisa ku:,ukusetyenziswa kwamachiza ukuguqula ijene transcription.,ukusetyenziswa kobuchule bokulawula ngokwemfuza ukomeleza ukusebenza kwezemidlalo.,ukusebenza okanye uthintelo lwemfuza yokugquma iziyobisi ezithathwa ngabadlali.,ukusetyenziswa kweziyobisi ukuguqula imfuza ye-myostatin.,B
Yeyiphi kwezi zilandelayo eya kuba yeyona ngcaciso ichanekileyo ye-Nietzsche&#39;s Will to Nyaniso?&quot;,Umnqweno ongaphakathi wokwazi inyaniso.,Impembelelo yokuziphatha ekwenzeni okulungileyo.,I-subset ye-ego yethu eyenza oko kulungileyo.,Umnqweno wethu wothando.,A
Zeziphi kwezi mpawu zilandelayo zomzimba ezingabalulekanga kwimpumelelo kwimisitho yonyamezelo efana nomdyarho weembaleki?,Ukukwazi ukulawula ubushushu bomzimba.,Ukukwazi ukubonelela ngeoksijini kwimisipha esebenzayo.,Ubukho bokugcina umzimba wecarbohydrate.,I-Muscle ATP kunye nomxholo we-phosphocreatine.,D
"Ngexesha lokuzilolonga, i-adrenaline secretion evela kwi-adrenal glands ivuselelwa ngoku:",ukwanda kweglucose yegazi.,ukwanda kwe-plasma fatty acids.,ukwanda kweplasma ACTH.,ukwanda komsebenzi womthambo wovelwano.,D
"Umfana osele ekhulile uqala ukubona ingcaphephe aze axelele ingcaphephe ukuba uneemvakalelo zobufanasini, kwaye uyazichaza njenge-gay. Ukhathazwa ziimvakalelo zokuziva engento yanto yaye woyikela ukuba uya kuba phantsi koko unqulo lwakhe lukubiza ngokuba “ngumgwebo ongunaphakade”. Uziva ehlukanisiwe nosapho kunye nabahlobo bakhe, njengoko engazi ngamanye amafanasini kwiqela loontanga bakhe okanye kusapho. Ngethuba lokusebenzisana nendoda, umgqirha umnceda ukuba abone ukuba iimvakalelo zakhe zixhaphake kakhulu phakathi kwabantu abasandul &#39;ukufumanisa iimvakalelo zabo zesini esifanayo, kwaye uyamkhuthaza ukuba aye kwiqela lenkxaso lamadoda asanda &quot;ngaphandle&quot;. Indlela yonyango ibonisa ukuba yeyiphi kwezi zinto zilandelayo?",Usongelo oluqhelekileyo,Groupthink,I-Universalization,Ucalucalulo lwesithuba,C
"Ijagi yamanzi enemitha e-1 ubude, ngelixa ihleli phezu kwekhawuntara ezi-2 yeemitha ukuphakama nesiciko sayo sivulekile, ikhupha ukuvuza kwindawo ebuthathaka eplastikini kanye emazantsi ecala. Aza kukhupha ngokukhawuleza kangakanani amanzi kwijagi?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
Iiprotheni ezimbini eziphambili zekhontrakthi ezifumaneka kwi-skeletal muscle zezi:,actin kunye netroponin.,actin kunye ne-myosin.,troponin kunye tropomyosin.,i-myosin kunye ne-tropomyosin.,B
"Uphononongo lwezengqondo oluqhutywa kwikhampasi yasekholejini lwamiselwa kanye ngaphandle kwendawo yokwenza umthambo phakathi evekini. Amaqebengwana etshiphu yetshokholethi anikwa kanye ngaphandle komnyango, kwaza kwabekwa uphawu olungaphezulu kweemitha ezili-15 ezantsi kwiholo eyacela abantu ukuba baphephe ukusebenzisa izinyuko, kubanyanzele ukuba bajikeleze kwipaseji ende. Kwakungekho miqobo ekusebenziseni izinyuko ngaphandle komqondiso. Iziphumo zabuya, kwaye zabonisa ukuba abantu abathathe iswiti kwitreyi banethuba eliphindwe kabini lokusebenzisa ipaseji ende njengabantu abalandulayo. Lo ngumzekelo weyiphi ingcamango yezengqondo?",Wafunda ukungabi nakuzinceda,Uncamathiselo olungakhuselekanga,Ukuncipha kwe-Ego,Ubuzwilakhe bokuzikhethela,C
"Izigulana zeCystic Fibrosis (CF) zihlala ziphulukana nomsebenzi we-pancreas ngexesha leminyaka yokufikisa. Ilahleko yeyiphi i-enzyme, ukuba ibekwe yodwa ingakhokelela kwezona ziphumo zibanzi ekufunxeni izondlo?",Lipase,Elastinogen,I-Trypsinogen,Carboxypeptidase,C
"Iiseli ze-eukaryotic zeSomatic kumzimba womntu ziqhubeka ngokuqhelekileyo ngezigaba eziphindaphindayo zomjikelo weseli ukuze zahlule kwaye zenze impinda ngokwazo. Indawo apho iseli izibophelela ekwahluleni yaziwa ngokuba yindawo yothintelo (R). Ngaphambi koku, zingaphi iichromosomes kunye neechromatids enazo iseli?","23 iichromosomes, 46 chromatids","46 iichromosomes, 92 chromatids","23 iichromosomes, 23 chromatids","46 iichromosomes, 46 chromatids",D
Umntu onengxaki yokuphelelwa ngamanzi emzimbeni kakhulu kunye nendlala NGEKE kulindeleke ukuba abe noxinzelelo oluphezulu lweplasma yeyiphi kwezi hormone zilandelayo?,I-ADH,Cortisol,Aldosterone,I-insulin,D
Idosi ecetyiswayo ye-creatine yokulayisha izihlunu zendoda engama-70 kg kwiveki enye yile:,2 g/ngosuku.,5 g ngosuku.,10 g / ngosuku.,20 g / ngosuku.,D
I-creatine kinase reaction yile:,ayinakuguqulwa.,icotha xa ithelekiswa ne-glycolysis.,ayisebenzanga de isetyenziswe yonke iATP.,ivinjwe yi-pH ephantsi kwi-muscle.,D
"Ibhinqa eliselula liza ekliniki ukuze lizive ngathi “intliziyo yakhe ibetha ngokukhawuleza”. Xa ukubetha kwentliziyo yakhe kurekhodiweyo kuba kwinqanaba eliqhelekileyo. Kudliwano-ndlebe, uye wafunda ukuba uhlala exhalabile ngezinto ezininzi. Enyanisweni, akakhumbuli izihlandlo ezininzi apho engazange abe nomnyhadala odlala ngokuphindaphindiweyo entloko. Uthi uhlala efuna ubudlelwane bokuthuthuzela ukuzithemba kwakhe, kwaye uyavuma ukuba uhlala kobu budlelwane ixesha elide ngenxa yokoyika ukuba yedwa. Lo mntu uza kuwela phantsi kweliphi iqela lobuntu?",Iqela A,Iqela B,Iqela C,Oku akubonakali ngathi kukuphazamiseka kobuntu.,C
I-allele efihliweyo ibizwa ngokuba:,ukugqithisela.,engafunekiyo.,icinezelwe.,bodwa.,A
"Ngokubanzi, okukhona ubunzulu bomsebenzi wokuzilolonga, kokukhona igalelo elilinganayo:",imveliso yamandla e-aerobic.,imveliso yamandla e-anaerobic.,umjikelo we-TCA (umjikelezo we-Krebs) ukuya kwimveliso ye-ATP.,ikhonkco lokudlulisa i-electron kwimveliso ye-ATP.,B
Izinto eziphambili ezibonisa impumelelo kwezemidlalo zezi:,ukutya okunamandla aphezulu kunye nomdla omkhulu.,ubukrelekrele obuphezulu kunye nenkuthazo yokuphumelela.,umqeqeshi olungileyo kunye nenkuthazo yokuphumelela.,Isakhono sokuzalwa kunye namandla okuphendula kwi-stimulus yoqeqesho.,D
Imeko yentlalo yegroupthink iphawulwa kuko konke oku kulandelayo NGAPHANDLE:,Ukureyitha okungaphezulu okubalulekileyo kwesakhono sokwenza izigqibo zamalungu eqela.,Ukuncipha kokuyila kwamalungu eqela ngalinye ekunikeleni kwizisombululo iqela elifuna ukuziphumeza.,Ukunyaniseka okuphezulu kunye nokubambisana kweqela okubangela ukuba amalungu azive ekhuselekile ukuphakamisa imiba ephikisanayo kunye nokuphakamisa ezinye izisombululo.,Umzamo wokunciphisa ungquzulwano kunye nokuqinisekisa ukuvumelana.,C
