Farikolo suguya fɔlɔw bɛ ni nin jogo ninnu ye:,"finman, glycolytic, a bɛ sɔgɔsɔgɔ dɔɔni dɔɔni.","finman, oksidan, a bɛ sɔgɔsɔgɔ dɔɔni dɔɔni.","bilenman, oksidan, a bɛ teliya ka sɔgɔsɔgɔ.","bilenman, oksidan, a bɛ sɔgɔsɔgɔ dɔɔni dɔɔni.",D
"Mr Wood seginna ka bɔ opereli la sisan, a kɔnɔna joli jugumanba bɛ a la. Nin kɔlɔsili ninnu na, aw TANA a jira ko aw bɛna jumɛn sɔrɔ opereli kɔfɛ kɔlɔsiliw kɛli la?",Tansiyɔn jiginni.,Bradycardie (Dɔgɔtɔrɔso min bɛ wele ko Bradycardie).,Ɲaamili,Tachypnoea (Sɔgɔsɔgɔninjɛ) (Tachypnoea).,B
Ninnu la jumɛn bɛ Cushing ka jaabi jira?,"Tansiyɔn dɔgɔyali, dusukun tantanni.","Tansiyɔn jiginni, dusukun tantanni.","Tansiyɔn jiginni, dusukun tantanni.","Tansiyɔn jiginni, dusukun tantanni.",D
Lamaga-lamagali ‘tiɲɛnen’ joli bɛ sɔrɔ kɔkolo la?,4. 4.,5. 5.,6. 6.,7. 7.,C
"Sɔgɔsɔgɔninjɛ bɛ banabagatɔ minnu na, u ka kan ka peak flow kalan kɛ siɲɛ joli tile kɔnɔ?",Don o don.,Siɲɛ fila tile kɔnɔ.,Siɲɛ saba dɔgɔkun kɔnɔ.,Siɲɛ kelen dɔgɔkun kɔnɔ.,B
Ninnu la jumɛn tɛ tiɲɛ ye?,Ɲɛgɛnɛsiraw ka kan ka bɔ su fɛ.,Denso ka kan ka saniya ni u bɔra da la.,Ɲɛgɛnɛsiraw ka kan ka mara daga tɔgɔla dɔ kɔnɔ.,Denso ɲinw ka kan ka mara u jalen na.,D
Mun na aw bɛ se ka a sugandi ka silikoni katetɛri kɛ (kabini san 2020 furakɛli dɔnniya la)?,Sabula tɔw man di banabagatɔ ye.,Sabula banabagatɔ fari tɛ sɔn latɛkisi ma.,Sabula katetɛri suguya wɛrɛw tɛ aw bolo.,Sabula a sɔngɔ ka dɔgɔ.,B
"Kɛrɛyatini hakɛ min fɔra walasa ka cɛ kilo 70 farikolo doni dɔgɔkun kelen kɔnɔ, o ye :",2 g/tile kɔnɔ.,5 g/tile kɔnɔ.,10 g/tile kɔnɔ.,20 g/tile kɔnɔ.,D
Jɛnkuluw ka kodɔnni sinsinniw bɛ wele ko:,extrons (ɛktrɔni)w (extrons).,εkzɔnw (exons) minnu bɛ yen.,intronw (intronw) ye.,kodɔnw (codons) ye.,B
Ninnu la jumɛn ye tiɲɛ ye ka ɲɛsin farikolo yɔrɔw ma minnu bɛ kɛ kɔnɔbara sɛgɛsɛgɛli la?,A bɛ sɔgɔsɔgɔninjɛ minɛ ɲɛfɛ,Kɔnɔbara kolo bɛ maga ɲɛfɛ cɛ ni muso fila bɛɛ la,"Cɛ la, cɛya bɛ se ka waleɲumandɔn ɲɛfɛ","Tuma dɔw la, kɔnɔbara basigilen bɛ se ka ye ɲɛfɛla la muso la",D
"Ni aw bɛ baara kɛ ni hakɛ danfaralanba ye, o bɛna furaw bilali ɲɛ ka tɛmɛ ninnu kan:",10-15% ye .,40-60% ye .,99-100% ye .,30-40% ye .,B
Ninnu la jumɛn tɛ nafa ye jolisira fɛ?,"Aw bɛ ji min kofɔlen don, aw bɛ o kɛ jolisira fɛ.",Aw bɛ kalalifɛnw walima danfaralanw di walasa ka sɛgɛsɛgɛli kɛ ni rezow ye.,"Aw bɛ joli fura minnu kofɔlen don, aw bɛ olu di.",Walasa ka banabagatɔ farikolojidɛsɛ da la.,D
"Farikoloɲɛnajɛ waati, adrénaline bɔli sugunɛbara la, o bɛ lawuli ni:",joli la sukaro hakɛ cayalenba.,"asidi tuluma minnu bɛ joli la, olu cayara.",dɔ farala joli la ACTH kan.,dɔ farala hinɛ nɛrɛmuguma baara kan.,D
Ninnu la jumɛn ye tiɲɛ ye dibi ni dimi ni ɲɛnamini na?,"Jatigɛ min bɛ kɛ ka tugu dibi la, o bɛ a jira kosɛbɛ ko a bɛ se ka kɛ",Pre-syncope ye daɲɛ wɛrɛ ye min bɛ fɔ ka ɲɛsin dibi ma,Ni sɔgɔsɔgɔninjɛ bɛ mɔgɔ bila a hakili la tuma bɛɛ,"Dugukolo tiɲɛni sɛgɛsɛgɛli la, joli sukaro jateminɛni nafa tɛ foyi la",A
Ninnu la jumɛn ye tiɲɛ ye kɔnɔdimi ko la?,A ka ca a la kɔnɔboli dimi bɛ kɛ kɔnɔbara basigilen na,A ka ca a la banakɔtaa dimi bɛ sɔrɔ yɔrɔ kelen na kosɛbɛ,"A ka ca a la, dumunikɛminɛnw dimi bɛ kɛ kɔfɛla la a yɔrɔ la","A ka ca a la, pankreyasi dimi bɛ bɔ kɔkolo la",C
