Zingaphi iipolyomavirus zabantu ezaziwayo ngoku?,100,1,10,ayaziwa,A
Ubutshantliziyo be-AIDS e-US bubangele:,Uhlaziyo loLawulo lokutya kunye neziyobisi,Ufikelelo olulula kumachiza ophando,Utshintsho kwindlela amayeza ayesenziwa ngayo e-US,Zonke ezi zingentla,D
"Ehlabathini lonke, abona bantu bafayo babulawa zezi:",Usulelo lokuphefumla,Izifo zorhudo,Isifo seengcongconi,Isifo sephepha,B
Kwenzeka ntoni ngexesha &#39;lokufukamela&#39;?,Intsholongwane icocwa emzimbeni ngokhuselo lomzimba,Ukuphindaphinda kwentsholongwane kwenzeka kwinqanaba le-intracellular,Eli xesha lidla ngokuhlala iintsuku ezimbalwa,Eli xesha lidla ngokuthatha iiyure ezimbalwa,B
Iintsana ezisandula ukuzalwa kumazwe angenawo amanzi acocekileyo namanqanaba aphantsi emfundo kufuneka:,Kutyiswa ubisi olungumgubo iinyanga ezintandathu,Uncanciswa ibele kuphela iinyanga ezintandathu,Kufuneka ufumane ubisi lwebele kunye nokunye ukutya njengoko kunyanyezelwe kwi-6 yokuqala,iinyanga,B
Ukuzuza utshintsho olusebenzayo ekuhlaleni kudla ngokuxhomekeke kweliphi kula macandelo alandelayo oluntu?,Abaqambi,Iiadaptha zakwangoko,Iiadaptha eziphakathi,Iiadaptha zamva,A
“Ulawulo olungalindelekanga” lu”:,Isicwangciso sokugqibela sokunciphisa ukuziphatha okusemngciphekweni ophezulu,Ukuhlawulela abasebenzisi bamachiza kwiisampulu zomchamo ongalunganga,Ukuhlawula abathengisi ngemizimba ukuba basebenzise iikhondom,Ukuhlawula abasebenzisi beziyobisi ukuba basebenzise iikhondom,B
Iimpawu zeklinikhi eziqhelekileyo ezilandela usulelo lwe-astroviruses ziquka yeyiphi kwezi zilandelayo?,Inyumoniya ebukhali,Gastroenteritis kubantwana,IHepatitis,irhashalala,B
Yeyiphi kwezi zilandelayo olona phawu lukhethekileyo lwe-adaptive immune system?,Amajoni omzimba,T iiseli,Iiseli zememori T,Ukwandiswa kweClonal yee-antibodies esele zikhona kunye/okanye iiseli ze-T,D
Unyango ngamachiza ngoku lukhetho lonyango lwezigulane. Iirejimeni zesiyobisi esiqhelekileyo ngoku ziquka ukuba yeyiphi kwezi zilandelayo?,I-Interferon kunye ne-ribavirin,I-Lamivudine kunye ne-ribavirin,Ukudibanisa i-adefovir kunye ne-entecavir kunye / okanye i-tenofovir (DAA),I-Interferon yodwa,B
"Akuzange kubekho zifo zintsha ze-Ebola eUnited States ukususela ngoJanuwari 1, 1997 ukusa kuJanuwari 1, 1998. Le ngxelo ichaza liphi ibinzana leentsholongwane kula magama alandelayo?",Izehlo,Ubomi obulindelweyo,Ukuxhaphaka ubomi bonke,Ubuninzi bexesha,C
Zifunyenwe njani ii-retroviruses?,Kwiinkukhu njengeRous sarcoma,Ebantwini njenge-HTLV-1,Kwiimpuku ezibangela i-leukemia,Kwiikati ezibangela i-leukemia,C
Uninzi lweenkqubo zokucupha zisebenzisa loluphi uyilo lophononongo olulandelayo?,Iqela,Uthotho cross-icandelo,Ukufa,Syndromic,B
Ipoliyo inokupheliswa ngeyiphi kwezi zilandelayo?,Ingqalelo kulawulo lwamanzi amdaka kunye nococeko,Isitofu sokugonya esibuleweyo sepoliyo,Live isitofu sokugonya ipoliyo,Indibaniselwano yezitofu zokugonya ezibuleweyo neziphilayo.,A
Iinqobo zokuziphatha zempilo yoluntu zezi:,Isigulane-igxile,Igxile kuluntu,Isifundo-sembindini,Kufuneka ihloniphe amalungelo abantu,B
Bangaphi abantu kwihlabathi jikelele abosulelwe yi-hepatitis B ngoku?,350 yezigidi,2 yeebhiliyoni,"100,000",Isigidi esi-1,A
"Kuphononongo, iqela labantu lijongene netyhefu yokusingqongileyo kodwa alinyangwa liqwalaselwe ngokuhamba kwexesha kwiseti esemgangathweni yemilinganiselo yokuqinisekisa iziphumo ezinokuthi zibe kho zetyhefu. Olu hlobo loyilo lwesifundo lubizwa ngokuba",Ulingo lwezonyango,Iimfama kabini,Ixesha elide,Iqela elilindelekileyo,D
Sesiphi isifo esibangelwa kakhulu yi-polyomavirus?,Amathumba,Izifo zengqondo,Akukho sifo kwaphela,Usulelo lwezintso,C
Zivuselelwa njani iiseli ezivelisa i-antibody?,Ukusebenzisana nentsholongwane yepeptide emfutshane,Ukusebenzisana neseli encedisayo engu-T.,Ukunxibelelana neseli yeplasma,Ukusebenzisana neseli eyosulelwe yintsholongwane,B
Esona sitshixo sibalulekileyo kwimpumelelo yeMulticenter AIDS Cohort (MACS) yile:,Ubukrelekrele bomphandi oyintloko,Ukuzinikela kwabasebenzi,Ukuzinikela kwabathathi-nxaxheba,Umgangatho weelabhoratri,C
Ukuphindaphindwa kwe-Picornavirus njengentsholongwane ye-RNA echanekileyo ifanekiselwa ngokukodwa koku kulandelayo?,IiVirions zithwala i-RNA transcriptase enzyme kwiseli,I-virion RNA iguqulelwe kwi-polyprotein eyodwa enkulu,I-virion RNA esebenza njenge-mRNA,Intsholongwane iphuma nge-apoptosis yeseli,C
Kutheni le nto amalungu osapho lwe-astrovirus esanda kuqatshelwa njengeentsholongwane ezibalulekileyo ebantwini?,I-genome ichongiwe yindlela entsha yolandelelwano olunzulu,Ivektha entsha ifunyenwe,Zosulela uluhlu olubanzi lwezilwanyana zasekhaya kwaye zingcolisa inyama,Ulwazi lokuphindaphinda kwabo njengeentsholongwane ze-ssRNA zengqondo zigqityiwe ngoku,A
Loluphi usulelo lwentsholongwane olungazange luchongwe kuqala ngokujongwa kwezonyango?,HIV,I-Rubella teratogenicity,I-Microcephaly kunye neZika,IHepatitis C,D
Umgangatho okhethekileyo wenkqubo yezempilo yase-US yile:,"Indlela ecwangcisiweyo, yedemokhrasi","Indlela ecandekileyo, engalungelelanisiweyo",Isiphumo sezigqibo ezinengqiqo ngabawisi-mthetho abanolwazi,a. kunye c. ngaphezulu,B
Amacebo amathathu angundoqo ongenelelo ngokutsho kukaNjingalwazi Shoptaw zezi:,"Ukungenelela kokuziphatha, unyango kunye nokungenelela kwesakhiwo","Iikhondom, unyango ngamachiza kunye nolawulo lwamaziko okuthengisa ngesondo","Unyango lokubuyisela iziyobisi, ungenelelo loluntu kunye nokutshintshiselana ngeenaliti","Uvavanyo lwe-HIV, unyango lweziyobisi kunye nokusetyenziswa kwekhondom",A
Imasisi iye yalawuleka kumazwe amaninzi ngeliphi kula alandelayo?,Ngococeko,Ngogonyo lwe-MMR,Ngogonyo olutsha lwemolekyuli ye-peptide,Ngee-antibodies ze-monoclonal ezenziwe ngabantu kwiprotheni ye-F,B
Kunokuthintelwa njani ukusasazeka kweentsholongwane zefilovirus?,Ii-antivirals ezintsha,Ii-antibodies ezintsha ze-monoclonal,Ucoceko kunye nokungena ekuhlaleni,Izitofu ezintsha zokugonya,C
Uninzi lweendyikityha zezifo zivela kwintsholongwane yomkhuhlane kwesi silwanyana silandelayo?,Iihagu,Iintaka zasendle,Amalulwane,Abantu,A
I-PreP sisicwangciso esisebenzayo sokunciphisa izehlo ze-HIV ku:,Abasetyhini,Abasebenzisi beziyobisi,Abafazi abakhulelweyo,a. kunye b. ngaphezulu,B
Ukuphindaphinda kwehepatitis B kubandakanya leliphi inqanaba kwezi zilandelayo?,Ukuhamba kwentsholongwane engaguqukiyo kwi-cytoplasm yeselula ukuze iphindaphindwe,Ukuguqulwa kwe-DNA ye-viral ekhululekileyo kwi-covalently closed circular (CCC) DNA kwi-nucleus,IiVirions eziveliswa kwi-cytoplasm yi-polymerase ye-DNA yeselula,Umsebenzi we-Oncogenic ukuguqula iiseli zesibindi.,C
Ibangela njani umhlaza kwi-papilloma yentsapho yeentsholongwane?,"Phinda kwakhona kwiiseli ezahlulayo kwaye udibanise iiprotheni ezintathu ze-oncogenic E5, E6 kunye ne-E7",Idibanisa i-viral genome kwi-DNA yeselula,Ine-oncogene ekwaziyo ukuqalisa umhlaza,Isebenza njenge-co factor ye-oncogene yeselula,B
I-noroviruses ibangela ukuba yeyiphi kwezi zilandelayo?,Urhudo,Irhashalala,Projectile vomiting kunye norhudo,Isifo senkqubo ye-nervous central,C
Ulandelelwano lwe-nucleotide enzulu (NGS) ngoku lutshiphu ngokwaneleyo ukuba lusetyenziswe ngokubanzi. Ubuchule buya kuba luncedo ngantoni ubukhulu becala?,Uphuhliso olukhawulezileyo lwesitofu sokugonya,Ukuchonga ukwahluka kofuzo,Ukunika iinkcukacha malunga nokukhutshelwa kwentsholongwane kubathwali abangenazimpawu,Ukuchonga ngokukhawuleza iintsholongwane ezintsha,D
Izigqibo zokufumana usulelo lwe-HIV kumntu owosulelekileyo ngokwesondo ngalinye ziquka:,Inqanaba le-RNA yentsholongwane,Ubukho bezinye izifo,Ukusetyenziswa kwekhondom,Zonke ezi zingentla,D
Ingaba isizukulwana esilandelayo sequencing (NGS) sisetyenziswa njani rhoqo?,Ukuchonga intsholongwane esanda kufunyanwa,Ukukhangela izinto eziguquguqukayo ezinganyangekiyo ngamachiza,Ukuchonga uhlobo lweentsholongwane,Ayinakusetyenziswa,D
Yeyiphi kwezi ntsholongwane ze-HPV zilandelayo ezaziwayo ngokubangela umhlaza womlomo wesibeleko?,Iintsholongwane kuzo zonke 5 clades,"Iintlobo ze-14, 16, 18, 31, 45",Akukho nanye i-oncogenic nganye,Iintlobo ze-1-180,C
Leliphi ilungu losapho lwe-paramyxovirus elinokubangela i-croup embi kakhulu?,Imasisi,Intsholongwane yeMeta pneumo,Hendra,Intsholongwane ye-Respiratory syncytial virus (RSV),B
