Wat is noodsaaklik vir die diagnose van arenavirus infeksie?,Kliniese geskiedenis van onlangse reis en woon in endemiese gebied,Selkultuurlaboratorium (laboratorium IV),RT PCR-stel,Immuno toets,C
"By &#39;n spesifieke hospitaal word pasiënte wat met pankreaskarsinoom gediagnoseer is, gevra oor hul huidige rookstatus. By dieselfde hospitaal word pasiënte sonder pankreaskarsinoom ook uitgevra oor hul huidige rookstatus. Die volgende tabel is saamgestel. Rokers Nie-rokers Totaal Pankreaskanker 50 40 90 Geen Pankreaskanker 60 80 140 Totaal 110 120 230 Wat is die kansverhouding dat &#39;n pasiënt wat met pankreaskanker gediagnoseer is, &#39;n huidige roker is in vergelyking met &#39;n pasiënt sonder pankreaskanker?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Sommige feite oor virusse: identifiseer die verkeerde feit:,Die eerste virusse het 2 miljard jaar gelede as parasiete van alge ontstaan,Die eerste virusse het uit die buitenste ruimte gekom,Virusse het voor bakterieë ontwikkel wat op hul beurt voor selle ontwikkel het,"Hulle kan alle vorme van lewe besmet, selfs hulleself!",B
&quot;Toets en behandel&quot; hang af van:,Die verhouding van besmette persone wat bereid is om getoets te word,Die gewilligheid van persone wat MIV-positief toets om behandeling te begin,Die beskikbaarheid van hulpbronne vir persone wat MIV-positief toets,Al bogenoemde,D
Sitotoksiese T-selle kan deur watter van die volgende geaktiveer word?,Deur te reageer met ontluikende virusse,Deur viruspeptiede te identifiseer wat deur teenliggaampies aangebied word,Deur viruspeptiede te identifiseer wat deur MHC-I aangebied word,Deur aanvulling vry te stel,C
"In &#39;n opname van 10 000 IV-dwelmgebruikers in dorp A, blyk 1 000 met hepatitis-opvolg besmet te wees, 100 pasiënte met hepatitis C-infeksie sterf. Ook tydens opvolg kry 100 IV dwelmgebruikers hepatitis C op. Watter van die volgende is die beste skatting van die jaarlikse voorkoms van hepatitis C infeksie by IV dwelmgebruikers in dorp A?",1 000/10 000,1 100/10 000,100/10 000,100/9 000,B
Geneties is die flavivirusse positief gestrand en het watter van die volgende eienskappe?,ssRNA virusse met bedekte en polyadenylated RNA,Virusse met &#39;n gesegmenteerde RNA-genoom,Sirkelvormige RNA-genoom,Icosahedrale virusse met geen membraan nie,A
Die primêre doel van openbare gesondheid is om:,Beskerm die onbesmette,Beskerm die besmette,Beskerm die identiteit van diegene wat aan &#39;n aansteeklike siekte gesterf het,a. en c. hierbo,A
Wat is die morfologie van die herpes virion?,Kompleks met &#39;n membraan en tegument en ikosaëderkern,Sakkerige virion met meer as 50 soorte spykers,Kompakte ikosaëderstruktuur,Klein ronde virus,C
’n Ondersoeker vermoed dat acetaminophengebruik gedurende die eerste trimester van swangerskap neuraalbuisdefekte kan veroorsaak. Sy skat die risiko van neuraalbuisdefek in die algemene bevolking is 1:1 000. Watter van die volgende is die beste studieontwerp om die hipotese te ondersoek?,Kohortstudie,Gevalle-kontrole studie,Kliniese proef,Ekologiese Studie,D
Virusse van verskillende families het verskillende geometriese strukture. Watter van die volgende is waar?,Virusnukleokapsiede is óf ikosaëdries óf helies,Alle virusse het &#39;n lipied dubbellaag,Die nukleïensuur is gewoonlik lineêr,Alle virusse het dieselfde basiese geometrie,A
Watter persentasie van die bevolking het teenliggaampies teen die polyomavirusfamilie,90%,Nul,1%,"0,00%",A
In MSM is gevind dat vroeë sifilis geassosieer word met:,MIV-infeksie,Gebruik van metamfetamien,Seks met onlangse internetvennote,Al bogenoemde,D
Watter van die volgende was &#39;n groot ontdekking van molekulêre biologie toe die adenovirus-replikasiestrategie ontbloot is?,Die funksie van RT,Meganisme van replikasie van DNA,Die belangrikheid en frekwensie van mRNA-splyting,Die spoed van werking van virale DNA-afhanklike DNA-polimerase,B
&#39;n Waarnemingstudie in diabete evalueer die rol van &#39;n verhoogde plasmafibrinogeenvlak op die risiko van kardiale gebeurtenisse. 130 diabetiese pasiënte word vir 5 jaar gevolg om die ontwikkeling van akute koronêre sindroom te bepaal. In die groep van 60 pasiënte met &#39;n normale basislyn plasma fibrinogeenvlak ontwikkel 20 akute koronêre sindroom en 40 nie. In die groep van 70 pasiënte met &#39;n hoë basislyn plasma fibrinogeenvlak ontwikkel 40 akute koronêre sindroom en 30 nie. Watter van die volgende is die beste skatting van relatiewe risiko by pasiënte met &#39;n hoë basislyn plasma fibrinogeenvlak in vergelyking met pasiënte met &#39;n normale basislyn plasma fibrinogeenvlak?,(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Watter kliniese monster word gebruik om hepatitis B te diagnoseer?,Lewer biopsie,Bloed,Ontlastingmonsters,Keeldepper,A
Watter punt in die replikasie-siklus blyk die maklikste deur antivirale middels geblokkeer te word?,Virus absorpsie,Virus penetrasie,Virus RNA en DNA replikasie,Verlaat virusse uit die sel,C
Wat is virusverswakking in praktiese terme vir suksesvolle ontdekking van entstof?,Oordrag van lewende virus van sel tot sel en &#39;n soektog na minder virulente mutante,As (a) maar gebruik lae temperatuur (33oC) om koue aangepaste mutante te selekteer,Rig ewekansige mutagenese om &#39;n minder virulente mutant te skep,Herwinning van &#39;n natuurlike &#39;wilde&#39; virus wat natuurlik minder virulent is,C
