I ti- polyomavirus tingani ta vanhu leti tiviwaka sweswi?,100. 100,1. 1.,10. 10.,tiviweki,A
Ku lwela AIDS eU.S.,Ku cinca ka Vulawuri bya Swakudya na Mirhi,Ku fikelela swidzidziharisi swa vulavisisi hi ku olova,Ku cinca eka ndlela leyi vutshunguri a byi tirhisiwa ha yona eUS,Hinkwaswo leswi nga laha henhla,D
"Emisaveni hinkwayo, mafu yo tala ma vangiwa hi:",Mavabyi ya ku hefemula,Mavabyi ya ku pfimba ka khwiri,Malariya ya malariya,Vuvabyi bya rifuva,B
Xana ku humelela yini hi nkarhi wa ‘incubation period’?,Xitsongwatsongwana lexi xi susiwa emirini hi masocha ya miri,Ku andzisiwa ka xitsongwatsongwana ku humelela eka xiyimo xa le ndzeni ka sele,Hi ntolovelo nkarhi lowu wu teka masiku ma nga ri mangani,Hi ntolovelo nkarhi lowu wu teka tiawara ti nga ri tingani,B
Tincece leti ha ku velekiwaka ematikweni lama nga na mfikelelo wo koma wa mati lama hlayisekeke na dyondzo ya le hansi ti fanele ku va:,Ku phameriwa hi formula ntsena kuringana tsevu wa tinhweti,Ku mamisa ntsena ku ringana tin’hweti ta tsevu,U fanele ku amukela masi ya mavele na swakudya swin’wana tanihilaha swi tiyiseleriwa hakona eka 6 yo sungula,tin’hweti,B
Ku fikelela ku cinca loku humelelaka eka vaaki hi ntolovelo swi titshege hi leswaku hi xihi swiyenge swa vaaki eka leswi landzelaka?,Vatumbuluxi va swilo leswintshwa,Ti-adapter ta le ku sunguleni,Ti-adapter ta le xikarhi,Ti-adapter ta le ndzhaku,A
“Vulawuri bya xihatla” i”:,Qhinga ro hetelela ro hunguta mahanyelo lama nga ekhombyeni lerikulu,Ku hakela vatirhisi va swidzidziharisi eka swikombiso swa nchuluko leswi nga riki swinene,Ku hakela vatirhi va swa masangu leswaku va tirhisa ti condom,Ku hakela vatirhisi va swidzidziharisi ku tirhisa tikhondomu,B
Swikombiso leswi tolovelekeke swa tliliniki endzhaku ka ku tluleriwa hi ti-astrovirus swi katsa hi swihi eka leswi landzelaka?,Nyumoniya ya xihatla,Gastroenteritis eka vana,Vuvabyi bya xivindzi,swirhumbana,B
Hi xihi eka leswi landzelaka lexi nga xihlawulekisi xo hlawuleka swinene xa masocha ya miri lama pfumelelanaka na swiyimo?,Swisivela-mavabyi,Tisele ta T,Tisele ta T ta ku tsundzuka,Ku ndlandlamuxiwa ka clonal ka ti antibodies leti nga kona khale na/kumbe ti cells ta T,D
Vutshunguri bya tikhemikhali sweswi i ndlela yo hlawula eka nhlayiso wa tliliniki wa vavabyi. Mirhi leyi tolovelekeke ya mirhi sweswi yi katsa hi yihi eka leswi landzelaka?,Interferon na ribavirin,Lamivudine na ribavirin,Ku hlanganisiwa ka adefovir na entecavir na/kumbe tenofovir (DAA) .,Ti- interferon ntsena,B
"A ku ri hava timhangu letintshwa ta xitsongwatsongwana xa Ebola eUnited States ku sukela hi January 1, 1997 ku ya eka January 1, 1998. Hi rihi marito ya ntungu eka lama landzelaka lawa xitatimende lexi xi ma hlamuselaka?",Ku humelela,Ku languteriwa ka vutomi hinkwabyo,Ku hangalaka ka vutomi hinkwabyo,Ku hangalaka ka nkarhi,C
Xana ti- retrovirus ti tshuburiwe njhani?,Eka tihuku tani hi Rous sarcoma,Eka vanhu tanihi HTLV-1,Eka timbeva leti vangaka leukemia,Eka tikati leti vangaka leukemia,C
Tisisiteme to tala to veka tihlo ti tirhisa hi yihi eka tipulani ta dyondzo leti landzelaka?,Ntlawa wa ntlawa,Xiphemu xo tsemakanya xa serial,Ku fa ka vanhu,Xitsongwatsongwana xa Syndromic,B
Polio yi nga herisiwa hi xihi eka leswi landzelaka?,Ku tekeriwa enhlokweni ka vulawuri bya thyaka na vuhlayiseki,Murhi wo tshungula polio lowu dlayiweke,Ntlhavelo wa polio lowu hanyaka,Ku hlanganisiwa ka switlhavelo leswi dlayiweke na leswi hanyaka.,A
Mahanyelo ya rihanyo ra vaaki i:,Ku kongomisiwa eka muvabyi,Ku kongomisiwe eka vaaki,Ku kongomisiwe eka nhlokomhaka,Swi fanele ku xixima timfanelo ta vanhu hi voxe,B
I vanhu vangani emisaveni hinkwayo lava tluleriweke hi vuvabyi bya xivindzi bya B sweswi?,350 wa timiliyoni,2 wa tibiliyoni,100 000,1 wa timiliyoni,A
"Eka nkambisiso, ntlawa wa vanhu wu hlangana na chefu ya mbango kambe a wu tshunguriwi leswi voniweke hi ku famba ka nkarhi eka sete leyi tolovelekeke ya magoza ku kumisisa vuyelo lebyi nga vaka kona bya chefu. Muxaka lowu wa pulani ya dyondzo wu vuriwa",Xikambelo xa tliliniki,Ku bofu kambirhi,Ku leha ka nkarhi,Ntlawa lowu nga ta va kona,D
Hi rihi vuvabyi lebyi ti- polyomavirus ti byi vangaka ngopfu?,Swirhumbana,Vuvabyi bya byongo,Ku hava vuvabyi nikatsongo,Ku tluleriwa hi tinso,C
Xana tisele leti humesaka switsongwatsongwana ti hlohloteriwa njhani?,Ku tirhisana na peptide yo koma ya xitsongwatsongwana,Ku tirhisana na sele ya mupfuni wa T.,Ku tirhisana ni sele ya plasma,Ku tirhisana na sele leyi tluleriweke hi xitsongwatsongwana,B
