Ke eng se se botlhokwa mo go lemogeng bolwetse jwa arenavirus?,Maitlhomo a kalafi a go eta bosheng le go nna mo lefelong le le nang le bolwetse.,Laboratori ya go godisa disele (laboratori IV),Setswana sa RT PCR,Teko ya boitekanelo,C
"Kwa sepatela se se rileng, balwetse ba ba nang le kankere ya pancreas ba botswa ka seemo sa bone sa go goga. Kwa sepatela se se tshwanang, balwetse ba ba se nang kankere ya pancreas le bone ba botswa ka seemo sa bone sa go goga. Tafole e e latelang e a agiwa.  Bagogi Ba ba sa gogeng Kakaretso  Kankere ya Pancreas 50 40 90  Go se nne le Kankere ya Pancreas 60 80 140  Kakaretso 110 120 230  Ke eng seelo sa diphetogo (odds ratio) sa gore molwetse yo o nang le kankere ya pancreas ke mogogi fa go bapisiwa le molwetse yo o se nang kankere ya pancreas?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Dintlha dingwe ka ga dirus: supa ntlha e e sa siamang:,Dintsholongwatsana tsa ntlha di tlhomile dingwaga di le 2 bilione tse di fetileng e le dipharasaitsi tsa Algae.,Dintsholongwapele di tswa kwa sepakapakeng.,Dintsholongwatswana di ne tsa fetoga pele ga dibaktheria tse di neng tsa fetoga pele ga disele.,Ba ka tsenya mefuta yotlhe ya botshelo le bone ka bobone!,B
"""Tekolo le kalafi"" e ikaegile ka:",Palo ya batho ba ba tshwaeditsweng ba ba ikemiseditseng go itlhatlhoba,Boikemisetso jwa batho ba ba lekang HIV go simolola kalafi,Go bonala ga didirisiwa tsa batho ba ba lekang ba na le HIV,Tsotlhe tse di fa godimo,D
Disele tsa T Tsa Cytotoxic di ka tsosolosiwa ka efe mo tse di latelang?,Ka go arabela le dithunya tsa megare,Ka go lemoga diphaetiti tsa twatsi tse di bontshiwang ke ditlhare.,Ka go lemoga diphaetiti tsa twatši tse di bontšiwang ke MHC-I,Ka go golola tlaleletso,C
"Mo patlisisong ya batlisi ba diritibatsi ba IV ba 10,000 mo toropong A, 1,000 ba fitlhelwa ba tshwaeditswe ke hepatitis, mme morago ga go sala morago, 100 ba ba nang le tshwaetso ya hepatitis C ba a swa. Gape mo nakong ya go sala morago, 100 ba batlisi ba diritibatsi ba IV ba tshwaediwa ke hepatitis C. Ke efe ya tse di latelang e leng kalo e e gaisang ya go lekanya go tlhaga ga tshwaetso ya hepatitis C ngwaga le ngwaga mo batlising ba diritibatsi ba IV mo toropong A?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
"Ka thulaganyo ya diphatsa tsa lefutso, flaviviruses ke di-positive stranded mme di na le dintlha tse di latelang?",dintsholongwa tsa ssRNA tse nang le RNA e nang le kape le polyadenylated,Dintsholongwana tse di nang le genome ya RNA e e kgaoganeng,Genome ya RNA e e pota.,Dintsholongwana tsa icosahedral tse se nang sekgomaretsi,A
Maikaelelo a mantlha a botsogo jwa setshaba ke go:,Sireletsa ba ba sa tshwarwang ke bolwetse,Sireletsa ba ba tshwaeditsweng,Sireletsa boitseanape jwa ba ba tlhokafetseng ka ntlha ya bolwetse jo bo tshwaetsanang,a. le c. fa godimo,A
Ke eng sebopego sa virione ya herpes?,Sengwe se se raraaneng se na le sekgomaretsi le letlalo le lentswe le le nang le dikarolo di le masome a mabedi.,Virion e e baggy e nang le mefuta e fetang 50 ya dithunya,Sebopego sa icosahedron se se kopaneng,Leroborobo le le potlana le le sediko,C
"Mmatlisisi o belaela gore tiriso ya acetaminophen mo dikgweding tsa ntlha tsa boimana e ka baka diphoso tsa neural tube. O akanyetsa gore kotsi ya phoso ya neural tube mo bathong ka kakaretso ke 1:1,000. Ke efe mo dipatlisisong tse di latelang e leng yone e e siameng go sekaseka kgopolo e?",Thuto ya sehlopha,Thuto ya kgethololo ya dikarolo,Teko ya kalafi,Thutopatlisiso ya Tikologo,D
Dintsholongwatsana tsa malapa a a farologaneng di na le mekgwa e e farologaneng ya sebopego. Ke efe ya tse di latelang e e boammaaruri?,Nukleokapsiti tsa leroborobo di icosahedral kgotsa helical.,Madirisiwa otlhe a na le lera la mafura a mabedi.,Asiti ya nyukleiki e tlwaelegile go nna molelwane.,Mavirase otlhe a na le sebopego se le sengwe sa motheo.,A
Ke bokae diperesente tsa baagi ba nang le ditlhabololo tsa go lwantsha kokwanatlhoko ya polyomavirus?,90%,Pedi,1%,0.00%,A
"Mo go MSM, bolwetse jwa sefofane jwa pele bo fitlhetswe bo amana le:",Tshwaetso ya HIV,Tiriso ya methamphetamine,Go tlhakanela dikobo le balekane ba inthanete ba bosheng,Tsotlhe tse di fa godimo,D
Ke efe mo go tse di latelang e e neng e le kgatelopele e kgolo ya saense ya molecular biology fa mokgwa wa go ikatisa ga adenovirus o ne o bonwa?,Tiro ya RT,Mekgwa ya go ikatisa ga DNA,Bokao le go diragala ga go kgaoganngwa ga mRNA.,Lebelo la tiriso ya DNA polymerase e itebagantseng le DNA ya mogare,B
"Thutopatlisiso ya go lebelela mo balwetseng ba sukiri e sekaseka seabe sa go oketsega ga maemo a fibrinogen mo mading mo kotsing ya ditiragalo tsa pelo. Balwetse ba sukiri ba le 130 ba a salwa morago dingwaga tse 5 go sekaseka go tlhaga ga bolwetse jwa pelo jo bo masisi. Mo setlhopheng sa balwetse ba le 60 ba ba nang le maemo a fibrinogen a a tlwaelegileng mo mading, ba le 20 ba a tshwarwa ke bolwetse jwa pelo jo bo masisi mme ba le 40 ga ba tshwarwe. Mo setlhopheng sa balwetse ba le 70 ba ba nang le maemo a fibrinogen a a kwa godimo mo mading, ba le 40 ba a tshwarwa ke bolwetse jwa pelo jo bo masisi mme ba le 30 ga ba tshwarwe. Ke efe ya tse di latelang e e ka nnang kotsi e e kwa godimo ya bolwetse mo balwetseng ba ba nang le maemo a fibrinogen a a kwa godimo mo mading fa ba bapisiwa le balwetse ba ba nang le maemo a fibrinogen a a tlwaelegileng mo mading?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Ke sampole efe ya kalafi e e dirisiwang go supa bolwetse jwa hepatitis B?,Biopsi ya sebete,Madi,Ditsheko tsa mantle,Go swaba mogolo,A
Ke ntlha efe mo kgwelong ya go ikatisa e e bonalang e thibelwa motlhofo ke di-antiviral?,Go amogelwa ga kokoana-hloko,Go tsenelela ga twatši,Phetolo ya RNA le DNA ya kokwanahloko,Go tswa ga dithusa mo seleng,C
