Hoeveel menslike polioomvirusse is tans bekend?,100,1,10,onbekend,A
VIGS-aktivisme in die VSA het gelei tot:,Voedsel- en dwelmadministrasie hervormings,Makliker toegang tot ondersoekmiddels,Veranderinge in die manier waarop medisyne in die VSA beoefen is,Al bogenoemde,D
Wêreldwyd word die meeste sterftes veroorsaak deur:,Respiratoriese infeksies,Diarree siektes,Malaria,Tuberkulose,B
Wat gebeur tydens die &#39;inkubasieperiode&#39;?,Die virus word deur die immuunstelsel uit die liggaam verwyder,Virusreplisering vind plaas op &#39;n intrasellulêre vlak,Hierdie tydperk duur gewoonlik vir &#39;n paar dae,Hierdie tydperk duur gewoonlik vir &#39;n paar uur,B
Pasgebore babas in lande met beperkte toegang tot veilige water en lae vlakke van onderwys behoort te wees:,Eksklusief formule gevoer vir ses maande,Eksklusief borsvoed vir ses maande,Moet beide borsmelk en ander kosse ontvang soos in die eerste 6 geduld word,maande,B
Die bereiking van effektiewe verandering in &#39;n gemeenskap is gewoonlik afhanklik van watter van die volgende segmente van die samelewing?,Innoveerders,Vroeë adapters,Middelste adapters,Laat adapters,A
&quot;gebeurlikheidsbestuur&quot; is&quot;:,&#39;n Strategie van laaste uitweg vir die vermindering van hoërisiko-gedrag,Betaal dwelmgebruikers vir negatiewe urienmonsters,Betaal sekswerkers om kondome te gebruik,Betaal dwelmgebruikers om kondome te gebruik,B
Tipiese kliniese simptome na infeksie met astrovirusse sluit in watter van die volgende?,Akute longontsteking,Gastro-enteritis by kinders,Hepatitis,uitslag,B
Watter van die volgende is die mees spesiale kenmerk van die aanpasbare immuunstelsel?,Teenliggaampies,T-selle,Geheue T-selle,Klonale uitbreiding van voorafbestaande teenliggaampies en/of T-selle,D
Chemoterapie is nou &#39;n opsie vir kliniese sorg van pasiënte. Tipiese geneesmiddelregimes sluit nou watter van die volgende in?,Interferon en ribavirien,Lamivudien en ribavirien,Kombinasies van adefovir en entecavir en/of tenofovir (DAA),Interferone alleen,B
Daar was geen nuwe gevalle van Ebola-virus in die Verenigde State van 1 Januarie 1997 tot 1 Januarie 1998 nie. Watter van die volgende epidemiologiese terme beskryf hierdie stelling?,Voorkoms,Lewensverwagting,Lewenslange voorkoms,Periode voorkoms,C
Hoe is retrovirusse ontdek?,In hoenders as Rous-sarkoom,By mense as HTLV-1,In muise wat leukemie veroorsaak,By katte wat leukemie veroorsaak,C
Watter van die volgende studie-ontwerpe gebruik die meeste toesigstelsels?,Kohort,Serial deursnee,Mortaliteit,Sindroom,B
Polio kan uitgeroei word deur watter van die volgende?,Aandag aan rioolbeheer en higiëne,Dood polio-entstof,Lewende polio-entstof,Kombinasie van die doodgemaakte en lewende entstowwe.,A
Openbare gesondheidsetiek is:,Pasiëntgesentreerd,Bevolkingsgesentreerd,Onderwerpgesentreerd,Moet die regte van individue respekteer,B
