Question,OptionA,OptionB,OptionC,OptionD,Answer
አንድ ተማሪ ሜርኩሪ ግራጁዬትድ ሲሊንደር በተባለ ዕቃ ውስጥ ኮንቬክስ ሜኒስከስ እንደፈጠረ ነገር ግን ያ ውሃ ኮንኬቭ ቅርጽ እንደፈጠረ ይመለከታል። ይህ ባህሪ በተሻለ ሁኔታ በሚከተሉት እውነታዎች ተብራርቷል፦,በግራጁዬትድ ሲሊንደሮች ውስጥ እንዲቀመጡ የተደረጉት ሁለቱ ፈሳሾች ከተለያዩ ቁሳቁሶች የተሠሩ ናቸው።,በውሃ እና በግራጁዬትድ ሲሊንደሩ ግድግዳዎች መካከል ያለው የማጣበቅ ኃይል (adhesive forces) በሜርኩሪ እና በግራጁዬትድ ሲሊንደሩ ግድግዳዎች መካከል ካለው የማጣበቅ ኃይል የበለጠ ነው።,በሁለት የሜርኩሪ አቶሞች መካከል ያለው የተቀናጀ ኃይል (cohesive forces) በሁለት የውሃ ሞለኪውሎች መካከል ካለው የተቀናጀ ኃይል የበለጠ ጠንካራ ነው።,ሜርኩሪ ከማጣበቅ ኃይል ይልቅ ጠንካራ የቅንጅት (ቁርኝት) ኃይል ሲኖረው ውሃ ግን ከቁርኝት ኃይል ይልቅ ጠንካራ ማጣበቅ ኃይል አለው።,D
የሰው ልጅ ህልውናውን ለማስቀጠል ብዙ ውጫዊ የሆኑ መርጃዎች (ነገሮች) ያስፈልጉታል። አንድ ሰው ያለ ውሃ፣ አየር፣ ወዘተ መቆየት አይችልም። ደስ የሚለው ነገር፣ በግለሰቡ/ቧ ላይ ጉዳት ከመድረሱ በፊት እነዚህ መርጃዎች ሲሟጠጡ ለመፈለግ የሰው አእምሮ በመረጃ ማስተላለፍ የተገናኘ ነው። የዚህ አሉታዊ ጎን፣ ይሁን እንጅ፣ ብዙ ምላሾችን መፍጠር እና ፈተና ሊሆኑ መቻላቸው ነው። ከዚህ በታች ከተዘረዘሩት አረፍተ ነገሮች ውስጥ ፍላጎት ወደ ፈተና መቀየሩን የሚጠቁመው የትኛው ነው?,ክብደት መቀነስ የሚፈልግ ሰው የምግብ ፍላጎቱን ለማርገብ ሌሊት ላይ ቆይቶ መቆያ (ቀላል ምግብ) ይጠቀማል።,የማራቶን ሯጭ ውድድሩን ካጠናቀቀ/ች በኋላ ውሃ ይፈልጋል/ትፈልጋለች።,ምንም የመተንፈሻ መሣሪያ እገዛ የማይጠቀም ጠላቂ አንዴ ወደ ባህር ገብቶ/ታ ከወጣ/ች በኋላ ትንፋሹ/ሿን ለመመለስ ለጥቂት ደቂቃዎች ከባህር ዳርቻው ለቆ መውጣቱ/ቷን ያዘገያል/ታዘገያለች።,ቅዝቃዜ ስለተሰማው/ት አንድ ሰው የብርድ ልብስ ለመውሰድ በቴሌቪዥን ላይ እየተመለከተ/ች ያለውን ትዕይንት ያቆማል/ታቆማለች።,A
ሁሉም የሰው ልጅ ሶማቲክ ሴሎች ስንት ክሮሞሶሞችን ይይዛሉ?,3,20,23,46,D
እንደ ድካም የመጀመሪያ የፋይበር አይነቶችን በመርጨት ላይ ያሉ ሁሉም-ውጭ የአካል ብቃት እንቅስቃሴዎች የሚከተሉት ናቸው፦,ዓይነት I ፋይበርሮች።,ዓይነት Ia ፋይበርሮች።,ዓይነት IIa ፋይበርሮች።,ዓይነት IIX ፋይበርሮች።,D
ጂን ዶፒንግ (gene doping) የሚለው ቃል የሚያመለክተው:-,የጂን ትራንስክሪፕሽንን ለመለወጥ መድሃኒቶችን መጠቀም።,በስፖርት ውስጥ ብቃትን ለማሻሻል የጄኔቲክ እርቃት (genetic manipulation) ዘዴዎችን መጠቀም።,በአትሌቶች የሚወሰዱ መድኃኒቶች እንዳይታዩ ለማድረግ የጂኖች ቅስቃሴ (ግባሬ) ወይም ግታት።,የ ሚዮስታቲን ጂን (myostatin gene)ን ለመለወጥ መድሃኒቶችን መጠቀም።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ የ Nietzsche Will to Truth ለሚባለው በጣም ትክክለኛ ትርጓሜ ሊሆን የሚችለው የትኛው ነው?,እውነታን ለማወቅ ውስጣዊ ፍላጎት ማሳየት።,መልካም የሆነውን ነገር ለማድረግ የሞራል ተነሳሽነት።,ወደ ትክክለኛው ነገር የሚሄድ የእራሳችን ንዑስ ክፍል ።,ለፍቅር ያለን ፍላጎት።,A
ከዚህ በታች ከተዘረዘሩት የፊዚዮሎጂ ባህሪዎች ውስጥ እንደ ማራቶን ውድድር ባሉ ጽናትን የሚጠይቁ ዝግጅቶች ላይ ለስኬት አስፈላጊ ያልሆነ የትኛው ነው?,የሰውነት ሙቀትን የመቆጣጠር ችሎታ።,የአካል ብቃት እንቅስቃሴ ለሚያደርጉ ጡንቻዎች ኦክስጅንን የማቅረብ ችሎታ።,የሰውነት ካርቦሃይድሬት ክምችት ተገኝነት።,የጡንቻ ATP እና የፎስፎክሬቲን (phosphocreatine) ይዘት።,D
በአካል ብቃት እንቅስቃሴ ወቅት፣ የአድሬናሊን ምንጨት ከአድሬናል እጢዎች በሚከተሉት ይነሳሳል:-,በፕላዝማ ግሉኮስ መጨመር።,በፕላዝማ ፋቲ አሲዶች (plasma fatty acids) መጨመር።,በፕላዝማ ACTH መጨመር።,በሲምፓታቲክ ነርቭ (sympathetic nerve) እንቅስቃሴ መጨመር።,D
"አንድ ጎልማሳ ሰው የህክምና ባለሙያ ጋ መታየት ይጀምርና ለህክምና ባለሙያው የግብረ ሰዶማዊነት ስሜት እንደሚሰማው እና እራሱን እንደ ግብረ ሰዶማዊ (gay) እንደሚመለከት ይነግረዋል። በከንቱነት ስሜት እየተሰቃየ ሲሆን ሀይማኖቱ ""የዘላለም ፍርድ"" ለሚለው ነገር እንዳይጋለጥ ይሰጋል። በእኩዮቹ ቡድን ወይም ቤተሰቡ ውስጥ ግብረ ሰዶማውያን ስለሌሉ፣ ከቤተሰቦቹ እና ከጓደኞቹ እንደተገለለ ይሰማዋል። ከሰውየው ጋር በሚሰራበት ጊዜ፣ ቴራፒስቱ ስሜቱ በጣም የተለመደ መሆኑን እና በቅርብ ጊዜ የተመሳሳይ ጾታ ስሜታቸውን ባወቁ ሰዎች መካከል መሆኑን እንዲገነዘብ ረድቶታል፣ እናም አዲስ 'ራሳቸውን በይፋ ላሳወቁ'' ግብረ ሰዶማውያን ወንዶች የድጋፍ ቡድን ላይ እንዲሳተፍ ያበረታታል። የሐኪሙ አቀራረብ ከሚከተሉት ክስተቶች ውስጥ የትኛውን ያሳያል?",የጅምላ አመለካከት ስጋት,የቡድን አስተሳሰብ,ሁለንተናዊ ማድረግ,ቦታ የመለየት ችሎታ,C
ቁመቱ 1 ሜትር የሆነው የውሃ መያዣ፣ ክዳኑ ክፍት ሆኖ 2 ሜትር ከፍታ ባለው ጠረጴዛ ላይ የተቀመጠ ሲሆም፣ በፕላስቲኩ ጎን ታችኛው ክፍል ላይ ካለ ደካማ ቦታ ውሃ ያፈስሳል። በምን ያህል ፍጥነት ነው ውሃው ከውሃ መያዣው ባዶ የሚሆነው?,4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
