Question,OptionA,OptionB,OptionC,OptionD,Answer
Mudzidzi anoona kuti mercury inoumba convex meniscus mu cylinder yekupima asi mvura inoita concave. Maitiro aya anotsanangurwa zvakanyanya nenyaya yekuti:,ma liquid maviri aya ari kuchengetwa muma cylinder ekupima akagadzirwa ne zvinhu zvakasiyana.,masimba ekubatanidza pakati pe mvura iri mu cylinder yekupima akakura kupfuura masimba ekubatanidza pakati pe mercury nemadziro e cylinder yekupima. ,masimba ekuunganidza pakati pe ma atom emercury akasimba kupfuura masimba ekuunganidza ari pakati poe ma molecule emvura. ,"mecury ine masimba ekuunganidza akasimba kupfuura masimba ekubatanidza, asi mvura ine masimba ekubatanidza akakura kupfuiura ekuunganidza.",D
"Vanhu vanoda zviwanikwa zvakawanda zvekunze kuti vararame. Munhu haangararami pasina mvura, mhepo, nezvimwe. Tinotenda, uropi hwemunhu hwakagadzirwa hunotsvaga zviwanikwa izvi kana zvavekupera zvisati zvatanga kukuvadza munhu. Zvisinei chazvakaipira, ndechokuti vanogona kuwana zvakawandisa,  zvobva zvoita muedzo. Ndezvipi pane zvinotevera zvinoreva kuti kuda kwava muedzo?",Munhu anoshuva kurasa anogadzira chekudya husiku kuderedza chisuwo chekudya.,Mumhanyi wenhambo refu anotsvaga mvura yekunwa apedza kumhanya. ,Mutyairi asunungurwa anononoka kubva pa beach abva kutyaira kwenguva shoma kuitira kuti awane zvakare kufema zvakanaka. ,Munhu anomisa mutambo wavo paTV kuti atore gumbeze nekuti vanotonhora.,A
Mangani ma chromosomes ari muma  somatic cells evanhu?,3,20,23,46,D
Mune mitambo yese yekunze yakaita sekumhanya mhando dzekutanga kuratidza kuneta ndedzinoti: ,Mhando dze Type I faibha.,Mhando dze Ia faibha.,Mhando dze IIA faibha.,Mhando dze IIX faibha.,D
Izwi rokuti gene doping rinoreva:,kushandiswa kwemishonga yekugadzirisa gene transcription.,kushandiswa kwekushandura ma gene kuita kuti munhu awedzere simba mumitambo.,kumisikidza kana kuvharirwa kwemajini kuvharidzira kubatwa pakutora zvinodhaka kwevatambi. ,kushandiswa kwemishonga yekugadzirisa gene myostatin.,B
Ndezvipi pane zvinotevera zvaizova tsanangudzo yakanakisa inoreva Nietzsche's Will to Truth?'',Chido chemukati chakanyanyisa chekuda kuziva chokwadi.,Kunzwa simba rekugombedzera kuita chinhu chakanaka. ,Chikamu chedu chemukati chekunzwa kuda kuita zvakanaka. ,Chido chedu cherudo.,A
Ndezvipi zvinotevera patsika dzemararamiro ezvinofema zvisina kukosha pakubudiririra pakutsungirira pazviitiko zvakaita sekumhanya nhambo refu? ,Kugona kugadzirisa kupisa kwemuviri. ,Kukwanisa kupa mweya kuti kutsinga dzinoshanda. ,Kuwanikwa mumuviri kwe carbohydrate yakachengetedzwa. , ATP mumasuru uye phosphocreatine.,D
"Munguva dzeku ekisesaiza, kubudiswa kwe adrenaline kubva ku ma adrenal gland kunosimudzirwa ne: ",sugar ye plasma yakawedzerwa,ma acid emafuta e plasma akawedzerwa. ,ACHT ye plasma yakawedzerwa,kubatirana kwema nerve kwawedzerwa,D
"Mukomana mukuru wechidiki anotanga kuona murapi oudza murapi kuti anonzwa ma feeling ekuda vamwe varume, uye anozviona se ngochana. Ari kutambudzwa nemanzwiro okusabatsira uye anotya kuti achava pasi pezvinotaurwa nechitendero chake kuti ""kuraswa kusingaperi"". Anonzwa akaparadzaniswa nemhuri yake neshamwari, sezvo asingazivi nezvevamwe vanoita zvehungochana vezera rake kana mumhuri make. Mukati mekushanda nemurume uyu, murapi anomubatsira kuona kuti manzwiro ake anowanzoitika pakati pevanhu vachangobva kuwana manzwiro avo eungochani, uye anomukurudzira kuti aende kuboka rekutsigira varume vachangobva ""kubuda"" muhu ngochani kwevarume. Nzira yemurapi inoratidza kuti ndechipi chezviitiko zvinotevera?",kutyityidzira kuri Stereotype,Kufunga kwevazhinji,Kufunga kwepasi rose,Kusarura kwenzvimbo,C
"jagi remvura rakareba 1 mita, apo rakagara pamusoro pe tafura yakareba ma mita maviri rakavhurika muvharo, ratsemuka pasina kusimba rotanganga kuvhinza pasi paro parutivi. Mvura ichakurumidza kubuda zvakadini?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
Maprotein maviri anogona kufambisa masuru dzemumapfupa ndeaya:,actin uye troponin.,actin uye myosin.,troponin uye tropomyosin.,myosin uye tropomyosin.,B
"Chidzidzo chepfungwa chinoitwa pakoreji chaiswa panze pe gym pamazuva evhiki. Ma cookie e chokorate akatanga kupiwa panze pemusiwo, uye chishambadzo chakaiswa munze ma mita gumi nemashanu kubva pahoro chaiti vamhu vasashandisa manera, chichivamanikidza kuenda nenzira refu. Pakanga pasina zvipingamupinyi pakushandisa masitepisi kunze kwechiratidzo. Zvakabuda zvakadzoka, uye zvakaratidza kuti vanhu vakatora zvinotapira kubva patireyi vaive vakawanda zvakapetwa kaviri kuti vashandise nzira yemu horo pane vakaramba. Uyu ndiwo muenzaniso wepfungwa ipi yepfungwa?",Kudzidza kusabatsira,Kutyira pakubatana nevamwe,Kupera kwekuzvikudza,Kudzvinyirira kwesarudzo,C
"Varwere ve Cystic Fibrosis (CF) vanowanzove vakamboita dambudziko rekushanda kwe rwatata pahudiki hwavo. Kurasikirwa kwe enzyme ipi, kana ikabviswa pane imwe inoita kuti muviri urasikirwe nema nuntrient asingachapindi muropa? ",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"Ma cell e Somatic eukaryotic mumuviri wemunhu anoenderera mberi kazhinji kuburikidza nezvikamu zvinodzokororwa zvemasero kuitira kuti arambe achiberekana. Iyo nguva yekuti cell inotanga kupatsanuka ichiberekana inonzi restriction point (R). Izvi zvisati zvaitika, mangani ma chromosomes uye chromatids ane sero?","23 chromosomes, 46 chromatids","46 chromosomes, 92 chromatids","23 chromosomes, 23 chromatids","46 chromosomes, 46 chromatids",D
Munhu ane chirwere chakakomba chekushaya mvura uye nzara aisazotarisirwa kuti ave akawedzera plasma ine huwandu ye ma hormones api pane anotevera? ,ADH,Cortisol,Aldosterone,Insulin,D
Huwandu hunosungirwa hwe creatine hunoiswa mu masuru yemurume ane huremu hwe ma kg 70 muvhiki rimwe i: ,2 g/zuva.,5 g/zuva.,10 g/zuva.,20 g/zuva.,D
Maitiro e creatine kinase ndee:,zvisingachinjiki.,inononoka kana ichienzaniswa ne glycolysis.,haina kuvhurwa kusvikira ATP yose yashandiswa.,inorambidzwa ne pH yakaderera mumhasuru.,D
