Question,OptionA,OptionB,OptionC,OptionD,Answer
Otu nwa akwụkwọ chọpụtara na mercury na-adị n'ụdị convex meniscus mgbe e tinyere ya n'ime cylinder nke gosiri ọnụ ọgụgụ mana mmiri na-adị n'ụdị nke concave. Omume nke a kacha mma nkọwa site na:,a na-edebe mmiri abụọ ahụ n'ime cylinda eji atụ nha mmiri nke eji  ihe dị iche iche wee mee.,ike nrapado dị n 'etiti mmiri na akụkụ ime cylinder eji atụ nha mmiri buru ibu karịa ike nrapado nke dị n' etiti mercury na akụkụ ime cylinder nke eji atụ nha mmiri.,ike njikọ ọnụ nke dị n 'etiti atọm mercury abụọ siri ike karịa ike njikọ ọnụ nke dị n' etiti molekul mmiri abụọ.,"mercury nwere ike njikọ ọnụ siri ike karịa ike nrapado, ebe mmiri nwere ike nrapado siri ike karịa ndị nke njikọ ọnụ.",D
"Ụmụ mmadụ chọrọ ọtụtụ ihe ndị adịghị n'ahụ ha iji dịrị ndụ. Mmadụ agaghị adị ndụ na-enweghị mmiri, ikuku, dgz. Ka o siri maa mma,  e mere ụbụrụ mmadụ ka ọ chọpụta ihe ndị a mgbe ha na-ezughị ezu tupu onye ahụ enwe nsogbu. Otu ọ dị, ihe ọjọọ dị na nke a, bụ na ha nwere ike iwepụta uru dị ukwu, ma ghọọ ọnwụnwa. Kedu nke n 'ime okwu ndị a ga-apụta na ọchịchọ aghọwo ọnwụnwa?",Onye chọrọ ibelata ibu na-eme nri abalị iji gbochie agụụ.,Onye na-agba ọsọ marathon na-achọ mmiri mgbe ọ gbachara ọsọ.,Onye na-aga  n'okpuru mmiri na-egbu oge nkeji ole na ole tupu ọ hapụ akụkụ osimiri iji nweghachite ume. ,Mmadụ na-akwụsị ihe ngosi ha na-elele na TV iji weta akwa n 'ihi na oyi na-atụ ha.,A
Kromosom ole kà mkpụrụ ndụ ahụ́ mmadụ niile nwere? ,3,20,23,46,D
"N'ime mmega ahụ niile dịka ịgba ọsọ, eriri akwara uru ahụ ndị nke na-ebu ụzọ enwe ike ọgwụgwụ bụ:",Eriri akwara uru ahụ ndị ụdị nke I .,Eriri akwara uru ahụ ndị ụdị nke Ia.,Eriri akwara uru ahụ ndị ụdị nke IIa.,Eriri akwara uru ahụ ndị ụdị nke IIX.,D
Mkpụrụ okwu gene doping na-ekwu maka:,iji ọgwụ  gbanwe ùsòrò nkọpị ozi mkpụrụ ndụ ihe nketa. ,iji ùsòrò mmegharị mkpụrụ ndụ ihe nketa akwalite arụmọrụ n'egwuregwu.,ịkpalite maọbụ igbochi mkpụrụ ndụ ihe nketa iji kpuchie ọgwụ nke ndị na-eme egwuregwu na-aṅụ.,iji ọgwụ agbanwe mkpụrụ ndụ ihe nketa myostatin.,B
"Kedu nke n 'ime ihe ndị a ga-abụ nkọwa kachasị mma iji kọwa Nietzsche' s Will to Truth?""",Ọchịchọ nke bara ime mmụọ iji mata eziokwu.,Ọchịchọ ikpa ezi agwa maka ime ihe nke dị mma.,Otu akụkụ uche onwe anyị nke na-eme ihe ziri ezi.,Ọchịchọ anyị maka ịhụnanya.,A
"A bịa nà ejirimara ahụike ndị a na-esonụ, kedụ nke na-adịghị mkpa maka inwe ihe ịga nke ọma ná mmèrème ntachiobi dị ka ịgba ọsọ marathon?",Ikike ịchịkwa okpomọkụ nke ahụ́. ,Ikike ịkesara akwara ahụ́ ndị na-emega ahụ́ ikuku ọsijin. ,Ètú ahụ́ si e nweta ihe ndị na-edozi ahụ́. ,Uru ahụ nke ATP na ndịna phosphocreatine.,D
"N 'oge mmega ahụ, ihe na-akpalite adrenalịn nke na-esi n'ebe ọnọdụ adrenal agbapụta bụ:",mmụba plasma glukos.,mmụba plasma asịd nke ibu.,mmụba plasma ACTH.,mmụba ọrụ n'akwara nke na-achịkwa onwe ya.,D
"Otu nwa okorobịa malitere ịhụ dibia uche ma gwa dibia a na ya na-enwe mmetụta nwoke idina nwoke, nakwa ahụ onwe ya dị ka nwoke nwere mmasị nwoke ọzọ. Ọ na adi ya ka o bu onye na-abaghi uru ma na-atukwa egwu na okpukpere ya ga-akpola ya ""onwu ebighiebi""  o na-adi ya ka o kewapuru n'ebe ezi n'ulo na ndi enyi ebe o bu na o maghi nwoke nwere mmasi nwoke ozo na ndi ogbo na ezi n'ulo ya Dika ya na nwoke ahu na aruko, dibia uche nyere ya aka ihu na ihe n'eme ya n'emekari ndi ka choputara ohuru na ha bu nwoke nwere mmasi nwoke ma gbaa ya ume ka o gaa nzuko ndi putara ihe ohuu dika nwoke nwere mmasi nwoke kedu onu atumatu usoro onye dibia uche n'egosi?",ujo ihuta mmadu n'uzo ojoo nke si na ebe osi bia ma obu njiri mara obodo ya,atumatu aturu maka nkwekota ndi no n'otu tuputara ma ozughi oke nihi na echebaghi echiche nke oma ma lerukwaa anya,ukpuru ndi oru ahu ike na eji n'egosi ndi ha na elekota na oria ha abughi ndiri mbu mana ihe ha na agbiga bukwa ihe na emekwa ndi ozo ,ichoputa akpamoke na etiti ihe abuo nooro onwe ha ma n'ezie mee ka ha buru ngalaba nke onwe kama idoko ha onu dika otu ihe ngosi. ,C
otu iko mmiri ogo ya bu otu mita do na elu okpokoro ogo ya bu mita abuo nke onu ya ghere oghe bidoro ihi mmiri site  n'okpuru akuku ahu roba na esighi ike kedu etu mmiri ga esi gwu n'iko mmirir ngwa ngwa ,4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
Isi protein abụọ a na-ahụ na akwara ike dị n'ọkpụkpụ bụ:,actin na troponin.,actin na myosin.,troponin na tropomyosin.,myosin na tropomyosin.,B
"Ọmụmụ maka mmụta uche mmadụ a na-eme n'ụlọ akwụkwọ kọleji ka e tinyere n'ezi ebe a na-agbatị ahụ n'ụbọchị ọrụ dị n'izu. wee n'enye achicha chokoleti n'ihu onu uzo, e debekwara ihe edere ede ihuba ama di ogologo iri na ise na ndida mbara ezi ahu iji gwa ndi mmadu ka ha ghara iri elu stepu ma manye ha isi ogologo mbara ahu ka wee di anya. E nweghị ihe mgbochi ọ bụla na akwusi i ga na stepu ahu ma ewezuga ihe edere ede ihuba ama ahu. mgbe eweghachiri aziza, o gosiri na ndi mmadu weere ihe nracha oto biri biri na efere ka nwe nmasi i soro ogolo mbara ahu ka di anya karia ndi juru aju. Nke a o bụ ihe omuma atụ nke atumatu echiche nkà mmụta?","Nke a bu mgbe mmadu no na ano n'onodu nmekpahu mgbe niile nke o na onweghi ike ichikwa, ma ghara ima ihe o ga eme mgbe onodu ahu biara. ",Nke a bu mmekọrịta na-enweghị akara ntụkwasị obi na nchekwa ma nwekwaa egwu na obi erughi ala.,Atumatu a gbadoro ukwu na mmadu inwe ike ijidesi onwe ya nke oma wee merie ochicho onwe. ,"Nsogbu nke ime nhọrọ na ebe enwere otutu adimnobi ya na inwe ojuju afo na nhoro nke onye ahu were ebe o bu na o enweghi ike itulecha ihe niile di mkpa, o mee o gaghi enwe afo ojuju. ",C
"Ndị ọria Cystic Fibrosis (CF) na-enwekarị nsogbu anyịnya iru oru n'oge afọ ntorobịa ha. Kedụ enzyme ga abụ ọ bụrụ na-ọdighị,  ọ bụrụ na o sonyeghi ga- akachasị metụta nnabata nrị na-edozi ahụ n'ime ahu?",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"selu somatic eukaryotic dị n'ahụ mmadụ na-esikari n'usoro ugboro ugboro nke okirikiri selu ka ha were kewaa ma mepụtakwa nyiri onwe ha. mgbe selu na-ebido nkewa ka a na-akpọ mgbe nkewa na nwere onwe- restriction point (R). Tupu nke a, chromosomes na chromatids ole ka selu nwere?","chromosomes 22, chromatids 46","chromosomes 46,  chromatids 92","chromosomes 23, chromatids 23","chromosomes 46, chromatids 46",D
A gaghi atuwa anya ka onye na enwe ezigbo akpiri ikpo nku na aguu nwee nnoju plasma di elu nke hormone ndi a?,ADH,Cortisol,Aldosterone,Insulin,D
Ogogo creatine akwadoro igbaju akwara dimkpa nwoke aro ya di kg iri asaa n'otu izu uka bu?,2 g/ụbọchị.,5 g/ụbọchị.,10 g/ụbọchị.,20 g/ụbọchị.,D
Mmeghari omume nke creatin kịnase bụ:,enweghị mgbanwe.,ntakiri ka e ji ya a tụnyere glycolysis.,ọ naghị ebido ọrụ ma o burughi na ATP niile rụchara.,pH akwara di ala machibidoro ya,D
"Nwata nwaagbọghọ bịara ụlọ ọgwụ maka mmetụta o na enwe dika ""obi ya na eti ngwa ngwa"". Mgbe e lere ya ahụ ọ bụrụ na ume ndụ ya dị na oke kwesiri ekwesi. Mgbe a gbara ya ajụjụ ọnụ, ị ga mata na ọ na-enwekarị nchekasi maka ọtụtụ ihe. N 'ezie, o nweghị ike icheta ọtụtụ oge mgbe ọ na-enweghị ihe omume na -agba ya n'uche ugboro ugboro. Ọ si na ya na-achọkarị mmekọrịta iji kasie onwe ya obi, o kwukwara na ya na-anọ na mmekọrịta ndị a ogologo oge maka egwu ịnọ  naanị ya. kedu udi nchiko agwa uhie onye a dabara n'ime ya?",Nchiko agwa A,Nchiko agwa B,Nchiko agwa C,Nke a adịghị ka uhie agwa mmadụ.,C
A na-akpọ allele nke e kpuchiri ekpuchi:,nke akwudosighị ike.,nke enweghị ihe eji ya eme,nke a na-egbochi.,nke na-anọpụ iche.,A
"N 'ozuzu, ka ike mmega ahụ na-arị, otu a ka ntinye aka nha na akarị:",mmepụta ike mmega ahụ.,mmepụta ike si na akwara.,saịkụ TCA (Krebs 'saịkụ) ruọ na mmepụta nke ATP.,a na-ejikọta usoro nnyefe elektrọn na mmepụta nke ATP.,B
Isi sekpu nti n'ebute ihe ịga nke ọma na ihe egwuregwu bụ:,Iri nri n'enye ike and iri nri nke oma. ,Ọgụgụ ísí dị elu na inwe mkpali iga nke oma. ,Ezigbo onye nkụzi ihe egwuregwu nakwa mkpali ịga nke ọma. ,Ikike ebumputauwa na ikike ileru anya na ihe mkpali di n'ozuzu. ,D
Mmekorịta ọha gbasara ntukọrịta uche na ezughi oke nwere njirimara ndị a niile ma e wezụga:,ihe iju anya di na ka esi enye ndi otu ha ugwu na ime mkpebi n'otu ha,A ga enwe nwelata aka na ituputa ezi atumatu ga aba uru nke ga eweta imezi ihe ka o di mma n'ebe ndi ozo no na otu di.,A gaghi enwe iguzosike na idi n'otu ebe o di ukwu nke ga eme ka ndi otu a bido iweta ogbata uhie ma na-achokwa uzo ozo iji wee mezie ihe.,Mgbalị iji welata esemokwu ma hụ na nkwekọrịta dị.,C
