Question,OptionA,OptionB,OptionC,OptionD,Answer
Xichudeni xin 'wana xi xiya leswaku mercury yi vumba meniscus ya convex eka silindara leyi nga thwasa kambe mati wolawo ma vumba concave. Mahanyelo lawa ya hlamuseriwa kahle hi mhaka ya leswaku:,swilo leswimbirhi leswi nga mati swi hlayisiwa eka tisilinda leti thwaseke leti endliweke hi switirhisiwa swo hambana.,matimba yo namarhela exikarhi ka mati na makhumbi ya silindara leyi thwaseke yakulu kutlula matimba yo namarhela exikarhi ka Mercury ni makhumbi ya silindara leyi thwaseke.,Matimba yo hlangana exikarhi ka tiatomo timbirhi ta mercury ma ni matimba ku tlula matimba yo hlangana exikarhi ka timolekhuli timbirhi ta mati.,"mercury yina matimba yo tiya yo hlanganisa ku tlula Lawo namarhela, kasi mati ya na ku namarhela ya ku tiya ku tlula lawa ya hlanganisaka.
",D
"Vanhu va lava switirhisiwa swo tala swa le handle leswaku va kota ku hanya. Munhu a nge hanyi handle ka mati, moya, na swin’wana. Lexi tsakisaka, byongo bya munhu byi hlanganisiwe hi tintambhu leswaku byi lava switirhisiwa leswo loko swi hela ku nga si vaviseka eka munhu yoloye. Kambe lexi nga riki xinene xa leswi hileswaku ku endleka hakelo yo tala ngopfu, na swona yi hundzuka ndzingo. Hi wa hi marito eka leswi landzelaka lexi nga vulaka leswaku ku navela ku hundzuke ndzingo?",Munhu la navelaka ku hunguta ntikelo wa miri u endla swakudya swo olova na vusiku leswaku a herisa ku navela,Mutsutsumi wa marathon u lava mati endzhaku ko heta mphikizano.,mudyondzisi wa ku hlambela u hlwela ku suka eribuweni ra lwandle endzhaku ko nwela hi timinete ti nga ri tingani leswaku a ta tlhela a hefemula.,Munhu u yimisa nongonoko wa yena eka thelevhixini leswaku a ta khoma nkumba hikuva a o titimela.,A
Xana tisele hinkwato ta miri wa munhu ti ni ti- chromosome tingani?,3,20,23,46,D
Eka migingiriko hinkwayo yo fana na ku phatsama ka muxaka wo sungula wa fibre eka ku karhala hi leswi landzelaka:,Tifibre ta muxaka wa I.,Ti-fibre ta muxaka wa Ia.,Ti-fibre ta muxaka wa IIa.,Tifibre ta muxaka wa IIX.,D
Rito leri nge gene doping ri kombetela eka:,ku tirhisiwa ka mirhi ku cinca ku tsariwa ka tijini.,ku tirhisiwa ka tithekiniki ta ku cinca ka tijini ku ndlandlamuxa matirhelo eka mintlangu.,ku tirhisiwa kumbe ku sivela ka tijini leswaku ti fihla ku nwa swidzidzirisi hi vatlangi.,ku tirhisiwa ka mirhi ku cinca jini xa myostatin.,B
"Hi yihi nhlamuselo leyi kongomeke swinene ya Nietzsche’s Will to Truth eka leswi landzelaka?""",Ku navela ka xiviri ku tiva ntiyiso.,Nsusumeto wa mahanyelo wo endla leswinene.,I ntlawa lowutsongo wa manyunyu bya hina lexi endlaka leswi lulameke.,Ku navela ka hina eka swa rirhandzu.,A
Hi swihi swihlawulekisi swa miri eka leswi landzelaka leswi nga riki swa nkoka eka ku humelela eka swiendlakalo swa ku tiyisela swo fana na mphikizano wa marathoni?,Vuswikoti byo lawula mahiselo ya miri.,Vuswikoti byo humesa moya eka misiha leyi endlaka vutiolori.,Ku kumeka ka switolo swa mimiri swa tikhabohaydreti.,Misiha ya ATP na phosphocreatine.,D
"Hi nkarhi wa ku endla vutiolori, ku humesiwa ka adrenaline ku suka eka tindhawu ta adrenal ku hlohloteriwa hi:",ku engeteleka ka glucose ya plasma.,ku engeteleka ka mafurha ya acids eka plasma.,ku engeteleka ka plasma ACTH.,ku engeteleka ka ntirho wa misiha ya ntwela-vusiwana,D
"Jaha lerikulu ri sungula ku vona muongori kutani ri byela muongori leswaku u na mintlhaveko ya vusodoma, naswona u tivula vusodoma. U karhatiwa hi ku titwa a nga pfuni nchumu naswona u chava leswaku u ta va ehansi ka leswi vukhongeri byakwe byi swi vulaka ""ku xupuriwa hilaha ku nga heriki"". U titwa a hambanisiwe ni ndyangu wakwe ni vanghana vakwe, tani hi leswi a nga tiviki nchumu hi vanhu van 'wana lava nga vasodoma eka tintangha takwe kumbe endyangwini wa ka vona. Loko a ri karhi a tirha ni wanuna loyi, muongori u n 'wi pfuna ku vona leswaku mintlhaveko yakwe yi tolovelekile eka vanhu lava ha ku kumaka mintlhaveko ya vona ya rimbewu leri fanaka, naswona u n' wi khutaza ku ya eka ntlawa wa nseketelo wa vavanuna lavantshwa lava nga vasodoma. Endlelo ra muongori ri kombisa leswaku hi swi hi swiendlakalo leswi landzelaka?",Nxungeto wa stereotype,Ehleketa hi ntlawa,Ku hlanganisiwa ka misava hinkwayo,Xihlawuhlawu xa ndhawu,C
"Jeke  ya mati yo leha 1 wa mitara, loko yi tshamile eka countertop leyi tlakukeke 2 wa timitara na xifunengeto xa yona lexi pfulekeke, yi humesa ku pfuta kusuka eka ndzhawu leyi tsaneke eka plastiki ehansi swinene hile tlhelo.
 Xana mati ma ta huma hi ku hatlisa ku fikela kwihi eka jeke?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
